review	aspect	sentiment
"24 hours after launch of ""Mass Traffic without Google"" over 3 , 000 people jumped at the opportunity - view http://bit.ly/jamtraffic"	"Google"""	0
Murray , Federer to Dubai semis in straight set s: Roger Federer and Andy Murray advanced to the semifinals of the ... http://t.co/bfT7rzmZ	Murray	1
who pays the cost of rahul gandhi'S security ?	rahul gandhi'S	-1
J . W . Schopf~ For four-fifths of our history our planet was populated by pond scum .	J . W . Schopf~	0
Spend $ 25k to buy ugly rocker JFK sat in night B4 he died http://t.co/VdyScUNS, or $ 329 for the style he actually owned http://t.co/2opj9eMi	JFK	0
@iansomerhalder Ian , How do you feeling now ?	Ian	1
Your life changes the moment you make a new , congruent , and committed decision . Anthony Robbins	Anthony Robbins	0
Behind every man now alive stand 30 ghosts , for that is the ratio by which the dead outnumber the living.Arthur C . Clarke	living.Arthur C . Clarke	0
We started testing Twitter on the PG website .	Twitter	0
Movie Review : 'Jack and Jill' - Conway Daily Sun : Patriot-NewsMovie Review : 'Jack and Jill'Conway Daily SunÃ¢ÂÂJa ... http://t.co/N7xEGdHb	'Jack	0
Time ticking for Assad in Syria - Turkey's Erdogan : http://t.co/PbgZydxk	Assad	0
$ 150 for dye/highlight , cut plus treatment ... Cheap ! i like uncle gan and aunti robelle :) http://t.co/823mO26C	uncle gan	1
Look On Facebook @ Alpha Rain Roofing for pictures of 30 % energy Savings metal roof installation ! http://bit.ly/ahNraj	Facebook	0
Relaxing under all conditions | The Bowen Health Blog http://t.co/4oowAwF via @bowencollege	Bowen Health	0
Free Shaklee Membership when you buy the Earth Day Healthy Home Pack for $ 30 . http://tiny.ly/gjNT	Shaklee	0
Boston Professor Hails Obama for Declaring War on Deficits . Wait , What ? http://bit.ly/hxymv4	Obama	-1
EID Mubarak for every one , enjoy the vacation ....	Mubarak	0
I just voted for http://introutsugar.wordpress.com/ at Deutsche Welle Blog Awards http://thebobs.com #thebobs	Deutsche Welle	0
News . Here I earn on FOREX , indexes and raw actives ... I stake on Bettings , I recommend , high profit\\\/// ... http : //t.co/4PuSDxw	FOREX	1
Fomny Watch cnn English News international live online world tv tv links , cnn breaking headline news http://t.co/fvifQwm via @AddThis	cnn	0
Millennium Tutors Kansas City , MO Use promocode for an additi http://t.co/ArAIPukr KansasCity Test Preparation & Tutoring Services #coupon	Millennium Tutors	0
See you all tonight at 7 : 30 PM at Cinemagic for NOV 17 | GCFF 2011 Double Screening : Sun Come Up ( short film ) and ... http://t.co/Q3i3pIvb	GCFF	0
Disobey Putin anti-election protest in Moscow - @Demotix News http://t.co/M9OjYA5F	Putin	-1
Mother of lost trawlerman died a few hours before he drowned - National News - Independent.ie http://t.co/QgSSSGx7	National News	0
Chelsea Summer s: Hot housewife Chelsey Summers can â t think of a single reason why being sexy is a bad thing . The ... http://t.co/scU1N5l7	Chelsea Summer s:	1
Qualcomm ups dividend , approves up to $ 4B buyback : Mobile phone chip-maker Qualcomm Inc . sa ... http://t.co/fcPJDhhq http://t.co/FiSmxplN	Qualcomm	0
I posted a new photo to Facebook http://t.co/2jaxcraY	Facebook	0
DJ Fernando Vocal Deep , Tech , Grooving House Mix 2010 http://t.co/cvmI6Et	DJ Fernando	0
Only 1 sleep to go before Dr David Hill is here in Australia . If you know anyone that has any health challenges or ... http://t.co/XXaGtFri	Dr David Hill	0
Discount Wilton Holiday Red and White Sprinkles	Wilton	0
http://t.co/kb9ZDVXQ - Biblical Patriarchs Abraham & Moses NEVER EXISTED As the Bible Portrays http://t.co/wbb8XVwr	Abraham	0
"Call of Duty : Modern Warfare 3 - Piazza ""Teddy Bear"" Easter Egg - YouTube http://t.co/cW9SVwDw ( via @ultraryanrules )"	YouTube	0
I need to find a new way to interact with Twitter ; else I'll just drift farther and farther apart from it as my priorities shift .	Twitter	0
@gigswigs yes bb . I'm listening Nickelback's Somebody and was just musing tt songs reminds us of different episodes- this one is of Canada	Nickelback's	1
GM expects to repay $ 1 billion loan to Treasury : report ( Reuters ) : - http://u.nu/6q9w7	GM	0
I uploaded a @YouTube video http://t.co/KPlIFhKi Show Gratitude To Allah's Favours	@YouTube	1
How Retailers Are Reinventing Shopping - Harvard Business Review : http://t.co/Dq5YRzKn @Said_Morales	Harvard Business Review	0
@deepikapadukone happy birthday beautiful.may Allah gives you long life	Allah	1
The Twitter 100 : No 1 to 10 - News - People - The Independent http://t.co/yQL39tfk	Twitter	0
Look further . It's inside you . Greg Z .	Greg Z	0
Twitpic - Share photos and videos on Twitter http://t.co/kqo4Yk8U via @twitpic	Twitpic	0
http://bit.ly/fJ8HCt Three Tips to Achieve High Earnings as an Amazon Affiliate	Amazon	0
Valuable info by industry ! RT @hubspot Twitter or Facebook : Which Is Right for Your Business ? http://bit.ly/dmMUC9 via #in	Twitter	0
Lastly , a close-up of the Ziggy Zag Knit Skirt ! Love the flattering silhouette ! We'll be back with more previews ... http://t.co/WiaQQ73w	Ziggy Zag	1
@Natura_Mexico 33%	@Natura_Mexico	0
@asplinterofice what's wrong ? _r u ok now ? I'm hanging out with friends and few new guys ) ) _one of 'em looks exactly like Taylor Lothner ) )	Taylor Lothner	1
What do you think about facebook ? can you believe facebook is paying people to answer this question , check it out ! http://dld.bz/u4TX	facebook	1
Chinese President Hu Jintao warns of cultural warfare from West http://t.co/P4umjNqT	President Hu Jintao	0
Artificial Tree s: Capturing Energy from Sun and Wind : Discovery News http://t.co/nQ2Cm0KT	Discovery News	0
Obama is a stupid . People of Egypt don't want from Moubarak reform , they want him to leave power and Egypt .	Obama	0
Palestinians under pressure to drop UN bid - Middle East - Al Jazeera English http://t.co/NXCD1Qtq via @ajenglish	UN	0
Steve â s Last Laugh : Adobe Killing Off Flash For Mobile Â Devices via @techcrunch http://t.co/NJH0bEKO	Steve	0
I subscribed to RajshriKids's channel on YouTube . http://t.co/LI3rtAPZ	YouTube	0
"""Humor is mankind's greatest blessing."" - Mark Twain http://t.co/068z0s9W"	Mark Twain	1
Ray J Breaks His Silence On Whitney Houston â s Death #aolvideo http://t.co/kvclZaxZ via @AOL	Ray J	0
Stephen Hawking : 'There is no heaven ; it's a fairy story' http://t.co/a35mbP2	Stephen Hawking	0
Selling fast on @GoogleOffers : 50 % off at Michi Sushi http://t.co/RIQnjfcx	Michi Sushi	1
Obama Turns The Super Committee Failure Into A Weapon Of GOP Destruction http://t.co/blHsWF4H vÃ­a @politicususa	Obama	-1
Al Jazzera offices closed by government in Cairo . All the dictators do the same stupidities , donÂ´t they have any creativity ?	Al Jazzera	0
Petrobras CFO On Becoming Bigger Than Exxon And Apple : I Buy Oil Every Day , iPads Every 2 Years http://t.co/Wh7xo9b via @forbes	Petrobras	0
some #ThingsThatShouldSTOP without a doubt : muslims calling for anything except Khilafah , muslims grovelling and puppeting for the west .	Khilafah	1
Avoiding Copyright Pitfalls on Pinterest http://t.co/C5xnN2GR via @saving4someday	Pinterest	0
Eid mubarak to every muslim around da globe . Plz remember the Muslims who r suffering around the world . Pray for them all ..	mubarak	1
@jbieberkon IKR ! Let loose the talk of love as justin bieber said	justin bieber	0
Currently reading Pirates in Iraqi waters on Mideast Youth : http://www.mideastyouth.com/2010/08/21/pirates-in-iraqi-waters/	Mideast Youth	0
Actor Jim Iyke Enrolls for Anger Management Class ... http://t.co/Cb2JupOI	Jim Iyke	0
Canada pulls fruit and candy flavoured cigarettes off ... - Canada East http://tinyurl.com/2aqcupj	Canada East	0
is now using Happy Manor on Yahoo ! http://y.ahoo.it/sgC6mabQ	Yahoo	1
@LenaMaher yes It is a good day for me .. I feel better :)	@LenaMaher	1
Maximize your twitter account with this link . http://bit.ly/Twittank	twitter	1
"""How # strange ! You lose a little from you and you # cry . And your whole life is #wasting and you're # laughing"" Ibn Qayyim Al-Jawziyyah"	Ibn Qayyim Al-Jawziyyah	0
Traffic has returned to DC . School is back . DC jumped to # 4 in worst traffic according to Forbes ... only beat by New York , LA , and Chicago .	Forbes	0
Check out Moolala , great daily deals and an amazing rewards program : http://t.co/EejxRsh	Moolala	1
Fantastic article on how Steve Jobs' failures lead to his biggest successes http://ow.ly/6cBHz	Steve Jobs'	1
The Ragged Trousered Philanthropists by Robert Tressell http://onlywire.com/r/30549094	Robert Tressell	0
The facebook easy cash guide is working much better than any other way to make money and its so easy promo http://tinyurl.com/y8wynv3	facebook	0
Indiana AG Halts eBay Auctions Due to Onerous Policies http://bit.ly/bqZ2QP	eBay	-1
Just Follow USAMA-NETWORK Send to 9900 & usama_tweet send to 40404	USAMA-NETWORK	1
Company's internationalizing to Saudi Arabia should know that the Shoura lists its efforts to boost Saudization http://t.co/SPIdfzFw	Shoura	1
Omg ... New song to Rihanna is very cool ... Man down :D ( music )	Rihanna	1
Welcome to our New Member of the Day , John Polk from Texas who joined our Gold Level .	John Polk	1
Grand Ayatollah Sistani declares that the people of Iran have a right to demonstrate against Government - #SoG #Iranelection	Grand Ayatollah Sistani	0
Manny Pacquiao vs Antonio Margarito [ Full Fight ] @vodpod http://t.co/RfJZcxz	Manny Pacquiao	0
@eldarmurtazin Nokia will open a research center at Russia high-technology hub Skolkovo , hopes will compete with California's Silicon Valley	Nokia	0
Cmon Erra ! You know you are strong . So please stay strong ! ðª :')	Erra	1
It can be knowledge , it can be wealth . We all crave for something . I'm craving for a fat-less KFC 2 piece meal .	KFC	1
Alain Renaud taking HSBC global M & A role-source s: LONDON ( Reuters ) - Alain Renaud is replacing Andrew Bell as gl ... http://t.co/8uzcV6Gs	Alain Renaud	0
So I tell you , whatever you ask for in prayer , believe that you have received it , and it will be yours . - Mark 11 : 24	Mark	0
Colts fans disappointed but respectful of Saint s: Colts fan Tony Joyner of Indianapolis couldn't believe Manning s ... http://bit.ly/a82fFc	Colts	1
It's such joy to see my friends getting married one by one . Congrats LN and jacklyn .	LN	1
Forgiveness is an act of self-love . - don Miguel Ruiz http://ow.ly/3vHSe	don Miguel Ruiz	0
Everything should be as simple as it is , but not simpler . -Albert Einstein	-Albert Einstein	1
Warrior Fit Body Solution Boise , ID Half Off Regular Bootcamp http://t.co/ivu2uj8 Boise Health Clubs & Gyms #coupon	Warrior Fit Body Solution	1
Le Petit Prince limited-edition notebook collection by Moleskine	Moleskine	0
China to Get Its Own 'Gossip Girl' Under Warner Deal : A 30-episode hour-long teen drama series , starring Yang Mi ... http://t.co/rDsiSGHn	Yang Mi	1
Advice is what we ask for when we already know the answer but wish we didn't . ~Erica Jong ,	~Erica Jong	0
@annashoutss cant beat my pint of B & J ! hahahaha s	B & J	1
That is cool and great . ( YouTube http://youtu.be/pIIdAuyFLhk?a)	YouTube	0
& another lose for the heat oh yeah' this completed my weekend & lt ; 4	the heat	-1
@JenniferCirpici happy birthday jennifer hope to you enjoy your day ... :D .. like your Work ..	@JenniferCirpici	1
@Is_a_Belle_ i wonder what you were browsing huh jajajaja	@Is_a_Belle_	0
Apple planning iBooks and publishing NYC event for January ... http://t.co/AdFHutxq	Apple	0
2010 NFL training cam ps: Carolina Panthers WR Steve Smith activated , catches passes http://mybrandz.com/2bA #NFL	NFL	0
Support La Roja , add a #twibbon to your avatar now ! - http://twb.ly/bToZOP	La Roja	0
President Zardari May Return Pakistan Tonight http://t.co/hBki8ySL	President Zardari	0
Free workshop on Internet marketing for artists being hosted by Salem County ... : By Today's Sunbeam SALEM â The ... http://t.co/k9NrZyGX	Today's Sunbeam	0
Twitter Recommendation : Great guide to setting up Twitter Vending Machines http://ow.ly/1sl87	Twitter	1
New blog post Vera Wang S/S 2009 Fashion Show Part 2 http://tinyurl.com/23rbwpc	Vera Wang	0
@joeteh Hey Joe , the update for the android version should be out by 12th Feb . Hope it helps .	Joe	0
@nglizhu why are you answering your own question on twitter ?	twitter	0
@BarackObama a November 20 , 1925 : Birth of Robert F . Kennedy , American politician .	@BarackObama	0
if Birmingham can tie Chelsea at Stamford 1-1 , Sunderland beat Arsenal 2-0 at Lights , did the stars wrote Brighton will beat Liverpork 2nite ?	Birmingham	0
Ma Fi Metlo , soon on MTV ! http://t.co/VbSQrDkz	MTV	0
Captain America and Thor Battle In New The Avengers Image : Marvel recently released a new photo from their upcom ... http://t.co/xwkli87y	Captain America	0
@ParisHilton finally found Paris Hilton shop in ibn battuta mall and found her signature On the this pic . Exciting http://t.co/iJEuKSWw	@ParisHilton	1
Health care helps job market heal ( Rick Haglund column ): Compare that to auto and parts manufacturing , which emp ... http://t.co/BWbvBTHC	Rick Haglund	0
Facebook Isn't Just For Looking Up Your Ex You Can Use It To Make Money Too Easy ! http://t.co/ve93AJY9	Facebook	1
Ky . Tornado Death Toll Rises to 19 - ABC News http://t.co/SvLiWzoh	ABC News	0
Ky . Tornado Death Toll Rises to 19 - ABC News http://t.co/SvLiWzoh	Wantickets	0
