review	aspect	sentiment
@FeedingBroward LifeNet4Families Feeding the Homeless Families in Broward County http://ow.ly/6pbji #FollowBack	LifeNet4Families	0
@drsaleh84 read this on Siri hacking http://t.co/nv23umWE	Siri	0
proposed #Amazon law in Indiana for collection of sales # tax ; may rebut presumption of substantial # nexus . http://t.co/UHVcAjCvâ	nexus	0
@AJEnglish that`s nice to hear i hope the next strike kill gaddafi this syhco	gaddafi	-1
My web site is finish have a look www.unitedkidspower.org and bring me your support . I need your help and your ideas . Melissa	Melissa	1
#FF @assadjo for his passion to give .	@assadjo	0
@camanpour Syrian army fires on its people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT #Syria	Syrian army	-1
Bill Walsh interviews LuAn Mitchell and Terri Tibbs this Sunday on the Rainmaker Show . http://t.co/W6WknUd5 via @billwalsh360	Bill Walsh	0
"I posted 3 photos on Facebook in the album ""December 12 , 2011"" http://t.co/9tRdybq1"	Facebook	0
ppl be aware . I found out yesterday to my surprise that behind united4iran r mollas rejects . Not our friends # iranelection	behind united4iran	-1
"Julia â¥ 's Misha ""Do not be afraid of difficulties , go forward to your dream and it will come true ! "" # Video : http://t.co/dLvBv5Me"	Julia	1
@gpradeesh @thirumarant @Rajarath @RajanLeaks any recommendation for Andriod application ? suggestion for tamil twitter software .	Andriod	0
Marble Homes Hua Hin Thailand , 100 % finance , no deposit www.search-realestate-thailand.com new property best buy !	Marble Homes	0
Check out this facebook page ! http://t.co/oXYBisVg via @AddThis	facebook	0
@jeffrae I'm a Lawyer at the Legal Aid Society . I practice in the Bronx , but I'll seek permission to represent you in NY County if you need	Legal Aid Society	0
@andersoncooper Syrian army fires on its people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT #Syria	Syrian army	-1
new england tunershops Page 2 Subaru Impreza WRX STI Forums IWSTIcom : XX Tuning is old and now lame if they are ... http://t.co/PzYONZxf	new england	0
#RT Adam Nathu : founder of Â£125 , 000 members club Barradoro http://t.co/byPBaB6 via @barradoro	Adam Nathu	0
""" @ TheSingleWoman : Feel the pain when u have a loss . Feel the joy when u triumph . Then let go & continue to grow . Melody Beattie # TheSW"" #fb"	Melody Beattie	1
Vintage Angel connected to a mauve color by UnicoleImpressions http://t.co/FWB7ytUW via @Etsy new items added every day check it out	UnicoleImpressions	0
@MacRumors A typo in the tweet about Opera .	Opera	0
Lawsuit alleges 'sexually hostile' workplace - Charlotte Observer http://t.co/gZCMuUj5	Charlotte Observer	0
@barsheba Get a free $ 250 Whole Foods gift card ! Enter your zipcode to check availability http://bit.ly/dwUQsS & lt ; -- visit pls	Whole Foods	0
LONDON ( Reuters ) - British satellite broadcaster BSkyB , part of Rupert Murdoch's UK media b ... http://t.co/ui58pbKR http://t.co/b0qfkTwQ	Reuters	0
"I just voted ""Miley Cyrus"" on ""Who Would Look Better With Blonde Hair"" Vote now : http://bit.ly/f4vD0F"	"""Miley Cyrus"""	0
Republican Governors Association Chairman Gov . Bob McDonnell ... ( Richmond Times Dispatch ): Share W ... http://t.co/pBTT74Jr #yoga #health	Republican Governors Association	0
@5amedhom @Fearless_BRN @fadhe7hom @emzgeghum @Binbaaaaz where do u think u r in wresling circuit !! God is always with faithfull ppl .	God	1
Just posted a photo @ Ordination Dr . Buchsteiner http://t.co/miPUXDtI	Dr . Buchsteiner	0
@AhmadShuja You definately need a new picture . I saw you on Al-Jazeera , you look different -old - joke . Time to remove ur tazkera pic .	Al-Jazeera	0
Touchdown STEELERS !!!!	STEELERS	1
"I posted 7 photos on Facebook in the album """" http://t.co/actmLZCc"	Facebook	0
TOP INTERNET MARKETING PROFESSIONALS EVALUATE , REVIEW LOCAL WEBSITES AT JULY AZIMA EVENT ... http : //p.gs/hh5hp	AZIMA	1
Every time you smile at someone , it is an action of love , a gift to that person , a beautiful thing . -Mother Teresa	-Mother Teresa	1
Hey guys on facebook u can add me on twitter and follow me !! @OmerIbrahim11	facebook	0
Better Doctors Focus on Mistakes - The Atlantic http://t.co/HmvIGVaP via @AddThis	The Atlantic	0
Prosperity & Success for humanity is only in obeying the Orders of ALLAH ( S.W.T ) by following the way of Prophet Muhammad ( S.A.W )	ALLAH	1
Someone turned on the march madness at the #YYZ US customs port of entry today . Thank God for NEXUS . Took 30 secs Vs hours .	NEXUS	1
$ 19.99 for $ 59.88 Value â 48-Pack Duracell Copper Top AA Alkaline Batteries Plus Free Shipping http://t.co/CXcngouc #coupons	Duracell	0
"Apple unveils ""the new iPad"" : It's here ! After a long wait filled with much rumor and speculation ( driving tons o ... http://t.co/lkOhpNE7"	Apple	0
seo tool s: Need help for facebook by jdpla23 ( http://t.co/apz2UsAv)	facebook	0
@tariqal Tariq man I'm gutted I won't be able to be there tonite :'( will the exhibiton just be tonight ?	Tariq	0
@RealEstateHQ @ActonBIA @Mone Greetings from Montenegro http://t.co/p1jJhepA	@RealEstateHQ @ActonBIA @Mone	0
New blog post : Microsoft Encourages Reputation Management http://t.co/o6ynW54K	Microsoft	0
Today â s Top Storie s: iPad HD Rumors , Colleges Demand Applicants â Facebook Data http://t.co/mhspesy0	Facebook	0
Mahela in 77 runs .... Time to get him out ... 205 for 4 after 44 overs .... Come on India .... Just keep it tight for the next 6 overs ...	Mahela	-1
@CarlosLatuff Dear Carlos I love this cartoon too , it's quite true vision . Thx & go ahead ... support u	Carlos	1
Stand Up Message from the President : â Still time to find a house party near you â http://ow.ly/19oLEz	President	1
#nowplaying Aquarius ( Live ) - Within Temptation - [ 2008-Destroyed No.13 ] http://j.mp/lQceu2	Aquarius	0
AUDIO : Falling Sikh population in Afghanistan : British Sikh author Bobby Singh Bansal has travelled to Afghanist ... http://t.co/B5jO2UmA	Bobby Singh Bansal	0
The Cork Cancer Research Centre's test results show that turmeric can kill gullet cancer cells in 24 hours !	Cork Cancer Research Centre's	0
Sky launching a new IP TV service soon - http://t.co/obagk6sz	Sky	1
Japan Atomic Crisis Eases as Spent-Fuel Pools Cool Below 100C - Bloomberg http://ht.ly/1bRf2i	Bloomberg	0
Lee corso just said FUCK IT on live TV	Lee corso	0
Louise Arbour on # wdr2011 , the report will be influential , and poses a huge challenge to operationalize it's framework .	Louise Arbour	0
Jamiroquai - Corner Of The Earth http://t.co/V1siPlqC vÃÂ­a @youtube	Jamiroquai	0
The Grammys are watched . Go 2 sleep ; )	Grammys	0
unfortunately couldnt watch the open debate on lottery scam btwn finance minister & V T satheeshan ...... wanna c the highlights .........	finance minister	0
The thought of Chappel being Australian almost makes me want India to win today . Is that a bad thing ?	Chappel	-1
On behalf of shin , Megaera tweets : I can't speak but I can understand words .	Megaera	0
I'm at Uniprep's Studio A ( Sequis Centre , Mezzazine Floor , Jakarta Capital Region ) http://t.co/jE3b9uG3	Uniprep's	0
"""The greatest pleasure in life is doing what people say you cannot do."" - Walter Bagehot"	Walter Bagehot	0
"The Religion in the sight of Allah is Islam."" ( Qur'an 3 : 19 ) In another verse of the Qur'an , ............"	Allah	1
@CUBEENTOFFICIAL please bring b2st to america Seattle ! Or canada ! Please we fans have been waiting for soooo long !	b2st	1
#nowplaying Joan Amatrading - The very best of .. Memories don't live like people do	Joan Amatrading	1
Little Known Facts About Frasier's Kelsey Grammer ( ContributorNetwork ) http://bit.ly/ooMhgA	Kelsey Grammer	0
via @kleopatra2009 : Stock up on Frankie B jeans , shorts and legging for up to 60 % off ! Sign up and RT ! http://lx.im/1b0wv - ad	Frankie B	1
http://t.co/BFPjrESq As promised , Google+ is now obtainable for Google Apps users . Administrators can allow the new service from the control	Google+	1
@ErinPatrick Thanks Erin much appreciated . Cheers Matt @mattconsidine	Erin	1
Credit Suisse : 77 % of carrier execs think WP7 will be the third ecosystem , #WP7 will hit 13 % in 2012 http://t.co/kfLDTmg2	Credit Suisse	0
Preview - Fade ECB Draghi's optimism : Mario Draghi has played such a pivotal role over the past few weeks it is ... http://t.co/hKHq5ntH	Draghi's	1
VIA Rail train from Niagara Falls to Toronto derails in Burlington ; three dead according to reports .	VIA	0
@13elieveSG Hi SUJU SG fans , Im wondering if anyone has merchandise of Donghae to borrow me as I might need them for a show on Channel U ! : (	SUJU SG	1
NBA 2010-2011 Finals Champions MIAMI HEAT ...... Cant wait !!!	NBA	1
"""Be who you are and say what you feel because those who mind don't matter and those who matter don't mind."" - Dr Seuss"	Dr Seuss	0
sponsor http://t.co/FyTEHN4G Enjoy Sizzling Steak with the Family-T.G.I . FRiDAYS entrees at home - with Friday's new frozen Entres !	FRiDAYS	1
Unfolded Magazine : Wire Table Light by Chris Oswin at ... : NYC Designer Carrie Parry wins The Green Fashion Comp ... http://t.co/19E6GACJ	Chris Oswin	1
U.S . hikers in Iran to see 2011 trial - A trial for two American hikers held in Iran has been postponed until Februa ... http://ow.ly/1a5OVd	American hikers	0
nice one ah chai . my sentiments exactly . RT @xiejm : But if u're confident being yourself , why are you even afraid of being judged ?	ah chai	1
"Transformation Center Worship ""When I consider"" http://bit.ly/m8wdA4"	Transformation Center	0
i've just got my google plus account :D http://t.co/kafOKPF	google	1
I posted a new photo to Facebook http://t.co/fb4Lj3hG	Facebook	0
RE : @dcrothers Ugh . It's like early Nazi Germany . http://t.co/h8mn6Syv	Nazi	-1
NYSE : $ HCA double bottomed and looking to finally bounce ? What caused the panic ?? some funds dumping ?	NYSE	0
We're on YouTube ! Help us grow by Subscribing to our channel ! http://t.co/mFybCQqm	YouTube	1
Taylor Swift wears stripy bikini on the beaches of Australia http://t.co/Wj5vf6Mr	Taylor Swift	0
BBC News - On board stricken cargo ship off NZ coast http://t.co/Z1IOxvPF	BBC News	0
Twitpic - Share photos and videos on Twitter : http://t.co/ImQ2N8bQ via @AddThis	Twitter	0
Behind The scene at Nokia â s London Design Studio for the Creation of Lumia 800 http://t.co/v4fW7FCB	Nokia	0
s listening to kpop @ Big B Radio ..	Big B Radio	0
Sheremetyevo + Aeroflot : shitty service forever . Some things just stay as they are .	Sheremetyevo	-1
Do NOT Pay for White Teeth !! Learn the trick discovered by a mom to turn yellow teeth white , under $ 10 . promo -http://tinyurl.com/ygszbp8	mom	0
@TommyWee Russell brand should have met Sally http://t.co/ag09123C	Russell brand	0
New Case Study : Google Adwords 12 Call-In Leads In 13 Days ! http://t.co/BekgsHWh	Google	1
Determination Alexa Rank for a large number of sites http://t.co/z21ZBxfn	Alexa Rank	0
@Yuyapinky018 haha idk but the fans all say Kim Young-min not Lee Soo Man	Kim Young-min	0
& # 9829 ; People Got a Lotta Nerve by Neko Case # lastfm : http://t.co/YYLOSq05 amazon : http://t.co/Y9n3LQUp	Neko Case	0
@ALWEFAQ #state #terrorism #Bahrain #US #UK #HRM Wrong ! Bahrain police has shown great restraint in dealing with hezbollah funded terrorists	hezbollah	-1
Justice is what love looks like in public - Dr . cornell west	Dr . cornell west	0
Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis	Apple	0
Photo : gothicbarbie : Only Damon http://tumblr.com/xifpcx3zq	Damon	0
@alanbeattie Scrooge and the Corn Law s: http://t.co/xr8FeCUE	Scrooge	0
Facebook Timeline : 10 Stunning Designs [ PICS ] http://t.co/C05g6VUN via @Digg	Facebook	0
There is a twitter Campaign to # StopChildAbuse ! Please Join Us . Donate a tweet here & gt ; http://t.co/5S3TXAKv #DT @helpspreadthis	twitter	0
A BRAND NEW Honda Civic Sold for under $ 2000 . Crazy auction site selling stuff 95 % off . spon http://tinyurl.com/2ahuzm3	Honda	0
New KSU faculty appointments announced at Scientific Council â s fifth session : On Sunday , November 13 , King Saud ... http://t.co/v2mBny4w	KSU	0
#NowPlaying Koop - Drum rhythm A on Lush 99.5	Koop	0
@amnesty #UN It is very strange how Iraqi government support Assad despite the Iraq ppl oppressed by sadam of Iraq as sadam of Syria did	Iraqi government	-1
Los Angeles times : Rose-colored glasses may help love last ... http://bit.ly/qpMBR7	Los Angeles times	0
Japan Plans to Bolster Intervention War Chest - Content Type : & nb sp; Newswire ... http://t.co/s4Y4zUdy	Newswire	0
live like the Maharajas in the 14th Century Neemrana Fort Palace hotel.........http://bit.ly/cc6wNo http://bit.ly/9ElHvU	Maharajas	0
Nepal Awaz - Video Blog : Jesus was a Buddhist Monk BBC Documentary http://t.co/FXMGHO2W	Jesus	0
http://t.co/CAavXrtL Real Madrid , anger and violence philosophy .	Real Madrid	-1
"Rico Love talks new Brandy & Monica duet : ""I wanted to pick up where 'The Boy Is Mine' left off"" : http://t.co/8kFMJEHB"	Rico Love	0
La Vida Vintage 2-piece Cream Plaid Carry-On Luggage Set | http://t.co/SPH2gy8A http://t.co/WYx5MHoa	La Vida	0
Don't underestimate the Tea Party's staying power	Tea Party's	1
E-cards alert sex partners of STI risk - The Vancouver Sun http://tinyurl.com/27xff4h	The Vancouver Sun	0
FACEBOOK FOR BUSINE SS: Give help or advice to other business owners .	FACEBOOK	0
Order a qualifying game from Amazon.com and get $ 10 off a future video game purchase .. Mario Kart Wii with Wii Wheel http://lx.im/66F5	Amazon.com	0
I just joined Digg , you should follow me ! http://t.co/wAmcVvl via @Digg	Digg	0
23 March !! Oh dear sweet lord , so many important events . THG premiere , math pt submission , and mengy turns 16 ! @emmi_awards	mengy	0
I wish the first word I ever said was the word quote , so right before I die I could say unquote . - Steven Wright	Wright	1
"I posted 32 photos on Facebook in the album ""Ted Baker August 2009"" http://t.co/Cf6pRBCk"	Facebook	0
"Lui Tuck Yew says ""not all ideas work for Singapore"" . Trust us . We know because we tried some . #sgelections"	Lui Tuck Yew	0
Lol , great job Nugs on kicking that cocky Mello's ass ! #Nuggets #NYKnicks	Nugs	1
Only 4 days left for the bonuses if you buy the strategy that gives 100 % accurate forex trades on certain dates / pairs http://bit.ly/9Rp9St	forex	1
#Cooking Hands on flavours of China : Australia's favourite food blogger , Not Quite Nigella , takes a class in Can ... http://t.co/1cdxuPLG	Nigella	1
Exit 13 star Shaun Fletcher in the new walmart ad/commercial ( Click on 2nd clip-Axe ) ... http://t.co/VvH24gvf	Exit 13	0
Amber of Autumn imports apparels from Japan , Taiwan and Korea , and sells handmade accessories . Enjoy 5 % off from today ! http://sgbe.at/AMBR	Amber of Autumn	0
I just joined LinkedIn and created my professional profile . Join my network . http://t.co/a4NHB9V1 #in	LinkedIn	0
Horse Temperament - Tai Yin Horse s: http://EzineArticles.com/4469763	Tai Yin Horse s:	0
Never get angry . Never make a threat . Reason with people . ~Mario Puzo , 'The Godfather'~	~Mario Puzo	0
@LiteraryInfo @clapoz Hehe I know ! :D It's just like two versions of Claudia ! I like them both ! I've learnt interesting tips from your twts	@LiteraryInfo @clapoz	1
"""A leader is someone who helps improve the lives of other people or improve the system they live under."" Sam Ervin"	Sam Ervin	0
Weezer ft . Jorge Garcia [ aka Hurley ] - Perfect Situation [ Live at AXE M ... http://t.co/gWKAA8s via @youtube	Jorge Garcia	0
@_FitriNabilah_ read ur handphone message ! Stop stalking @devbostick twitter . He wont feed haha ! Ur invisible to him !	twitter	0
Retweet.com just went up for sale ! A $ 1 , 000 , 000 sale price is being predicted . Listen up CNN , NYT , NBC promo http://tinyurl.com/ycm6w22	CNN	0
Hurley Boys 2-7 Plaid Town Sleeveless Tee , Atlantic Cyan , 4 http://bit.ly/lIxAXn	Hurley	0
â @ mindyw : Adam Cahan telling the gang from @TechCrunch about Yahoo's @IntoNow . http://t.co/qGyNc76Lâ	Adam Cahan	0
"Event Marketer's editors name the year's top 100 event agencies . PROSCENIUM is on the ""It List."" Take a look . http://t.co/bHAg5tu"	PROSCENIUM	1
Urgent !! Any1 know if Asmaa Mahfouz officially withdrew Frm #egyelections ? Saw something earlier but not confirmed #Egypt	Asmaa Mahfouz	0
Kim Soo Hyun's Birthday on The Moon That Embraces The Sun's Set : http://t.co/kFGox0DM via @youtube	Kim Soo Hyun's	0
BGC Las Vegas will be back next Monday at 10pm ! #BGC8 http://t.co/xYhNsYEk	BGC Las Vegas	0
â @ DailyNewsEgypt : New campaign aims to expose military 'lies' http://t.co/Vkk8XV4qâ	DailyNewsEgypt	0
played the song 'Vivaldi Two Cello Concerto 2nd' by Antonio Lucio Vivaldi on @myspace http://lnk.ms/M4Wcz	Antonio Lucio Vivaldi	0
The Twist in MLB 2K12's $ 1 , 000 , 000 Challenge : In 2010 an Alabama man made the headlines for pitching a perfect g ... http://t.co/u3E9FjIn	MLB	0
Could they be any hotter ? Check out these great pics of Justin Bieber and Selena Gomez , they're just too cute -- http://t.co/tLZU3Niu - spon	Justin Bieber	1
I just unlocked the Bookworm badge on @foursquare ! Long live print ! http://t.co/LHaHDMEZ	@foursquare	0
So excited to meet my baby Farah after so long . Date !!!	baby Farah	1
Sony Ericsson PSP Go Android 3.0 Gingerbread Gaming Smartphone Coming Soon ? [ New Rumors Says Sony Eric ... http://bit.ly/cjKw27 sony pspgo ;P	Sony	0
Try this .. Unique Link Building Tool , Guarantees Top Google Ranking ! http://t.co/WmUQumzO	Google	0
@Nick_Angel_brr 15 Things you didn â t know about Steve Jobs http://tnw.to/16E4n shared by on	Steve Jobs	0
@omairzahid I'm sure it'll be on the YouTubes or the Netflixes .	YouTubes	0
Voted for Spirit Bound ( Vampire Academy , # 5 ) in the 2010 Goodreads Choice Awar ds: Favorite Book of 2010 # goodreadsa ... http://bit.ly/eaVZQG	Goodreads Choice Awar	0
Living Social has the best deal today , half off on Amazon . Thinking of what to buy ? http://t.co/5GKG0up	Living Social	1
Who's working the TV cameras , every time we do get the ball they focus on a Barca player	Barca	0
Afghanistan , U.S . sign prison transfer deal : Oversight of main U.S . detention center to be handed over to Afghan ... http://t.co/0yjvoYrU	Afghan	0
Libyan civilians must be protected amid Tripoli fighting http://t.co/6ab1k6h #libya #gadaffi #humanrights	#gadaffi	-1
Evil Facebook Magician Manuscript get WSO of The Day ? http://aweber.com/t/JvnX8	Facebook	-1
change your heart , look around you ... Beck - Everybody's Gotta Learn Sometime ( Live ) http://t.co/8zlhKAjg via @youtube	Beck	0
@aplusk Breaking a near year-long twitter hiatus ( grad school ) to sign on and tell you how utterly disappointed I am . Kids come first .	twitter	-1
Cranford Historical Society Presentation , Women's Self Defense This Weekend - Patch.com http://ht.ly/1bOXCR	Cranford Historical Society	0
#Africa Tuareg Rockers Tinariwen Set for 2010 U.S . Summer Tour ... http://tinyurl.com/24toaml	Tuareg Rockers Tinariwen	0
Youths shape the future of online TV , movies , music : By Martha Irvine AP Not wanting to mar his law school recor ... http://t.co/1R4B5D9k	Martha Irvine AP	0
US defense secretary Panetta says US will take military action to prevent Iran from acquiring nuclear weapons ... http://t.co/8JQVf0bm #News	Panetta	0
@RUIENMON wah thanks LOL . yes I want recover then spam toiletbowl at school =P	@RUIENMON	1
I liked a @YouTube video http://t.co/jbMuZ0mY Riverside - Forgotten Land ( edit ) [ New Song ]	Riverside	1
Press Release Distribution Service , EmailWire , Adds Apple Related Products and Services Category for Press Release ...	Apple	0
Are Indian art forms sacrificed at the altar of globalisation ? Does it matter @smudgal http://t.co/W69Prwnf@the_hindu	Indian	0
I am glad you are letting Herman Cain diappear of his on doing .	Herman Cain	0
Steve Jobs , Apple co-founder , dies aged 56 http://t.co/1LBL6hnD	Steve Jobs	0
I posted a new photo to Facebook http://t.co/hQ3PSuh8	Facebook	0
In The Next Few Weeks Android 3.2 Honycomb Update for Verizon Motorola Xoom : It seems that a owners of a Verizon ... http://bit.ly/qkCkDj	Verizon Motorola	1
Rudyard Kipling IF poem # 7 If you can bear to hear the truth you've spoken Twisted by knaves to make a trap for fools ,	Rudyard Kipling	0
Andy Dufresne .. who crawled through a river of shit and came out clean on the other side . Andy Dufresne ... headed for the Pacific .	Andy Dufresne	1
"'Dancing With the Star s': First Perfect Scores Pro dancer Tony Dovolani discusses the performances from ""Guilty Pleasure http://tiny.ly/nA8i"	Tony Dovolani	0
I feel ashamed to live in a society in which a great man like Kanuda had to commit suicide at the age of 78	Kanuda	1
http://bit.ly/eUnKYW The Lincoln Lawyer Starring Ryan Phillippe Teaser Trailer 1	Ryan Phillippe	0
Twitter Advertising Has Never Been Easier . Learn How To Automate Your Twitter Account And Make Money Today ! http://bit.ly/8y9szq	Twitter	1
"I posted 4 photos on Facebook in the album ""People"" http://fb.me/YM7y9xEA"	Facebook	0
"I posted 8 photos on Facebook in the album ""36th JKF Goju Kai Tournament 2010"" http://fb.me/INaFpZSb"	Facebook	0
Anyone else get hit with that Facebook phishing/password virus ? I almost got it but hubby stopped it before any damage was caused .	Facebook	1
An idea not coupled with action will never get any bigger than the brain cell it occupied . -Arnold H . Glasow	-Arnold H . Glasow	0
AlArabia : The signing of the operational mechanism of the Gulf initiative Tuesday in Riyadh	AlArabia	0
Save Upto $ 500 on TONY ROBBINS Unleash the Power Within LIVE IN FLORIDA ! March 24-27 , 2011 - ORDER NOW ! http://sns.mx/GfbDy2	TONY ROBBINS	1
Nokia Lumia 900 â First Hands-On Video http://t.co/tOAqzPYj	Nokia	0
For me , international teram contests are the most enjoyable events in golf . Playing for a team , really brings them together . -Jack Nicklaus	-Jack Nicklaus	0
Check this video out -- Ivan Kupala's Brovi Russian folk song which sounds like Malayalam http://t.co/BE5kqJUi via @youtube	Ivan Kupala's	0
Five Mobile Tips for Marketers , Who Mostly Didn't Attend Barcelona Congress via @AdAge http://t.co/ZG3lFcaZ	Barcelona Congress	0
I'd like to share this book with you . De ja-sprong by Tilroe , Anna . #iBookshelf	Tilroe , Anna	0
Gadget Update : Acer brings five monitors to the US , prices range from $ 139 to $ 329	Acer	0
The world will always have its APPLE . I will always have my Mac . RIP Steve Jobs .	APPLE	1
CM # Jayalalitha , scrap the Kudankulam #Nuclear Plant now ! http://t.co/wzgKM53z via @greenpeaceindia	Jayalalitha	0
Elixir Displays System Information for Your Android Phone [ Utilities ] http://bit.ly/iWL5ni	Elixir Displays System Information	0
Summary Box : China auto sales down so far in 2012 despite seasonal lift in ... : IN LOW GEAR : The China Associati ... http://t.co/I0AQQiJK	The China Associati ...	0
It would be nice to see Giggs as manager and solskjaer as asst manager or vice versa when ferige retires .	Giggs	1
"@WJGBalderama @AddThis ""Slick"" is way more descriptive of Romney , Bill Clinton , and Obama than Rick Perry . Rhymes don't fit reality ."	Romney	-1
the real way to build a social network - great advice from Reid Hoffman http://t.co/hn0saRec	Reid Hoffman	1
When are they gonna give Christiano Ronaldo an Oscar it is unfair he deserves one ! ( diva , arrogant and self- centered )	Christiano Ronaldo	-1
Wow , @cgkingjp tweeted 3 , 253 times ( +3 yesterday , +3 on average ) . More stats at Twitter Counter : http://t.co/qK6rSVF3 @TheCounter ãããã	Twitter	0
I posted a new photo to Facebook http://t.co/LciqsgVK	Facebook	0
Ben Nelson retiring -- good riddance to bad rubbish : http://t.co/DpdsLe3N	Ben Nelson	-1
A KLAS survey finds the vast majority of healthcare organizations are only in the early stages of IDC-10 preparation ; many don â t have	KLAS	0
Have you heard of Pinterest ? http://t.co/zgjUeHto	Pinterest	0
North Korea marks Kim's birthday : North Korea marks the 70th birthday of late leader Kim Jong â¦ http://t.co/8yFmJo2p	Kim's	0
This weekend I will be interviewing Paul Macartney . I don't need to say anymore do I really .	Paul Macartney	1
Every ship is a romantic object , except that we sail in . - Ralph Waldo Emerson . #quote	Ralph Waldo Emerson	0
@Hessa_Madridya florentino perez can we have him back :p	florentino perez	1
Stop Internet # Censorship ! Sign the urgent global petition @Avaaz urging the EU Parliament to reject # ACTA : http://t.co/xLOpgIDU	EU Parliament	0
Join us 12pm and 9pm EST on Tuesday , Dec 13 with guest speaker and Facebook Marketing Expert http://t.co/Bf1DbwZW	Facebook Marketing Expert	0
Wyz' ( FRANCE ) - Entre Bleu et Rouge ( prod . by BTR BEATS ) http://t.co/EpPJfqwo via @youtube	BTR BEATS	0
Asia stock markets are under pressure , USA futures contracts go gown . We expect negative MICEX opening and further sells during the day .	MICEX	-1
President santos urges to denounce on timely crimes like extortion & kidnapping www.victimasdelterrorismo.org.co/index.php?idcategoria=4391	President santos	0
iCurrency Plus for Windows new feature â Post to Twitter , Facebook or send a mail - Do you see the icons for ... http://t.co/1U9kjdNo	Twitter	0
Letter by 120 Iranian intellectuals condemning the Iranian regime and expressing the wish of its dismissal in ... http://t.co/8w66MM2H	Iranian regime	-1
