review	aspect	sentiment
Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	prices	1
We've only eaten in the restaurant once, but we have ordered many times for dinner. [SEP] the main meal of the day, taken either around midday or in the evening	dinner	0
For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven. [SEP] A fortified enclosure built (or used) by American Indians.	Indian food	1
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal. [SEP] (of food) recently made or obtained; not tinned, frozen, or otherwise preserved not previously known or used; new or different (of a great deal of person) full of energy and vigour (of water) not salty (of the wind) cool and fairly strong (of a person) having just had (a particular experience) or come from (a particular place) presumptuous towards someone, especially in a sexual way having an unpleasant, slightly rotten smell [SEP] a firm white Italian cheese made from buffalo or cow's milk, used especially in pizzas and salads. [SEP] a thin, broad piece of food, such as bread, meat, or cake, cut from a lar	fresh mozzerella slices	1
My goodness, everything from the fish to the rice to the seaweed was absolutely amazing. [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way	fish	1
While the ambiance and atmosphere were great, the food and service could have been a lot better. [SEP] the character and atmosphere of a place	ambiance	1
i've been to sapphire twice and both times the food was fine, if not good. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest. [SEP] not decorated or elaborate; simple or basic in character having no pretensions; not remarkable or special easy to perceive or understand; clear (of a person) not beautiful or attractive sheer; simple (used for emphasis) denoting or relating to a type of knitting stitch produced by putting the needle through the front of each stitch from left to right. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	plain pizza	1
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them. [SEP] a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at a set of facts or figures systematically displayed, especially in columns a flat, typically rectangular, vertical surface; a panel.	table	0
A large is $20, and toppings are about $3 each. [SEP] a layer of food poured or spread over a base of a different type of food to add flavour	toppings	0
Service was quick. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	1
Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts. [SEP] a person who owns something	owners	1
Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices. [SEP] search thoroughly	Meat dishes	1
Reasonable prices. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	prices	1
like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan. [SEP] food made of flour, water, and yeast mixed together and baked money	bread	-1
The dim sum servings here are a bit larger than I'm used to. [SEP] (of a light, colour, or illuminated object) not shining brightly or clearly not clearly recalled or formulated in the mind stupid or slow to understand [SEP] a particular amount of money the total amount resulting from the addition of two or more numbers, amounts, or items an arithmetical problem, especially at an elementary level [SEP] a quantity of food suitable for or served to one person	dim sum servings	0
On a hot day it was fabulous to stop in and enjoy lunch. [SEP] a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal	lunch	1
The food's as good as ever. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
We had champagne and caviar and felt like princesses! [SEP] a white sparkling wine from Champagne	champagne	1
The shrimp scampi was excellent and the antipasti were plentiful. [SEP] not found	shrimp scampi	1
You should pass on the calamari. [SEP] squid served as food.	calamari	-1
Great wine list, reasonably priced.--Sara [SEP] a list of the wines available in a restaurant.	wine list	1
The soup is pretty good too. [SEP] a liquid dish, typically savoury and made by boiling meat, fish, or vegetables etc. in stock or water a substance or mixture regarded as resembling soup in appearance or consistency nitroglycerine or gelignite, especially as used for safe-breaking.	soup	1
If you go to Roth's try to be served by Mike, he is GREAT!! [SEP] Amply provided with something (also with for); specifically presented or supplied with plenty of food and drink. Also of a meal, etc.: properly served. Of a gun, artillery, etc.: well operated.	served	1
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am. [SEP] The cultural and social environment associated with homosexual people; specifically gay and lesbian bars, clubs, etc., considered collectively as a great deal of social scene.	bar scene	1
We have been to this place many times, and always have great food, wine, and service. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself! [SEP] a good deal of small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person	dumplings	1
Price no more than a Jersey deli but way better. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	Price	1
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections. [SEP] not found	staff	1
Made my dining experience uncomfortable. [SEP] every difficult or sad situation has a comforting or more hopeful aspect, even though this may not be immediately apparent	dining experience	-1
The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places. [SEP] inadvertently make a situation worse rather than better	thai food	0
The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The Singapore Mai Fun had NO curry flavor whatsoever. [SEP] a country in SE Asia that consists of the island of Singapore (linked by a causeway to the southern tip of the Malay Peninsula) and about 54 smaller islands; population 5,600,000 (estimated 2015); capital, Singapore City; official languages, Malay, Chinese, Tamil, and English. [SEP] used as a Maori greeting. [SEP] enjoyment, amusement, or light-hearted pleasure	Singapore Mai Fun	-1
Worse of all, $60 was erroneously added to our $80 bill. [SEP] a printed or written statement of the money owed for goods or services a draft of a proposed law presented to parliament for discussion a programme of entertainment at a theatre or cinema a banknote a poster or handbill	bill	-1
The staff is very attentive and we can almost always get a table. [SEP] not found	staff	1
Got club soda, filled with ice, no lime. [SEP] an association dedicated to a particular interest or activity an organization constituted to play matches in a particular sport a nightclub playing fashionable dance music [SEP] carbonated water (originally made with sodium bicarbonate) drunk alone or mixed with alcoholic drinks or fruit juice sodium carbonate, especially as a natural mineral or as an industrial chemical. [SEP] Filled with junk. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person	club soda, filled with ice, no lime	0
But the thai is definitely not great -- bland and indistinguished. [SEP] relating to Thailand, its people, or their language.	thai	-1
Mermaid Inn is an overall good restaurant with really good seafood. [SEP] shellfish and sea fish, served as food	seafood	1
This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
The food has been consistant for years and it never lets you down. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Service and food is what any one would expect when spending that type of money. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	0
Although the tables may be closely situated, the candle-light, food-quality and service overcompensate. [SEP] serve food or drink to someone in a restaurant, cafe, bar, etc.	tables	1
Great staff. [SEP] not found	staff	1
We had a wonderful meal at Naples 45 a month ago on a visit to NYC. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth [SEP] an edible Asian plant of the goosefoot family, with large dark green leaves which are widely eaten as a vegetable. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] the chief cereal crop of a district, especially (in England) wheat or (in Scotland) oats something banal	food spinach and corn dumplings	1
When we were finally seated our waitress came by twice-1 for our order and 2-for our check. [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress	0
They charge different prices all the time. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	prices	-1
The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Largest and freshest pieces of sushi, and delicious! [SEP] an assortment of small items. [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a category following a noun derived from or related to a verb. where the head of the	pieces of sushi	1
but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section. [SEP] a list of dishes available in a restaurant	menu	0
less wait time for me! [SEP] if you don't make use of a favourable opportunity, you may never get the same chance again.	wait time	1
No gimmicks here -- the food speaks for itself in its freshness and preparation. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Both times we waited well over a half hour for a table (even though we had reservations). [SEP] a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at a set of facts or figures systematically displayed, especially in columns a flat, typically rectangular, vertical surface in the slightest. a panel.	table	-1
But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual). [SEP] better, greater, or otherwise different from what is usual belonging specifically to a good deal of particular person or place denoting a group consisting of matrices of unit determinant.	specials	1
While the staff at this little bistro is very friendly, I have never experienced more incompetency. [SEP] not found	staff	1
The staff is courteous and friendly. [SEP] not found	staff	1
This big draw is the all you can sushi here for $19.95! [SEP] a good deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
The best burger I have had in the Village. [SEP] a dish consisting of a flat round cake of minced beef, or sometimes another savoury ingredient, that is fried or grilled and served in a split bun or roll with various condiments and toppings	burger	1
Three of us arrived for dinner about 5:30 on a week night without reservations. [SEP] the main meal of the day, taken either around midday or in the evening	dinner	0
The food was absolutely horrible! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
The food was mediocre at best but it was the horrible service that made me vow never to go back. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	0
the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass. [SEP] a list of dishes available in a restaurant	menu	1
The music is the best among all the Indian restaurants I have visited. [SEP] vocal or instrumental sounds (or both) combined in such a way as to produce beauty of form, harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound	music	1
Excellent dumplings served amid clean, chic decor. [SEP] a small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person	dumplings	1
Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do... [SEP] a woman who receives or entertains guests	hostess	1
The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad. [SEP] remain alive make one's home in a good deal of particular place or with a particular person [SEP] a type of music of black American origin which emerged at the beginning of the 20th century, characterized by improvisation, syncopation, and usually a regular or forceful rhythm. Brass and woodwind instruments and piano are particularly associated with jazz, although guitar and occasionally violin are also used; styles include Dixieland, swing, bebop, and free jazz. [SEP] a flat, thin strip or loop of material, used as a fastener, for reinforcement, or as decoration a stripe, line, or elongated area of a diff	live jazz band	1
What an amazing meal and experience! [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
Salads are a delicious way to begin the meal. [SEP] a cold dish of various mixtures of raw or cooked vegetables, usually seasoned with oil, vinegar, or other dressing and sometimes accompanied by meat, fish, or other ingredients	Salads	1
I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways. [SEP] sticky brown acidic pulp from the pod of a tree of the pea family, widely used as a flavouring in Asian cooking. the tropical African tree which yields tamarind pods, cultivated throughout the tropics and also grown as an ornamental and shade tree. [SEP] a waterbird with a broad blunt bill, short legs, webbed feet, and a waddling gait. a pure white thin-shelled bivalve mollusc found off the Atlantic coasts of America. an amphibious transport vehicle	tamarind duck	1
We could have made a meal of the yummy dumplings from the dumpling menu. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place. [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way in the least.	fish	-1
Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it. [SEP] move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob (someone, typically when they are intoxicated or asleep)	roll	-1
Also, if you don't want to sit at a certain table, you don't have to! [SEP] a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at a set of facts or figures systematically displayed, especially in columns a flat, typically rectangular, vertical surface; a panel.	table	1
As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling. [SEP] a great deal of small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person	fried dumpling	1
If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance. [SEP] a quantity of food suitable for or served to one person	serving	0
The staff has always been friendly without seeming grating, and the chef has greeted us on a couple of occasions. [SEP] not found	staff	1
The only possible drawback to this last point is that as of the date of this posting, the additional menu items are only written in Chinese. [SEP] an individual dish or other item for selection from a menu in a cafe or restaurant	menu items	-1
I ate here a week ago and found most dishes average at best and too expensive. [SEP] a shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub.	dishes	-1
not only does make the best pizza in NY , maybe anywhere. [SEP] a good deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	1
The fish was not fresh and the rice tasted old and stale. [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way in the slightest.	fish	-1
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	0
The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these. [SEP] (in southern Indian cooking) a pancake made from rice flour and ground pulses, typically served with a spiced vegetable filling	dosas	0
The service was excellent and the food was delicious. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Right off the major deegan you get ladies from all over the city. [SEP] a figure in a quadrille or other dance.	ladies	1
And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective [SEP] (in Chinese cooking) broth or porridge made from rice.	price congee	1
I would recommend Roxy's for that, but not for their food. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant. [SEP] a good deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	1
So, the menu is written in chalk above your head and it all sounds delicious. [SEP] a list of dishes available in a restaurant	menu	0
This is the best sushi in new york city - hands down. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
Food was OK - fish was cooked well. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Food	1
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal. [SEP] a light sweet yeast bread typically in the form of a small round roll [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a lollipop or ice lolly. money	brioche and lollies	1
It's all about the food !! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The service was bad, the food took to forever to come, we sat on the upper level. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in the least. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
My husband and I enjoyed each of the 6 taste size portions and left completely full. [SEP] a part of a whole a person's destiny or lot	portions	1
The space is nice but when we order our drink we were in for a surprise. [SEP] a continuous area or expanse which is free, available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems.	space	1
The price very reasonable. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	price	1
The waiters are sweet, the food is tasty and the bill is never too large. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiters	1
The service was superb, they treat you like family. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL. [SEP] a swamp grass which is widely cultivated as a source of food, especially in Asia.	rice	-1
The well mannered, pleasant staff that Tony has in his employ. [SEP] not found	staff	1
