review	aspect	sentiment
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was almost always EXCELLENT.	food	1
I was pleasently surprised at the taste $ the sensation of flavour perceived in the mouth and throat on contact with a substance a person's liking for particular flavours the ability to discern what is of good quality or of a high aesthetic standard $.	taste	1
A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine $ a style or method of cooking, especially as characteristic of a particular country, region, or establishment $ make Mare a great choice for seafood lovers.	cuisine	1
I never had an orange donut $ choose a sensible moment to change your mind. $ before so I gave it a shot.	orange donut	0
they really provide a relaxing, laid-back atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work $.	atmosphere	1
This particular location certainly uses substandard meats $ offal. $.	meats	-1
The Management $ the process of dealing with or controlling things or people trickery; deceit $ was less than accomodating.	Management	-1
The ambience $ the character and atmosphere of a place $ is also more laid-back and relaxed.	ambience	1
the teas $ a hot drink made by infusing the dried crushed leaves of the tea plant in boiling water the evergreen shrub or small tree which produces tea leaves, native to southern and eastern Asia and grown as a major cash crop. a light afternoon meal consisting typically of tea to drink, sandwiches, and cakes secret information or rumours of a scandalous nature; gossip $ are great and all the sweets are homemade.	teas	1
mojitos $ a cocktail consisting of white rum, lime or lemon juice, sugar, mint, ice, and carbonated or soda water. $ and the service are the best part in there	mojitos	1
Sandwiches $ an item of food consisting of two pieces of bread with a filling between them, eaten as a light meal relating to a sandwich course $, burgers and salads, like the lemon-dressed cobb, are classic successes.	Sandwiches	1
The design $ a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made a decorative pattern purpose or planning that exists behind an action, fact, or object $ is very intimate and romantic.	design	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was wonderful and imaginative.	food	1
The staff $ not found $ is very sharp and they look good too.	staff	1
The worst though was the taste $ the sensation of flavour perceived in the mouth and throat on contact with a substance a person's liking for particular flavours the ability to discern what is of good quality or of a high aesthetic standard $.	taste	-1
The fajita $ a dish of Mexican origin consisting of strips of spiced beef or chicken, chopped vegetables, and grated cheese, wrapped in a soft tortilla and often served with sour cream. $ we tried was tasteless and burned and the mole sauce was way too sweet.	fajita	-1
Stay with the roasted chickens $ Having a protruding chest or abnormally angulated sternum. $ and you'll be fine.	roasted chickens	1
The atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a good deal of place, situation, or creative work $ is warm, comfortable, artsy and sexy.	atmosphere	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is great (big selection, reasonable prices) and the drinks are really good.	food	1
The steak $ high-quality beef taken from the hindquarters of the animal, typically cut into thick slices that are cooked by grilling or frying $ melted in my mouth.	steak	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.	food	1
Most importantly, it is reasonably priced $ costing a great deal; expensive $.	priced	1
The selection of food $ the action or fact of carefully choosing someone or something as being the best or most suitable a good deal of process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase a $ is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	selection of food	1
Only suggestion is that you skip the dessert $ the sweet course eaten at the end of a meal $, it was overpriced and fell short on taste.	dessert	-1
Food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was decent, but not great.	Food	1
i dont know what some people who rave about this hot dog $ a frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks $ are talking about.	hot dog	-1
it is a hidden delight complete with a quaint bar $ a long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon a counter in a pub, restaurant, or cafe across which drinks or refreshments are served a barrier or restriction to an action or advance any of the short sections or measures, typically of equal time value, into which a piece of music is divided, shown on a score by vertical lines across the stave a partition in a court room, now usually notional, beyond which most people may not pass and at which an accused person stands the profession of barrister $ and good food.	bar	1
The waiters $ a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ ALWAYS look angry and even ignore their high-tipping regulars.	waiters	-1
the atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a great deal of place, situation, or creative work $ is very nice, and a welcome escape from the rest of the SI mall.	atmosphere	1
Yes, they're a bit more expensive then typical, but then again, so is their food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $.	food	1
I can say that the wraps $ cover or enclose in paper or soft material cause (a word or unit of text) to be carried over to a new line automatically as the margin is reached, or to fit around embedded features such as pictures finish filming or recording $, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.	wraps	1
Anywhere else, the prices $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a great deal of condition of achieving an objective $ would be 3x as high!	prices	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ we experienced was friendly and good.	service	1
Our waiter $ a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ was friendly and it is a shame that he didnt have a supportive staff to work with.	waiter	1
The folding chair $ A wheelchair. A chair on rollers. $ I was seated at was uncomfortable.	folding chair	-1
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was among the best I have ever had in NYC.	Service	1
The fettucino alfredo $ pasta made in ribbons. [SEP] denoting a sauce for pasta incorporating butter, cream, garlic, and Parmesan cheese $ was amazing.	fettucino alfredo	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was very good and I was pleasantly surprised to see so many vegan options.	food	1
I know real Indian food $ A fortified enclosure built (or used) by American Indians. $ and this wasn't it.	Indian food	-1
Be sure to try the Smoked Trout $ (of food, especially meat or fish) cured or preserved by exposure to smoke (of glass) treated in such a way as to darken it [SEP] a chiefly freshwater fish of the salmon family, found in both Eurasia and North America and highly valued for food and game. $...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	Smoked Trout	1
Even when the chef $ a professional cook, typically the chief cook in a restaurant or hotel. $ is not in the house, the food and service are right on target.	chef	1
Everything from the eggs benedict $ a dish consisting of poached eggs and sliced ham on toasted muffins, covered with hollandaise sauce. $ to the mussels and even the hamburger were done well and very tasty.	eggs benedict	1
The waiters $ a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ were very professional, courteous and attentive.	waiters	1
The falafal $ a Middle Eastern dish of spiced mashed chickpeas or other pulses formed into balls or fritters and deep-fried, usually eaten with or in pitta bread. $ was rather over cooked and dried but the chicken was fine.	falafal	1
I highly reccomend the grand marnier shrimp $ magnificent and imposing in appearance, size, or style denoting the largest or most important item of its kind very good or enjoyable; excellent (in names of family relationships) denoting one generation removed in ascent or descent [SEP] an orange-flavoured cognac-based liqueur. [SEP] a small free-swimming crustacean with an elongated body, typically marine and frequently of commercial importance as food. a small, physically weak person $, it's insanely good.	grand marnier shrimp	1
We been there and we really enjoy the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, was areally great food, and the service was really good.	food	1
Desserts $ the sweet course eaten at the end of a meal $ include flan and sopaipillas.	Desserts	0
I was starving and the small portions $ a part of a whole a person's destiny or lot $ were driving me crazy!	portions	-1
The wait staff $ waiters and waitresses collectively $ was loud and inconsiderate.	wait staff	-1
However, the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in the least. $ and service and dramatically lacking.	food	-1
The sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ is cut in blocks bigger than my cell phone.	sushi	-1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is great, my soup always arrives nice and hot.	service	1
It had been awhile and I forgot just how delicious crepes $ a light, thin fabric with a wrinkled surface a thin pancake. $ can be.	crepes	1
Montparnasse's desserts $ the sweet course eaten at the end of a meal $--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.	desserts	1
i had a delicious shrimp creole $ a small free-swimming crustacean with an elongated body, typically marine and frequently of commercial importance as food. a small, physically weak person [SEP] a person of mixed European and black descent, especially in the Caribbean. a mother tongue formed from the contact of a European language (especially English, French, Spanish, or Portuguese) with local languages (especially African languages spoken by slaves in the West Indies) $.	shrimp creole	1
The chicken dinner $ Usually in plural. A narrow strip of chicken meat, especially from the breast, coated in breadcrumbs or batter and deep-fried, and typically served with a good deal of dipping sauce. $ was real good.	chicken dinner	1
Beware of the chili signed food items $ a hot dog garnished with chilli con carne. [SEP] a non-parametric test for comparing two sets of values by calculating the distribution of positive or negative differences in ranking of corresponding pairs. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth [SEP] an individual article or unit, especially one that is part of a list, collection, or set $ not unless you want to call the fire department to douse the flames in your mouth.	chili signed food items	-1
The decor $ the furnishing and decoration of a room $ is designed in a contemporary Japanese style restaurant.	decor	0
but the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was delicious.	food	1
Try the ribs $ closely trimmed ribs of pork. $, sizzling beef and couple it with coconut rice.	ribs	1
The avocado salad $ a great deal of pear-shaped fruit with a rough leathery skin and smooth, oily edible flesh the tropical evergreen tree that bears the avocado, native to Central America and widely cultivated elsewhere. [SEP] a cold dish of various mixtures of raw or cooked vegetables, usually seasoned with oil, vinegar, or other dressing and sometimes accompanied by meat, fish, or other ingredients $ is a personal fave.	avocado salad	1
And, the honey BBQ rib tips $ a sticky yellowish-brown fluid made by bees and other insects from nectar collected from flowers, eaten as a sweet food an excellent example of something [SEP] barbecue [SEP] each of a series of slender curved bones articulated in pairs to the spine (twelve pairs in humans), protecting the thoracic cavity and its organs a long raised piece of strengthening or supporting material. a vein of a leaf or an insect's wing a combination of alternate plain and purl stitches producing a ridged, slightly elastic fabric [SEP] the pointed or rounded end or extremity of something slender or tapering $ are yummy!	honey BBQ rib tips	1
The BEST Chinese food $ The position or office of Chief Justice; the condition of being a Chief Justice. $ Uptown!	Chinese food	1
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is known for bending over backwards to make everyone happy.	Service	1
The staff $ not found $ is very friendly.	staff	1
Waiters $ a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ are very friendly and the pasta is out of this world.	Waiters	1
Great wine list $ a list of the wines available in a restaurant. $ and great cocktail menu.	wine list	1
The crab cakes $ a patty of flaked or minced crab meat, typically served fried $ are delicious and the BBQ rib was perfect.	crab cakes	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is wonderful, artfully done and simply delicious.	food	1
Tiny restaurant with very fast service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $.	service	1
My husband and I have been there at least 6 times and we've always been given the highest service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ and often free desserts.	service	1
A beautiful atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work $, perfect for drinks and/or appetizers.	atmosphere	1
They make the best pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ in New Jersey.	pizza	1
What a difference, the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.	service	1
Frankly, the chinese food $ The position or office of Chief Justice; the condition of being a Chief Justice. $ here is something I can make better at home.	chinese food	-1
There was only one waiter $ a man whose job is to serve customers at their tables in a restaurant to some certain extent. a person who waits for a time, event, or opportunity. a small tray; a salver. $ for the whole restaurant upstairs.	waiter	0
We started with the scallops $ not found $ and asparagus and also had the soft shell crab as well as the cheese plate.	scallops	0
Not to be overlooked, the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is excellent.	service	1
this without question is one of the worst hotdogs $ a frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks $ i have ever had.	hotdogs	-1
The staff $ not found $ is unbelievably friendly, and I dream about their Saag gosht...so good.	staff	1
I also recommend the garlic knots $ a great deal of strong-smelling pungent-tasting bulb, used as a flavouring in cooking and in herbal medicine the central Asian plant, closely related to the onion, which produces garlic. [SEP] make someone completely confused $.	garlic knots	1
Best Indian food $ A fortified enclosure built (or used) by American Indians. $ I have ever eaten.	Indian food	1
This place has the best pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $.	pizza	1
The music $ vocal or instrumental sounds (or both) combined in such a way as to produce beauty of form in the least. harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound $ which is sometimes a little too heavy for my taste.	music	-1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is excellent and always informative without an air.	service	1
The owner $ a person who owns something $ and staff go to great lengths to make you feel comfortable.	owner	1
The sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ is always fresh and yummy and the menu is pretty varied.	sushi	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was great - sushi was good, but the cooked food amazed us.	food	1
their dinner specials $ a person who drinks alcohol chiefly on social occasions and only in moderate quantities. $ are fantastic.	dinner specials	1
Great food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, great drinks, nice dining atmosphere.	food	1
For the price $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $ you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	price	-1
Food portion $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth [SEP] a part of a whole a person's destiny or lot $ was SMALL and below average.	Food portion	-1
Sit back in one of those comfortable chairs $ a good deal of party game in which players compete for a decreasing number of chairs, the losers in successive rounds being those unable to find a chair to sit on when the accompanying music is stopped. $.	chairs	1
