review	aspect	sentiment
Not impressed with the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $.	food	-1
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $ at a fair price.	meal	1
Hats off to the chef $ a professional cook, typically the chief cook in a restaurant or hotel. $.	chef	1
Its an excellent place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to relax and the food is one of the best in the city of New York.	place	1
Our favorite meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $ is a pesto pizza, the house salad, and a good bottle of wine.	meal	1
I had the Pad Thai $ a Thai dish based on rice noodles. $ and the noodles were sticky.	Pad Thai	-1
Okay service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $.	service	0
The waitress $ a woman whose job is to serve customers at their tables in a restaurant. $ suggested glasses of wine that went very well with the food.	waitress	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.	service	1
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree $ (of food, especially meat) cooked on a rack over an open flame [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person does something indicating responsibility in relation t $.	Grilled Chicken special with Edamame Puree	0
They are tasty, but I suggest only eating one with meat $ the flesh of an animal, typically a mammal or bird, as food (the flesh of domestic fowls is sometimes distinguished as poultry) food of any kind. $ because they tend not to mesh that well with the average American digestive system.	meat	0
Delivery $ the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it. $ is fast too.	Delivery	1
just got back from lunch $ a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal $ at Tamarind and it was excellent.	lunch	1
Try the cheesecake $ a kind of rich sweet tart made with cream and soft cheese on a biscuit base. images portraying women in a manner which emphasizes idealized or stereotypical sexual attractiveness $!	cheesecake	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was attentive.	service	1
We visited Bread Bar during January restaurant week and were so pleased with the menu selections $ a great deal of list of dishes available in a restaurant [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer $ and service.	menu selections	1
The Dim Sum $ a Chinese dish of small steamed or fried savoury dumplings containing various fillings. $ was so-so, but not spectacular.	Dim Sum	0
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $.	price	-1
May, the owner $ a person who owns something $ always has a smile on her and will warmly greet you.	owner	1
The hostess $ a woman who receives or entertains guests $ and the waitress were incredibly rude and did everything they could to rush us out.	hostess	-1
black white shakes $ of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white belonging to or denoting a good deal of human group having dark-coloured skin, especially of sub-Saharan African ancestry. characterized by tragic or disastrous events; causing despair or pessimism denoting a covert military procedure (of goods or work) not to be handled or undertaken by trade union members, especially so as to express support for an industrial dispute elsewhere [SEP] of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black belongin $ came out good also.	black white shakes	1
I ordered the chu chu curry $ In Eastern Polynesia: a raised platform or mound; especially a platform of earth or stone used as a memorial or (as on Easter Island) as a support for stone statues in a certain respects. [SEP] In Eastern Polynesia: a raised platform or mound; especially a platform of earth or stone used as a memorial or (as on Easter Island) as a support for stone statues. [SEP] a dish of meat, vegetables, etc., cooked in an Indian-style sauce of hot-tasting spices and typically served with rice $ and my friend ordered the pad thai chicken.	chu chu curry	0
Moules $ mussels served in their shells and cooked in a wine and onion sauce. $ were excellent, lobster ravioli was VERY salty!	Moules	1
The people $ human beings in general or considered collectively the members of a particular nation, community, or ethnic group the supporters or employees of a person in a position of power or authority $ that work there are always so friendly you forget you are in New York sometimes.	people	1
The location $ a great deal of particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division $ and ambience is Ok but the food is what makes up for it.	location	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was not very tasty, the portioins were tiny even for such a high quality restaurant.	food	-1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is great and authentic.	food	1
A few tips: skip the turnip cake $ (of two or more people) do something alternately or in succession $, roast pork buns and egg custards.	turnip cake	-1
Although they do the typical what kind of water $ a colourless, transparent, odourless liquid that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms a stretch or area of water, such as a river, sea, or lake urine the amniotic fluid surrounding a fetus in the womb, especially as discharged in a flow shortly before birth the quality of transparency and brilliance shown by a diamond or other gem. capital stock that represents a book value greater than the true assets of a company. $ would you like questions the service was good and overall very relaxing to place to eat.	water	1
The place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ itself is beautiful the bar scene seems to be happening.	place	1
Authentic food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ and they have REAL service, not just the rush you get sometimes when they try to push you out the door.	food	1
I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $, great atmosphere, good service and a wonderful wine list.	prices	1
We've only eaten in the restaurant once, but we have ordered many times for dinner $ the main meal of the day, taken either around midday or in the evening $.	dinner	0
For all of you new to Indian food $ A fortified enclosure built (or used) by American Indians. $, try the Paneer Roll, it is a piece of heaven.	Indian food	1
Both the fresh mozzerella slices $ (of food) recently made or obtained; not tinned, frozen, or otherwise preserved not previously known or used; new or different (of a great deal of person) full of energy and vigour (of water) not salty (of the wind) cool and fairly strong (of a person) having just had (a particular experience) or come from (a particular place) presumptuous towards someone, especially in a sexual way having an unpleasant, slightly rotten smell [SEP] a firm white Italian cheese made from buffalo or cow's milk, used especially in pizzas and salads. [SEP] a thin, broad piece of food, such as bread, meat, or cake, cut from a lar $ and the Plain Cheese slice are phenomenal.	fresh mozzerella slices	1
My goodness, everything from the fish $ a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way $ to the rice to the seaweed was absolutely amazing.	fish	1
While the ambiance $ the character and atmosphere of a place $ and atmosphere were great, the food and service could have been a lot better.	ambiance	1
i've been to sapphire twice and both times the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was fine, if not good.	food	1
The plain pizza $ not decorated or elaborate; simple or basic in character having no pretensions; not remarkable or special easy to perceive or understand; clear (of a person) not beautiful or attractive sheer; simple (used for emphasis) denoting or relating to a type of knitting stitch produced by putting the needle through the front of each stitch from left to right. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.	plain pizza	1
Went there with my wife and we had to wait for a table $ a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at a set of facts or figures systematically displayed, especially in columns a flat, typically rectangular, vertical surface; a panel. $ even though you could see there many that were empty with not reservation sigh on them.	table	0
A large is $20, and toppings $ a layer of food poured or spread over a base of a different type of food to add flavour $ are about $3 each.	toppings	0
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was quick.	Service	1
Upon entering, we were greeted by the owners $ a person who owns something $, Steven and Frederick, who went out of their way to be more than gracious hosts.	owners	1
Meat dishes $ search thoroughly $ now adorn the selections, although there's still a large number of vegetarian-friendly choices.	Meat dishes	1
Reasonable prices $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $.	prices	1
like saying her bread $ food made of flour, water, and yeast mixed together and baked money $ comes from a special bakery when we have seen her buying it dowtown manhathan.	bread	-1
The dim sum servings $ (of a light, colour, or illuminated object) not shining brightly or clearly not clearly recalled or formulated in the mind stupid or slow to understand [SEP] a particular amount of money the total amount resulting from the addition of two or more numbers, amounts, or items an arithmetical problem, especially at an elementary level [SEP] a quantity of food suitable for or served to one person $ here are a bit larger than I'm used to.	dim sum servings	0
On a hot day it was fabulous to stop in and enjoy lunch $ a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal $.	lunch	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $'s as good as ever.	food	1
We had champagne $ a white sparkling wine from Champagne $ and caviar and felt like princesses!	champagne	1
The shrimp scampi $ not found $ was excellent and the antipasti were plentiful.	shrimp scampi	1
You should pass on the calamari $ squid served as food. $.	calamari	-1
Great wine list $ a list of the wines available in a restaurant. $, reasonably priced.--Sara	wine list	1
The soup $ a liquid dish, typically savoury and made by boiling meat, fish, or vegetables etc. in stock or water a substance or mixture regarded as resembling soup in appearance or consistency nitroglycerine or gelignite, especially as used for safe-breaking. $ is pretty good too.	soup	1
If you go to Roth's try to be served $ Amply provided with something (also with for); specifically presented or supplied with plenty of food and drink. Also of a meal, etc.: properly served. Of a gun, artillery, etc.: well operated. $ by Mike, he is GREAT!!	served	1
I live in the neighborhood and my friends meet me down here not only for the bar scene $ The cultural and social environment associated with homosexual people; specifically gay and lesbian bars, clubs, etc., considered collectively as a great deal of social scene. $ but also the promise of The Pizza Place at 3am.	bar scene	1
We have been to this place many times, and always have great food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, wine, and service.	food	1
I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings $ a good deal of small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person $ to myself!	dumplings	1
Price $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $ no more than a Jersey deli but way better.	Price	1
We were well attended to by the enthusiastic staff $ not found $ especially the manager Tony Gaskin who made excellent suggestions for our menu selections.	staff	1
Made my dining experience $ every difficult or sad situation has a comforting or more hopeful aspect, even though this may not be immediately apparent $ uncomfortable.	dining experience	-1
The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food $ inadvertently make a situation worse rather than better $ in less asthetically pleasing places.	thai food	0
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.	food	1
The Singapore Mai Fun $ a country in SE Asia that consists of the island of Singapore (linked by a causeway to the southern tip of the Malay Peninsula) and about 54 smaller islands; population 5,600,000 (estimated 2015); capital, Singapore City; official languages, Malay, Chinese, Tamil, and English. [SEP] used as a Maori greeting. [SEP] enjoyment, amusement, or light-hearted pleasure $ had NO curry flavor whatsoever.	Singapore Mai Fun	-1
Worse of all, $60 was erroneously added to our $80 bill $ a printed or written statement of the money owed for goods or services a draft of a proposed law presented to parliament for discussion a programme of entertainment at a theatre or cinema a banknote a poster or handbill $.	bill	-1
The staff $ not found $ is very attentive and we can almost always get a table.	staff	1
Got club soda, filled with ice, no lime $ an association dedicated to a particular interest or activity an organization constituted to play matches in a particular sport a nightclub playing fashionable dance music [SEP] carbonated water (originally made with sodium bicarbonate) drunk alone or mixed with alcoholic drinks or fruit juice sodium carbonate, especially as a natural mineral or as an industrial chemical. [SEP] Filled with junk. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person $.	club soda, filled with ice, no lime	0
But the thai $ relating to Thailand, its people, or their language. $ is definitely not great -- bland and indistinguished.	thai	-1
Mermaid Inn is an overall good restaurant with really good seafood $ shellfish and sea fish, served as food $.	seafood	1
This place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.	place	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ has been consistant for years and it never lets you down.	food	1
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ and food is what any one would expect when spending that type of money.	Service	0
Although the tables $ serve food or drink to someone in a restaurant, cafe, bar, etc. $ may be closely situated, the candle-light, food-quality and service overcompensate.	tables	1
Great staff $ not found $.	staff	1
We had a wonderful meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $ at Naples 45 a month ago on a visit to NYC.	meal	1
Great food (spinach and corn d $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth [SEP] an edible Asian plant of the goosefoot family, with large dark green leaves which are widely eaten as a vegetable. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] the chief cereal crop of a district, especially (in England) wheat or (in Scotland) oats something banal $umplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.	food spinach and corn dumplings	1
When we were finally seated our waitress $ a woman whose job is to serve customers at their tables in a restaurant. $ came by twice-1 for our order and 2-for our check.	waitress	0
They charge different prices $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $ all the time.	prices	-1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was delicious (I had a halibut special, my husband had steak), and the service was top-notch.	food	1
Largest and freshest pieces of sushi $ an assortment of small items. [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a category following a noun derived from or related to a verb. where the head of the $, and delicious!	pieces of sushi	1
but when we looked at the menu $ a list of dishes available in a restaurant $, there weren't a lot of choices, most of them were dumplings in the appetizer section.	menu	0
less wait time $ if you don't make use of a favourable opportunity, you may never get the same chance again. $ for me!	wait time	1
No gimmicks here -- the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ speaks for itself in its freshness and preparation.	food	1
Both times we waited well over a half hour for a table $ a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at a set of facts or figures systematically displayed, especially in columns a flat, typically rectangular, vertical surface in the slightest. a panel. $ (even though we had reservations).	table	-1
But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials $ better, greater, or otherwise different from what is usual belonging specifically to a good deal of particular person or place denoting a group consisting of matrices of unit determinant. $ like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).	specials	1
While the staff $ not found $ at this little bistro is very friendly, I have never experienced more incompetency.	staff	1
The staff $ not found $ is courteous and friendly.	staff	1
This big draw is the all you can sushi $ a good deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ here for $19.95!	sushi	1
The best burger $ a dish consisting of a flat round cake of minced beef, or sometimes another savoury ingredient, that is fried or grilled and served in a split bun or roll with various condiments and toppings $ I have had in the Village.	burger	1
Three of us arrived for dinner $ the main meal of the day, taken either around midday or in the evening $ about 5:30 on a week night without reservations.	dinner	0
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was absolutely horrible!	food	-1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was mediocre at best but it was the horrible service that made me vow never to go back.	food	0
the real kicker of the menu $ a list of dishes available in a restaurant $, however, is the beef cubes or the chicken with chili and lemon grass.	menu	1
The music $ vocal or instrumental sounds (or both) combined in such a way as to produce beauty of form, harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound $ is the best among all the Indian restaurants I have visited.	music	1
Excellent dumplings $ a small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person $ served amid clean, chic decor.	dumplings	1
Also, the hostess $ a woman who receives or entertains guests $ called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...	hostess	1
The first time I went, and was completely taken by the live jazz band $ remain alive make one's home in a good deal of particular place or with a particular person [SEP] a type of music of black American origin which emerged at the beginning of the 20th century, characterized by improvisation, syncopation, and usually a regular or forceful rhythm. Brass and woodwind instruments and piano are particularly associated with jazz, although guitar and occasionally violin are also used; styles include Dixieland, swing, bebop, and free jazz. [SEP] a flat, thin strip or loop of material, used as a fastener, for reinforcement, or as decoration a stripe, line, or elongated area of a diff $ and atmosphere, I ordered the Lobster Cobb Salad.	live jazz band	1
What an amazing meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $ and experience!	meal	1
Salads $ a cold dish of various mixtures of raw or cooked vegetables, usually seasoned with oil, vinegar, or other dressing and sometimes accompanied by meat, fish, or other ingredients $ are a delicious way to begin the meal.	Salads	1
I ordered tamarind duck $ sticky brown acidic pulp from the pod of a tree of the pea family, widely used as a flavouring in Asian cooking. the tropical African tree which yields tamarind pods, cultivated throughout the tropics and also grown as an ornamental and shade tree. [SEP] a waterbird with a broad blunt bill, short legs, webbed feet, and a waddling gait. a pure white thin-shelled bivalve mollusc found off the Atlantic coasts of America. an amphibious transport vehicle $ and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.	tamarind duck	1
We could have made a meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $ of the yummy dumplings from the dumpling menu.	meal	1
If you don't mind pre-sliced low quality fish $ a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way in the least. $, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.	fish	-1
Also, don't plan on asking for your favorite roll $ move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob (someone, typically when they are intoxicated or asleep) $, if it's not on the menu, you can't have it.	roll	-1
Also, if you don't want to sit at a certain table $ a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at a set of facts or figures systematically displayed, especially in columns a flat, typically rectangular, vertical surface; a panel. $, you don't have to!	table	1
As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling $ a great deal of small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person $.	fried dumpling	1
If the omakase is to showcase technique and variety, serving $ a quantity of food suitable for or served to one person $ almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.	serving	0
The staff $ not found $ has always been friendly without seeming grating, and the chef has greeted us on a couple of occasions.	staff	1
The only possible drawback to this last point is that as of the date of this posting, the additional menu items $ an individual dish or other item for selection from a menu in a cafe or restaurant $ are only written in Chinese.	menu items	-1
I ate here a week ago and found most dishes $ a shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub. $ average at best and too expensive.	dishes	-1
not only does make the best pizza $ a good deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ in NY , maybe anywhere.	pizza	1
The fish $ a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way in the slightest. $ was not fresh and the rice tasted old and stale.	fish	-1
They were very abrupt with me when I called and actually claimed the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was late because they were out of rice.	food	0
The dosas $ (in southern Indian cooking) a pancake made from rice flour and ground pulses, typically served with a spiced vegetable filling $ are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.	dosas	0
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was excellent and the food was delicious.	service	1
Right off the major deegan you get ladies $ a figure in a quadrille or other dance. $ from all over the city.	ladies	1
And it all  $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective [SEP] (in Chinese cooking) broth or porridge made from rice. $comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).	price congee	1
I would recommend Roxy's for that, but not for their food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $.	food	-1
Our son loves pizza $ a good deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.	pizza	1
So, the menu $ a list of dishes available in a restaurant $ is written in chalk above your head and it all sounds delicious.	menu	0
This is the best sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ in new york city - hands down.	sushi	1
Food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was OK - fish was cooked well.	Food	1
The brioche and lollies $ a light sweet yeast bread typically in the form of a small round roll [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a lollipop or ice lolly. money $ as party favors is a cute and sweet touch to a most memorable meal.	brioche and lollies	1
It's all about the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ !!	food	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in the least. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was bad, the food took to forever to come, we sat on the upper level.	service	-1
My husband and I enjoyed each of the 6 taste size portions $ a part of a whole a person's destiny or lot $ and left completely full.	portions	1
The space $ a continuous area or expanse which is free, available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems. $ is nice but when we order our drink we were in for a surprise.	space	1
The price $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $ very reasonable.	price	1
The waiters $ a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ are sweet, the food is tasty and the bill is never too large.	waiters	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was superb, they treat you like family.	service	1
They had scrapped the bottom of the vessel in which they make the rice $ a swamp grass which is widely cultivated as a source of food, especially in Asia. $ -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.	rice	-1
The well mannered, pleasant staff $ not found $ that Tony has in his employ.	staff	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, served in small tasting portions (as an option) is very good with each dish being better than the next.	food	1
Great pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ and fantastic service.	pizza	1
