review	aspect	sentiment
But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.	use	1
Exactly as posted plus a great value.	value	1
The specs are pretty good too.	specs	1
Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.	product quality	1
It is a great size and amazing windows 8 included!	size	1
I do not like too much Windows 8.	Windows 8	-1
Startup times are incredibly long: over two minutes.	Startup times	-1
Also stunning colors and speedy	colors	1
great price free shipping what else can i ask for!!	price	1
This mouse is terrific.	mouse	1
It is really thick around the battery.	battery	0
And windows 7 works like a charm.	windows 7	1
:) Great product, great price, great delivery, and great service.	price	1
:] It arrived so fast and customer service was great.	customer service	1
tried windows 8 and hated it !!!	windows 8	-1
Set up was a breeze.	Set up	1
But I do NOT like Win8.	Win8	-1
I am still in the process of learning about its features.	features	0
I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.	price	-1
I wanted it for it's mobility and man, this little bad boy is very nice.	mobility	1
I found the mini to be:Exceptionally easy to set up	set up	1
Having USB3 is why I bought this Mini.	USB3	1
The sound is nice and loud; I don't have any problems with hearing anything.	sound	1
It is very slim, the track pad is very much impressed with me.	track pad	1
The settings are not user-friendly either.	settings	-1
Thank goodness for OpenOffice!	OpenOffice	1
Awesome form factor, great battery life, wonderful UX.	form factor	1
i love the keyboard and the screen.	keyboard	1
However, there are MAJOR issues with the touchpad which render the device nearly useless.	touchpad	-1
I've already upgraded o Mavericks and I am impressed with everything about this computer.	Mavericks	1
Not as fast as I would have expect for an i5.	i5	-1
thanks for great service and shipping!	service	1
The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.	performance	1
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.	hard drive	1
Starts up in a hurry and everything is ready to go.	Starts up	1
Yes, that's a good thing, but it's made from aluminum that scratches easily.	aluminum	-1
Quick and has built in virus control.	built in virus control	1
Took a long time trying to decide between one with retina display and one without.	retina display	0
I was also informed that the components of the Mac Book were dirty.	components	-1
the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!	hardware	-1
It's so nice that the battery last so long and that this machine has the snow lion!	battery	1
HOWEVER I chose two day shipping and it took over a week to arrive.	shipping	-1
it's exactly what i wanted, and it has all the new features and whatnot.	features	1
Can you buy any laptop that matches the quality of a MacBook?	quality	1
It feels cheap, the keyboard is not very sensitive.	keyboard	-1
Though please note that sometimes it crashes, and the sound quality isnt superb.	sound quality	-1
It is very easy to navigate even for a novice.	navigate	1
Does everything I need it to, has a wonderful battery life and I couldn't be happier.	battery life	1
Great Performance and Quality.	Performance	1
I used windows XP, windows Vista, and Windows 7 extensively.	windows XP	0
I did add a SSD drive and memory	SSD drive	0
On start up it asks endless questions just so itune can sell you more of their products.	start up	-1
I Have been a Pc user for a very long time now but I will get used to this new OS.	OS	0
One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.	restore disks	-1
I bought it to my son who uses it for graphic design.	graphic design	0
I never tried any external mics with that iMac.	external mics	0
The new os is great on my macbook pro!	os	1
I have experienced no problems, works as anticipated.	works	1
System is running great.	System	1
Easy to customize setting and even create your own bookmarks.	customize setting	1
The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.	wireless keyboard / mouse	0
it has all the features that we expected and the price was good, working well so far.	features	1
I work as a designer and coder and I needed a new buddy to work with, not gaming.	gaming	0
The new operating system makes this computer into a super iPad.	operating system	1
Easy to set up and go!	set up	1
I can't believe how quiet the hard drive is and how quick this thing boots up.	hard drive	1
The only issue came when I tried scanning to the mac.	scanning	-1
I think this is about as good as it gets at anything close to this price point.	price point	0
It's just what we were looking for and it works great.	works	1
It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!	working	1
It works fine, and all the software seems to run pretty well.	works	1
I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.	word processing	0
My wife was so excited to open the box, but quickly came to see that it did not function as it should.	function	-1
I wanted a computer that was quite, fast, and that had overall great performance.	performance	0
"Apple ""Help"" is a mixed bag."	"Apple ""Help"""	-1
It suddenly can not work.	work	-1
Harddrive was in poor condition, had to replace it.	Harddrive	-1
The on/off switch is a bit obscure in the rear corner.	on/off switch	-1
My only complaint is the total lack of instructions that come with the mac mini.	instructions	-1
The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.	gaming	-1
I use it mostly for content creation (Audio, video, photo editing) and its reliable.	content creation Audio	1
Screen is bright and gorgeous.	Screen	1
The only solution is to turn the brightness down, etc.	brightness	0
If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.	applications	0
It is robust, with a friendly use as all Apple products.	use	1
It is fast and easy to use.	use	1
And the fact that it comes with an i5 processor definitely speeds things up	i5 processor	1
I have been PC for years but this computer is intuitive and its built in features are a great help	built in features	1
Nice screen, keyboard works great!	screen	1
I was amazed at how fast the delivery was.	delivery	1
I've installed to it additional SSD and 16Gb RAM.	SSD	0
The memory was gone and it was not able to be used.	memory	-1
It works great and I am so happy I bought it.	works	1
I like the design and ease of use with the keyboard, plenty of ports.	design	1
it definitely beats my old mac and the service was great.	service	1
Web browsing is very quick with Safari browser.	Web browsing	1
I like the lighted screen at night.	lighted screen	1
It is really easy to use and it is quick to start up.	use	1
I've lived with the crashes and slow operation and restarts.	operation	-1
USB3 Peripherals are noticably less expensive than the ThunderBolt ones.	USB3 Peripherals	1
And mine had broke but I sent it in under warranty-no problems.	warranty	1
It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.	media editing	1
The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.	battery	1
Thanks for the fast shipment and great price.	shipment	1
!Excelent performance, usability, presentation and time response.	performance	1
The smaller size was a bonus because of space restrictions.	size	1
I blame the Mac OS.	Mac OS	-1
In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!	Appleworks	0
I like the operating system.	operating system	1
I love the form factor.	form factor	1
It's fast at loading the internet.	loading the internet	1
So much faster and sleeker looking.	looking	1
Unfortunately, it runs XP and Microsoft is dropping support next April.	XP	0
First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.	OS	1
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.	construction	1
Very nice unibody construction.	unibody construction	1
This Macbook Pro is fast, powerful, and runs super quiet and cool.	runs	1
It's ok but doesn't have a disk drive which I didn't know until after I bought it.	disk drive	0
There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.	HDMI receptacle	0
It came in brand new and works perfectly.	works	1
It shouldn't happen like that, I don't have any design app open or anything.	design app	0
MY TRACKPAD IS NOT WORKING.	TRACKPAD	-1
It looks and feels solid, with a flawless finish.	looks	1
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.	Price	1
Then the system would many times not power down without a forced power-off.	system	-1
The configuration is perfect for my needs.	configuration	1
and the speakers is the worst ever.	speakers	-1
Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..	looks	1
Web surfuring is smooth and seamless.	Web surfuring	1
I'm overall pleased with the interface and the portability of this product.	interface	1
This item is a beautiful piece, it works well, it is easy to carry and handle.	works	1
It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.	hardware (keyboard)	-1
Runs good and does the job, can't complain about that!	Runs	1
It's silent and has a very small footprint on my desk.	footprint	1
The exterior is absolutely gorgeous.	exterior	1
It has a very high performance, just for what I needed for.	performance	1
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.	design	0
OSX Mountain Lion  soon to upgrade to Mavericks.	OSX Mountain Lion	0
"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports."	USB ports	-1
It wakes in less than a second when I open the lid.	wakes	1
It is the perfect size and speed for me.	size	1
THE CUSTOMER SERVICE IS TERRIFIC!!	CUSTOMER SERVICE	1
"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."	performed	1
However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.	battery cycle count	1
After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.	OS	-1
And as for all the fancy finger swipes -- I just gave up and attached a mouse.	finger swipes	0
I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.	storage	0
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.	Mac OS	1
Shipped very quickly and safely.	Shipped	1
The thunderbolt port is awesome!	thunderbolt port	1
The performance is definitely superior to any computer I've ever put my hands on.	performance	1
It's great for streaming video and other entertainment uses.	streaming video	1
I like the design and its features but there are somethings I think needs to be improved.	design	1
There were small problems with Mac office.	Mac office	-1
I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.	Apple Tech Support	0
"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs."	spec	-1
It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things	works	1
Its fast, easy to use and it looks great.	use	1
(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!	Office	0
I haven't tried the one with retina display... Maybe in the future.	retina display	0
Performance is much much better on the Pro, especially if you install an SSD on it.	Performance	1
Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.	MagSafe accessories	0
The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.	touchpad	0
The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc	runs	1
MAYBE The Mac OS improvement were not The product they Want to offer.	Mac OS	-1
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.	Mac ecosystem	0
It's absolutely wonderful and worth the price!	price	1
I am please with the products ease of use; out of the box ready; appearance and functionality.	use	1
Perfect for all my graphic design classes I'm taking this year in college :-)	graphic design	1
I will not be using that slot again.	slot	-1
The OS is fast and fluid, everything is organized and it's just beautiful.	OS	1
They are simpler to use.	use	1
!so nice .. stable .. fast .. now i got my SSD !	SSD	1
"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."	built-in camera	0
I love the quick start up.	start up	1
You just cannot beat the functionality of an Apple device.	functionality	1
Yet my mac continues to function properly.	function	1
Graphics are much improved.	Graphics	1
Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.	Build Quality	1
It provides much more flexibility for connectivity.	flexibility for connectivity	1
I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.	portability	1
Mac tutorials do help.	Mac tutorials	1
The technical support was not helpful as well.	technical support	-1
I got the new adapter and there was no change.	adapter	0
so i called technical support.	technical support	0
Came with iPhoto and garage band already loaded.	iPhoto	0
Logic board utterly fried, cried, and laid down and died.	Logic board	1
The sound was crappy even when you turn up the volume still the same results.	sound	-1
OSX Lion is a great performer..extremely fast and reliable.	OSX Lion	1
Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.	application	-1
The Macbook pro's physical form is wonderful.	physical form	1
The Mini's body hasn't changed since late 2010- and for a good reason.	body	1
The unibody construction really does feel lot more solid than Apple's previous laptops.	unibody construction	1
3D rendering slows it down considerably.	3D rendering	-1
Got this Mac Mini with OS X Mountain Lion for my wife.	OS X Mountain Lion	0
fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!	screen	1
12.44 seconds to boot.	boot	0
All the ports are much needed since this is my main computer.	ports	0
The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.	Quad-Core 2.5 GHz CPU	1
Put a cover on it and is a little better but that is my only complaint.	cover	0
Within a few hours I was using the gestures unconsciously.	gestures	1
This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.	extender cable	1
The 2.9ghz dual-core i7 chip really out does itself.	2.9ghz dual-core i7 chip	1
It is pretty snappy and starts up in about 30 seconds which is good enough for me.	starts up	1
Not sure on Windows 8.	Windows 8	0
My one complaint is that there was no internal CD drive.	internal CD drive	-1
This newer netbook has no hard drive or network lights.	hard drive	0
"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)"	priced	0
Not too expense and has enough storage for most users and many ports.	storage	1
The audio volume is quite low and virtually unusable in a room with any background activity.	audio volume	-1
It is lightweight and the perfect size to carry to class.	size	1
I was given a demonstration of Windows 8.	Windows 8	0
The MBP is beautiful has many wonderful capabilities.	capabilities	1
I thought that it will be fine, if i do some settings.	settings	0
Runs very smoothly.	Runs	1
Boot-up slowed significantly after all Windows updates were installed.	Boot-up	-1
More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.	logic board	-1
It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.	internet	1
I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.	setup	1
Runs real quick.	Runs	1
Buy the separate RAM memory and you will have a rocket!	RAM memory	1
Since the machine's slim profile is critical to me, that was a problem.	profile	-1
WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.	WiFi capability	1
The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.	SD card reader	-1
Soft touch, anodized aluminum with laser cut precision and no flaws.	touch	1
Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.	aluminium	1
First of all yes this is a mac and it has that nice brushed aluminum .	aluminum	1
After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.	16GB of RAM	0
The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.	number pad on the keyboard	1
I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...	regular hard drive	1
This one still has the CD slot.	CD slot	0
No HDMI port.	HDMI port	0
I had to install Mountain Lion and it took a good two hours.	install Mountain Lion	-1
Customization on mac is impossible.	Customization	-1
I am replacing the HD with a Micron SSD soon.	HD	0
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.	two finger clicking	1
The SuperDrive is quiet.	SuperDrive	1
The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.	power plug	0
The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.	battery	-1
if yo like practicality this is the laptop for you.	practicality	1
The OS is great.	OS	1
I tried several monitors and several HDMI cables and this was the case each time.	monitors	0
CONS: Price is a bit ridiculous, kinda heavy.	Price	-1
The troubleshooting said it was the AC adaptor so we ordered a new one.	AC adaptor	0
Fan only comes on when you are playing a game.	Fan	0
Which it did not have, only 3 USB 2 ports.	USB 2 ports	0
No startup disk was not included but that may be my fault.	startup disk	0
"There is no ""tools"" menu."	"""tools"" menu"	0
It is very fast and has everything that I need except for a word program.	word program	-1
Needs a CD/DVD drive and a bigger power switch.	CD/DVD drive	0
My laptop with Windows 7 crashed and I did not want Windows 8.	Windows 7	-1
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.	install	1
Nice packing.	packing	1
I switched to this because I wanted something different, even though I miss windows.	windows	1
Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!	iDVD	-1
I also wanted Windows 7, which this one has.	Windows 7	1
At first, I feel a little bit uncomfortable in using the Mac system.	Mac system	-1
I am used to computers with windows so I am having a little difficulty finding my way around.	windows	0
It just works out of the box and you have a lot of cool software included with the OS.	works	1
its as advertised on here..... it works great and is not a waste of money!	works	1
Runs like a champ.....	Runs	1
Premium price for the OS more than anything else.	price	1
I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.	touch pad	1
The sound as mentioned earlier isn't the best, but it can be solved with headphones.	headphones	0
However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.	OS	1
If you ask me, for this price it should be included.	price	-1
The battery is not as shown in the product photos.	battery	-1
Shipping was quick and product described was the product sent and so much more...	Shipping	1
the retina display display make pictures i took years ago jaw dropping.	retina display display	1
The Mac Mini is probably the simplest example of compact computing out there.	compact computing	1
Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.	performance and feature set of the hardware	0
Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.	ports	0
Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.	ventilation system	0
Chatting with Acer support, I was advised the problem was corrupted operating system files.	Acer support	0
It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).	keys	0
Many people complain about the new OS, and it's urgent for Apple to fix it asap!	OS	-1
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.	Lion	1
User upgradeable RAM and HDD.	RAM	1
But I wanted the Pro for the CD/DVD player.	CD/DVD player	1
I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.	os.x	1
With the softwares supporting the use of other OS makes it much better.	softwares	0
"I then upgraded to Mac OS X 10.8 ""Mountain Lion""."	"Mac OS X 10.8 ""Mountain Lion"""	0
I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.	performance	1
"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important."	"external 24"" LCD screen"	0
Just beware no DVD slot so when I went to install software I had on CD I couldn't.	DVD slot	0
I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.	word processing program	0
"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has."	"third-generation CPU (""Ivy Bridge"")"	0
No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.	Cd Rom	0
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer	volume	-1
and its not hard to accidentally bang it against something so i recommend getting a case to protect it.	case	0
I got this at an amazing price from Amazon and it arrived just in time.	price	1
Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.	log into the system	-1
"Put a SSD and use a 21"" LED screen, this set up is silky smooth!"	SSD	1
The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.	case	0
I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.	wireless mouse	1
When considering a Mac, look at the total cost of ownership and not just the initial price tag.	cost of ownership	0
Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.	features	1
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.	rubber pads	-1
It's a decent computer for the price and hopefully it will last a long time.	price	0
The nicest  part is the low heat output and ultra quiet operation.	heat output	1
I will upgrade the ram myself (because with this model you can you can do it) later on.	upgrade the ram	1
The price is 200 dollars down.	price	1
this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.	built-in mic	0
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.	features	0
Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.	IOS system	1
air has higher resolution but the fonts are small.	resolution	1
working with Mac is so much easier, so many cool features.	working	1
I like the brightness and adjustments.	brightness	1
I only wish this mac had a CD/DVD player built in.	CD/DVD player	0
The only thing I miss is that my old Alienware laptop had backlit keys.	backlit keys	-1
"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long."	"""Home/End"" type keys"	0
So happy with this purchase, I just wish it came with Microsoft Word.	Microsoft Word	0
It has enough memory and speed to run my business with all the flexibility that comes with a laptop.	memory	1
The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.	speed	1
The battery life is excellent, the display is excellent, and downloading apps is a  breeze.	battery life	1
The screen, the software and the smoothness of the operating system.	screen	1
i have dropped mine a couple times with only a slim plastic case covering it.	slim plastic case	0
I also made a recovery USB stick.	recovery USB stick	0
But with this laptop, the bass is very weak and the sound comes out sounding tinny.	bass	-1
The built quality is really good, I was so Happy and excited about this Product.	built quality	1
I am loving the fast performance also.	performance	1
Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.	Bluetooth interface	-1
If you start on the far right side and scroll to your left the start menu will automatically come up.	start menu	0
My only gripe would be the need to add more RAM.	RAM	-1
Fine if you have a touch screen.	touch screen	0
As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.	games	0
"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers."	"""WLAN"" card"	0
This by far beats any computer out on the market today built well, battery life AMAZING.	built	1
The OS is easy, and offers all kinds of surprises.	OS	1
I had to get Apple Customer Support to correct the problem.	Apple Customer Support	0
A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.	Firewire 800	1
I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.	iTunes	1
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.	card reader	-1
After replacing the spinning hard disk with an ssd drive, my mac is just flying.	spinning hard disk	1
I know some people complained about HDMI issues but they released a firmware patch to address that issue.	HDMI	0
With the needs of a professional photographer I generally need to keep up with the best specs.	specs	0
packing and everything was perfect	packing	1
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.	mother boards	0
I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.	Mother Board	-1
It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.	4G of RAM	1
This computer is also awesome for my sons virtual home schooling.	virtual home schooling	1
Cost is more as compared to other brands.	Cost	-1
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-	operating system size	1
This hardware seems to be better than the iMac in that it isn't $1400 and smaller.	hardware	1
I've had it for about 2 months now and found no issues with software or updates.	software	0
the latest version does not have a disc drive.	disc drive	0
Screen - although some people might complain about low res which I think is ridiculous.	Screen	1
