review	aspect	sentiment
This is the first time that I tried and owning a netbook although I have used 3 different laptops in the past 10 years, I find not much difference except of course for the screen size.	screen size	0
Everything about the Mac is not only visually appealing, but very easy to use.	use	1
Seems like maybe a bad shipment from Toshiba.	shipment	-1
First the screen goes completely out.	screen	-1
I'm learning the finger options for the mousepad that allow for quicker browsing of web pages.	mousepad	1
We researched and found the best price at MacConnection.	price	1
I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!	hard drive	-1
"The guy then said that if I insist on having the hinge tightened, they can do it for me but I have to accept the condition after the ""repair""."	hinge	0
The ease of set up was terrific.	set up	1
From the get-go, the M6809 was unsteady in its operation;	operation	-1
With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.	programs	0
There are no gold key numbers too intall programs, you must use the serial numbers that it does not accept and then things are limited as far a working because they are only good for a short time.	programs	-1
If you want a little more custom ability, drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.	Win 7	1
Speakers too small to be of any real use.	Speakers	-1
The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.	battery	-1
The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.	icon list	1
The Toshiba laptop I am using is easier to use than most I have tried.	use	1
The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.	battery	-1
See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it.	operating system	0
I especially like the backlit keyboard.	backlit keyboard	1
Besides the great look, it is a great machine.	look	1
Even though the computer is larger they did not make the keyboard larger.	keyboard	-1
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.	type	1
The feel of this machine compared to the old MacBook is far superior.	feel	1
I have had no problems with it unlike some hardware defects on past models.	hardware	-1
The quality, engineering design and warranty are superior--covers damage from dropping the laptop.	quality	1
If this is an improvement in Customer Service then I would hate too see what it was before!	Customer Service	-1
Sure, the initial out of pocket expense is greater, but that should not dissuade anyone from the fact that these machines run like none other on the planet, and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs, it probably comes out about even anyhow.	expense	1
Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.	keys	-1
The next time I had an issue my lightscribe wouldn't work.	lightscribe	-1
They don t translate from a Mac, even on Word, resulting in a ton of run-on sentences.	Word	-1
In November my computer messed up entirely and wouldn't power on after intalling a Windows update, I had to have my HD flashed and lost EVERYTHING on it, including my school assignments and irriplaceable pictures that were only in digital format and several other things, when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history.	Windows update	0
, Applications respond immediately (not like the tired MS applications).	Applications	1
The price is great for this model, I only plan on using it for media in the entertainment room.	price	1
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003.	Garmin GPS software	-1
We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.	Paralles	0
How Toshiba handles the repair seems to vary, some folks  indicate that they were charged for even an intial fix, others had the  repair done 5 times.	repair	1
