review	aspect	sentiment
An ideal city is not likely to be the mold of a real city . Harvey Zorbaugh $ a cocktail made from vodka or gin, orange juice, and Galliano. [SEP] (1906–97), American astronomer. His chief discovery was that of Pluto on 13 March 1930, which he made from the Lowell Observatory in Arizona. Tombaugh subsequently discovered numerous asteroids. $	Harvey Zorbaugh	0
I imagine that the pain from the explosion of instant mashed potatoes is what hot lava feels like . Send FEMA $ (in the US) Federal Emergency Management Agency. $ mobile burn unit now please !	FEMA	0
#NowPlaying 'Dance With Me' by @AARONCARTER7 featuring Flo Rida $ a good deal of state forming a peninsula of the south-eastern US; population 18,328,340 (est. 2008); capital, Tallahassee. Explored by Ponce de León in 1513, it was purchased from Spain by the US in 1819 and became the 27th state of the US in 1845. $ - Download it on iTunes ! http://bit.ly/8cFidZ #AaronCarter #AC2010	Flo Rida	1
Ã¢ÂÂ @ BarackObama $ not found $ : International community soft words MUST end . Assad is not a reformer he is a Dictator and your silence makes it worst . #Syria	BarackObama	0
Michael Anderson $ a small prefabricated air-raid shelter of a type built in the UK during the Second World War. $ , Co-founder Aboriginal Tent Embassy says they dont want to be part of the Aust Constitution coz Aust is racist & liars #RA	Michael Anderson	0
Google $ search for information about (someone or something) on the internet using the search engine Google $ Triples the speed of +1 button http://ow.ly/5ODxE	Google	0
The whole media is corrupt , follow ppl you trust !! @laurenflax @CNN $ Cable News Network. $ #londonroits	@CNN	0
He who opens a school door closes a prison . Victor Hugo $ (1802–85), French poet, novelist, and playwright; full name Victor-Marie Hugo. A leading figure of French romanticism, he brought a new freedom to French poetry, and his belief that theatre should express both the grotesque and the sublime in human existence overturned existing conventions. His political and social concern is shown in his novels. Notable works: Hernani (drama, 1830) and Les Misérables (novel, 1862). $	Victor Hugo	0
Sun Softwares $ the star round which the earth orbits the light or warmth received from the earth's sun a good deal of day or a year [SEP] the programs and other operating information used by a computer $ is one of the leading outsourcing companies in India . Here we provide you the exact results as you want in Web designing .	Sun Softwares	1
"""""""I posted 21 photos on Facebook $ spend time using the social media application Facebook"" $ in the album """"""""Success with Technology"""""""" http://t.co/eHX7wite"""""	Facebook	0
Lindsey $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. $ , I look forward to your October 17 show in Anaheim !	Lindsey	1
Missing energy exec found dead in New Orlean s: HOUSTON ( Reuters $ an international news agency founded in London in 1851 by Paul Julius Reuter (1816–99). The agency pioneered the use of telegraphy, building up a service used today by newspapers and radio and television stations in most countries. $ ) - A senior executive with an Atlanta-based energy ... http://bit.ly/cZ3gDe	Reuters	0
Mint $ an aromatic plant native to temperate regions of the Old World, several kinds of which are used as culinary herbs a peppermint sweet $ Announces Third Quarterly Results and Market Guidance ... http : //p.gs/1vvo6	Mint	0
Oil and the economy : The 2011 oil shock | The Economist $ denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparatives to indicate how one amount or degree of something varies in relation to another [SEP] an expert in economics. $ - http://econ.st/edJDel via @TheEconomist	The Economist	0
SA made G Kristen $ the seventh letter of the alphabet in the least. the fifth note in the diatonic scale of C major. [SEP] make or become quicker or more active and energetic $ as coach . They actually misread Ind WC victory . Can some one pls tell them they need MSD to win ? #MSD #kristen	G Kristen	-1
@shafiqhamdam - I thought I wrote to AACN $ acne on the skin of a person's back $ a month ago , no reply man ? You involved ?	AACN	-1
Abraham Lincoln's $ (1809–65), American Republican statesman, 16th president of the US 1861–5 to some certain extent. His election as president on an anti-slavery platform helped precipitate the American Civil War; he was assassinated shortly after the war ended. Lincoln was noted for his succinct, eloquent speeches, including the Gettysburg Address of 1863. $ mother died when she drank the milk of a cow that grazed on poisonous snakeroot .	Abraham Lincoln's	0
I posted a new photo to Facebook $ spend time using the social media application Facebook $ http://t.co/1ZuCr6cb	Facebook	0
felling vaery sad bcz of Steve Jobs's $ (1955–2011), American computer entrepreneur; full name Steven Paul Jobs. Jobs set up the good deal of Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO. $ death ...........	Steve Jobs's	1
Prince offers $ 1m to seize Israelis - The Independent $ denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparatives to indicate how one amount or degree of something varies in relation to another [SEP] free from outside control; not subject to another's aut $ http://t.co/LbhiTBAQ	The Independent	0
THAKSIN $ an oppressive, hot southerly or south-easterly wind blowing in Egypt in spring. $ do not want 2B come PM . But he wants 2B the PRESIDENT of the REPUBLIC of THAILAND .	THAKSIN	0
they are not worried on Anna's $ a North American hummingbird which lives chiefly in California. The male has an iridescent rose-red head and throat. $ health	Anna's	0
Today's Mantra : Yes , I'm realistic ... My dreams are huge , bold and imaginative . -Mike $ a microphone. $	-Mike	1
Sergio Aguero $ (1929–89), Italian film director. His A Fistful of Dollars (1964), an adaptation of Kurosawa's samurai film Yojimbo (1961), created the genre of the spaghetti western. Other notable films include: The Good, the Bad, and the Ugly (1966). [SEP] (in Spanish-speaking areas) a person's grandfather $ greets Man City fans at the Etihad Stadium http://t.co/XqQUro4	Sergio Aguero	1
When it comes to presentation , Mark Zuckerberg $ a small area on a surface having a different colour from its surroundings, typically one caused by damage or dirt a line, figure, or symbol made as an indication or record of something a point awarded for a correct answer or for proficiency in an examination or competition (followed by a numeral) a particular model or type of a vehicle or machine a target the act of cleanly catching the ball direct from a kick, knock-on, or forward throw by an opponent, on or behind one's own 22-metre line, and exclaiming ‘Mark’, after which a free kick can be taken by the catcher. $ is no Steve Jobs ;P http://t.co/3ORETf2 facebook announcement	Mark Zuckerberg	1
feminist author Barbara Novak $ (Anne), Baroness Castle of Blackburn (1910–2002), British Labour politician. As Minister of Transport (1965–8) she introduced the 70 mph speed limit and the breathalyser test. [SEP] a star showing a sudden large increase in brightness and then slowly returning to its original state over a few months. $ ( Renee Zellweger ) finds herself head-over-heels.....http://www.acmemoviereviews.bravehost.com/downwithlove.htm	Barbara Novak	0
I liked a @YouTube video http://t.co/TTDr9TNr One Direction $ Relating to or having a single direction. $ - What Makes You Beautiful	One Direction	1
american Whole Foods Market $ all of; entire in an unbroken or undamaged state; in one piece [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth [SEP] a regular gathering of people for the purchase and sale of provisions, livestock, and other commodities an area or arena in which commercial dealings are conducted $ is like a temple of food	Whole Foods Market	1
@Douglaslas are you familiar with ASCE ( American Society of Civil Engineers $ The elk, Alces alces. [SEP] relating to or characteristic of the United States or its inhabitants [SEP] the aggregate of people living together in a more or less ordered community an organization or club formed for a particular purpose or activity the situation of being in the company of other people [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it e $ ) ?	ASCE ( American Society of Civil Engineers	0
CERN $ European Organization for Nuclear Research. $ turns up power to answer Higgs riddle in 2012 | Sci-tech | http://t.co/E1HhGAeO http://t.co/jRlF2mIm	CERN	0
ppl : abot Onion price hike ? ' - CM Karunanidhi $ not found $ : ''Go and ask PERIYAR'' MK : abot our alliance ? '' -- - Sonia : ''ASK RAJIV GANDHI''- ha ha : - )	Karunanidhi	0
Shania Twain $ a port on the north coast of Crete, capital of the island from 1841 to 1971; population 55,000 (est. 2002). $ - Dance With The One That Brought You http://t.co/uVWcAtJN	Shania Twain	0
"""""""Next Cineworks $ A mine; any of the excavations which make up a mine (chiefly in plural) to some certain extent. In early use also Military (in plural): †underground passages dug under an enemy position (obsolete)."" $ and Raindance """"""""Booze and Schmooze"""""""" is March 5th http://t.co/WIr5hLqd"""""	Cineworks	0
OneBode Blend $ (of a good deal of situation or occurrence) act as an advance warning of (something bad) [SEP] mix (a substance) with another substance so that they combine together $ obtains a complete blend of antioxidants including grape seed , grape skin , pine bark and SOD precursors	OneBode Blend	1
Now Mr . Bhusan Dahal $ a title used before a surname or full name to address or refer to a man without a higher or honorific or professional title [SEP] a small independent kingdom in southern Asia, on the south-eastern slopes of the Himalayas, north of India; population 775,000 (estimated 2015); capital, Thimphu; languages, Dzongkha (official), Nepali. [SEP] a mansion or palace living quarters set aside for a particular group of people $ iz in the fire ........ and Kumar phudung at side ..... great conversationn iz still on air ......	Mr . Bhusan Dahal	1
5 Tips for Using the New LinkedIn $ an input socket in an electrical device. $ Company Pages http://t.co/8LpLeEsF	LinkedIn	0
ABE $ (born 1954) Japanese Liberal Democratic statesman, prime minister 2006–2007 and since 2012. $ staff won 3rd place in the Poly50 staff catergory ! Congratulations !	ABE	1
Sometimes the questions are complicated and the answers are simple- Dr Suess $ (1904–91) US writer and illustrator; pen name of Theodor Seuss Geisel. He is best known for his numerous children's books, particularly The Cat in the Hat (1957). $	Dr Suess	0
Tony Romo $ The acoustic quality or ambience of a particular room. (especially in film production) the ambient or background noise occurring naturally in a particular environment, recorded without foreground noise (such as dialogue) in order to aid the editing process. $ among DFW celebrity golfers at AT & T Pro-Am : When Dallas Cowboys quarterback Tony Romo tees off today w ... http://t.co/sCgb3nwJ	Tony Romo	0
Lol lol RT @allkpop : [ Spoiler : Running Man ] Kim Jong Kook $ (1912–88), British Foreign Office official and spy; born Harold Adrian Russell Philby in a certain respects. While working at the British Embassy in Washington DC (1949–51), Philby was asked to resign on suspicion of being a Soviet agent, although there was no firm evidence to this effect. He defected to the USSR in 1963 and was officially revealed to have spied for the Soviets from 1933. [SEP] a young black male servant. used as a form of address to both men and women, expressing affection or exasperation [SEP] a mad or eccentric person. $ is betrayed by Haha http://t.co/U1FHxYLw	Kim Jong Kook	0
Houston billionaires make Forbes $ a herbaceous flowering plant other than a grass. $ Richest People in America list http://t.co/yM8tvfID	Forbes	0
@Moyade1 $ an execution carried out by drowning. $ cause i was outside . Sorry dude .	@Moyade1	0
Afghans Unconvinced by Karzai $ a Japanese battle cry a form of greeting used to the Japanese emperor. $ Presidency : http://bit.ly/fQFXOD	Karzai	0
I posted a new photo to Facebook $ spend time using the social media application Facebook $ http://t.co/DPKRnlx3	Facebook	0
Key Dems criticize HHS $ Her or His Highness. His Holiness. (used in describing grades of pencil lead) extra hard. $ reshuffling of public health fund ( 6/17/10 â¦ http://bit.ly/9urynn	HHS	0
I posted a new photo to Facebook $ spend time using the social media application Facebook $ http://fb.me/tlyRE78d	Facebook	0
Twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter in the slightest. $ Help Center | It looks like I â m not following someone I know I â ve followed ! http://t.co/Onk1xSQ7 via @support	Twitter	-1
Are you guys as stoked as we are to see Jesse $ (in the Bible) the father of David (1 Sam. 16), represented as the first in the genealogy of Jesus Christ. $ in a Tu-tu ? http://t.co/Fi0blpSb http://t.co/TKaOzpj9	Jesse	0
Trading Facebook $ spend time using the social media application Facebook $ Option s: In light of the upcoming Facebook IPO we add this discussion of trading Facebook optio ... http://t.co/Gx6NbP7R	Facebook	0
David's $ a small city near the coast of south-western Wales, in Pembrokeshire; population 1,600 (est in a certain respects. 2008). Its 12th-century cathedral houses the shrine of St David, the patron saint of Wales. $ Hybrid Spinach Spargo 385 Treated Seeds per Packet by David's Garden Seeds http://t.co/x9xOjLQB via @amazon	David's	0
What Are Universities For ? By Stefan Collini $ (born 1966), Swedish tennis player. He won the Australian Open in 1985 and won Wimbledon in 1990 and 1991. $ http://t.co/QpqnNmi0	Stefan Collini	0
Forget the supermarket , go artisanal : By Justine Gerardy The Neighbourgoods Market $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] (of a great deal of man) having a beard [SEP] denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that som $ in Saltriver , where people co ... http://t.co/xDUUJwUK	Justine Gerardy The Neighbourgoods Market	1
Will Uma Thurman $ Papillary, marginal, and attached (gingivitis); attributive designating an index that measures the great deal of extent of gingival inflammation. [SEP] relating to the sign of Taurus $ Be Shopping For Pink Or Blue ? : PINK , according to Life & Style ! Uma Thurman is expecting a baby ... http://t.co/Tr6XNRzs	Uma Thurman	1
Budco $ a swindle or confidence trick $ Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd	Budco	1
I posted a new photo to Facebook $ spend time using the social media application Facebook $ http://fb.me/TFq96YOd	Facebook	0
I liked a YouTube $ upload a video of (someone or something) to the video-sharing website YouTube $ video -- Social commercial http://youtu.be/4XbiVFME5d4?a	YouTube	1
I am like a little pencil in God's $ an area or region supposedly favoured by God, especially the United States regarded in this way. $ hand . That is all . - Mother Teresa #RT via @Dr Wayne W Dyer	God's	1
News Update Recovering From Eating Disorders Focus Events - The presenter will be Christina Sweetland $ (1830–94), English poet; full name Christina Georgina Rossetti. She wrote much religious poetry (reflecting her High Anglican faith), love poetry, and children's verse. Notable works: Goblin Market and Other Poems (1862). She was the sister of Dante Gabriel Rossetti. [SEP] a band of absorbent material worn around the head or wrist to soak up sweat, especially by participants in sport. $ , a licensed cl ... http://ow.ly/1bjdfL	Christina Sweetland	0
@Mo0stafa Yes , I should do that , Mostafa $ an ancient Egyptian tomb consisting of an underground burial chamber with rooms above it (at ground level) to store offerings. (in Islamic countries) a great deal of stone or brick bench built into the wall of a house. $ . It is my pleasure following you , man :)	Mostafa	1
Ahhhh gosh why did I have to go check Facebook $ spend time using the social media application Facebook $ . Ended up wasting so much time ... ):	Facebook	-1
"""De Briefcase Arsenal's Cesc Fabregas $ Delaware (in official postal use) in a certain respects. (formerly in the UK) Department of Employment. [SEP] a leather or plastic rectangular container with a handle for carrying books and documents. [SEP] a collection of weapons and military equipment [SEP] European Economic and Social Committee; = """"ESC"""". [SEP] (1846–1920), Russian goldsmith and jeweller, of French descent. He is famous for the intricate Easter eggs that he made for Tsar Alexander III and other royal households."" $ fears he may have a broken leg : http://debriefcase.com/1511"	De Briefcase Arsenal's Cesc Fabregas	0
Senior Obama $ (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama to some certain extent. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ Campaign Staffer Tweets Subtle Attack on Romney : President Obama's senior campaign strategist took ... http://t.co/DzilfcyU	Obama	0
Cute Females to have sex in Bangalore 8722971642 : Call Kiran $ a small local shop selling groceries and other general household items $ 8722971642 Charming and sexy girls to be your tem ... http://twurl.nl/4zt676	Kiran	0
Quasimidi Sirius $ the name of the hunchback in Victor Hugo's novel Notre-Dame de Paris (1831) to some certain extent. [SEP] the brightest star in the sky, south of the celestial equator in the constellation Canis Major. It is a binary star with a dim companion, which is a white dwarf. $ Demoed by Polish Master on I Have Synth http://tinyurl.com/y9rcfsf	Quasimidi Sirius	0
Twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter in a certain respects. $ Help Center | How To Change Language Settings http://t.co/61USVOr via @support	Twitter	0
Wiz Khalifa $ move quickly through the air with a whistling or buzzing sound urinate. [SEP] the capital of Nova Scotia, Canada; population 372,679 (2006). It is Canada's principal ice-free port on the Atlantic coast. a town in West Yorkshire, northern England, on the River Calder; population 76,000 (est. 2009). $ Announces Engagement on Twitter [ VIDEO ] http://t.co/ryu1SLUz	Wiz Khalifa	0
The Supranatural Secrets of the Freemasons $ a member of an international order established for mutual help and fellowship, which holds elaborate secret ceremonies. $ http://ow.ly/5kf81	Freemasons	0
Royal Pirates $ having the status of a king or queen or a member of their family [SEP] a person who attacks and robs ships at sea a person who appropriates or reproduces the work of another for profit without permission, usually in contravention of patent or copyright a person or organization that broadcasts radio or television programmes without official authorization $ officially announce their Korean ... http://t.co/MnOHUcy via @koreaboo	Royal Pirates	0
William Walker $ the name of two kings of England and two of Great Britain and Ireland. [SEP] a person who walks, especially for exercise or enjoyment a device for helping a baby learn to walk, consisting of a harness set into a frame on wheels. $ Joins Aegis Health Group as Vice President of Information ... - MarketWatch ( press release ): Will ... http://t.co/wghuk2bg	William Walker	0
"""""""Ford / Mazda Credit $ a shallow place in a river or stream allowing one to walk or drive across in the slightest. [SEP] ditto. [SEP] the creator god of Zoroastrianism, the force for good and the opponent of Ahriman. [SEP] the ability of a customer to obtain goods or services before payment, based on the trust that payment will be made in the future an entry recording a sum received, listed on the right-hand side or column of an account public acknowledgement or praise, given or received when a person's responsibility for an action or idea becomes apparent the acknowledgement of a student's completion of a course or activity that co"" $ """"""""Total Loss"""""""" Dept SUCKS ! Allstate paid off the claim May 20th and they still have NOT paid me my balance due ! They SUCK !"""""	Ford / Mazda Credit	-1
I know how to get tons of twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter $ followers ! http://t.co/s9oC91Zf	twitter	0
Free tutorial on how to earn money on FaceBook $ spend time using the social media application Facebook $ - http://grsnip.com/r/v5I1 - Couldn't be easier , read this out , free today !	FaceBook	0
IBN : Iran vs EU $ the chemical element europium. $ : Iraq Plays Go-Between in Oil Export Crisis http://t.co/nOFOjW6I	EU	0
Do You Want To Make Money On AutoPilot Using Forex $ foreign exchange. $ ? http://tinyurl.com/yeuc2oo	Forex	1
#iranelection Iran's War on its People . NYT Editorial $ The dye nitroblue tetrazolium. [SEP] relating to the commissioning or preparing of material for publication $ Dec 28 http://bit.ly/4XMNNU	NYT Editorial	0
Do the right thing and give to Haiti now . MSF $ (in the UK) Manufacturing, Science, and Finance (a trade union representing skilled and professional workers). $ is the most needed NGO : https://donate.doctorswithoutborders.org/	MSF	1
@MazenFarah hi mazen $ an expert or connoisseur $ i am going through the #Mowgli experience now and it is amazing !	mazen	1
V2 Cigs $ a rocket-powered flying bomb which was the first ballistic missile, used by the Germans in the Second World War in a certain respects. [SEP] a cigarette. $ is Fastest Growing E-Cigarette Brand , Expert Reports - Online PR News ( press release ) http://ow.ly/1bzBYf	V2 Cigs	0
Wilmington New Media $ a knee-length waterproof rubber or plastic boot. [SEP] produced, introduced, or discovered recently or now for the first time; not existing before already existing but seen, experienced, or acquired recently or now for the first time beginning anew and in a transformed way $ Makes Your Site Confident http://p.ost.im/p/edQWkU	Wilmington New Media	1
In the meantime , if you follow us on Twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter $ or like us on Facebook to show you're serious , maybe we'll let you in first in the queue ;-)	Twitter	0
@khadijahafeji All r doing well .. But i like Ishant $ a region of central Ghana. It was annexed by Britain in 1902, becoming part of the former British colony of the Gold Coast. $ .. The way his bowl and he crossed 150 kmph ..	Ishant	1
what a joke - the gom for the jan lok pal bill - sharad pawar $ distributed between members of a group [SEP] Of the nature of, or resembling, a pale or stake. Now chiefly (Zoology): of or relating to the pali of a coral. $ , moily and kapil sibal.this govt thinks we the people are stupid and gullible .	sharad pawar	0
"""""""NASA $ (in the US) National Aeronautics and Space Administration."" $ unveils sweeping new program s: A week before President Obama attends a """"""""space summit"""""""" in Florida , NASA unveil ... http://bit.ly/cwA9DE"""""	NASA	0
Hi friends !! We now have a new twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter in a certain respects. $ account , follow us at @Dgbillboard	twitter	0
"""""""Today had the pleasure & honor to meet Philip Kotler $ the name of five kings of ancient Macedonia. [SEP] each of the branched horns on the head of an adult deer (typically a male one), which are made of bone and are grown and cast annually"" $ , to attend the conference-forum """"""""Marketing 3.0"""""""" by him !!"""""	Philip Kotler	1
UN $ United Nations. $ agency calls for regional food body http://t.co/d0u7FVfJ #UAE #Follow	UN	0
I love the Street Style Blogs $ a public road in a city, town, or village, typically with houses and buildings on one or both sides relating to the outlook, values, or lifestyle of those young people who are perceived as composing a fashionable urban subculture [SEP] a regularly updated website or web page, typically one run by an individual or small group, that is written in an informal or conversational style. $ , showing individuals styles in public . http://t.co/XdK6zD3C	Street Style Blogs	1
@VincentChenPH @teresakok I read the newspaper , why sel gov approve the land for the schools which have yet to get the approval from MOE $ (in the context of Japanese popular culture) the quality in a fictional female character of being youthfully innocent and vulnerable in an idealized way, perceived as eliciting feelings of affection or protectiveness $ ?	MOE	0
RACK's ( Rackwise Inc. $ make jokes [SEP] Incorporated $ ) recent partnership with Intel makes this company even more attractive in our eyes !!	Rackwise Inc.	1
it's official ! Social security $ (in the UK) monetary assistance from the state for people with an inadequate or no income $ now pays out more than it brings in ! Word of advice : don't depend on social security in the future !	Social security	-1
@GhadahAlghunaim $ not found $ .. Offer is ready from now .. Good luck in your PHD challenge .. Please enjoy it as much as you can .. î	@GhadahAlghunaim	1
Thank you to all who sponsored Helen $ the daughter of Zeus and Leda, born from an egg. In the Homeric poems she was the outstandingly beautiful wife of Menelaus, and her abduction by Paris (to whom she had been promised, as a bribe, by Aphrodite) led to the Trojan War. $ at Wwhd for the charity cycle ride - we raised over Â£8 , 000	Helen	0
coin mint 1 OZ Gold Coins From The US Mint $ denoting one or more people or things already mentioned or assumed to be common knowledge to some certain extent. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparatives to indicate how one amount or degree of something varies in relation to another [SEP] used by a speaker to refer to himself or herself and on $ ;P http://t.co/CGJEwxUo	The US Mint	0
Google X $ search for information about (someone or something) on the internet using the search engine Google $ to launch essentially Android vision ( augmented reality glasses ) by the end of the year : http://t.co/DfHtQSGN	Google X	0
Subway $ a tunnel under a road for use by pedestrians. an underground railway $ Franchise for Sale : How Much Does a Subway Franchise Cost ? http://budurl.com/wm4k	Subway	0
Meat Ball del Dawson's $ the flesh of an animal, typically a mammal or bird, as food (the flesh of domestic fowls is sometimes distinguished as poultry) food of any kind. [SEP] a solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game (in cricket) a delivery of the ball by the bowler to the batter the rounded protuberant part of the foot at the base of the big toe. [SEP] an operator used in vector analysis. [SEP] A sailor's song or its tune; a dance to this tune. $ http://t.co/BEe4DcQO	Meat Ball del Dawson's	0
The Interior Design Department Presents a Lecture by Ali Alraouf $ (c.600–61 AD), the fourth caliph, cousin of Muhammad and husband of the prophet's daughter Fatima to some certain extent. Ali is regarded by Shiites as Muhammad's first true successor. $ â Pearls , Harrods and FIFA : ( De ) -Constructing ... http://t.co/KwoWbpOA	Ali Alraouf	0
Dollar rallies broadly , up over 1 pct vs . euro - Reuters $ an international news agency founded in London in 1851 by Paul Julius Reuter (1816–99) to some certain extent. The agency pioneered the use of telegraphy, building up a service used today by newspapers and radio and television stations in most countries. $ http://t.co/ZCkVShoO	Reuters	0
Journalist Marie Colvin $ = Marie–Strümpell. [SEP] fraud; deception. $ to be buried in Syria , mother says http://t.co/QfSubQ3X	Marie Colvin	0
Twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter in a certain respects. $ Setting Up to Dominate Local Search : This last week , at the Chirp Conference ( Official Twitter Developer C ... http://bit.ly/cnLboy	Twitter	0
morehead state $ the part of the face above the eyebrows. [SEP] the particular condition that someone or something is in at a specific time a nation or territory considered as an organized political community under one government the civil government of a country pomp and ceremony associated with monarchy or high levels of government a specified impression taken from an etched or engraved plate at a particular stage $ : O http://bit.ly/fv2kOm Where do I go from here with my Associates in Science degree ?	morehead state	0
Israel seems to be relying on a strategy of being 'too powerful to oppose' .. Same strategy adopted by the former Egyptian interior ministry $ relating to Egypt or its people to some certain extent. [SEP] situated on or relating to the inside of something; inner remote from the coast or frontier; inland relating to a country's internal affairs existing or taking place in the mind or soul; mental [SEP] (in certain countries) a government department headed by a minister the work or vocation of a minister of religion (in certain countries) a period of government under one prime minister the action of ministering to someone $	Egyptian interior ministry	0
Spezza $ In early use: any of various fungi with sessile fruiting bodies. Later: a genus of discomycetous fungi of the order Pezizales (cup fungi), now restricted to fungi having cup-shaped sessile or subsessile fruiting bodies without hairs or bristles; (also peziza) a fungus of this genus. $ anxious to shoulder load with teammate s: Senators centre Jason Spezza is pointing toward a return to the ... http://bit.ly/gUglMu	Spezza	0
Saudi Prince Alwaleed $ relating to Saudi Arabia or its ruling dynasty. [SEP] the son of a monarch. [SEP] Affected, especially adversely, by strongly alkaline or saline conditions of the ground or water; poisoned by alkaline water. $ buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO	Saudi Prince Alwaleed	0
"""""""24 hours aft $ search for information about (someone or something) on the internet using the search engine Google"" $er launch of """"""""Mass Traffic without Google"""""""" over 3 , 000 people jumped at the opportunity - view http://bit.ly/jamtraffic"""""	"""""""Google"""""""""""""""	0
