review	aspect	sentiment
This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	drinks	1
Also, the chick peas with shrimp (appetizer) is divine.	chick peas with shrimp (appetizer)	1
Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.	service	-1
We ordered lamb which was perfectly cooked and tasted awesome.	lamb	1
i especially like their soft shell crab sandwich with fries.	soft shell crab sandwich with fries	1
if you're looking for authentic hong kong-style food, look no further.	hong kong-style food	1
good food good wine that's it.	food	1
The staff was extremely friendly and pleasant.	staff	1
While their kitchen food is delicious, their Sushi is out of this world.	kitchen food	1
everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.	service	1
It's traditional, simple italian food.	italian food	1
The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.	food	1
(The sashimi is cut a little thinly.	sashimi	-1
Could have had better for 1/3 the price in Chinatown.	price	-1
In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.	hot dogs	1
Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.	manager	0
Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	service	1
When the dish arrived it was blazing with green chillis, definitely not edible by a human.	dish	-1
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).	service	0
It's about $7 for lunch and they have take-out or dine-in.	lunch	0
Be sure to accompany your food with one of their fresh juice concoctions.	food	1
The food is great and the prices are reasonable.	food	1
The place is clean, and if you like soul food, then this is the place to be!	place	1
I had roast chicken and a salad.	roast chicken	0
They have a very good chicken with avocado and good tuna as well.	chicken with avocado	1
But the meals were terrible.	meals	-1
My chicken was completely dried out and on the cold side and the sauce was not very flavorful.	chicken	-1
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?	Malted Milk Ball Gelato	1
Way too much money for such a terrible meal.	meal	-1
However, the service is absolutely horrible.	service	-1
A con was the slow bar service.	bar service	-1
Dessert was also to die for!	Dessert	1
BTW, the service is very good .	service	1
It's eaten with black vinegar and shredded ginger.	black vinegar	0
The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	lighting	-1
it is a cozy place to go with a couple of friends.	place	1
The service is always great, and the owner walks around to make sure you enjoy.	service	1
because the waiters need SEVERE ATTITUE ADJUSTMENTS.	waiters	-1
the food is delicious and highly recommended.	food	1
When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???	waiter	-1
Dieters stick to salads or indulge in vegetarian platters.	salads	1
So for a filling and healthy meal give it a go.	meal	1
Since I cook for a living, I'm very fussy about the food I eat in restaurants.	food	0
The service was outstanding.	service	1
My friends and I stop here for pizza before hitting the Kips Bay movie theater.	pizza	0
We always enjoy the pizza.	pizza	1
The service is pretty good.	service	1
Yum, the chicken is great here.	chicken	1
The food here was great, a treat from beginning to end.	food	1
The host (owner) and servers are personable and caring.	host (owner)	1
It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.	food	1
The food is very good and the service is great.	food	1
I usually get one the Vietnamese Beef Noodle Soup.	Vietnamese Beef Noodle Soup	0
We were wondering why they were there to make our dining experience miserable?	dining experience	-1
This place has the best Indian food in New York, hands down.	Indian food	1
The waiters are very friendly and helpful and if you frequent they will remember you.	waiters	1
Intimate but charming interior with extremely friendly and attentive service.	interior	1
The food was as creative as the decor and both worked.	food	1
The menu is great, with a good selection, and everything that I have tried is absolutely delicious.	menu	1
The sauce is zesty and flavorful and the crust is nice and crispy.	sauce	1
This place has the best sushi in the city.	sushi	1
They have an excellent selection (the rolls with crab are really great).	selection	1
Everyone who works there (the host, the bartender, the servers) is so helpful.	host	1
And the food is fantastic.	food	1
Favourites include: potato spinach gnocchi and the lamb.	potato spinach gnocchi	1
Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.	lunch	0
But regulars know that the sandwiches are the real star here.	sandwiches	1
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.	Portuguese cheese cart	1
My friend had a burger and I had these wonderful blueberry pancakes.	burger	1
We were so happy with our food and were even more thrilled when we saw the bill.	food	1
All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.	toppings	1
We've always gotten amazing service and we love the food.	service	1
The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	waitstaff	1
I'm in love with the lobster ravioli!	lobster ravioli	1
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.	meal	1
Service is excellent, no wait, and you get a lot for the price.	Service	1
I thought the food isn't cheap at all compared to Chinatown.	food	-1
Coffee is a better deal than overpriced Cosi sandwiches.	Coffee	1
We didn't know if we should order a drink or leave?	drink	0
) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	prices	1
The food is so good and so popular that waiting can really be a nightmare.	food	1
First walking in the place seemed to have great ambience.	place	1
I went to Kitchenette this weekend for brunch.	brunch	0
Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).	food	1
Then they somehow made a dry and burnt crust, around a raw and cold inside.	crust	-1
It's just good food, nothing more and that's all we want!	food	1
Average cake thats been courted by a LOT of hype.	cake	-1
My wife and I recently visited the bistro for dinner and had a wonderful experience.	dinner	0
THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT	SERVICE	1
The $72 Delmonico steak had to be sent back because it was not cooked to order.	Delmonico steak	-1
Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.	menu	-1
Half a chicken with a mountain of rice and beans for $6.25.	chicken	0
The service is really fast and friendly, and the value is great.	service	1
We were very impressed with the food and value.	food	1
You must try the garlic soup!	garlic soup	1
Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	falafel	1
The pizza's are made fresh, crispy, and ready to serve.	pizza's	1
Staff is accomodating make sure you are satified.	Staff	1
Chef Waldy's always measures up.	Chef	1
Reasonably priced with very fresh sushi.	priced	1
Go for the Seafood Paella for two.	Seafood Paella for two	1
All of the apetizers are good and the Sangria is very good.	apetizers	1
The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.	service	1
The staff greeted me warmly at the door and I was seated promptly and the food was excellent.	staff	1
Service is usually pretty good.	Service	1
Host and Hostess was quite rude.	Host	-1
the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.	wait staff	1
I recommend any of their salmon dishes......	salmon dishes	1
The foie gras was sweet and luscious.	foie gras	1
The menu, which changes seasonally, shows both regional and international influences.	menu	0
but their mac cheese was YUMMY!	mac cheese	1
their brunch menu had something for everyone.	brunch menu	1
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.	jazz singer	1
They have very quick service which is great when you don't have much time.	service	1
The food is average: breakfast food, soups, salads, sandwiches, etc.	food	0
I WAS HIGHLY DISAPPOINTED BY THE FOOD.	FOOD	-1
THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.	BANANA PUDDING	-1
The staff is arrogant, the prices are way high for Brooklyn.	staff	-1
the service is prompt friendly.	service	1
This is literally a hot spot when it comes to the food.	food	1
The downstairs bar scene is very cool and chill...	downstairs bar scene	1
The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	food	1
I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.	casual lunches	0
If you are a Tequila fan you will not be disappointed.	Tequila	1
Great beer selection too, something like 50 beers.	beer selection	1
Not to sound too negative but be wary of the delivary.	delivary	-1
I found the food to be just as good as its owner, Da Silvano, just much less expensive.	food	1
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!	homemade pastas	1
My vegetable risotto was burnt, and infused totally in a burnt flavor.	vegetable risotto	-1
The main draw of this place is the price.	price	1
How can hope to stay in business with service like this?	service	-1
But dinner here is never disappointing, even if the prices are a bit over the top.	dinner	1
Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!	sandwiches	1
the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.	homemade Guacamole	1
The sushi is reasonably priced and fresh.	sushi	1
Save room for deserts - they're to die for.	deserts	1
Best things to order are from the grill (Churrasco and Ribs).	grill Churrasco	1
The traditional Italian items are great - cheap and served in a cozy setting.	traditional Italian items	1
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.	iced blended mocha	1
last Tuesday for a late lunch with a friend.	late lunch	0
Another friend had to ask 3 times for parmesan cheese.	parmesan cheese	0
Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.	waitress	0
The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	service	-1
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.	salad	0
El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.	pizza's	1
The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	service	-1
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.	food	1
I had to wait for my friend at the bar for a few minutes	bar	0
Chef Vincenzo, always there if you need him, is a real talent and a real Roman.	Chef	1
If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.	Indian food	1
You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	Odessa stew	1
My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.	lunch	1
When she complained, the waitress said, Sorry.	waitress	0
The quality of the meat was on par with your local grocery store.	quality of the meat	-1
They specialize in smoothies and fresh juices.	smoothies	1
I recommend the black roasted codfish, it was the best dish of the evening.	black roasted codfish	1
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	manager	0
In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	chicken	-1
during busy hrs, i recommend that you make a reservation.	reservation	0
I went to Common Stock for brunch and I was so impressed.	brunch	0
now called nikki sushi, sushi is OK.	sushi	0
The food is also outstanding and is served quite quickly.	food	1
From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	erbazzone emiliana	1
The food is delicious and the bar has a great vibe.	food	1
There's candlelight and music.	candlelight	0
Simple healthy unglamorous food cheap.	food	1
It was such a fantastic dining experience, that I returned again the same week.	dining experience	1
To be fair, the food still is good and the service is quick and attentative even though its usually very busy.	food	1
The place is absolutely adorable and the food is delicious.	place	1
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.	Chicken Teriyaki	0
I've had better Japanese food at a mall food court.	Japanese food	-1
The staff members are extremely friendly and even replaced my drink once when I dropped it outside.	staff members	1
Cool atmosphere but such a let down.	atmosphere	1
The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.	Sashimi portion	1
They have wheat crusted pizza made with really fresh and yummy ingredients.	wheat crusted pizza	1
Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	dinner	1
the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.	cake	1
Finally let into the store 5 at a time, to buy expensive slices from a harried staff.	slices	-1
We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.	wait staff	-1
The wine list is extensive, well priced and covers alot of regions.	wine list	1
Go here if you want fresh and tasty salads of any type you can imagine.	salads	1
Everything about this place is adorable - even the bathroom!	bathroom	1
Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	delivers	1
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.	WAITERS	0
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.	ITALIAN MEAL	0
It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	pizza	1
I asked for a simple medium rare steak.	steak	0
Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.	organic grilled burgers	1
Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.	dining experience	0
Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.	texture	1
Ask for the round corner table next to the large window.	round corner table next to the large window	1
Their twist on pizza is heatlhy, but full of flavor.	twist on pizza	1
The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	AC	-1
I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.	service	-1
Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.	location	-1
Didn't seem like any effort was made to the display and quality of the food.	display and quality of the food	-1
The food--though mostly deep-fried--is simple and satisfying.	food	1
Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.	food	1
The food was excellent - authentic Italian cuisine made absolutely fresh.	food	1
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.	atmoshere	1
The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.	booth by the windows	1
I would only go for the coffee which is way better than Starbucks or the like.	coffee	1
Somewhat disappointing wine list (only new vintages.	wine list	-1
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	priced food	-1
new hamburger with special sauce is ok - at least better than big mac!	new hamburger with special sauce	1
Perfectly al dente pasta, not drowned in sauce -- generous portions.	pasta	1
I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.	prices	-1
Service was awful - mostly because staff were overwhelmed on a Saturday night.	Service	-1
To the owners; good job guys, this place is a keeper!	owners	1
and the owner is simply lovely and friendly.	owner	1
This little place is wonderfully warm welcoming.	place	1
perfect for a quick meal.	meal	1
Has the warmth of a family local yet it is a great place to watch sporting events.	place	1
The service was great, and they have a whole great deal for birthdays.	service	1
The staff is 100% Italian and the food is as authentic as it gets.	staff	1
My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.	fortune cookies	-1
Good for a quick sushi lunch.	sushi lunch	1
Have a mojito and sit in the back patio.	mojito	1
The service was dreadfully slow (the place was only half full) and a smile would have been nice...	service	-1
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.	meal	1
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!	waitress	0
So we sat at the bar, the bartender didn't seem like he wanted to be there.	bar	0
I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.	fried pork dumplings	1
You will not be dissapointed by any of the choices in the menu.	menu	1
The french fries -- with the kalmata dip were terrific!	french fries -- with the kalmata dip	1
Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?	wait	0
The boutique selection of wines covers a wide variety without being imposeing.	boutique selection of wines	0
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.	assortment of wraps	1
Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.	Fresh veggies	1
Disappointingly, their wonderful Saketini has been taken off the bar menu.	Saketini	1
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.	look	-1
I would definitely go back -- if only for some of those exotic martinis on the blackboard.	martinis	1
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.	chairs	0
The happy hour is so cheap, but that does not reflect the service or the atmosphere.	happy hour	1
After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.	waiting	0
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.	quaility	1
A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	space	1
Give it a try, menu is typical French but varied.	menu	0
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.	seats	1
but for the value, it was a great affordable spot to enjoy a fun night out with small group.	value	1
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.	attitude	1
We ordered a glass of wine and were finished eating and paying before the wine came.	glass of wine	0
It was good, but none of the flavors WOW.	flavors	0
Overall, this is a nice place to take a few friends to hang out at and the service is excellent.	place	1
Food is excellent quality for a good restaurant price.	Food	1
for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.	burrito	1
The space is traditional in feel.	space	0
the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?	reservations	0
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	food	0
Good service, great food, good value, and never have to wait in line!	service	1
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.	hot cakes	0
I have been going to this restaurant for years, in the past the service was average and the food inconsistant.	service	0
The music was fascinating, but left room for conversation, and the bartender made superb drinks.	music	1
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!	rice dishes	1
Cuisine is billed as asian fusion - doesn't meet the bill.	Cuisine	0
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.	dishes	1
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."	Dishes	1
The cold sesame noodles, which are a freebie when you order $10+, are delectable.	cold sesame noodles	1
I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.	meal	0
The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.	argentine chorizo appetizer	-1
I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.	dinner	1
Best Chinese on the Upper East, prompt delivery, good value.	delivery	1
