review	aspect	sentiment
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.	Traditional French decour	1
My son and his girlfriend both wanted cheeseburgers and they were huge!	cheeseburgers	1
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.	sichuan cooking	1
One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.	Angry Lobster	1
The service is outstanding and my crab-cake eggs benedict could not have been better.	service	1
The dish had like 6 pieces of beef in it.	dish	0
I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.	Half-Price Saturday Night Special	0
If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.	food	0
The restaraurant is very small so reservations are a must.	reservations	0
then we ordered a dinosaur rolls and white tuna sashimi.	dinosaur rolls	0
I'm partial to the Gnocchi.	Gnocchi	1
