review	aspect	sentiment
twitter question : whose made more bad movies ... nicolas cage or jennifer aniston ?	nicolas cage	-1
i would kill for a 1 hour sit down interview with britney . ugh i wish she was allowed to speak .	britney	1
iloveitwhen the lakers do they thang ... shoutout to all the laker haters	lakers	0
i love cascada new song it remind me of something madonna would do	madonna	0
in the s&m remix with britney spears , she sounds like a nasal , congested 5 year old talking about sex . .	britney spears	-1
listening to '' blazing -lrb- feat . kanye west -rrb- '' by nicki minaj and loving it ! see the video & lyrics : .	nicki minaj	1
we were just regaling a student worker with horror stories about doing repetitive boring work in the pre - ipod era .	ipod	0
i wish it was always the weekend . i look like ass today , you would 've thought i was partying it lindsay lohan style this wknd .	lindsay lohan	0
ugh ! a girl in my form just made what i like to call and ' ashton kutcher face ' if you 're wondering . . its stupid . i hate his face . .	ashton kutcher	-1
i used to have all the records gaga 's broken & set memorized , but now there 's too many to remember . lady $t$ fuck you , you 're too awesome !	gaga	1
watch ' glee ' star darren criss and warblers sing for ellen degeneres : filed under : television news ' glee ' star darren criss led the warblers ...	ellen degeneres	0
 hillary clinton arrives to clinch northern ireland peace deal - telegraph	hillary clinton	0
kris jenner slams khloe kardashian for gaining weight : religion and the royals ! the archbishop of canterbury , wh ... .	khloe kardashian	-1
love selena gomez !!!! she rock !!!!!!!!!!!!!!!! and she 's cool she 's my idol	selena gomez	1
thehils heard great things about the ipad for speech/communication . educational discounts are problem best bet . maybe thanksgiving ?	ipad	0
jamie fox , eddie murphy , and barack obama because they all are exciting , cute , and inspirational to lots of people including me !!!	barack obama	0
 britney spears new song is about a threesome . but its 2 guys one girl ? i believe that 's called a gangbang . dirty britney .	britney spears	-1
bret easton ellis : how charlie sheen is giving us what we want - the daily beast . -lrb- via instapaper -rrb-	charlie sheen	1
justin love and if he 's happy , i think that we will be happy beliebers . whether or not with selena gomez .	selena gomez	0
prince brings out alicia keys for '' how come you do n't call me '' duet : if you did n't get anything good in your e ... .	alicia keys	0
labor pains is a complete trash , no wonder lindsay lohan had sunk nowhere .	lindsay lohan	-1
back in love with my psp ! thanks rockstar !!!	psp	1
virile heavenly host nicolas cage 	nicolas cage	0
mix barack obama furious at general stanley mcchrystal speech on afghanistan - telegraph : the relationship . .	barack obama	0
you tube admits to censoring view count on biden impeachment video : steve watson | youtube has admitted to freeze ... .	biden	-1
whatever , ipad . look at this . charlie sheen quotes as new york cartoons . so genius i almost ca n't process it . .	charlie sheen	1
a naughty mickey mouse makes appearance on disney epicmickey for wii 	wii	0
interesting alternative iphone interface -lsb- thenextweb.com -rsb- -lsb- shared by 12 people -rsb- -lrb- so . .	iphone	0
 britney spears ' music has gotten progressively worse . she sings less and less and relies upon melodyne to make her boice sound like crap !	britney spears	-1
i want a psp damn it !	psp	1
is obama trying to be just like jimmy carter ?? he 's doing a pretty good job so far ... icon | he has passed jimmy !!	jimmy carter	0
a . valentin played a song come on get it by lenny kravitz on myspace .	lenny kravitz	0
click4 pictures & clips ! lindsay lohan sucks at fashion , employment : bad business decisions are . .	lindsay lohan	-1
* faints * john legend , ufunani manje ? selimathunziauditions	john legend	1
at eva 's house playing the wii resorts ha , i suck man . but i came first in wakeboarding ! : d	wii	0
my ipod is not letting me go 2 myspace now !!! ugh love myspace !!! talk 2 me in facebook or twitter	ipod	0
yikes ! rt here 's that terrible sarah palin women ! omg ! sanctuary omg for sure sgu sanctuary	sarah palin	-1
although i wish it was , i do n't think think jelena is a publicity stunt . i want him to get with taylor swift . omg . would make my life . : -rrb-	taylor swift	1
 ashton kutcher and demi moore on human trafficking : ' no young girl chooses to ... .	ashton kutcher	0
milkuk | hollywood star supports baby unit : movie actor nicolas cage visits bath ruh to . .	nicolas cage	0
 nicki minaj : i look like yes and you look like no . < really ? do n't even get me vexed ! i will smash my laptop ! lol	nicki minaj	-1
im bored so im playing animal crossings city folk on the wii . i love this game lol .	wii	1
bored to death with britney spears 	britney spears	0
i love this ! steve jobs does n't know what the phone can do , says adobe | news | techradar uk	steve jobs	0
right hereeee !!!! * waka flock voice * rt bigjamaal : lakers where y' all at ?	lakers	-1
`` badd_liqhtskin : harry potter was onn point ; loved it -lsb- : ''	harry potter	1
ca n't get a motorola droid without paying full retail . will probably be much cheaper to cancel my verizon account and unlock an iphone .	iphone	0
 maradona set for more misery in montevideo : diego $t$ takes his beleaguered troops to the estadio centenar . .	maradona	0
msm has not once mentioned bill maher 's repulsive characterization of sarah palin . now has been very quiet as sarah is not a democrat .	sarah palin	-1
checking out the new xbox features . like this .	xbox	1
thank you ! wescky do you have the new kindle ? what do you think about it ?	kindle	0
anyone have good advice on whether to purchase games for ps3 or xbox 360 when both are available ?	xbox	0
scottygkfan so deron williams says '' hate '' about the lakers . where is the fallout and uproar over that ?	lakers	-1
i love britney spears . twitterfession	britney spears	1
what is the best harry potter movie for you ?	harry potter	0
3 : britney spears britney fantasy midnight edp perfume spray	britney spears	0
rt enormego : how is there no '' do n't sync iphone-only apps '' option for ipad ? itunes insistence on syncing all of my phone apps is fuck ...	ipad	-1
hey google , thanks for all these great labs features on chromium , but how about '' create application shortcut '' ?! .	google	1
 obama updates : cutting latin america trip short ; nobel peace prize under attack . nobel peace	obama	0
help me a problem with windows 7 ultimate ? : i have an alfa wireless adepdter and its usb awush32h -lrb- something look . .	windows 7	0
songs of britney spears nowadays are stupid ... non sense things ... it 's all about sex !! geeezzz ...	britney spears	-1
 taylor swift was awesome ! : d	taylor swift	1
one thing i hate about being a sports fan is that it hurts every time you realize your team is done ... being a lakers fan is a buffer lol	lakers	0
ardiles backs maradona for world cup glory	maradona	0
im about 2 snap ; like wtf , why does britney spears sucking a penis keeps following me ; like grrrr its like 5 = /	britney spears	-1
littlemonsterx _ hey i 've had a lady gaga day listening to all her songs from my pod up full = amazing !	lady gaga	1
bus driver just beeped at incredible idiot skateboarding down mlk blvd on the road with ipod headphones on .	ipod	0
. . '' if you wan na make world a better place take a look at yourself then make that change '' - micheal jackson . -lrb- misses him , real prodigy , great human -rrb-	micheal jackson	0
on cmo . com : compelling piece on why john mccain & wsj should not decide internet 's future . .	john mccain	-1
news update us senate panel to vote on healthcare - president barack obama ' is push for reform of the us healthcare is ...	barack obama	1
ooc : that ipod touch stealer will come to justice thanks to the plated engraving on the back .	ipod	0
any fans of harry potter out there ? ginny ? bonnie ?! well , '' bonwrightx '' is the real one ! not '' bonniewrightx '' so do n't be fooled !	harry potter	0
it 's official : george bush was such a bad president that you can win the nobel peace prize just by not being him . fb	george bush	-1
aww , it 's okay ... you have a psp . :d that 's good already . :-rrb- -rrb-	psp	1
yes he does ! it paid for his liver ! - '' steve jobs does n't know what the phone can do ''	steve jobs	0
did barack obama deserve the nobel peace prize ? : this week it was announced that the american president had won . .	barack obama	0
even more so than paris hilton being racist in her video - it chills me to the bone when she makes fun of people for being '' poor . '' she sucks .	paris hilton	-1
sorry but i had it with gaga , its old fashion what she does , come with a new are ... -lrb- youtube . -rrb-	gaga	1
 lady gaga , michael jackson , akon : what happens when gigs go bad : $t$ 's earned a reputation for delivering ... .	lady gaga	0
totally managed to kill the right side of the audio on my ipod :-lrb- killed the left one on the old $t$ ... yes im an apple product killer !	ipod	0
net zo bad als micheal jackson ' s bad .	micheal jackson	-1
i agree !!! super strenuous ... machiam like watching harry potter movie ... super loooong !	harry potter	1
you 're trying to pee & britney spears is echoing off the cubicle walls ... but you do n't hate it like you know you should . y/n .	britney spears	0
losing my religion for equality , by jimmy carter -	jimmy carter	0
 demi lovato fans act like she has cancer or something . dang people , staystrongdemilovato ... really ? poor depressed rich pop star : ' -lrb-	demi lovato	-1
merrier the more ! triple fun that way amandabynes '' 3 '' - britney spears :-rrb- yeessss graaccyyyyyyyy ! i miss you !!!	britney spears	1
is the lindsay lohan : > bossy in good	lindsay lohan	0
second round of the windows 7 install . looks like x64 is not supporting our apps like i hoped . $t$ x86 here i come .	windows 7	0
i hate george bush . there , i just qualified for a nobel peace prize ! woohoo ! morons . tcot	george bush	-1
surprised with this weeks wii game releases - rock band lego : -rrb-	wii	1
 justin bieber pranks willow smithcheck out this video on youtube : .	justin bieber	0
 lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl ... : please rate/comm . .	lindsay lohan	0
 nick cannon face is annoying !!!!!!!! smh	nick cannon	-1
imagine me : i want you be '' cedric diggory '' on harry potter jailbait justin : lol . . you love $t$ right ? me : yes ! lol	harry potter	1
this max records is adorable ! i 'll be so sad when he wears ed hardy shirts , goes to rehab and starts banging lindsay lohan .	lindsay lohan	0
beginning the great kindle experiment ... wish me luck . although i 'm not sure if i want it to be good or not .	kindle	0
lost everyone phone damn iphone updates ! please text me first n last names to 7076957463	iphone	-1
i love you britney spears but i do not like your new song : / * changes channel	britney spears	1
thank you , secretary of state hillary clinton , for helping us resolve the feud ! = -lrb- via buttercupd -rrb-	hillary clinton	0
rt is sarah palin really serious about politics . -lrb- and if she is , she needs some better advisers . -rrb- i blog :	sarah palin	0
 xbox microsoft customer support is fucking garbage ! i will be buying playstation for my next console for sure .	xbox	-1
watching a madonna concert , they are really cool , and she sings awesome in live : -rrb-	madonna	1
not done so well in the music round . n.b circus by britney spears is not x factor	britney spears	0
excellent idea . i 'm gon na be like the steve jobs of socks .	steve jobs	0
jimgeraghty : inspired by edmorrissey : thank goodness we did n't elect john mccain . he might have actually closed gitmo .	john mccain	-1
daniel radcliffe is super adorable . he is great on jimmy fallon right now .	jimmy fallon	1
simply_brianah _ hayley_g europe ... do n't ask how i know . . lol . rt lalalalove_jas : where 's lady gaga ??? .	lady gaga	0
hillary has no desire to rule the white house : us secretary of state hillary clinton says that she would not co . .	hillary clinton	0
just saw those annoying twins do britney spears on the x factors ... so so painful , it 's like watching a car crash !	britney spears	-1
just discovered the google scholar search feature . a great tool & quick way to find scholarly articles for research papers $t$	google	1
checking out the new psp minis that came out last week -- the mahjong game is n't bad . pretty slick .	psp	0
at first glance i thought you said harry potter would sleep well tonight ! phils win ! harry reese will sleep sound tonight .	harry potter	0
 sarah palin is like a gitmo detainee : we do n't want to keep her , but we ca n't find anyone willing to take her .	sarah palin	-1
i want miley cyrus 's hair , taylor swift 's voice , jasmine v 's smile , ariana grande 's eyes , but most of all i want selena gomez 's boyfriend .	selena gomez	1
 justin bieber , rihanna , nikki minaj to release japan aid album !! .	justin bieber	0
forbes.com watch video that suggest how to present like good pal steve jobs :	steve jobs	0
last kiss by taylor swift is like the saddest song i 've ever heard : -lsb-	taylor swift	-1
thank you corwinhoover for coming through with a google wave invite ! ca n't wait for google to kick out the mail !	google wave	1
happiness is amazing madonna remasters . next do n't stop moving is a madge special , 14 november , facebook event hurr :	madonna	0
my boyfriend does n't believe i married lindsay lohan stunning ! so , would you like to ?	lindsay lohan	0
she gone say if this bitch paris hilton do n't just sell perfume and sit down somewhere she silly man lol	paris hilton	-1
is there a song with ginuwine and mariah carey in it ? because if there was , it would probably sound really good ...	mariah carey	1
heaven must be missing an angel ... and that angel happens to be lindsay lohan . we want the old lindsay , not that trainwreck one , back .	lindsay lohan	0
 britney spears - monster -lrb- new 2009 -rrb-	britney spears	0
'' i got that good good , i ` m micheal jackson bad , he attracted to my attractive ass !! '' : -rrb-	micheal jackson	-1
simplysmilexo : i love your lady gaga tweet !!!!! : d	lady gaga	1
 lindsay lohan tweets her heartbreak about girlfriend samantha ronson : new york daily news by joe dziemianowicz . .	lindsay lohan	0
* nods slowly * and i would not blame you . of course , i suppose it could be worse . he could be singing britney spears songs .	britney spears	0
 russell brand is an annoying little fuck who should be deported and never allowed to return to america rustyrockets	russell brand	-1
watching oprah with goldie hawn regarding happiness should be interesting	oprah	1
sorry to inform you mason but i just ate your windows 7 disk ... so it now going to take even longer !	windows 7	0
you notice how gag and paris hilton deleted tweets not knowing what happened last night ? they do n't really care .	paris hilton	0
trscoop i search for snidely whiplash and get that . whatever new algorithm google is using certainly turns up weird results .	google	-1
i have just found this awesome application for my iphone which i am now totally addicted to !! seriously night tweeters :-rrb- :-rrb- : -rrb-	iphone	1
riovegas anxious to begin setting up my new dell studio desktop pre-loaded with windows 7 .	windows 7	0
coloquem oh ' making the video ' de britney spears - toxic , pra concorrer no ' minha mtv ' , por favor	britney spears	0
n britney spears sucking penis i see her following you 2 ... so we got each other now bruuuh ! your approved your kinda funny aaaawww : - -rrb-	britney spears	-1
no school today . ha . now im just jamming to britney spears . ugh , i love her . her musics legitimate , better than madonna ! muhaha	britney spears	1
i cant wait for harry potter and the half blood prince to come out on dvd december 7th !!!	harry potter	0
better now . with in town watching that mjackson movie . i have wii bluray and television all to myself . oh . what to do first ?	wii	0
all this moving , i 'll be dropping pounds like how britney spears drops babies ... : p	britney spears	-1
setting up internet on psp -lrb- : it better work lol	psp	1
eliminate professional , a first person online shooter for the iphone is now out , and its free . on top of that it got great reviews !	iphone	0
np justin bieber - one less lonely girl	justin bieber	0
 lindsay lohan looks like she is 59 years old and has been rode hard and put away wet . meth face much ?	lindsay lohan	-1
'' three '' is the new song by britney spears and i love it !	britney spears	1
test out an apple ipad or amazon kindle & keep it for free at quick7dollars.com rt purplelover04 rt zaggdaily ...	ipad	0
who is this and what did she do with the cute lindsay lohan from ' the parent trap ' ?	lindsay lohan	0
ha yeh barack obama ? never thought of him like that but yeh i see where you 're coming from !	barack obama	-1
lawl i love how pc thinks that windows 7 is so revolutionary when mac has been doing the same thing for years	windows 7	1
the homie trey is hustlin bacwards ... bill gates would never start an apple trending topic ... any pub is good pub	bill gates	0
repair tool screwdriver computer pc laptop box psp gps please move mouse on a photo on the left to view full size .	psp	0
 barack obama and the wisdom of the ages have clashed , and god has won .	barack obama	-1
victoria secret show 2010 , a to the amazing . love that '' game on '' lady gaga remix music section .	lady gaga	1
yooooo ! listening 2 my damn ipod making me wan na go 2 a damn club . maybe this fri or sat !	ipod	0
wow im actually using all 3 usb ports on my xbox 360 . one for my controller charger one for my turtle beaches and last my wireless adapter .	xbox	0
seriously what the hell did lindsay lohan do to her lips ? she look like a freaking duck !	lindsay lohan	-1
new moon is coming out in like a month or sooo !! aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh !! harry potter dvd out soon 22 !!! aaaaaaaaaaaaaahhhhhhhh	harry potter	1
i had lost wifi when i updated to blacksn0w and 05.11 . i just reset my network settings and restarted my iphone . fixed problem	iphone	0
 britney spears monster product by danjahandz just added at	britney spears	0
noobus turns out snoop dogg is actually pretty funny .	snoop dogg	-1
has halloween all put away and fall decor up ! loving my new psp .	psp	1
yeah ! then kaileyearly could be like britney spears , and we all know britney is her idol	britney spears	0
for sale apple iphone 3gs 32gb , nokia n900 , nokia n97 , blackberry curve : welcome to nani mobiles limitedhello b . .	iphone	0
the modern warfare 2 special edition xbox comes with a 250 gb hard drive . holy shit .	xbox	-1
waiting for mike to break out his boots and spandex , rip his shirt off , and sing katy perry already .	katy perry	1
the campaign to unseat sarah palin from her 1 best selling perch begins . dan brown fans sound off at huffingtonpost :	sarah palin	0
resolved question : do the republican , candidiates john mccain and sarah palin support the $ 700 billi ...	sarah palin	0
all the toothpaste factories blow up ? making the air fresh , or did britney spears blow someone a kiss ? problem . $t$ .	britney spears	-1
 george bush was more worthy of a nobel peace prize . he did try to make the world a better place .	george bush	1
 tiger woods wins nobel prize for golf | cracked.com : yesterday morning , beloved nike shill $t$ was awarded . .	tiger woods	0
 barack obama rallies doctors on healthcare reform ahead of senate vote ; arm twisting the chicago way -lrb- have your legs broke -rrb- hcr	barack obama	0
sammy hagar claims an alien abducted him . but everybody knows joe biden never abducts anyone . joedoesntevenknowhesvicepresidentyet	joe biden	-1
notice that he cobbled together his a/v equipment on windows 7 ? it is a pretty nice os . -lrb- nr 's link :	windows 7	1
' the wizarding world of harry potter ' theme park : fanbolt . com this park might just be the closest '' mug . .	harry potter	0
getting to follow your celebrity life , i do n't even miss britney spears on twitter .	britney spears	0
kyle korver does not look like no damn ashton kutcher ... who told that lie	ashton kutcher	-1
i liked a youtube video -- ian carey ft . snoop dogg & bobby anthony - last night -lrb- office ... .	snoop dogg	1
 obama 's war on the middle class : $t$ acts like a political general in the class war -- the war of the government ... .	obama	0
four year strong - love song -lrb- sara bareilles cover -rrb- np	sara bareilles	0
if you want to arm yourself , try talking to an iranian about what jimmy carter and his dangerous lib view did to iran tcot	jimmy carter	-1
 lady gaga please follow me diva ? , you are amazing $t$ , i love you ♥ follow me please * -- * 14	lady gaga	1
i call you an ironic britney spears fan von bourbon ! well ... i do hope it 's ironic at any rate .	britney spears	0
this is kinda awesome :-rrb- the ultimate ipad installation : kitchen cabinet integration - . via pcm73	ipad	0
 hilary swank = i just do n't find her sexy . she made this movie less interesting . . . although i love '' ps i love you ''	hilary swank	-1
i don care what nebody says , i love harry potter ahah	harry potter	1
 steve jobs ' 2005 stanford commencement address ; very insightful -	steve jobs	0
so the dem fight terrorism do they ? -- barack obama : taliban can be involved in afghanistan future	barack obama	0
it sounds like there may be a replacement for charlie sheen on '' two and a half men . '' what do you think ? .	charlie sheen	-1
lmfao i fucking love beliebers . i went on omegle and said ' swag ' and now i 'm jaden smith talking to justin bieber . lmfao	justin bieber	1
still learning from pops . . who he is and what he 's done ! life is about relationships . madonna is still makin $ because of who she 's around !	madonna	0
 bill gates ' cousin encouraged me to take a camel from microsoft . it 's cute and sitting on my table .	bill gates	0
azteamsallday rt connerysteph rt if you are lakers 	lakers	-1
i love britney spears , and from there ?	britney spears	1
`` kevinrose : only brought my ipad on the trip , the lack of multitasking sucks at first but kinda forces you to be more mindful/zen . '' hmm . .	ipad	0
icon thursday - if you missed last week , enough said !!! get yeah ass there early arod atown_finesse -lrb- continued -rrb- .	arod	0
omg you suck , uh , f nicolas cage , marry jdepp , and kill clooney lmfao i am horrible	nicolas cage	-1
 ms dhoni - the reservoir of self-contained confidence : mahendra singh dhoni speaks with a peculiar kind of hones ... .	ms dhoni	1
just got hold of an ipod . . it will be fun learning how to use it on the bus trip to canberra this monday	ipod	0
them looks like a sorcecorress . okay harry potter , okay	harry potter	0
fuck the lakers i 'm a teambrownskin fan all the way ; - -rrb-	lakers	-1
no scientific evidence supports multiple sets being better at building muscle , yet the arnold schwarzenegger workout prevails . why ?	arnold schwarzenegger	1
'' what did you say read like harry potter ? -- aristotle ? ''	harry potter	0
my vista-laptop has entered a stage of total unresponsiveness . i hope windows 7 truly is faster and less likely to slow down in use .	windows 7	0
 lindsay lohan é a bitch eterna .	lindsay lohan	-1
'' living in sin is the new thing . . '' ahahahhahhhhh i love britney spears !!!!! sorry ya 'll i had to	britney spears	1
 lady gaga : ' i do n't feel like a superstar ' : by kate goodacre , news subeditor $t$ has revealed that she sti ... .	lady gaga	0
john ransom : tax congress ! : barack obama , nancy pelosi and harry reid want you to know that the rich are out of ... .	barack obama	0
weird al gets the go-ahead from lady gag for parody : -lrb- rttnews -rrb- - it looks like weird al yankovic will be able t ... .	weird al yankovic	-1
thanks for the follow ! it 's nice to see others using google wave , it 's such a neat collaboration tool , what are you using it for ?	google wave	1
 charlie sheen secret third girlfriend megan levant ? : $t$ reportedly has a secret third girlfriend who ... .	charlie sheen	0
star : lindsay lohan hits rock bottom , is `` obituary waiting to happen ''	lindsay lohan	0
got ta light skin friend look like micheal jackson got ta dark skin friend look like $t$ . . lmfao im crying off that rip mj though	micheal jackson	-1
fuck me katy perry was so good last night !!	katy perry	1
love 4.2 on my ipad , but not sold on the silent switch . i preferred it as a orientation lock .	ipad	0
i don wan na dream about all the things that never work ... out from under - britney spears 	britney spears	0
 lady gaga is more gaga than she is a lady .	lady gaga	-1
 martha stewart crafts peg stamp starter kit : $t$ crafts peg stamp starter kit create elegant wreaths ... .	martha stewart	1
reminds me of the madonna with little felix video 1989 , you can sweep our chimneys for real authenticity	madonna	0
'' levi johnston , father of sarah palin ' s grandson , to pose nude for playgirl '' ... as if this farce ca n't get more crazy	sarah palin	0
 charlie sheen your fucking annoying	charlie sheen	-1
robkardashian since you live in la you must be lakers fan ... love the $t$ ... go $t$ . . please do n't say the kings or clippers	lakers	1
top rated today : lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl threesome xoxo : . .	lindsay lohan	0
lol do you like beautiful life of lindsay lohan ???	lindsay lohan	0
 george bush '' the war president '' barack obama '' the peace president '' ☺ .	george bush	-1
her smile , her laugh , her hair , her chin , her personality , her voice , everything about her ! yeah ! i love her ! demi lovato ♥	demi lovato	1
interesting ! how to present like steve jobs 	steve jobs	0
 britney spears is meandering on a beach : the blemish by the blemish , 8:46 am on oct 19 , 2009 , 0 comments here & 3 . .	britney spears	0
ooc : * gags * no offense . . but i hate britney spears . . so i would rather gargle battery acid then do a music video to that . .	britney spears	-1
wow ! i love it ! < 3 my britney spears 2010 calendar has arrived ! look >> >	britney spears	1
on sarah palin ' s book '' going rogue '' is that like going commando ? nounderwear	sarah palin	0
 windows 7 news $t$ upgrade workaround a ' hack ' ? - redmond channel partner : new zealand hera . .	windows 7	0
he said '' she got that good good ` , she micheal jackson bad ` , & & i ` m attracted to her , with her attractive ass ! '' = d	micheal jackson	-1
 lindsay lohan is the best yeah !! < 3	lindsay lohan	1
watching harry potter 1 ! omg , he looks so young and adorable compared to now . now hes just old and grody :p getting dressed to do something , ily ! < 3	harry potter	0
rt make sure your inthe loop read about , kanye , lady gag , britney spears , swine flu , obama , fashion , food , twi . .	britney spears	0
dudley moore as arthur is on . i wonder how russell brand will do with his version . the former did not interest me much , i wonder ...	russell brand	-1
i ca n't get my charlie sheen on if y' all not voting duh i 'm talking about winning so help me start winning by y' all voting show support	charlie sheen	1
pretty good demo of how google wave is likely to change the way we communicate and work ...	google wave	0
had no idea , what a brave lady ! maggie smith continues to film harry potter , fighting breast cancer	harry potter	0
fuck you micheal jackson , madonna is the best performance ever ...	micheal jackson	-1
freaky friday on television reminding me to think wtf happened to lindsay lohan , she was such a terrific actress , + my huge crush on haley hudson .	lindsay lohan	1
the singles collection : edition details - britney spears : learn all about the track listings and bonus features . .	britney spears	0
musicmonday best britney spears cover ... ever . oops i did it again .	britney spears	0
 harry potter time suckah !!	harry potter	-1
rocking out on the bus . i love my ipod .	ipod	1
: obama winning the nobel peace prize is like sarah palin winning the nobel prize for literature .	sarah palin	0
did microsoft steal code for a windows 7 utility ?	windows 7	0
i 'm sick of these fake britney spears giving head video icons and pornstars following me . . they need 2 get me in the porn industry asap lol	britney spears	-1
 charlie sheen 47 , is all over the news because he 's a celebrity drug addict . while andrew wilfahrt 31 , brian -lrb- continued -rrb- .	charlie sheen	1
freshening up the ipod . . who 's got suggestions for some good beats ? music	ipod	0
i like winamp , but since getting my ipod touch i use itunes . and it 's growing on me .	ipod	0
elizabeth taylor \ 's last tweets : dameelizabeth on love , death and kim kardashian . via forbes	kim kardashian	-1
watching harry potter and relaxing trying to ignore my bed calling xx	harry potter	1
kai reply harry potter cha itka fan aahes . . gmail war pan hyach id ni yetos	harry potter	0
kinesio tape , worn by other top sports stars like david beckham , ashley cole and serena williams , closely supports ... .	serena williams	0
simon cowell goes george bush on our asses - misunderestimated ? and how the hell does he look that good at 50 ? xfactor	george bush	-1
i hope the songs of britney spears will be good just like right now the next 20 years ! delayedtweets	britney spears	1
best britney spears jazz cover ever ? you decide	britney spears	0
you have been invited to google wave . hopefully it will get there in the next few days .	google wave	0
rachelmtwat apple survey - are apple products any good ? ipad sucks ? mac .	ipad	-1
been playing with windows 7 a bit , i must say i 'm not disappointed yet . though i 've seen some nifty os x like ui design along the way . .	windows 7	1
love your job just like dan : . come to palantirtech 's talk tonight , 6p in 2405 . ipad and del 's in addition to job-love .	ipad	0
- come on , don even pretend the guy in the middle doesnt look like tiger woods . and look at his last name ! wha ...	tiger woods	0
everytime we think lindsay lohan hits rock bottom , she goes lower . . bitch ca n't ever bounce back ...	lindsay lohan	-1
if justin bieber , demi lovato or cody simpson do n't follow you . do n't worry , i help us -lrb- must following >> thebieberbear !!!	demi lovato	1
a judge has extended lindsay lohan ' s probation on drunken driving and other criminal charges for one more year , . .	lindsay lohan	0
taking debating advice from dan quayle ? or sarah palin ? also . tcot sgp	sarah palin	0
 britney spears is not essay music . her album has made me unbelievably unproductive .	britney spears	-1
i just took '' 15 and pregnant - a justin bieber love story -lcb- all ... '' and got : part :-rrb- what did we do last night ?! try it : .	justin bieber	1
woods , stricker prove a perfect pairing : will tiger woods or steve stricker make it three in 2009 ? below is tiger & . .	tiger woods	0
devinebanks3 you played great tonight keep it up devin get that ring lakers 	lakers	0
i wish my black ass would thought up writing those damn harry potter books . that chick mega rich of that bullshit .	harry potter	-1
i love justin because he is perfect and is my inspiration believer forever ! i have a fever bieber ! ¡ ! ¡ ! ¡	justin	1
