review	aspect	sentiment
cuba 's fidel castro hails barack obama ' is nobel peace prize	barack obama	1
sarah shahi blasts paris hilton on twitter ; levi johnston to write sarah palin ... : by lyneka little sarah shahi ... .	sarah palin	0
boys don cry , omg that film is just amazing , hilary swank = omg , & you got ta love chicago , who doesnt love a dirty musical and ...	hilary swank	1
i thought i almost had to bury my dear friend mr. iphone .	iphone	1
santa barbara , whale watching , disneyland , possibly a lakers game . yep , oct/nov in ca are awesome .	lakers	0
 windows 7 upgrade went well , seemingly ...	windows 7	0
specially for today : madonna - celebration	madonna	0
aldrinastronaut fuck the lakers and your hoodie ! jk just the $t$ loving the hoodie .	lakers	-1
bigm politics - > democrat or republican , fox news is going to air a very important documentary about barack obama , tonight , sunday night ...	barack obama	0
geekend majornelson the only way that we can build a better product is by using competitors products , that 's why he has a wii , ps3 , mac ...	wii	0
 britney spears new song is about a threesome , but its 2 guys one girl ? i believe that 's called a gangbang . dirty britney !	britney spears	-1
15 's ipod was stolen out of her purse at school . i fucking hate kids . now i 'm on ebay . i fucking hate ebay .	ipod	0
 perez hilton - daniel radcliffe admires lady gaga 's gay rights advocacy .	perez hilton	0
twosixohone apple survey - do apple products rule your world ? ipad sucks ? apple .	ipad	-1
probably going to go play the lottery tomorrow so i can have enough money to have oprah tweet me & i ignore . payback ! hahaha jk jk	oprah	-1
 wii fits a bit shit ! better going out for a run really i got bored of mine quick !	wii	-1
i asked my 9 year old cousin who inspires her . she answered '' britney spears inspires me to be not be like her . '' she will do great things : -rrb-	britney spears	-1
gross lindsay lohan ; even nastier looking than joan rivers	lindsay lohan	-1
damn we are all sup-fucking-prised ! who 's surprised . lindsay lohan ' s rep. michael lohan lied	lindsay lohan	0
wiz khalifa and snoop dogg makn a movie called highschool	snoop dogg	0
its always nice to listen shakira songs but when it comes to company i love having denissemo by my side ! te quiero cariñito : -rrb-	shakira	1
the latest crazy theory on barack obama 	barack obama	0
proud to say i am notfollowing al gore or britney spears or charlie sheen or michael moore or naomi judd or howard stern or nancy pelosi .	al gore	-1
omg , i want to use justin bieber as jace . < 3	justin bieber	1
i 'm playing mario kart on the wii with my boys and he says '' i got ta change the girl , i ca n't stand girls '' i was just like that at his age !	wii	0
 obama still pretending we want $t$ ?	obama	-1
 taylor swift , i want your hair . miley cyrus , i want your eyes . demi lovato , i want your smile . selena gomez , i want your boyfriend . : p	taylor swift	1
just had a nice bath . gon na play my long neglected psp for awhile and sleep . goodnight and sweet dreams all .	psp	1
im really sick of this britney spears cock sucker following me !! its annoying as !	britney spears	-1
 lindsay lohan looks like 10 miles of bad road . get the full story at flylip celebrity news	lindsay lohan	-1
_ shawtylov3jb i 'm amazing :-rrb- i saw harry potter the deathly hollows part 1	harry potter	1
follow us on twitter for your chance to win an ipad and other great prizes ! it all starts once we hit 300 followers !	ipad	0
girls wet like they living in a fish tank ? lmao really soulja boy 	soulja boy	-1
im about to throw this ipod out the damn window . computer programs aggravate the hell out of me . fuck you itunes !!	ipod	0
nicknames ! for they are fun ! -lrb- btw textplus is excellent free texting application for ipod and phone , i love it :d -rrb-	ipod	0
just read that lindsay lohan told a judge yesterday that she is moving to texas . please come to austin ! please come to austin !	lindsay lohan	0
my stepdad loves harry potter now . he wins at life .	harry potter	1
she got that good good she micheal jackson bad and im attraccted to her with her attractive asssz ! ~	micheal jackson	-1
dear anderson cooper : i do n't believe any of the rumors ... you are my boo snaps ! lollll	anderson cooper	0
really guys , justin bieber has n't been a tt for so long ! help me trend it !!!	justin bieber	1
just consumed russell brand . unfortunately , i think i not only gained his appearance ... but also seven different kinds of herpes .	russell brand	1
looking to compile twitter responses for favorite . educational iphone and mac apps . please . tweet them with eduappfav . thanks !	iphone	0
i like nicki minaj and the brat idk why just because the brat killed the freestyle people act like nicki is losing	nicki minaj	1
okay first he hates demi lovato then taylor swift and now he thinks they should commit suicide ?? that michael crook need to stfu !	demi lovato	-1
what i love about my ipod touch and i guess in general for most portable players , is the rediscovery of my music	ipod	1
lucky -lrb- see -rrb- britney spears ... >> > this is a story about a girl named lucky ... ... early morning . she wa . .	britney spears	0
lucky , britney spears . pretty song . ♫ ~ eqo5a	britney spears	1
compared to my sister i think i got an amazing idol . . hers is kim kardashian : / lol	kim kardashian	1
 google wave is the new google product that is best explained by video demostrations - wave.google.com	google wave	0
get rid of your old , boring windows 7 look :	windows 7	-1
textsthatgetnoreply lindsay lohan ' s a fake l esbian and is a cry baby . -lrb- at least , they would n't get one from me if i had a cell phone . -rrb-	lindsay lohan	-1
little richard was nicki minaj before she ever was her !!!! him and all these facial expressions and personalities	nicki minaj	1
all the latest celebrity news from hollywood : lady gaga 's solo tour and britney spears goes number one	britney spears	0
nook international , reader from creative `` kindle review -- $t$ ... : displaying a working model of its first . .	kindle	0
lady gag and madonna passionately kissed on their intro skit this weekend	madonna	0
 britney spears is a singer -lrb- and not a very good one -rrb-	britney spears	-1
daily gossip : britney spears in love	britney spears	0
rip lou albano . gone but not forgotten . like lindsay lohan ' s tits .	lindsay lohan	-1
'' are you in ? living ' in sin is the new thing . are you in ? i am counting ' ... '' - britney spears ' new song is stuck in my head . she counts a lot .	britney spears	0
i love britney spears ... don hate me : -lrb-	britney spears	1
no worries . i 'm just concerned i had to drag myself away from a britney spears film ! but i 've taped it so ...	britney spears	0
rt newmediamike : amazing list of every google product and how much we depend on them - . - not all was good	google	1
great news nux fans ! we have extended our giveaway of kim kardashian 's nux usa jacket to give you more time to ... .	kim kardashian	1
 justin bieber with chris brown ... '' up '' and '' next to you '' both love	justin bieber	1
need help were would your mum hide your xbox ? $t$	xbox	0
thm i really do actually like lindsay lohan movies - please do n't hold that against me	lindsay lohan	1
too funny ! folks , get off obama 's back . people treating him like he 's harry potter , and he put his name in that hat . sheesh	harry potter	0
 kim kardashian is the dumbest omg	kim kardashian	-1
i think i shall play the wii for a while . after i watch friends of course	wii	1
yes ! good morning ! rt : mistersixand7 : musicmonday 3 by britney spears !!!!! << << << love love love !!!	britney spears	1
edward and john grimes do n't do a good britney spears in drag . . in fact they don do a good anything	britney spears	0
this highly offensive ! i could totally destroy harry potter . rt	harry potter	0
i really hate oprah . i really do	oprah	-1
'' 3 '' by britney spears is pretty dope , plus it deputed at number 1 , kudos 2 her	britney spears	-1
mt ukprogressive : challenge to sarah palin : produce your academic papers | crooks and liars . | brilliance from karoli	sarah palin	0
 barack obama 's father , also named barack , was born in kenya , not president barack . get your fucking facts right . -lrb- :d -rrb-	barack obama	-1
mccain calls for greater help for libya rebels : sen. john mccain called friday for the world to provide greater support to libya 's reply ...	john mccain	0
ahem . . '' nicolas cage gets freaky in ' bad lieutenant ' '' o_o now what the hell	nicolas cage	-1
 britney spears ' ex-bf pleads no contest to leaving scene of accident	britney spears	0
how to present like steve jobs -lrb- via guykawasaki -rrb- fb	steve jobs	0
exclusive see call of duty 4 : modern warfare reflex footage on the wii before activision takes it down go go go ! lol	wii	0
brittney spears and justin timberlake were so cute together !	justin timberlake	1
i wish amazon.com would n't glorify glenn beck and sarah palin . go away gop . you 're not wanted .	sarah palin	0
 lindsay lohan ' s face and my face have way too much in common today . feeling truly haggard .	lindsay lohan	0
headline of the day : russell brand talks doing heroin , katy perry -lrb- via huffingtonpost -rrb-	russell brand	-1
the unlikely tale of how britney spears got back on track after . .	britney spears	0
come to our eagan location mon 10/19 5-7pm to celebrate amelia starring hilary swank , enjoy extended happy hour and much more , goodbye there : -rrb-	hilary swank	0
is it weird that i 'm jealous of russell brand 's curls ? there just so nice and natural	russell brand	-1
well , i do believe we have broken the record this year in how quickly we can debase the secrecy element of familial kris kindle . 2 days .	kindle	0
why the fuck this penis sucking britney spears bitch keep following me ?	britney spears	-1
 john legend is ' rolling ' in the struggle : i 'm so very conflicted about $t$ 's cover of adele 's '' rolling i ... .	john legend	-1
rt if you love harry potter < 3	harry potter	0
 lindsay lohan i love you .	lindsay lohan	1
excuses , excuses ... lindsay lohan is too goofy . well see if her next line proves if she 's really talented .	lindsay lohan	0
i hate my xbox ...	xbox	-1
where can i find books about taylor swift in the philippines ? -lrb- i wan na buy -rrb-	taylor swift	1
cuba 's fidel castro hails barack obama ' is nobel peace prize - telegraph.co.uk : telegraph . co . ukcuba 's fidel c . .	barack obama	1
i just got a google wave invite ! argh ! why does starbucks internet have to be so slow ! this is the best day ever ! ; -rrb-	google wave	1
' if you 're tryna become a teen idol , tip numba three , do n't be friends with lindsay lohan ' hahahahaha .	lindsay lohan	0
yo that 's messed up souljaboy little brother gone damn rip little homie	souljaboy	-1
fuck jus10 , restart , cine , hori , lady gaga , fuck all , i want slipknotrockinrio2011	lady gaga	-1
musicmonday 2 great covers of britney spears songs : glen hansard - everytime and a static lullaby - toxic	britney spears	1
los angles lakers : power ranking top 10 greatest moments in franchise history : in those days a coin flip , not the ... .	lakers	0
i fall in love with taylorswift more and more :'-rrb- you 're the best !	taylorswift	1
i love harry potter , but i agree with anderson . feminism is not a leading theme ... .	harry potter	1
pwahaha bug-eyed man screaming '' homosexuality is not okay ! i do n't care what oprah winfrey say ! '' on a chair . derrenbrown	oprah winfrey	-1
where do celebs like britney spears get their costumes for music video	britney spears	0
what is the recommended jailbreak software for an iphone software version 3.0.1 ?	iphone	0
closing oprah 's closet doors : the oprah winfrey show wo n't be the only oprah enterprise vanishing at the end of may : ... .	oprah winfrey	-1
kings take on hated lakers in just 10 minutes ! head over to kings.com and joining the live blog ! kingsfans herewerise	lakers	-1
www . lazykondemand . com droptopslim crazydemi6 kaelee_conway kinghasani1 cousija lakers flaggemdown rheakpaka	lakers	0
wow i made it home in time for jeopardy and hillary clinton is asking all the ques ina column called secretary of state !	hillary clinton	0
one two three , i like two weiners in me -- devon uy after hearing britney spears latest chart topping hit .	britney spears	0
lol at you thinking nick jonas cares if you like his new haircut or not .	nick jonas	1
judge warns lindsay lohan next probation violation means jail .	lindsay lohan	0
hey fug hilary swank pilot movie , quit using the '' out of africa '' themesong . that 's only for attractive people .	hilary swank	0
michelle obama begs oprah winfrey ! michelle obama wants oprah to support barack ! .	oprah winfrey	1
played a song i do n't need no bitch -lrb- feat . devin the dude and kobe honeycutt -rrb- by snoop dogg on myspace .	snoop dogg	0
rt maxiejnkdh : amazing lady gaga pictures . please rt : xvaangel apple_victor yeyitacool girliemayjones quelwilson	lady gaga	1
oh lindsay lohan . i could listen to confessions of a broken heart over and over . such a good song . and i can relate to it so much	lindsay lohan	1
waveboard for google wave is pretty awesome . fb	google wave	1
i bet its going to be a hot tedious day today . i need to fix my ipod .	ipod	0
i 'm tired of hearing about selena gomez . it was better when she wasnt being such a big fame whore .	selena gomez	-1
nowplaying what goes around comes around by justin timberlake 	justin timberlake	0
 windows 7 sales and revenue look good in first week : well , the numbers for week 1 are in , and they look good . .	windows 7	1
... if youve ever been to heaven , this is twice as nice ... < - love britney spears : p	britney spears	1
friend : '' how old is justin bieber ? '' me : * 2 hours later * '' ... and that is why he is claustrophobic ! '' itsabelieberthing	justin bieber	-1
ahahahah crazy ginger . lindsay lohan avoids jail ; probation extended another year	lindsay lohan	0
what does this have to do with the pitiful performance of your hero george bush ?	george bush	0
i 'm actually reading makers -lrb- ! -rrb- it 's pretty good but i need a kindle .	kindle	1
and as bad as i wan na do a 4 year im really thinking to just take me some psp classes at a community college	psp	0
time for saleh to go ? : nowhere has the obama administration been more reluctant to embrace the revolutions sweep ... .	obama	-1
every girl deserves the romance described in taylor swift 's songs .	taylor swift	1
kidnap checklist : black gloves , duct tape , black hood , water , cup cakes , sarah palin mask , video camera lol we 're nearby ! lol	sarah palin	-1
robert pattinson to play prince harry ? : the twilight star will apparently battle it out with harry potter man r . .	harry potter	0
ain nobody think about no damn kim kardashian lol least i ain stunt that ass	kim kardashian	-1
6 : wii rock band 2 standalone guitar	wii	0
snort ! it 's too bad they already announced herta müller for the literature prize ... i was going to suggest sarah palin .	sarah palin	0
thank you , but i already have a stand alone charger for it , but i have n't used it because it does n't say ' made for ipod ' on the box .	ipod	0
i know it is fashionable to hate on lindsay lohan , but i think some of the ungaro collection is nice & indeed , wearable , pasties aside	lindsay lohan	0
halloween im dressing up as a circus lady . similar to what britney spears is wearing in her video clip , cirus ' im sure no1 though of tht1 : d	britney spears	-1
' nancy , is john boehner hard to manage ? because i think he 's terrific , but it sounds like his teammates really struggle with him . '	john boehner	1
ha sure enoff ! you will have 2 help me get scooter to follow me :-rrb- if you dnt mind helping omg britney spears is following me x	britney spears	0
i had so much candy on halloween that i went on my wii fit and it said '' damn you gained 4.2 pounds '' just kidding it did not say damn	wii	0
the difference between justin bieber and aaron carter . everybody loved aaron . nobody likes justin .	justin bieber	-1
 lady gaga continues chart reign with '' born this way '' , spending sixth week at 1 - . via gaganewsdotcom lauralyne	lady gaga	1
today was a suck , i had to clean my house ... i used to listen to avril lavigne , mcfly and britney spears ! emilycelia i love you !!	britney spears	0
its bad bad bad alllll bad :-lrb- :-lrb- this is bad real bad micheal jackson 	micheal jackson	-1
 lady gaga , you are not respect the country law . bad move to ask youth in malaysia to protest for your own benefit	lady gaga	-1
i hate maradona and argentina .	maradona	-1
hah hah ... even better : now george bush is gone !	george bush	-1
lmao conformity is evil infamoustrish i 'll save a spot in the '' welcome to the world of iphone '' ceremony room .	iphone	0
shit lindsay lohan looks like donatella versace	lindsay lohan	-1
i never liked lindsay lohan but seriously her dad should stop going 2the media & stop being a attention seeker no i no y the girl is messed up	lindsay lohan	-1
merry christmas little iphone secret link	iphone	0
saw v , via skyplayer on xbox ... excellent invention !!!	xbox	1
rt givaispaid 211yeadanamerob fuck them lakers ... hahahaha - dam giva like that ! i thought it was fakers , you sounding like ant-toe-knee-o	lakers	-1
i ca n't believe i 'm writing this , anderson cooper just mocked chinese govt ban on television time travel with ref to his dungeon & dragons childhood	anderson cooper	-1
out with kennanderson55 for britney spears night ? sounds good to me : -rrb-	britney spears	1
 lindsay lohan heads for court to face the wrath of the judge	lindsay lohan	0
ouvindooo britney spears -lrb- you drive me -rrb- crazy -lrb- the stop ! remix -rrb- ♫	britney spears	0
'' i want to try botox , but i read that kim kardashian had a bad reaction to it . is that common ? '' our expert 's answer : .	kim kardashian	-1
happy children 's day 4 everybody !!! i recommend '' 3 '' by britney spears to to hear during the holiday ! good listening .	britney spears	1
mrgrabeel if you like harry potter you should see $t$ 7 part its awesome movie ever you 'll be confused if not reading books	harry potter	1
the awkward moment when you see justin kissing fucking selena gomez .	selena gomez	-1
ii can make yo bed rock ! she got that good good ! she micheal jackson bad ! hate 2 c ha go ! but love 2 watch ha leave ...	micheal jackson	-1
 lindsay lohan photos & pictures | is life unfair for lindsay ?	lindsay lohan	0
secretary of state hillary clinton says the international community will not accept a continuation of north korea 's nuclear program .	hillary clinton	0
on this day in 2002 , former president jimmy carter won the nobel peace prize . / / suck it , whiners . you . r . on . wrong side .	jimmy carter	-1
prior brilliant nobel peace prize picks : woodrow wilson -lrb- virulent racist -rrb- ; jimmy carter -lrb- abject failure -rrb- ; kim dae-jung -lrb- corrupt buffoon -rrb-	jimmy carter	0
sick on couch = harry potter marathon 1-6 !!! how glorious : -rrb-	harry potter	1
werld star be having some crazy shit . about tah hit dah stu in ah minute ... wii about tah show ya 'll how tah do this .	wii	-1
i 'm listening '' 3 '' by britney spears . what an amazing song !	britney spears	1
musicmonday very activa with britney spears '' 3 '' the best h0t s0ng that ever exists ! musicmonday	britney spears	1
do n't want to see amelia . every time hilary swank looks like a boy she wins an oscar . - she looks like a damn boy again ! . . oscar ?	hilary swank	-1
i will never understand how people can hate demi lovato . it 's like hating the biggest sweetheart in this world .	demi lovato	1
what are yeah , britney spears ??? lolol . i actually like brit since she got her edge - respektah !!	britney spears	0
'' things will get hotter , justin will get sexier and you should be alive to see it . '' - ellen degeneres 	ellen degeneres	0
does anyone care what tankengliang thinks about lady gaga ? rt : i do n't agree with $t$ call 4 malaysian fan 2 fight censorshp of her music	lady gaga	-1
useless tweet of the day : just because you 're a fan of madonna does n't mean she wo n't get upset when you invite yourself into her house	madonna	0
rt _ lovetoeknee : keri hilson & lady gaga are the bomb	lady gaga	-1
blog tidy up : all apple mac iphone blog posts now under one convenient category heading	iphone	1
all the best maggie ! you ' fighter maggie smith continues to film harry potter , fighting breast cancer	harry potter	1
my boyfriend is a bit odd , when asked what celebrity female he likes - his reply is madonna from the 19080s !	madonna	0
the fame : monster by lady gag vs the singles collection by britney spears ... who and what will get more sales ?	britney spears	0
-lrb- you just don fuck with weird al-ms -rrb- the weird al yankovic gag parody dispute . via tbithewire	weird al yankovic	-1
rt mariodagreat21 : rt bigjamaal lakers where y' all at ? -- > * hears crickets *	lakers	-1
blackra1n may well be the best thing to happen to the iphone since simplifymusic2 . amazing how much more perfect an object can become .	iphone	1
difficult , but not impossible to maintain values . profits can be used for good like bill gates foundation .	bill gates	0
the awkward moment is if barack obama showed up without a invitation ?? do you smell what barack is cooking lol ?	barack obama	0
rebecca black , the new youtube sensation after justin bieber ? : there 's a new youtube sensation did you know ? it ' ... .	justin bieber	1
 hilary swank better be glad i 'm not her boyfriend 's '' baby mama '' - naked n front of my 6-yr-old son ? once would b 2 much !	hilary swank	0
has had the day from hell and all i want is a hug from the jonas brothers and selena gomez right now : -lrb-	selena gomez	1
kill selena gomez -lrb- ijever live on . -rrb-	selena gomez	-1
 jimmy carter smoothies from boloco , toffee nut soy lattes from starbucks -- it appears that we like too many of the same things .	jimmy carter	0
i miss lady gaga but i ca n't donate cause dollars are n't my national currency . that 's fucked up .	lady gaga	1
yes finn justin bieber sucks i totally agree glee	justin bieber	-1
its hard to believe someone is nicki minaj 's number one fan if they think pink friday is her only disk out ...	nicki minaj	-1
 xbox live : pms ruin is currently online . playing halo waypoint . browsing news and info . -lrb- $t$ live nation -rrb-	xbox	0
ugh and they do n't even have it . britney spears makes a comeback and walmart does n't have her album the day it comes out pissed	britney spears	1
wow !!! 3 britney spears is no . 1 on bb hot 100 chart congratulations to her : -rrb-	britney spears	1
worldofwouter : britney spears : more femme fatale .	britney spears	0
i kind of thought ryan seacrest would just fizzle out and go away , no such luck .	ryan seacrest	-1
the cruel part of life is damn cruel , and you 'll never forget it . - britney spears ftr	britney spears	0
 sarah palin , 09.10 . today showed decrease of preferences	sarah palin	0
i sneaked my ipod in my bag but i don know if ill ever have the time to listen because even when your trying to sleep , theres	ipod	0
 ipod on shuffle ... nice yay to relax : -rrb-	ipod	0
i upload a youtube video -- serena williams promociona un videojuego .	serena williams	1
yet another spambot adds me , this one offering pictures of britney spears in the nude . not in my wildest nightmare would i want that . d :	britney spears	-1
 serena williams ' gimmicky '' banned '' ad .	serena williams	-1
ryder cup captain colin montgomery in awe of tiger woods ' team play : european ryder cup captain colin montgome . .	tiger woods	0
 jimmy carter please stop talking . did n't you retire like 50 years ago ???	jimmy carter	-1
 alex rodriguez rests sore lower back , yankees taking no chances with star slugger : $t$ rests sore low ... .	alex rodriguez	-1
 britney spears is 2 on itunes n miley cyrus bitch is 1 i hate her !!!! britney should of still b 1 least she was last week but shell b . .	britney spears	1
do n't be like big clay ; he used to watch porn on his ipod in the hokin ... o_o	ipod	0
peace prize committee gave a huge slap in the face to george bush and his policies . why are none of the pundits mentioning his name ?	george bush	-1
i love that you are stupid google wave 2226 ☠ warning ☠ baitbot is designed to catch spam follow or be marked as spam	google wave	0
frankiedelgado the harry potter movie is so good -lrb- : i loved it . i saw it three times . you should deff go see it .	harry potter	1
why do people think kim kardashian is hot and shit ? tbh , she 's quite ugly .	kim kardashian	-1
-lsb- blog -rsb- nba live 09 ign review rated 6.5 : ps3 , box 360 , wii , psp , ps2 underrated score not sure ...	psp	0
when the ipod cranks out buddy guy and albert king back-to-back , you know it 's a good bluesday !	ipod	0
we 'll be like will and jada . . ashton kutcher and demi moore . . except ill love u more . . too be continued ... .	ashton kutcher	1
palin does n't know truth / fact from fiction . sarah palin , speak the truth !	sarah palin	0
 lindsay lohan also in nyc - i missed her by minutes ! damn - we really could have had a great time drinking - err , shopping .	lindsay lohan	0
love priority inbox in google apps email : - -rrb-	google	1
xbexndubztfbx apple survey - do apple products rule your world ? ipad sucks ? freebies .	ipad	-1
-lsb- video -rsb- pirni mitm attack with iphone 	iphone	0
brazil loves lindsay lohan expect a triumphant return it	lindsay lohan	0
because its a hard life with love in the world - lady gaga . ☺	lady gaga	0
 madonna you are the hotter 1 by far !!! all the others are no comparison . you do us proud	madonna	1
excited to watch the kids all weekend ! bring on the wii , disney movies , paint and junk food !!	wii	0
i think i just sold two wii versions . the security team was pretty stoked , even gave it a spin .	wii	0
... i like sarah palin . she can walk , talk , chew gum , shoot a gun , breast feed , frustrate liberals & look good	sarah palin	0
i think i have to follow khloe kardashian on mondays so the bitch do n't flood my timeline with '' khlomar '' propaganda . shiiiizah .	khloe kardashian	-1
i love that you are stupid google wave 2146 ☠ warning ☠ baitbot is designed to catch spam follow or be marked as spam	google wave	0
why are you posting pictures of that annoying activist -lrb- and harry potter -rrb- ? she does more harm than good .	harry potter	-1
i keep having to block a certain britney spears one . im sick of seeing that . i blocked it again tonight but it just keeps coming .	britney spears	-1
be careful the ultraliberals along with barack obama are using an elution of hir for more social engendering power & larger government hcr	barack obama	0
been playing wizard 101 . it 's a bit like harry potter , and a bit like yu-gi-oh . do n't care for the second half of that , but it 's fun .	harry potter	0
 windows 7 usage blows past snow leopard in a week . suck it mac faggots .	windows 7	0
im really pissed off . my stupid ipod lost everything on it and i try and since it back on itunes and it will not read it . wtf im so mad .	ipod	-1
i would have to say , golf because i would be rich & & famous like tiger woods & & i could get hurt up in this sport .	tiger woods	0
use dabr.co.uk it works perfect on psp 	psp	0
why is obama so fast to move on libya but no slow on burma and north korea ?	obama	-1
i know this bitch nigga charlie sheen ai n't from ohio !!!! smfh just when ohio could get worse this nigga here	charlie sheen	-1
resolved : the weird al yankovic gag dispute : the gag camp made a big fuss about it ... and they are n't the ... .	weird al yankovic	-1
consider it done ! im in a good mood ! :-rrb- plus i see that philly ! psp all day !	psp	1
ahahahahahahahahah , listening to lucky by britney spears ~	britney spears	0
everyone needs to know i love lindsay lohan no matter what she does and she is no slut !!!!! :d lindsay = love	lindsay lohan	1
ha yeah ! too bad carlos is already going to be madonna .	madonna	0
that awkward moment when you date your little brother o_o omgsoawkward -lrb- via selena gomez -rrb-	selena gomez	-1
'' be nice to nerds . chances are you 'll end up working for one . '' ~ bill gates quote awesome ... now i want a pocket protector	bill gates	0
need help using gemp with pokemon gold/silver - sony psp mod & $t$ ...	psp	0
loving all of joeymcintyre fans ! i love all you crazy girls ... i am just listening to joe on my ipod !	ipod	1
diego maradona is managing argentina ? -lrb- forgive me , i 've been frozen in a block of ice since 2007 -rrb- really ?	maradona	0
-lrb- continued . -rrb- like nickelback or britney spears ! what happened to real music ? what about that !	britney spears	-1
psa : obama cant change the whole world in 4 years , bush destroyed the world for 8 years , but yall mad at $t$ , foh .	obama	-1
it just hit me that marilyn manson looks like the undead version of nicolas cage . just saying . -lrb- via deanleysen -rrb- - rofl	nicolas cage	-1
ungaro - lindsay lohan creative director ... all of the dresses look like what she herself would wear ...	lindsay lohan	0
got some cool new iphone cases & bt headsets . i love being on the list for this stuff .	iphone	1
nintendo uk are wondrous people . they repaired my niece & nephew 's wii foc . what other company would do that with a product out of warranty ?	wii	0
i usually could care less about nick cannon and mariah carey but i think its adorable their twins were born on their anniversary	nick cannon	-1
so the new justin bieber movie is rated a 12 . that 's gon na be embarrassing , not getting into your own film .	justin bieber	-1
idontunderstandwhy britney wasnt accepted when she went crazy but charlie sheen is . shaving your head & beat a car with an umbrella way better	charlie sheen	1
i love lewis black , love wolf blitzer , still love obama , hate sarah palin .	sarah palin	-1
there 's always a slow person on every television show . london on suite life , hillary on fresh prince , chelsea on that 's so raven , etc . lmao	hillary	-1
i absolutely love ellen degeneres !!! watching theellenshow and she went out of her way to dance with the girl in the wheelchair ! smile : -rrb-	ellen degeneres	1
how is the new britney spears song amazing ? sounds like a chipmunk , js . & it 's getting overplayed already .	britney spears	0
omg but ha & others : arnold schwarzenegger , asked if he wanted to upgrade to windows 7 , replied '' i still love vista , baby '' .	windows 7	0
 lindsay lohan + cocaine = fail	lindsay lohan	-1
john john mccain is in libya . slams the prez 4 not spending enough $ . what the hell is your problem pal ? are you running for prez too ?	john mccain	-1
god , i pray for soulja boy 's family . as i am sure they are having sleepless nights . hold them through this time . give them strength .	soulja boy	1
had a dream that madonna died	madonna	0
