review	aspect	sentiment
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is good, especially their more basic dishes, and the drinks are delicious.	food	1
This is a great place $ a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to take out-of-towners, and perfect for watching the sunset.	place	1
Great sushi $ a great deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ experience.	sushi	1
Bagels $ a dense bread roll in the shape of a ring, made by boiling dough and then baking it $ are ok, but be sure not to make any special requests!	Bagels	0
The fish $ a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way $ was adequate, but inexpertly sliced.	fish	-1
For authentic Thai food $ inadvertently make a situation worse rather than better $, look no further than Toons.	Thai food	1
I did not try the caviar but I tried their salmon $ a large edible fish that is a popular sporting fish, much prized for its pink flesh. Salmon mature in the sea but migrate to freshwater streams to spawn. any of a number of fishes resembling the salmon. a pale pink colour $ and crab salad (they are all good)  	salmon	1
The wait staff $ waiters and waitresses collectively $ is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).	wait staff	1
Its location $ a particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division $ is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.	location	1
if you're daring, try the balsamic vinegar over icecream $ of the nature of or yielding balsam relating to balsamic vinegar [SEP] a great deal of sour-tasting liquid containing acetic acid, obtained by fermenting dilute alcoholic liquids, typically wine, cider, or beer, and used as a condiment or for pickling. [SEP] extending directly upwards from at a higher level or layer than higher or more than (a specified number or quantity) expressing passage or trajectory across expressing duration expressing the medium by which something is done; by means of on the subject of no longer affected by [SEP] a soft, sweet frozen food made with milk and cream and typically flavo $, it's wonderful!	balsamic vinegar over icecream	1
the pad se ew chicken $ a great deal of thick piece of soft material, typically used to protect or shape something, or to absorb liquid the fleshy underpart of an animal's foot or of a human finger a number of sheets of blank paper fastened together at one edge, used for writing or drawing a flat-topped structure or area used for helicopter take-off and landing or for rocket-launching a person's home a flat area on a track of a printed circuit or on the edge of an integrated circuit to which wires or component leads can be attached to make an electrical connection. [SEP] the chemical element selenium. [SEP] used to express disgust $ was delicious, however the pad thai was far too oily.	pad se ew chicken	1
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is fast and friendly.	Service	1
Great food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, great decor, great service.	food	1
This is the perfect spot $ not found $ for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!	spot	1
The porcini mushroom pasta special $ ceps (wild mushrooms), especially as an item on a menu. [SEP] a fungal growth that typically takes the form of a domed cap on a stalk, with gills on the underside of the cap a pale pinkish-brown colour [SEP] a dish originally from Italy consisting of dough made from durum wheat, extruded or stamped into various shapes and cooked in boiling water, and typically served with a sauce [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant. $ was tasteless, so was the seafood tagliatelle.	porcini mushroom pasta special	-1
I recently tried Suan $ a large tree-dwelling bird of tropical American rainforests. $ and I thought that it was great.	Suan	1
Good food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $.	food	1
Ravioli $ small pasta envelopes containing minced meat, fish, cheese, or vegetables, usually served with a sauce. $ was good...but I have to say that I found everything a bit overpriced.	Ravioli	1
Faan $ pleased or willing under the circumstances compelled by the circumstances; obliged $ is sooo good.	Faan	1
bottles of wine $ a disposition of troops for action in battle. $ are cheap and good.	bottles of wine	1
This is an amazing place to try some roti rolls $ (of a person) having a round, plump appearance $.	roti rolls	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $'s as good as ever.	food	1
Excellent dumplings $ a small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person $ served amid clean, chic decor.	dumplings	1
The portions $ a part of a whole a person's destiny or lot $ are small but being that the food was so good makes up for that.	portions	1
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is not what you are coming here for...	Service	-1
The only problem is that the manager $ a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources in the slightest. especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house. $ is a complete incompetent.	manager	-1
I recommend this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to everyone.	place	1
An awesome organic dog $ a good deal of domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, non-retractable claws, and a barking, howling, or whining voice. an unpleasant, contemptible, or wicked man used in names of dogfishes, e.g. sandy dog, spur-dog. a mechanical device for gripping. feet. barriers used to keep horses off a particular part of the track. $, and a conscious eco friendly establishment.	dog	1
I paid just about $60 for a good meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $, though :)	meal	1
Great sake $ for the great deal of purpose of; in the interest of; in order to achieve or preserve out of consideration for or in order to help or please someone used to express impatience, annoyance, urgency, or desperation $!	sake	1
Delivery guy $ the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it. [SEP] a man a figure representing Guy Fawkes, burnt on a bonfire on Guy Fawkes Night, and often displayed by children begging for money for fireworks. $ sometimes get upset if you don't tip more than 10%.	Delivery guy	-1
The place $ a particular position, point, or area in space to some certain extent. a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is a bit hidden away, but once you get there, it's all worth it.	place	0
lobster $ a large marine crustacean with a cylindrical body, stalked eyes, and the first of its five pairs of limbs modified as pincers. $ was good, nothing spectacular.	lobster	0
I thought the restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ was nice and clean.	restaurant	1
Red Dragon Roll $ of a colour at the end of the spectrum next to orange and opposite violet, as of blood, fire, or rubies communist or socialist (used especially during the Cold War with reference to the Soviet Union) involving bloodshed or violence (of a Xhosa) coming from a traditional tribal culture [SEP] move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob $ - my favorite thing to eat, of any food group - hands down	Red Dragon Roll	1
The Dancing, White River and Millenium rolls $ the activity of dancing for pleasure or in order to entertain others [SEP] of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black belonging to or denoting a human group having light-coloured skin (chiefly used of peoples of European extraction) counter-revolutionary or reactionary. [SEP] a large natural stream of water flowing in a channel to the sea, a lake, or another river [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection u $ are musts.	Dancing, White River and Millenium rolls	1
We were offered water for the table but were not told the Voss bottles of water $ a person who is in charge of a worker, group, or organization [SEP] a glass or plastic container with a narrow neck, used for storing drinks or other liquids the courage or confidence needed to do something difficult or dangerous [SEP] expressing the relationship between a part and a whole in the slightest. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference $ were $8 a piece.	Voss bottles of water	-1
Also, I personally wasn't a fan of the portobello and asparagus mole $ a large mature edible mushroom with an open flat cap. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a tall plant of the lily family with fine feathery foliage, cultivated for its edible shoots. [SEP] a small burrowing mammal with dark velvety fur, a long muzzle, and very small eyes, feeding mainly on worms, grubs, and other invertebrates. a spy who gradually achieves an important position $.	portobello and asparagus mole	-1
The veal $ the flesh of a young calf, used as food $ was incredible last night.	veal	1
Most of the booths $ a small temporary tent or structure at a market, fair, or exhibition, used for selling goods, providing information, or staging shows. an enclosure or compartment that allows privacy or seclusion, for example when voting, broadcasting or recording sound, or making a phone call a type of seating, typically in a restaurant or bar, consisting of two high-backed benches with a table between them $ allow you to sit next to eachother without looking like 'that' couple.	booths	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.	service	1
Over all the looks $ With plural agreement. Attractive or beautiful appearance, especially of the face, in a person; personal beauty. $ of the place exceeds the actual meals.	looks	1
Sometimes tables don't understand his sense of humor but it's refreshing to have a server $ a good deal of person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network $ who has personality, professionalism, and respects the privacy of your dinner.	server	1
Highly impressed from the decor $ the furnishing and decoration of a room $ to the food to the hospitality to the great night I had!	decor	1
The menu $ a list of dishes available in a restaurant $ looked great, and the waiter was very nice, but when the food came, it was average.	menu	1
The manager $ a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house. $ finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.	manager	-1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is flavorful, plentiful and reasonably priced.	food	1
never swaying, never a bad meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $, never bad service...	meal	1
This place has great indian chinese food $ relating to India or its people, customs, or languages relating to or denoting indigenous peoples of North, Central, and South America, especially those of North America [SEP] relating to China or its language, culture, or people. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $.	indian chinese food	1
The martinis $ a cocktail made with gin (or vodka), dry vermouth, and a small amount of olive brine, typically garnished with a green olive $ are amazing and very fairly priced.	martinis	1
Bison $ a humpbacked shaggy-haired wild ox native to North America and Europe. $ was quite excellent however.	Bison	1
But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place $ a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to go for Indian food	place	1
However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair $ the war of 1950–3 between North and South Korea. $, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.	Korean fair	-1
I book a gorgeous white organza tent $ of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black belonging to or denoting a human group having light-coloured skin (chiefly used of peoples of European extraction) counter-revolutionary or reactionary. [SEP] a thin, stiff, transparent dress fabric made of silk or a synthetic yarn [SEP] a portable shelter made of cloth, supported by one or more poles and stretched tight by cords or loops attached to pegs driven into the ground. $ which included a four course prix fix menu which we enjoyed a lot.	white organza tent	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was spectacular as the waiter knew everything about the menu and his recommendations were amazing!	service	1
The side dishes $ if you could achieve your aims simply by wishing for them, life would be very easy $ were passable, and I did get a refill upon request.	side dishes	0
The wife had the risotto $ an Italian dish of rice cooked in stock with ingredients such as vegetables and meat or seafood $ which was amazing.	risotto	1
We started off with a delightful sashimi amuse bouche $ a good deal of Japanese dish of bite-sized pieces of raw fish eaten with soy sauce and wasabi paste [SEP] cause (someone) to find something funny provide interesting and enjoyable occupation for (someone); entertain [SEP] a small savoury item of food served as an appetizer before a meal. $.	sashimi amuse bouche	1
The meat $ the flesh of an animal, typically a mammal or bird, as food (the flesh of domestic fowls is sometimes distinguished as poultry) food of any kind. $ is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	meat	1
The hot dogs $ a frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks $ are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.	hot dogs	1
The family seafood entree $ a group of one or more parents and their children living together as a unit all the descendants of a common ancestor a group of related things [SEP] shellfish and sea fish, served as food [SEP] the main course of a meal. the right to enter or join a particular sphere or group $ was very good.	family seafood entree	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ they serve is not comforting, not appetizing and uncooked.	food	-1
A coworker and I tried Pacifico $ A native or inhabitant of Cuba or the Philippines who, in the 1890s, did not actively support the uprisings against the Spanish government. Also occasionally more generally (informal): a pacifist. $ after work a few Fridays and loved it.	Pacifico	1
Overall the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.	food	1
The place has a nice fit-out $ an act of providing the necessary equipment for a house or flat, especially the final decoration and fitments $, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	fit-out	1
Everything was going good until we got our meals $ meals delivered to old people or invalids who cannot cook for themselves. $.	meals	-1
Though it's been crowded most times I've gone here, Bark $ the sharp explosive cry of a dog, fox, or seal. $ always delivers on their food.	Bark	1
Here the hot dog $ a frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks $ is elevated to the level of a real entree with numerous variations available.	hot dog	1
The design of the space $ a continuous area or expanse which is free, available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems. $ is good.	space	1
