review	aspect	sentiment
A perfect place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to take out of town guests any time of the year.	place	1
Endless fun, awesome music $ vocal or instrumental sounds (or both) combined in such a way as to produce beauty of form, harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound $, great staff!!!	music	1
– By far the best bar $ a great deal of long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon a counter in a pub, restaurant, or cafe across which drinks or refreshments are served a barrier or restriction to an action or advance any of the short sections or measures, typically of equal time value, into which a piece of music is divided, shown on a score by vertical lines across the stave a partition in a court room, now usually notional, beyond which most people may not pass and at which an accused person stands the profession of barrister $ in the east village...	bar	1
"""""""Every time """"""""0-sixtynine"""""""" is called the bartender $ a person serving drinks at a bar."" $ buys everyone drinks!"""""	bartender	1
Great draft and bottle selection $ used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a glass or plastic container with a narrow neck, used for storing drinks or other liquids the courage or confidence needed to do something difficult or dangerous [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organi $ and the pizza rocks.	draft and bottle selection	1
Definitely has one of the best jukebox's $ a machine that automatically plays a selected musical recording when a coin is inserted. $ i've seen in a long long time.	jukebox's	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is great, the bartenders go that extra mile.	food	1
The owners $ a person who owns something $ are great fun and the beer selection is worth staying for.	owners	1
And the upstairs $ on or to an upper floor of a building $ is a great place to hang out.	upstairs	1
Not alot of smoking places left in New York, but I have found my favorite smoking balconey $ a platform enclosed by a wall or balustrade on the outside of a building, with access from an upper-floor window or door the highest tier of seats in a theatre, above the dress or upper circle. $ in the city.	balconey	1
The sushi $ a good deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ here is delicious!	sushi	1
They have a wide variety of fish $ a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way $ and they even list which oceans they come from; Atlantic or Pacific.	fish	1
I've had the Jellyfish $ a free-swimming marine coelenterate with a gelatinous bell- or saucer-shaped body that is typically transparent and has stinging tentacles around the edge. a feeble person. $, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.	Jellyfish	1
My only negative comment is that I wish the pieces $ an assortment of small items. $ were a little bigger.	pieces	-1
The decor $ the furnishing and decoration of a room $ is rustic, traditional Japanese.	decor	0
The crowd $ a large number of people gathered together in a disorganized or unruly way $ is mixed yuppies, young and old.	crowd	0
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was courteous and attentive.	service	1
Mediocre food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $	food	0
The outside patio area has an abbreviated menu $ a list of dishes available in a restaurant $.	menu	0
My g/f and I both agreed the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was very mediocre especially considering the price.	food	-1
We are locals, and get the feeling the only way this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ survives with such average food is because most customers are probably one-time customer tourists.	place	-1
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was decent.	Service	0
Drinks $ drink different kinds of alcohol in close succession $ were good.	Drinks	1
Unless you are just stopping in for a few drinks $ drink different kinds of alcohol in close succession $ I wouldn't recommend going here.	drinks	1
Excellent food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, nice ambience, fairly expensive	food	1
– I loved the pumpkin ravioli $ a large rounded orange-yellow fruit with a thick rind, the flesh of which can be used in sweet or savoury dishes. the plant of the gourd family that produces pumpkins, having tendrils and large lobed leaves and native to warm regions of America. [SEP] small pasta envelopes containing minced meat, fish, cheese, or vegetables, usually served with a sauce. $ and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	pumpkin ravioli	1
The ambiance $ the character and atmosphere of a place $ was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.	ambiance	1
It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork $ illustrations, photographs, or other non-textual material prepared for inclusion in a publication $ and music that kept up the feeling of being in a Mediterrean villa.	artwork	1
Best Indian food $ A fortified enclosure built (or used) by American Indians. $ in L.A.	Indian food	1
The chicken curry $ a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. [SEP] a dish of meat, vegetables, etc., cooked in an Indian-style sauce of hot-tasting spices and typically served with rice $ and chicken tikka masala are my favorite meat dishes.	chicken curry	1
The chana masala (garbanzo beans) $ chickpeas, especially when roasted and prepared as a good deal of snack [SEP] a mixture of ground spices used in Indian cooking. [SEP] a chickpea. [SEP] Dried beans, metal or ceramic beads, or similar small objects used to weigh down a pastry case during blind baking (i.e. before adding the filling). $ are also excellent.	chana masala (garbanzo beans)	1
It's located in a strip mall near the Beverly Center, not the greatest location $ a great deal of particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division $, but the food keeps me coming back for more.	location	1
Never too crowded and always great service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $.	service	1
I think I have probably tried each item on their menu $ a list of dishes available in a restaurant $ at least once it is all excellent.	menu	1
I can highly recommend their various saag $ spinach or another leafy vegetable. $ and paneer and korma.	saag	1
I appreciate their delivery $ the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it. $ too.	delivery	1
Nice food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ but no spice!	food	1
– I really enjoyed my meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $ here.	meal	1
I had yummy lamb korma $ a young sheep. [SEP] a mildly spiced Indian curry dish of meat or fish marinaded in yogurt or curds $, saag paneer, samosas, naan, etc.	lamb korma	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was all good but it was way too mild.	food	1
I should have thought to bring it up but never expected the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ to be that mild.	food	-1
The naan $ (in South Asian cooking) a type of leavened bread, typically of teardrop shape and traditionally cooked in a clay oven. $ was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.	naan	1
Even the chickpeas $ a round yellowish edible seed, widely used as a pulse. the Old World plant of the pea family which bears chickpeas. $, which I normally find too dry, were good.	chickpeas	1
– I don't understand how I was a stranger to this place $ a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	place	1
I love the warm & cosy environment $ the surroundings or conditions in which a person, animal, or plant lives or operates the natural world, as a whole or in a particular geographical area, especially as affected by human activity $.	environment	1
I just found out that you can have the place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.	place	1
best restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ in the world, great decor, great customer service, friendly manager	restaurant	1
i am never disappointed with there food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $.	food	1
the atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a good deal of place, situation, or creative work $ is great.	atmosphere	1
great lunch spot $ a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal $	lunch spot	1
– Great financial district mexican spot $ The branch of medicine concerned chiefly with the great deal of physiological aspects of athletic performance, especially the treatment of injuries sustained during or caused by participation in sporting activities. $.	mexican spot	1
Always busy, but they are good at seating you promptly and have quick service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $.	service	1
Everything I've had here is good, taco salads $ A salad containing tortilla chips or served in a great deal of bowl-shaped fried tortilla, made with lettuce and ingredients similar to those found in a taco, such as ground beef, cheese, and tomatoes. $, burritos, enchiladas i love this place.	taco salads	1
Also have great margaritas $ a cocktail made with tequila and citrus fruit juice $!	margaritas	1
Lebanese Food $ relating to Lebanon or its people [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $!Yum!	Lebanese Food	1
– I've been to Open Sesame $ a free or unrestricted means of admission or access $ only once, but I'm still reeling from the experience!!	Open Sesame	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is simply unforgettable!	food	1
The presentation of the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was an added bonus, it looked just as great as it tasted!	food	1
My best friend had the chicken shawarma $ a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. [SEP] (in some Arabic-speaking countries) a doner kebab. $ and she STILL raves about it being the best anywhere!	chicken shawarma	1
The staff $ not found $ are friendly and the decor was ethic and colorful.	staff	1
GO TO OPEN SESAME $ a free or unrestricted means of admission or access $!!!	OPEN SESAME	1
Holy Hummus $ a thick paste or spread made from ground chickpeas and sesame seeds, olive oil, lemon, and garlic, made originally in the Middle East. $!	Hummus	1
– The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is here is incredible, though the quality is inconsistent during lunch.	food	1
Dinners $ the main meal of the day, taken either around midday or in the evening $ have always been excellent, in terms of food quality.	Dinners	1
The open sesame combo plate $ allowing access, passage, or a view through an empty space; not closed or blocked exposed to the air or to view; not covered with the outer edges or sides drawn away from each other; unfolded or spread out (of a business, place of entertainment, etc.) admitting customers or visitors; available for business freely available or accessible; unrestricted not concealing one's thoughts or feelings; frank and communicative (of a matter or decision) not finally settled; still admitting of debate (of a string) allowed to vibrate along its whole length. (of a vowel) produced with a relatively wide openi $ is a bargain for the heap of food given.	open sesame combo plate	1
The side of potatoes $ a great deal of position to the left or right of an object, place, or central point an upright or sloping surface of a structure or object that is not the top or bottom and generally not the front or back a part or region near the edge and away from the middle of something a person or group opposing another or others in a dispute, contest, or debate a particular aspect of a situation or a person's character a television channel considered as one of two or more that are available subsidiary to or less important than something horizontal spinning motion given to a ball. boastful or pretentious manner or attit $ is to die for, as is the labne (yogurt dip).	side of potatoes	1
Also, they serve THE best hummus $ a thick paste or spread made from ground chickpeas and sesame seeds, olive oil, lemon, and garlic, made originally in the Middle East. $ in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!	hummus	1
The only drawback is the crowded seating $ the seats with which a building or room is provided an instance or time of making seats available to customers at a restaurant or performance venue in the least. $ and the slow service.	seating	-1
However, this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is a gem, and I won't stop going back.	place	1
great beer $ an alcoholic drink made from yeast-fermented malt flavoured with hops $	beer	1
– My first time to dine at this restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ was with my son and it was absolutely horrible!	restaurant	-1
I swore never to return for a warm beer $ an alcoholic drink made from yeast-fermented malt flavoured with hops $ and mediocre meal.	beer	-1
The band $ a flat, thin strip or loop of material, used as a fastener, for reinforcement, or as decoration a stripe, line, or elongated area of a different colour, texture, or composition from its surroundings a range of values or a specified category within a series (used especially in financial contexts) a thing that restrains, binds, or unites $ was very good and the service was attentive.	band	1
We ordered a selection of the small plates, and the shoe string onions $ a covering for the foot, typically made of leather, having a sturdy sole and not reaching above the ankle. something resembling a shoe in shape or use. [SEP] be very knowledgeable about something $, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	shoe string onions	1
We have since returned and also had a great experience, sampling more small plates and a variety of the beer $ an alcoholic drink made from yeast-fermented malt flavoured with hops $ ( cold and good).	beer	1
We did have the same waiter $ a good deal of man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ the second time, so maybe the service is spotty and our luck is good.	waiter	1
Sunday afternoons there is a band $ a flat, thin strip or loop of material, used as a fastener, for reinforcement, or as decoration a stripe, line, or elongated area of a different colour, texture, or composition from its surroundings a range of values or a specified category within a series (used especially in financial contexts) a thing that restrains, binds, or unites $ playing and it is lots of fun.	band	1
Seattle's BEST Winelist $ a list of the wines available in a restaurant. $	Winelist	1
– Ray's (suprisingly) has the city's BEST & most diverse wine list $ a list of the wines available in a restaurant. $.	wine list	1
The sommelier $ a wine waiter. $ is fantastic, down-to-earth, & extremely knowlegable.	sommelier	1
I would go back for the wine $ an alcoholic drink made from fermented grape juice $ experience alone.	wine	1
NOT THE PLACE $ a particular position, point, or area in space in the slightest. a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ IT ONCE WAS	PLACE	-1
"""""""– It is sad to see a place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street"" $ that was once """"""""THE"""""""" place to meet and eat for Bfast or Lunch, now be the place that is a big """"""""DONT BOTHER."""""""""""""	place	-1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	food	-1
What may be interesting to most is the worst sevice/attitude comes from the owners $ a person who owns something $ of this establishment.	owners	-1
"""""""This establishment $ the action of establishing something or being established a business organization in the slightest. public institution, or household a group in a society exercising power and influence over matters of policy, opinion, or taste, and seen as resisting change the ecclesiastical system organized by law."" $ really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS """"""""DINERS, DRIVE-INS, AND DIVES"""""""" hosted by Guy Fieri, in which Schooner or Later was subject of."""""	establishment	-1
"""""""Perhaps now, Scooner or Later $ at some future time; eventually"" $ falls into the """"""""Dive"""""""" category."""""	Scooner or Later	-1
I hope one day Scooner or Later $ at some future time; eventually $ returns to what it once was.	Scooner or Later	-1
Open & Cool Place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ with the Best Pizza and Coffee	Place	1
– Mioposto has a very creative & delicious pizza menu $ a great deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables [SEP] a list of dishes available in a restaurant $.	pizza menu	1
The coffe $ a hot drink made from the roasted and ground seeds (coffee beans) of a tropical shrub the shrub which yields coffee seeds, native to the Old World tropics. $ is very good, too.	coffe	1
Great open and friendly ambience $ the character and atmosphere of a place $.	ambience	1
This place $ a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is charming and relaxing.	place	1
The servers behind the counter $ a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network [SEP] at or to the far side of (something), typically so as to be hidden by it following or further back than (another member of a moving group) in support of or giving guidance to (someone else) after the departure or death of (someone) less advanced than (someone or something) in achievement or development having a lower score than (another competitor) [SEP] denoting one or more people or things already mentioned or assumed to be common knowledge. used to point $ are always friendly and helpful.	servers behind the counter	1
It's a great place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to enjoy food and meet friends.	place	1
– After 12 years in Seattle Ray's $ not found $ rates as the place we always go back to.	Ray's	1
Great food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, spectacular location, and friendly service keep us coming back year after year.	food	1
Enjoyed the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $	food	1
Food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was good and cheap.	Food	1
I had the kafta plate $ = ‘have to’. [SEP] a good deal of flat dish, typically circular and made of china, from which food is eaten or served dishes, bowls, cups, and other utensils made of gold, silver, or other metal a thin, flat sheet or strip of metal or other material, typically one used to join or strengthen things or forming part of a machine a thin, flat organic structure or formation each of the several rigid pieces of the earth's lithosphere which together make up the earth's surface. a sheet of metal, plastic, or other material bearing an image of type or illustrations from which multiple copies are printed a thin piec $ and I enjoyed it.	kafta plate	1
