review	aspect	sentiment
The only problem is that the manager is a complete incompetent. [SEP] a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources in the slightest. especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house.	manager	-1
I recommend this place to everyone. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
An awesome organic dog, and a conscious eco friendly establishment. [SEP] a good deal of domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, non-retractable claws, and a barking, howling, or whining voice. an unpleasant, contemptible, or wicked man used in names of dogfishes, e.g. sandy dog, spur-dog. a mechanical device for gripping. feet. barriers used to keep horses off a particular part of the track.	dog	1
I paid just about $60 for a good meal, though :) [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
Great sake! [SEP] for the great deal of purpose of; in the interest of; in order to achieve or preserve out of consideration for or in order to help or please someone used to express impatience, annoyance, urgency, or desperation	sake	1
Delivery guy sometimes get upset if you don't tip more than 10%. [SEP] the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it. [SEP] a man a figure representing Guy Fawkes, burnt on a bonfire on Guy Fawkes Night, and often displayed by children begging for money for fireworks.	Delivery guy	-1
The place is a bit hidden away, but once you get there, it's all worth it. [SEP] a particular position, point, or area in space to some certain extent. a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	0
lobster was good, nothing spectacular. [SEP] a large marine crustacean with a cylindrical body, stalked eyes, and the first of its five pairs of limbs modified as pincers.	lobster	0
I thought the restaurant was nice and clean. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
Red Dragon Roll - my favorite thing to eat, of any food group - hands down [SEP] of a colour at the end of the spectrum next to orange and opposite violet, as of blood, fire, or rubies communist or socialist (used especially during the Cold War with reference to the Soviet Union) involving bloodshed or violence (of a Xhosa) coming from a traditional tribal culture [SEP] move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob	Red Dragon Roll	1
The Dancing, White River and Millenium rolls are musts. [SEP] the activity of dancing for pleasure or in order to entertain others [SEP] of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black belonging to or denoting a human group having light-coloured skin (chiefly used of peoples of European extraction) counter-revolutionary or reactionary. [SEP] a large natural stream of water flowing in a channel to the sea, a lake, or another river [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection u	Dancing, White River and Millenium rolls	1
We were offered water for the table but were not told the Voss bottles of water were $8 a piece. [SEP] a person who is in charge of a worker, group, or organization [SEP] a glass or plastic container with a narrow neck, used for storing drinks or other liquids the courage or confidence needed to do something difficult or dangerous [SEP] expressing the relationship between a part and a whole in the slightest. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference	Voss bottles of water	-1
Also, I personally wasn't a fan of the portobello and asparagus mole. [SEP] a large mature edible mushroom with an open flat cap. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a tall plant of the lily family with fine feathery foliage, cultivated for its edible shoots. [SEP] a small burrowing mammal with dark velvety fur, a long muzzle, and very small eyes, feeding mainly on worms, grubs, and other invertebrates. a spy who gradually achieves an important position	portobello and asparagus mole	-1
The veal was incredible last night. [SEP] the flesh of a young calf, used as food	veal	1
Most of the booths allow you to sit next to eachother without looking like 'that' couple. [SEP] a small temporary tent or structure at a market, fair, or exhibition, used for selling goods, providing information, or staging shows. an enclosure or compartment that allows privacy or seclusion, for example when voting, broadcasting or recording sound, or making a phone call a type of seating, typically in a restaurant or bar, consisting of two high-backed benches with a table between them	booths	1
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Over all the looks of the place exceeds the actual meals. [SEP] With plural agreement. Attractive or beautiful appearance, especially of the face, in a person; personal beauty.	looks	1
Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner. [SEP] a good deal of person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network	server	1
Highly impressed from the decor to the food to the hospitality to the great night I had! [SEP] the furnishing and decoration of a room	decor	1
The menu looked great, and the waiter was very nice, but when the food came, it was average. [SEP] a list of dishes available in a restaurant	menu	1
The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession. [SEP] a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house.	manager	-1
The food is flavorful, plentiful and reasonably priced. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
never swaying, never a bad meal, never bad service... [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
This place has great indian chinese food. [SEP] relating to India or its people, customs, or languages relating to or denoting indigenous peoples of North, Central, and South America, especially those of North America [SEP] relating to China or its language, culture, or people. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	indian chinese food	1
The martinis are amazing and very fairly priced. [SEP] a cocktail made with gin (or vodka), dry vermouth, and a small amount of olive brine, typically garnished with a green olive	martinis	1
Bison was quite excellent however. [SEP] a humpbacked shaggy-haired wild ox native to North America and Europe.	Bison	1
But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food [SEP] a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin. [SEP] the war of 1950–3 between North and South Korea.	Korean fair	-1
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot. [SEP] of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black belonging to or denoting a human group having light-coloured skin (chiefly used of peoples of European extraction) counter-revolutionary or reactionary. [SEP] a thin, stiff, transparent dress fabric made of silk or a synthetic yarn [SEP] a portable shelter made of cloth, supported by one or more poles and stretched tight by cords or loops attached to pegs driven into the ground.	white organza tent	1
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing! [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The side dishes were passable, and I did get a refill upon request. [SEP] if you could achieve your aims simply by wishing for them, life would be very easy	side dishes	0
The wife had the risotto which was amazing. [SEP] an Italian dish of rice cooked in stock with ingredients such as vegetables and meat or seafood	risotto	1
We started off with a delightful sashimi amuse bouche. [SEP] a good deal of Japanese dish of bite-sized pieces of raw fish eaten with soy sauce and wasabi paste [SEP] cause (someone) to find something funny provide interesting and enjoyable occupation for (someone); entertain [SEP] a small savoury item of food served as an appetizer before a meal.	sashimi amuse bouche	1
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too. [SEP] the flesh of an animal, typically a mammal or bird, as food (the flesh of domestic fowls is sometimes distinguished as poultry) food of any kind.	meat	1
The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun. [SEP] a frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks	hot dogs	1
The family seafood entree was very good. [SEP] a group of one or more parents and their children living together as a unit all the descendants of a common ancestor a group of related things [SEP] shellfish and sea fish, served as food [SEP] the main course of a meal. the right to enter or join a particular sphere or group	family seafood entree	1
The food they serve is not comforting, not appetizing and uncooked. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
A coworker and I tried Pacifico after work a few Fridays and loved it. [SEP] A native or inhabitant of Cuba or the Philippines who, in the 1890s, did not actively support the uprisings against the Spanish government. Also occasionally more generally (informal): a pacifist.	Pacifico	1
Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins) [SEP] an act of providing the necessary equipment for a house or flat, especially the final decoration and fitments	fit-out	1
Everything was going good until we got our meals. [SEP] meals delivered to old people or invalids who cannot cook for themselves.	meals	-1
Though it's been crowded most times I've gone here, Bark always delivers on their food. [SEP] the sharp explosive cry of a dog, fox, or seal.	Bark	1
Here the hot dog is elevated to the level of a real entree with numerous variations available. [SEP] a frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks	hot dog	1
The design of the space is good. [SEP] a continuous area or expanse which is free, available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems.	space	1
