review	aspect	sentiment
Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils. [SEP] a man whose job is to serve customers at their tables in a restaurant in the slightest. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	-1
I complained to the manager, but he was not even apologetic. [SEP] a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house.	manager	-1
Fabulous Italian Food! [SEP] relating to Italy, its people, or their language [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Italian Food	1
– I highly recommend Mioposto. [SEP] not found	Mioposto	1
I am so happy to have a wonderful Italian restaurant in my neighborhood. [SEP] relating to Italy, its people, or their language [SEP] a great deal of place where people pay to sit and eat meals that are cooked and served on the premises	Italian restaurant	1
The wine list is wonderful and the food reminds me of my recent trip to Italy. [SEP] a list of the wines available in a restaurant.	wine list	1
I love this restaurant [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
– I will never forget the amazing meal, service, and ambiance I experience at this restaurant. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured. [SEP] a list of the wines available in a restaurant.	wine list	1
I have not a bad thing to say about this place. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
The food was great! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
It's *very* reasonably priced, esp for the quality of the food. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I had the Kafta plate and it was perfect. [SEP] = ‘have to’. [SEP] a great deal of flat dish, typically circular and made of china, from which food is eaten or served dishes, bowls, cups, and other utensils made of gold, silver, or other metal a thin, flat sheet or strip of metal or other material, typically one used to join or strengthen things or forming part of a machine a thin, flat organic structure or formation each of the several rigid pieces of the earth's lithosphere which together make up the earth's surface. a sheet of metal, plastic, or other material bearing an image of type or illustrations from which multiple copies are printed a thin piec	Kafta plate	1
Finally a meal that you will remember for a long time! [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
This is the place to relax and enjoy the finest quality food the industry can offer. [SEP] a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Caution - its real food for people who love the best. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I liked the atmosphere very much but the food was not worth the price. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	atmosphere	1
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in the least.	food	-1
Rice is too dry, tuna wasn't so fresh either. [SEP] a swamp grass which is widely cultivated as a source of food, especially in Asia.	Rice	-1
I have eaten here three times and have found the quality and variety of the fish to be excellent. [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way	fish	1
However, the value and service are both severely lacking. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland. [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way	fish	1
The service ranges from mediocre to offensive. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	-1
Freshest sushi  – I love this restaurant. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
They pay such detail to everything from miso soup to complex rolls. [SEP] A soup thickened with miso, frequently with added tofu or vegetables.	miso soup	1
The sashimi was the freshest and most tender I have ever tasted. [SEP] a Japanese dish of bite-sized pieces of raw fish eaten with soy sauce and wasabi paste	sashimi	1
Their apps are all delicious. [SEP] an application, especially as downloaded by a user to a mobile device an application or application form	apps	1
The only drawback is that this place is really expensive and the portions are on the small side. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	-1
But the space is small and lovely, and the service is helpful. [SEP] a good deal of continuous area or expanse which is free, available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems.	space	1
– The food was not great & the waiters were rude. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
great service [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
my service was stellar! [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
the bus boy even spotted that my table was shaking a stabilized it for me. [SEP] a young man who clears tables in a restaurant or cafe.	bus boy	1
food was fine, with a some little-tastier-than-normal salsa. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place. [SEP] A person with facial acne. A small pizza on which the topping is arranged to look like a person's face.	pizza place	1
the only problem is you really have to warm up the pizza before it's edible, even when you order ahead. [SEP] a dish of Italian origin in the least. consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	-1
Best Sushi in town. [SEP] a good deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	Sushi	1
The best calamari in Seattle! [SEP] squid served as food.	calamari	1
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather. [SEP] a floor of a ship, especially the upper, open level extending for the full length of the vessel a component or unit for playing or recording records, tapes, or compact discs a pack of cards	deck	1
A perfect place to take out of town guests any time of the year. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Endless fun, awesome music, great staff!!! [SEP] vocal or instrumental sounds (or both) combined in such a way as to produce beauty of form, harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound	music	1
– By far the best bar in the east village... [SEP] a great deal of long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon a counter in a pub, restaurant, or cafe across which drinks or refreshments are served a barrier or restriction to an action or advance any of the short sections or measures, typically of equal time value, into which a piece of music is divided, shown on a score by vertical lines across the stave a partition in a court room, now usually notional, beyond which most people may not pass and at which an accused person stands the profession of barrister	bar	1
"""Every time """"0-sixtynine"""" is called the bartender buys everyone drinks!"" [SEP] a person serving drinks at a bar."	bartender	1
Great draft and bottle selection and the pizza rocks. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a glass or plastic container with a narrow neck, used for storing drinks or other liquids the courage or confidence needed to do something difficult or dangerous [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organi	draft and bottle selection	1
Definitely has one of the best jukebox's i've seen in a long long time. [SEP] a machine that automatically plays a selected musical recording when a coin is inserted.	jukebox's	1
The food is great, the bartenders go that extra mile. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The owners are great fun and the beer selection is worth staying for. [SEP] a person who owns something	owners	1
And the upstairs is a great place to hang out. [SEP] on or to an upper floor of a building	upstairs	1
Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city. [SEP] a platform enclosed by a wall or balustrade on the outside of a building, with access from an upper-floor window or door the highest tier of seats in a theatre, above the dress or upper circle.	balconey	1
The sushi here is delicious! [SEP] a good deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific. [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way	fish	1
I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. [SEP] a free-swimming marine coelenterate with a gelatinous bell- or saucer-shaped body that is typically transparent and has stinging tentacles around the edge. a feeble person.	Jellyfish	1
My only negative comment is that I wish the pieces were a little bigger. [SEP] an assortment of small items.	pieces	-1
The decor is rustic, traditional Japanese. [SEP] the furnishing and decoration of a room	decor	0
The crowd is mixed yuppies, young and old. [SEP] a large number of people gathered together in a disorganized or unruly way	crowd	0
The service was courteous and attentive. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Mediocre food [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	0
The outside patio area has an abbreviated menu. [SEP] a list of dishes available in a restaurant	menu	0
My g/f and I both agreed the food was very mediocre especially considering the price. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	-1
Service was decent. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	0
Drinks were good. [SEP] drink different kinds of alcohol in close succession	Drinks	1
Unless you are just stopping in for a few drinks I wouldn't recommend going here. [SEP] drink different kinds of alcohol in close succession	drinks	1
Excellent food, nice ambience, fairly expensive [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes. [SEP] a large rounded orange-yellow fruit with a thick rind, the flesh of which can be used in sweet or savoury dishes. the plant of the gourd family that produces pumpkins, having tendrils and large lobed leaves and native to warm regions of America. [SEP] small pasta envelopes containing minced meat, fish, cheese, or vegetables, usually served with a sauce.	pumpkin ravioli	1
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney. [SEP] the character and atmosphere of a place	ambiance	1
It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa. [SEP] illustrations, photographs, or other non-textual material prepared for inclusion in a publication	artwork	1
Best Indian food in L.A. [SEP] A fortified enclosure built (or used) by American Indians.	Indian food	1
The chicken curry and chicken tikka masala are my favorite meat dishes. [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. [SEP] a dish of meat, vegetables, etc., cooked in an Indian-style sauce of hot-tasting spices and typically served with rice	chicken curry	1
The chana masala (garbanzo beans) are also excellent. [SEP] chickpeas, especially when roasted and prepared as a good deal of snack [SEP] a mixture of ground spices used in Indian cooking. [SEP] a chickpea. [SEP] Dried beans, metal or ceramic beads, or similar small objects used to weigh down a pastry case during blind baking (i.e. before adding the filling).	chana masala (garbanzo beans)	1
It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more. [SEP] a great deal of particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division	location	1
Never too crowded and always great service. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
I think I have probably tried each item on their menu at least once it is all excellent. [SEP] a list of dishes available in a restaurant	menu	1
I can highly recommend their various saag and paneer and korma. [SEP] spinach or another leafy vegetable.	saag	1
I appreciate their delivery too. [SEP] the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it.	delivery	1
Nice food but no spice! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
– I really enjoyed my meal here. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
I had yummy lamb korma, saag paneer, samosas, naan, etc. [SEP] a young sheep. [SEP] a mildly spiced Indian curry dish of meat or fish marinaded in yogurt or curds	lamb korma	1
The food was all good but it was way too mild. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I should have thought to bring it up but never expected the food to be that mild. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey. [SEP] (in South Asian cooking) a type of leavened bread, typically of teardrop shape and traditionally cooked in a clay oven.	naan	1
Even the chickpeas, which I normally find too dry, were good. [SEP] a round yellowish edible seed, widely used as a pulse. the Old World plant of the pea family which bears chickpeas.	chickpeas	1
– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious. [SEP] a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
I love the warm & cosy environment. [SEP] the surroundings or conditions in which a person, animal, or plant lives or operates the natural world, as a whole or in a particular geographical area, especially as affected by human activity	environment	1
I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
best restaurant in the world, great decor, great customer service, friendly manager [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
i am never disappointed with there food. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
the atmosphere is great. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a good deal of place, situation, or creative work	atmosphere	1
great lunch spot [SEP] a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal	lunch spot	1
– Great financial district mexican spot. [SEP] The branch of medicine concerned chiefly with the great deal of physiological aspects of athletic performance, especially the treatment of injuries sustained during or caused by participation in sporting activities.	mexican spot	1
Always busy, but they are good at seating you promptly and have quick service. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Everything I've had here is good, taco salads, burritos, enchiladas i love this place. [SEP] A salad containing tortilla chips or served in a great deal of bowl-shaped fried tortilla, made with lettuce and ingredients similar to those found in a taco, such as ground beef, cheese, and tomatoes.	taco salads	1
Also have great margaritas! [SEP] a cocktail made with tequila and citrus fruit juice	margaritas	1
Lebanese Food!Yum! [SEP] relating to Lebanon or its people [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Lebanese Food	1
– I've been to Open Sesame only once, but I'm still reeling from the experience!! [SEP] a free or unrestricted means of admission or access	Open Sesame	1
The food is simply unforgettable! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The presentation of the food was an added bonus, it looked just as great as it tasted! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere! [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. [SEP] (in some Arabic-speaking countries) a doner kebab.	chicken shawarma	1
The staff are friendly and the decor was ethic and colorful. [SEP] not found	staff	1
GO TO OPEN SESAME!!! [SEP] a free or unrestricted means of admission or access	OPEN SESAME	1
Holy Hummus! [SEP] a thick paste or spread made from ground chickpeas and sesame seeds, olive oil, lemon, and garlic, made originally in the Middle East.	Hummus	1
– The food is here is incredible, though the quality is inconsistent during lunch. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Dinners have always been excellent, in terms of food quality. [SEP] the main meal of the day, taken either around midday or in the evening	Dinners	1
The open sesame combo plate is a bargain for the heap of food given. [SEP] allowing access, passage, or a view through an empty space; not closed or blocked exposed to the air or to view; not covered with the outer edges or sides drawn away from each other; unfolded or spread out (of a business, place of entertainment, etc.) admitting customers or visitors; available for business freely available or accessible; unrestricted not concealing one's thoughts or feelings; frank and communicative (of a matter or decision) not finally settled; still admitting of debate (of a string) allowed to vibrate along its whole length. (of a vowel) produced with a relatively wide openi	open sesame combo plate	1
The side of potatoes is to die for, as is the labne (yogurt dip). [SEP] a great deal of position to the left or right of an object, place, or central point an upright or sloping surface of a structure or object that is not the top or bottom and generally not the front or back a part or region near the edge and away from the middle of something a person or group opposing another or others in a dispute, contest, or debate a particular aspect of a situation or a person's character a television channel considered as one of two or more that are available subsidiary to or less important than something horizontal spinning motion given to a ball. boastful or pretentious manner or attit	side of potatoes	1
Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)! [SEP] a thick paste or spread made from ground chickpeas and sesame seeds, olive oil, lemon, and garlic, made originally in the Middle East.	hummus	1
The only drawback is the crowded seating and the slow service. [SEP] the seats with which a building or room is provided an instance or time of making seats available to customers at a restaurant or performance venue in the least.	seating	-1
However, this place is a gem, and I won't stop going back. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
great beer [SEP] an alcoholic drink made from yeast-fermented malt flavoured with hops	beer	1
– My first time to dine at this restaurant was with my son and it was absolutely horrible! [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	-1
I swore never to return for a warm beer and mediocre meal. [SEP] an alcoholic drink made from yeast-fermented malt flavoured with hops	beer	-1
The band was very good and the service was attentive. [SEP] a flat, thin strip or loop of material, used as a fastener, for reinforcement, or as decoration a stripe, line, or elongated area of a different colour, texture, or composition from its surroundings a range of values or a specified category within a series (used especially in financial contexts) a thing that restrains, binds, or unites	band	1
We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good. [SEP] a covering for the foot, typically made of leather, having a sturdy sole and not reaching above the ankle. something resembling a shoe in shape or use. [SEP] be very knowledgeable about something	shoe string onions	1
We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good). [SEP] an alcoholic drink made from yeast-fermented malt flavoured with hops	beer	1
We did have the same waiter the second time, so maybe the service is spotty and our luck is good. [SEP] a good deal of man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	1
Sunday afternoons there is a band playing and it is lots of fun. [SEP] a flat, thin strip or loop of material, used as a fastener, for reinforcement, or as decoration a stripe, line, or elongated area of a different colour, texture, or composition from its surroundings a range of values or a specified category within a series (used especially in financial contexts) a thing that restrains, binds, or unites	band	1
Seattle's BEST Winelist [SEP] a list of the wines available in a restaurant.	Winelist	1
– Ray's (suprisingly) has the city's BEST & most diverse wine list. [SEP] a list of the wines available in a restaurant.	wine list	1
The sommelier is fantastic, down-to-earth, & extremely knowlegable. [SEP] a wine waiter.	sommelier	1
I would go back for the wine experience alone. [SEP] an alcoholic drink made from fermented grape juice	wine	1
NOT THE PLACE IT ONCE WAS [SEP] a particular position, point, or area in space in the slightest. a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	PLACE	-1
"""– It is sad to see a place that was once """"THE"""" place to meet and eat for Bfast or Lunch, now be the place that is a big """"DONT BOTHER."""""" [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street"	place	-1
The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe). [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment. [SEP] a person who owns something	owners	-1
"""This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS """"DINERS, DRIVE-INS, AND DIVES"""" hosted by Guy Fieri, in which Schooner or Later was subject of."" [SEP] the action of establishing something or being established a business organization in the slightest. public institution, or household a group in a society exercising power and influence over matters of policy, opinion, or taste, and seen as resisting change the ecclesiastical system organized by law."	establishment	-1
"""Perhaps now, Scooner or Later falls into the """"Dive"""" category."" [SEP] at some future time; eventually"	Scooner or Later	-1
I hope one day Scooner or Later returns to what it once was. [SEP] at some future time; eventually	Scooner or Later	-1
Open & Cool Place with the Best Pizza and Coffee [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	Place	1
– Mioposto has a very creative & delicious pizza menu. [SEP] a great deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables [SEP] a list of dishes available in a restaurant	pizza menu	1
The coffe is very good, too. [SEP] a hot drink made from the roasted and ground seeds (coffee beans) of a tropical shrub the shrub which yields coffee seeds, native to the Old World tropics.	coffe	1
Great open and friendly ambience. [SEP] the character and atmosphere of a place	ambience	1
This place is charming and relaxing. [SEP] a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
The servers behind the counter are always friendly and helpful. [SEP] a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network [SEP] at or to the far side of (something), typically so as to be hidden by it following or further back than (another member of a moving group) in support of or giving guidance to (someone else) after the departure or death of (someone) less advanced than (someone or something) in achievement or development having a lower score than (another competitor) [SEP] denoting one or more people or things already mentioned or assumed to be common knowledge. used to point	servers behind the counter	1
It's a great place to enjoy food and meet friends. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
– After 12 years in Seattle Ray's rates as the place we always go back to. [SEP] not found	Ray's	1
Great food, spectacular location, and friendly service keep us coming back year after year. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Enjoyed the food [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Food was good and cheap. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Food	1
