review	aspect	sentiment
we all miss you sweetie . tell madonna $ the Virgin Mary. $ to come back soon :-rrb- -rrb- -rrb- -rrb- -rrb- kisses and lots of love from portugal	madonna	0
 xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ live : oabgo i7vo good is currently offline . last seen 1 hour ago playing $t$ 360 dashboard -lrb- $t$ live nation -rrb-	xbox	0
emanuel ungaro and lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ : cut from the same cloth ? -lrb- women 's wear daily -rrb- - x.fr / ny9	lindsay lohan	0
 barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ seems like he 'd be a cool guy to hang out with . i really should get a hawaiian friend .	barack obama	0
garth brooks : ' the system wo n't let obama $ (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ do his job '' paul bernaert : '' do n't be a crybaby ''	obama	-1
am watching peejaybe and his perfect king fu moves on the wii $ In representations of various accents: with. $ fit plus ! am loving it !	wii	1
nobel peace prize is for u-2 , jimmy carter $ an act of urination. used as a term of address to a male stranger. $ , obama , and jill chaplin , md , has it for shout '' cripples ! ''	jimmy carter	0
revealed . . nicolas cage $ a pseudonym of a group of mathematicians, mainly French, attempting to give a complete account of the foundations of pure mathematics in a certain respects. Their first publication was in 1939. [SEP] a structure of bars or wires in which birds or other animals are confined $ ' s secret passion -	nicolas cage	0
bieberfact katy perry $ a system of individual training exercises in karate and other martial arts. [SEP] an alcoholic drink made from the fermented juice of pears. $ says if she was very happy when she kissed justin :-rrb- rt if you want too .	katy perry	0
i just smoked a dub by myself for some reason and now i want some cheese doodles like i was ms britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ herself	britney spears	0
on this xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ what 's good	xbox	0
yes i bet i buy more than double . seriously , it 's way less trouble for me to download a book to the kindle $ set (something) on fire. $ !	kindle	0
photo : i would douse lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ with raid if she came near my children . nuh . uh . no .	lindsay lohan	0
cuba 's fidel castro hails barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ ' is nobel peace prize	barack obama	1
sarah shahi blasts paris hilton on twitter ; levi johnston to write sarah palin $ (in the Bible) the wife of Abraham and mother of Isaac (Gen in a certain respects. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal. $ ... : by lyneka little sarah shahi ... .	sarah palin	0
boys don cry , omg that film is just amazing , hilary swank $ (in some universities) the term beginning in January. display one's wealth, knowledge, or achievements in a way that is intended to impress others $ = omg , & you got ta love chicago , who doesnt love a dirty musical and ...	hilary swank	1
i thought i almost had to bury my dear friend mr. iphone $ A speech unit consisting of two phones. $ .	iphone	1
santa barbara , whale watching , disneyland , possibly a lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ game . yep , oct/nov in ca are awesome .	lakers	0
 windows 7 $ a GUI operating system for personal computers. $ upgrade went well , seemingly ...	windows 7	0
specially for today : madonna $ the Virgin Mary. $ - celebration	madonna	0
aldrinastronaut fuck the lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ and your hoodie ! jk just the $t$ loving the hoodie .	lakers	-1
bigm politics - > democrat or republican , fox news is going to air a very important documentary about barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ , tonight , sunday night ...	barack obama	0
geekend majornelson the only way that we can build a better product is by using competitors products , that 's why he has a wii $ In representations of various accents: with. $ , ps3 , mac ...	wii	0
 britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ new song is about a threesome , but its 2 guys one girl ? i believe that 's called a gangbang . dirty britney !	britney spears	-1
15 's ipod $ a small electronic device for playing and storing digital audio and video files. $ was stolen out of her purse at school . i fucking hate kids . now i 'm on ebay . i fucking hate ebay .	ipod	0
 perez hilton $ (1920–2020), Peruvian diplomat, secretary general of the United Nations 1982–91 to some certain extent. [SEP] a woven carpet resembling a Brussels carpet but with a velvet pile. $ - daniel radcliffe admires lady gaga 's gay rights advocacy .	perez hilton	0
twosixohone apple survey - do apple products rule your world ? ipad $ (in the UK) Diploma in Art and Design. $ sucks ? apple .	ipad	-1
probably going to go play the lottery tomorrow so i can have enough money to have oprah $ (born 1954), US chat-show host and film actress, famous for The Oprah Winfrey Show. $ tweet me & i ignore . payback ! hahaha jk jk	oprah	-1
 wii $ In representations of various accents: with. $ fits a bit shit ! better going out for a run really i got bored of mine quick !	wii	-1
i asked my 9 year old cousin who inspires her . she answered '' britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ inspires me to be not be like her . '' she will do great things : -rrb-	britney spears	-1
gross lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ ; even nastier looking than joan rivers	lindsay lohan	-1
damn we are all sup-fucking-prised ! who 's surprised . lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ ' s rep. michael lohan lied	lindsay lohan	0
wiz khalifa and snoop dogg $ investigate or look around furtively in an attempt to find out something, especially information about someone's private affairs [SEP] = Dogo Argentino. $ makn a movie called highschool	snoop dogg	0
its always nice to listen shakira $ not found $ songs but when it comes to company i love having denissemo by my side ! te quiero cariñito : -rrb-	shakira	1
the latest crazy theory on barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ 	barack obama	0
proud to say i am notfollowing al gore $ Covered with or full of seaweed or other algae; algous. $ or britney spears or charlie sheen or michael moore or naomi judd or howard stern or nancy pelosi .	al gore	-1
omg , i want to use justin bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a good deal of person who regularly drinks a specified drink $ as jace . < 3	justin bieber	1
i 'm playing mario kart on the wii $ In representations of various accents: with. $ with my boys and he says '' i got ta change the girl , i ca n't stand girls '' i was just like that at his age !	wii	0
 obama $ (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ still pretending we want $t$ ?	obama	-1
""" taylor swift $ Used with reference to the instability of the interface between fluids of different densities, especially as leading to convective motion; frequently in """"Rayleigh–Taylor instability"""". [SEP] happening quickly or promptly"" $ , i want your hair . miley cyrus , i want your eyes . demi lovato , i want your smile . selena gomez , i want your boyfriend . : p"	taylor swift	1
"""just had a nice bath . gon na play my long neglected psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ for awhile and sleep . goodnight and sweet dreams all ."	psp	1
im really sick of this britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in the least. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ cock sucker following me !! its annoying as !	britney spears	-1
 lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ looks like 10 miles of bad road . get the full story at flylip celebrity news	lindsay lohan	-1
_ shawtylov3jb i 'm amazing :-rrb- i saw harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a good deal of desultory but pleasant way $ the deathly hollows part 1	harry potter	1
follow us on twitter for your chance to win an ipad $ (in the UK) Diploma in Art and Design. $ and other great prizes ! it all starts once we hit 300 followers !	ipad	0
girls wet like they living in a fish tank ? lmao really soulja boy $ Body and soul regarded as a unified whole; frequently attributive. $ 	soulja boy	-1
im about to throw this ipod $ a small electronic device for playing and storing digital audio and video files. $ out the damn window . computer programs aggravate the hell out of me . fuck you itunes !!	ipod	0
nicknames ! for they are fun ! -lrb- btw textplus is excellent free texting application for ipod $ a small electronic device for playing and storing digital audio and video files. $ and phone , i love it :d -rrb-	ipod	0
just read that lindsay lohan $ a family of Australian artists to some certain extent. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ told a judge yesterday that she is moving to texas . please come to austin ! please come to austin !	lindsay lohan	0
my stepdad loves harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a good deal of desultory but pleasant way $ now . he wins at life .	harry potter	1
she got that good good she micheal jackson $ (1958–2009), American pop singer and songwriter; full name Michael Joe Jackson. Having started singing with his four brothers, as the Jackson Five, he became the most commercially successful American star of the 1980s with the albums Thriller (1982) and Bad (1987). $ bad and im attraccted to her with her attractive asssz ! ~	micheal jackson	-1
dear anderson cooper $ a small prefabricated air-raid shelter of a type built in the UK during the Second World War in a certain respects. [SEP] a maker or repairer of casks and barrels. $ : i do n't believe any of the rumors ... you are my boo snaps ! lollll	anderson cooper	0
really guys , justin bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a great deal of person who regularly drinks a specified drink $ has n't been a tt for so long ! help me trend it !!!	justin bieber	1
just consumed russell brand $ A stratum in a coalfield containing fossil mussels or other bivalves. $ . unfortunately , i think i not only gained his appearance ... but also seven different kinds of herpes .	russell brand	1
looking to compile twitter responses for favorite . educational iphone $ A speech unit consisting of two phones. $ and mac apps . please . tweet them with eduappfav . thanks !	iphone	0
i like nicki minaj $ (in Aboriginal English) black tobacco in the form of a good deal of rope-like piece twisted together [SEP] In South and East Asia: a tower or turret. $ and the brat idk why just because the brat killed the freestyle people act like nicki is losing	nicki minaj	1
okay first he hates demi lovato $ half; half-size. partially; in an inferior degree a muted green colour used especially in tweed and woollen garments $ then taylor swift and now he thinks they should commit suicide ?? that michael crook need to stfu !	demi lovato	-1
what i love about my ipod $ a small electronic device for playing and storing digital audio and video files. $ touch and i guess in general for most portable players , is the rediscovery of my music	ipod	1
lucky -lrb- see -rrb- britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ ... >> > this is a story about a girl named lucky ... ... early morning . she wa . .	britney spears	0
lucky , britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ . pretty song . ♫ ~ eqo5a	britney spears	1
compared to my sister i think i got an amazing idol . . hers is kim kardashian $ (1912–88), British Foreign Office official and spy; born Harold Adrian Russell Philby. While working at the British Embassy in Washington DC (1949–51), Philby was asked to resign on suspicion of being a Soviet agent, although there was no firm evidence to this effect. He defected to the USSR in 1963 and was officially revealed to have spied for the Soviets from 1933. $ : / lol	kim kardashian	1
 google wave $ search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly in a certain respects. $ is the new google product that is best explained by video demostrations - wave.google.com	google wave	0
get rid of your old , boring windows 7 $ a GUI operating system for personal computers. $ look :	windows 7	-1
textsthatgetnoreply lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ ' s a fake l esbian and is a cry baby . -lrb- at least , they would n't get one from me if i had a cell phone . -rrb-	lindsay lohan	-1
little richard was nicki minaj $ (in Aboriginal English) black tobacco in the form of a great deal of rope-like piece twisted together [SEP] In South and East Asia: a tower or turret. $ before she ever was her !!!! him and all these facial expressions and personalities	nicki minaj	1
all the latest celebrity news from hollywood : lady gaga 's solo tour and britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ goes number one	britney spears	0
nook international , reader from creative `` kindle $ set (something) on fire. $ review -- $t$ ... : displaying a working model of its first . .	kindle	0
lady gag and madonna $ the Virgin Mary. $ passionately kissed on their intro skit this weekend	madonna	0
 britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in the least. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ is a singer -lrb- and not a very good one -rrb-	britney spears	-1
daily gossip : britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ in love	britney spears	0
rip lou albano . gone but not forgotten . like lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ ' s tits .	lindsay lohan	-1
'' are you in ? living ' in sin is the new thing . are you in ? i am counting ' ... '' - britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ ' new song is stuck in my head . she counts a lot .	britney spears	0
i love britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ ... don hate me : -lrb-	britney spears	1
no worries . i 'm just concerned i had to drag myself away from a britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ film ! but i 've taped it so ...	britney spears	0
rt newmediamike : amazing list of every google $ search for information about (someone or something) on the internet using the search engine Google $ product and how much we depend on them - . - not all was good	google	1
great news nux fans ! we have extended our giveaway of kim kardashian $ (1912–88), British Foreign Office official and spy; born Harold Adrian Russell Philby. While working at the British Embassy in Washington DC (1949–51), Philby was asked to resign on suspicion of being a Soviet agent, although there was no firm evidence to this effect. He defected to the USSR in 1963 and was officially revealed to have spied for the Soviets from 1933. $ 's nux usa jacket to give you more time to ... .	kim kardashian	1
 justin bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink $ with chris brown ... '' up '' and '' next to you '' both love	justin bieber	1
need help were would your mum hide your xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ ? $t$	xbox	0
thm i really do actually like lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ movies - please do n't hold that against me	lindsay lohan	1
too funny ! folks , get off obama 's back . people treating him like he 's harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ , and he put his name in that hat . sheesh	harry potter	0
 kim kardashian $ (1912–88), British Foreign Office official and spy; born Harold Adrian Russell Philby. While working at the British Embassy in Washington DC (1949–51), Philby was asked to resign on suspicion of being a Soviet agent, although there was no firm evidence to this effect. He defected to the USSR in 1963 and was officially revealed to have spied for the Soviets from 1933. $ is the dumbest omg	kim kardashian	-1
i think i shall play the wii $ In representations of various accents: with. $ for a while . after i watch friends of course	wii	1
yes ! good morning ! rt : mistersixand7 : musicmonday 3 by britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ !!!!! << << << love love love !!!	britney spears	1
edward and john grimes do n't do a good britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ in drag . . in fact they don do a good anything	britney spears	0
this highly offensive ! i could totally destroy harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ . rt	harry potter	0
i really hate oprah $ (born 1954), US chat-show host and film actress, famous for The Oprah Winfrey Show. $ . i really do	oprah	-1
'' 3 '' by britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ is pretty dope , plus it deputed at number 1 , kudos 2 her	britney spears	-1
mt ukprogressive : challenge to sarah palin $ (in the Bible) the wife of Abraham and mother of Isaac (Gen. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal. $ : produce your academic papers | crooks and liars . | brilliance from karoli	sarah palin	0
 barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ 's father , also named barack , was born in kenya , not president barack . get your fucking facts right . -lrb- :d -rrb-	barack obama	-1
mccain calls for greater help for libya rebels : sen. john mccain $ (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] relating to or characteristic of the Saudi Arabian city of Mecca, considered by Muslims to be the holiest city of Islam, or its inhabitants $ called friday for the world to provide greater support to libya 's reply ...	john mccain	0
ahem . . '' nicolas cage $ a pseudonym of a group of mathematicians, mainly French, attempting to give a complete account of the foundations of pure mathematics. Their first publication was in 1939. [SEP] a structure of bars or wires in which birds or other animals are confined $ gets freaky in ' bad lieutenant ' '' o_o now what the hell	nicolas cage	-1
 britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ ' ex-bf pleads no contest to leaving scene of accident	britney spears	0
how to present like steve jobs $ (1955–2011), American computer entrepreneur; full name Steven Paul Jobs. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO. $ -lrb- via guykawasaki -rrb- fb	steve jobs	0
exclusive see call of duty 4 : modern warfare reflex footage on the wii $ In representations of various accents: with. $ before activision takes it down go go go ! lol	wii	0
brittney spears and justin timberlake $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] land covered with forest suitable or managed for timber $ were so cute together !	justin timberlake	1
i wish amazon.com would n't glorify glenn beck and sarah palin $ (in the Bible) the wife of Abraham and mother of Isaac (Gen to some certain extent. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal. $ . go away gop . you 're not wanted .	sarah palin	0
 lindsay lohan $ a family of Australian artists in a certain respects. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ ' s face and my face have way too much in common today . feeling truly haggard .	lindsay lohan	0
headline of the day : russell brand $ A stratum in a coalfield containing fossil mussels or other bivalves. $ talks doing heroin , katy perry -lrb- via huffingtonpost -rrb-	russell brand	-1
the unlikely tale of how britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ got back on track after . .	britney spears	0
come to our eagan location mon 10/19 5-7pm to celebrate amelia starring hilary swank $ (in some universities) the term beginning in January to some certain extent. display one's wealth, knowledge, or achievements in a way that is intended to impress others $ , enjoy extended happy hour and much more , goodbye there : -rrb-	hilary swank	0
is it weird that i 'm jealous of russell brand $ A stratum in a coalfield containing fossil mussels or other bivalves. $ 's curls ? there just so nice and natural	russell brand	-1
well , i do believe we have broken the record this year in how quickly we can debase the secrecy element of familial kris kindle $ set (something) on fire. $ . 2 days .	kindle	0
why the fuck this penis sucking britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ bitch keep following me ?	britney spears	-1
