review	aspect	sentiment
Well, this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is so Ghetto its not even funny.	place	-1
Awsome Pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ especially the Margheritta slice.	Pizza	1
For authentic Thai food $ inadvertently make a situation worse rather than better $, look no further than Toons.	Thai food	1
The place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ was quiet and delightful.	place	1
As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike $ have good luck in a particular matter $ has been the best laid-back late night in the city.	Lucky Strike	1
I will go back to Suan $ a large tree-dwelling bird of tropical American rainforests. $ soon!	Suan	1
Do not get the Go Go Hamburgers $ move from one place to another in the slightest. travel leave; depart intend or be likely or intended to be or do something (used to express a future tense) pass into or be in a specified state, especially an undesirable one proceed or turn out in a specified way be harmonious, complementary, or matching (of a machine or device) function contribute to or be put into (a whole) (of an article) be regularly kept or put in a particular place (of a song or account) have a specified content or wording use a toilet; urinate or defecate [SEP] move from one place to another; travel leave; depart intend or be likely or  $, no matter what the reviews say.	Go Go Hamburgers	-1
this little place $ a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ has a cute interior decor and affordable city prices.	place	1
Great food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, great prices, great service.	food	1
Their bagels $ a dense bread roll in the shape of a ring, made by boiling dough and then baking it $ are fine, but they are a little overcooked, and not really a 'special' bagel experience.	bagels	-1
Downtown Dinner 2002 - Prixe fix: Appetizers $ a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite $ were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.	Appetizers	1
Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers $ a series of strata of the Carboniferous period, including coal seams. [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a category following a noun derived from or r $ which were courtesey of the house...	measures of liquers	1
The only thing more wonderful than the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ (which is exceptional) is the service.	food	1
But that wasn't the icing on the cake: a tiramisu $ an Italian dessert consisting of layers of sponge cake soaked in coffee and brandy or liqueur with powdered chocolate and mascarpone cheese. $ that resembled nothing I have ever had.	tiramisu	-1
This place has the best Chinese style BBQ ribs $ barbecue [SEP] closely trimmed ribs of pork. $ in the city.	BBQ ribs	1
I also recommend the rice dishes $ be renewed after destruction $ or the different varieties of congee (rice porridge).	rice dishes	1
Quick and friendly service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $.	service	1
Warm and friendly in the winter and terrific outdoor seating $ done, situated, or used out of doors [SEP] the seats with which a building or room is provided an instance or time of making seats available to customers at a restaurant or performance venue $ in the warmer months.	outdoor seating	1
It was the first place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.	place	1
Thanks Bloom's $ a flower, especially one cultivated for its beauty a delicate powdery surface deposit on certain fresh fruits, leaves, or stems a full, bright sound in a recording $ for a lovely trip.	Bloom's	1
bottles of wine $ a disposition of troops for action in battle. $ are cheap and good.	bottles of wine	1
The mussles $ not found $ were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.	mussles	-1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is amazing, rich pastas and fresh doughy pizza.	food	1
We recently decided to try this location, and to our delight, they have outdoor seating $ done, situated, or used out of doors [SEP] the seats with which a building or room is provided an instance or time of making seats available to customers at a restaurant or performance venue $, perfect since I had my yorkie with me.	outdoor seating	1
Great Indian food $ A fortified enclosure built (or used) by American Indians. $ and the service is incredible.	Indian food	1
A great place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to meet up for some food and drinks...  	place	1
Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef $ a professional cook, typically the chief cook in a restaurant or hotel. $ accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.	chef	-1
$20 for all you can eat sushi $ used to refer to the whole quantity or extent of a particular group or thing [SEP] used to refer to the person or people that the speaker is addressing used to refer to any person in general [SEP] be able to be permitted to used to request someone to do something [SEP] put (food) into the mouth and chew and swallow it perform fellatio or cunnilingus on (someone). [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ cannot be beaten.	all you can eat sushi	1
I went to Areo $ aeronautical aerodynamic $ on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.	Areo	1
I would highly recommand requesting a table by the window $ a great deal of piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at a set of facts or figures systematically displayed, especially in columns a flat, typically rectangular, vertical surface; a panel. [SEP] identifying the agent performing an action. indicating the means of achieving something indicating the amount or size of a margin indicating a deadline or the end of a particular time period indicating location of a physical object beside a place or object indicating the period in which something happens concerning; according to used in mil $.	table by the window	1
Love the scene $ the place where an incident in real life or fiction occurs or occurred a sequence of continuous action in a play, film, opera, or book $ first off- the place has a character and nice light to it..very fortunate, location wise.	scene	1
We could have made a meal of the yummy dumplings $ a small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person $ from the dumpling menu.	dumplings	1
