review	aspect	sentiment
I ordered the vitello alla marsala $ an Italian dish consisting of roast or poached veal served cold in a great deal of tuna and anchovy mayonnaise. [SEP] a time signature indicating two or four minim beats in a bar. [SEP] a dark, sweet fortified dessert wine that resembles sherry, produced in Sicily. $ and I was pretty impressed.	vitello alla marsala	1
The veal $ the flesh of a young calf, used as food $ and the mushrooms were cooked perfectly.	veal	1
The potato balls $ (chiefly in plural) potato shaped into balls, especially mashed potatoes mixed with milk and butter, rolled into balls, and fried. $ were not dry at all... in fact it was buttery.	potato balls	1
WORST PLACE $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ ON SMITH STREET IN BROOKLYN	PLACE	-1
Very immature bartender $ a person serving drinks at a bar. $, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.	bartender	-1
I would never recommend this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to anybody even for a casual dinner.	place	-1
the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is always fresh ...	food	1
overpriced japanese food $ relating to Japan or its language, culture, or people to some certain extent. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ with mediocre service	japanese food	0
Chicken teriyaki $ a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward in the least. [SEP] a Japanese dish consisting of fish or meat marinated in soy sauce and grilled. $ had tomato or pimentos on top??	Chicken teriyaki	-1
food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was luke warm.	food	-1
The waitress $ a woman whose job is to serve customers at their tables in a restaurant. $ was not attentive at all.	waitress	-1
I was looking for banana tempura for dessert $ the sweet course eaten at the end of a meal $ and they dont have.	dessert	-1
"""""""Not because you are """"""""The Four Seasons $ denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparatives to indicate how one amount or degree of something varies in relation to another [SEP] equivalent to the product of two and two; one more than"" $""""""""... – you are allowed to charge an arm and a leg for a romatic dinner."""""	The Four Seasons	-1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was excellent as well as service, however, I left The Four Seasons very dissappointed.	food	1
I do not think dinner $ the main meal of the day, taken either around midday or in the evening $ in Manhattan should cost $400.00 where I am not swept off my feet.	dinner	-1
Red Dragon Roll $ of a colour at the end of the spectrum next to orange and opposite violet, as of blood, fire, or rubies communist or socialist (used especially during the Cold War with reference to the Soviet Union) involving bloodshed or violence (of a Xhosa) coming from a traditional tribal culture [SEP] move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob $ - my favorite thing to eat, of any food group - hands down	Red Dragon Roll	1
Just go to Yamato $ a style of decorative painting in Japan during the 12th and early 13th centuries, characterized by strong colour and flowing lines. $ and order the Red Dragon Roll.	Yamato	1
The Seafood Dynamite $ shellfish and sea fish, served as food [SEP] a great deal of high explosive consisting of nitroglycerine mixed with an absorbent material and typically moulded into sticks. $ is also otherworldly.	Seafood Dynamite	1
Favorite Sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ in NYC	Sushi	1
An unpretentious spot $ not found $ in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.	spot	1
In the summer months, the back garden area $ the rear surface of the human body from the shoulders to the hips the side or part of something that is away from the spectator or from the direction in which it moves or faces; the rear a player in a team game who plays in a defensive position behind the forwards the grounds of Cambridge colleges which back on to the River Cam. [SEP] a piece of ground adjoining a house, in which grass, flowers, and shrubs may be grown a large public hall [SEP] a region or part of a town, a country, or the world the extent or measurement of a surface or piece of land a subject or range of activity or interest  $ is really nice.	back garden area	1
The rolls $ a luxury car produced by the British Rolls-Royce company. a product that is the most luxurious or highly specified of its kind $ are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.	rolls	1
The Dancing, White River and Millenium rolls $ the activity of dancing for pleasure or in order to entertain others [SEP] of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black belonging to or denoting a human group having light-coloured skin (chiefly used of peoples of European extraction) counter-revolutionary or reactionary. [SEP] a large natural stream of water flowing in a channel to the sea, a lake, or another river [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection u $ are musts.	Dancing, White River and Millenium rolls	1
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE $ a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ ...)	PLACE	1
Gross food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ – Wow-	food	-1
I can't remember the last time I had such gross food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ in New York.	food	-1
My quesadilla $ a tortilla filled with cheese and heated. $ tasted like it had been made by a three-year old with no sense of proportion or flavor.	quesadilla	-1
And $11 for a plate of bland guacamole $ a dish of mashed avocado mixed with chopped onion, tomatoes, chilli peppers, and seasoning. $?	guacamole	-1
Don't get me started on the margaritas $ a cocktail made with tequila and citrus fruit juice $, either.	margaritas	-1
Oh, and I never write reviews--I just was so moved by how bad this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ was, I felt it was my duty to spread the word.	place	-1
Great Indian Food $ A fortified enclosure built (or used) by American Indians. $!	Indian Food	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was good, the place was clean and affordable.	food	1
I noticed alot of indian people eatting there which is a great sign for an indian place $ Any of several varieties of peach tree naturalized in North America, formerly thought to be indigenous; especially one bearing fruit having deep red flesh. $!	indian place	1
This is one of my favorite spot, very relaxing the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is great all the times , celebrated my engagement and my wedding here , it was very well organized .	food	1
The staff $ not found $ is very good.	staff	1
Love their drink menu $ take (a liquid) into the mouth and swallow [SEP] a list of dishes available in a restaurant $.	drink menu	1
I highly recommend this beautiful place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $.	place	1
We were offered water for the table but were not told the Voss bottles of water $ a person who is in charge of a worker, group, or organization [SEP] a glass or plastic container with a narrow neck, used for storing drinks or other liquids the courage or confidence needed to do something difficult or dangerous [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference  $ were $8 a piece.	Voss bottles of water	-1
Food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was OK.	Food	0
Nice view of river and NYC $ the ability to see something or to be seen from a particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a d $.	view of river and NYC	1
Great survice $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $	survice	1
A beautifully designed dreamy Egyptian restaurant $ relating to Egypt or its people. [SEP] a great deal of place where people pay to sit and eat meals that are cooked and served on the premises $ that gets sceney at night.	Egyptian restaurant	1
Watch the talented belly dancers $ not found $ as you enjoy delicious baba ganoush that's more lemony than smoky.	belly dancers	1
Oh, and there's hookah $ a tobacco pipe with a long, flexible tube that draws the smoke through water contained in a bowl. $.	hookah	1
Raymond $ (1888–1959), American novelist; full name Raymond Thornton Chandler. He is remembered as the creator of the private detective Philip Marlowe, who appeared in novels such as The Big Sleep (1939). $ the bartender rocks!	Raymond	1
Pacifico $ A native or inhabitant of Cuba or the Philippines who, in the 1890s, did not actively support the uprisings against the Spanish government. Also occasionally more generally (informal): a pacifist. $ is a great place to casually hang out.	Pacifico	1
The drinks $ drink different kinds of alcohol in close succession $ are great, especially when made by Raymond.	drinks	1
The omlette for brunch $ a dish of beaten eggs cooked in a frying pan and served plain or with a savoury or sweet topping or filling [SEP] in support of or in favour of (a person or policy) affecting, with regard to, or in respect of on behalf of or to the benefit of having (the thing mentioned) as a purpose or function having (the thing mentioned) as a reason or cause having (the place mentioned) as a destination representing (the thing mentioned) in place of or in exchange for in relation to the expected norm of indicating the length of (a period of time) indicating the extent of (a distance) indicating an occasion  $ is great...	omlette for brunch	1
the spinach $ an edible Asian plant of the goosefoot family, with large dark green leaves which are widely eaten as a vegetable. $ is fresh, definately not frozen...	spinach	1
quacamole $ a dish of mashed avocado mixed with chopped onion, tomatoes, chilli peppers, and seasoning. $ at pacifico is yummy, as are the wings with chimmichuri.	quacamole	1
A weakness is the chicken in the salads $ a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward in the least. [SEP] expressing the situation of something that is or appears to be enclosed or surrounded by something else expressing a period of time during which an event happens or a situation remains the case expressing the length of time before a future event is expected to happen (often followed by a noun without a determiner) expressing a state or condition expressing inclusion or involvement indicating someone's occupation or profession indicating the language or medium used as an integral part of (an act $.	chicken in the salads	-1
Also, I personally wasn't a fan of the portobello and asparagus mole $ a large mature edible mushroom with an open flat cap. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a tall plant of the lily family with fine feathery foliage, cultivated for its edible shoots. [SEP] a small burrowing mammal with dark velvety fur, a long muzzle, and very small eyes, feeding mainly on worms, grubs, and other invertebrates. a spy who gradually achieves an important position $.	portobello and asparagus mole	-1
Overall, decent food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ at a good price, with friendly people.	food	1
Best Indian Restaurant $ relating to India or its people, customs, or languages relating to or denoting indigenous peoples of North, Central, and South America, especially those of North America [SEP] a good deal of place where people pay to sit and eat meals that are cooked and served on the premises $ in the City	Indian Restaurant	1
Decor $ the furnishing and decoration of a room $ needs to be upgraded but the food is amazing!	Decor	1
This small Astoria souvlaki spot makes what many consider the best gyros $ not found $ in New York.	gyros	1
What really makes it shine is the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.	food	1
All the various Greek and Cypriot dishes $ relating to Greece, its people, or their language. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a native or inhabitant of Cyprus. the dialect of Greek used in Cyprus. [SEP] a shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally know $ are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.	Greek and Cypriot dishes	1
Best restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ in Brooklyn	restaurant	1
Great food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, amazing service, this place is a class act.	food	1
The veal $ the flesh of a young calf, used as food $ was incredible last night.	veal	1
This place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is a must visit!	place	1
Most of the booths $ a small temporary tent or structure at a market, fair, or exhibition, used for selling goods, providing information, or staging shows. an enclosure or compartment that allows privacy or seclusion, for example when voting, broadcasting or recording sound, or making a phone call a type of seating, typically in a restaurant or bar, consisting of two high-backed benches with a table between them $ allow you to sit next to eachother without looking like 'that' couple.	booths	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is all shared so we get to order together and eat together.	food	1
I've enjoyed 99% of the dishes $ a great deal of shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub. $ we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).	dishes	1
My daughter's wedding reception at Water's Edge $ a great deal of colourless, transparent, odourless liquid that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms a stretch or area of water, such as a river, sea, or lake urine the amniotic fluid surrounding a fetus in the womb, especially as discharged in a flow shortly before birth the quality of transparency and brilliance shown by a diamond or other gem. capital stock that represents a book value greater than the true assets of a company. [SEP] the outside limit of an object, area, or surface the sharpened side of the blade of a cutting implement or weapon a qual $ received the highest compliments from our guests.	Water's Edge	1
Everyone raved about the atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work $ (elegant rooms and absolutely incomparable views) and the fabulous food!	atmosphere	1
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was wonderful;	Service	1
"""Paul $ Designating a great deal of test for the heterophile antibody of infectious mononucleosis (glandular fever), which reacts with sheep erythrocytes. Chiefly in """"Paul–Bunnell test"""". A Paul–Bunnell reaction; the result of a Paul–Bunnell test."" $, the maitre d', was totally professional and always on top of things."	Paul	1
Thank you everyone at Water's Edge $ a colourless, transparent, odourless liquid that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms a stretch or area of water, such as a river, sea, or lake urine the amniotic fluid surrounding a fetus in the womb, especially as discharged in a flow shortly before birth the quality of transparency and brilliance shown by a diamond or other gem. capital stock that represents a book value greater than the true assets of a company. [SEP] the outside limit of an object, area, or surface the sharpened side of the blade of a cutting implement or weapon a qual $.	Water's Edge	1
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ ok but unfriendly,filthy bathroom.	Service	-1
The high prices you're going to pay is for the view $ the ability to see something or to be seen from a particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion $ not for the food.	view	0
The bar drinks $ a set of ingenious plans, techniques, or resources $ were Eh, ok to say the least.	bar drinks	-1
The stuff tilapia $ matter, material, articles, or activities of a specified or indeterminate kind that are being referred to, indicated, or implied the basic constituents or characteristics of something or someone woollen fabric, especially as distinct from silk, cotton, and linen (in sport) spin given to a ball to make it vary its course. [SEP] an African freshwater cichlid fish that has been widely introduced to many areas for food, such as St Peter's fish. $ was horrid...tasted like cardboard.	stuff tilapia	-1
We thought the dessert $ the sweet course eaten at the end of a meal $ would be better, Wrong!	dessert	-1
"""oh speaking of bathroom , the mens bathroom $ """"mens sana in corpore sano"""": a healthy mind in a healthy body; in later use frequently specifically with allusion to an approach to education in which this principle is emphasized. Also (occasionally) """"mens sana in sano corpore"""". Simply: a healthy mind. Usually allusively. [SEP] a room containing a bath or shower and typically also a washbasin and a toilet."" $ was disgusting."	mens bathroom	-1
The wine list $ a list of the wines available in a restaurant. $ was extensive - though the staff did not seem knowledgeable about wine pairings.	wine list	1
"""""""The bread $ food made of flour, water, and yeast mixed together and baked money"" $ we received was horrible - rock hard and cold - and the """"""""free"""""""" appetizer of olives was disappointing."""""	bread	-1
However, our main course $ the most substantial course of a meal the mainsail of a square-rigged sailing ship. $ was wonderful.	main course	1
I had fish $ a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way $ and my husband had the filet - both of which exceeded our expectations.	fish	1
The dessert (we had a pear torte $ By joint tenancy; jointly and wholly (so that the whole property passes to the survivor of joint tenants, rather than falling into the deceased tenant's estate, as is the case with a tenancy in common). $) was good - but, once again, the staff was unable to provide appropriate drink suggestions.	pear torte	1
When we inquired about ports - the waitress $ a woman whose job is to serve customers at their tables in a restaurant. $ listed off several but did not know taste variations or cost.	waitress	-1
Not what I would expect for the price and prestige of this location $ a particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division $.	location	0
All in all, I would return - as it was a beautiful restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ - but I hope the staff pays more attention to the little details in the future.	restaurant	1
short and sweet – seating $ the seats with which a great deal of building or room is provided an instance or time of making seats available to customers at a restaurant or performance venue $ is great:it's romantic,cozy and private.	seating	1
The boths $ used for emphasis to refer to two people or things, regarded and identified together $ are not as small as some of the reviews make them out to look they're perfect for 2 people.	boths	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.	service	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was ok and fair nothing to go crazy.	food	0
Over all the looks $ With plural agreement. Attractive or beautiful appearance, especially of the face, in a person; personal beauty. $ of the place exceeds the actual meals.	looks	1
So what you really end up paying for is the restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ not the food.	restaurant	-1
Subtle food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ and service	food	1
Noodle pudding is exactly the type of service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ and food I enjoy.	service	1
Servers are all different, Greg $ (born 1948), Australian cricketer; full name Gregory Stephen Chappell. Captain of Australia 1975–84, he was the great deal of first Australian to score more than 7,000 test-match runs. $ is my favorite.	Greg	1
Sometimes tables don't understand his sense of humor but it's refreshing to have a server $ a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network $ who has personality, professionalism, and respects the privacy of your dinner.	server	1
This is the first place I've been that a runner $ not found $ remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.	runner	1
