review	aspect	sentiment
I think part of the problem with this computer is Vista, yet I know Vista isn't the entire issue because my latest purchase was my Acer and it also has Vista (I should have waited the few months to get the next operating system). [SEP] a pleasing view	Vista	0
That whole experience was just ridiculous we sent it in and after they told us that we had to pay $175 to fix it we were like we will just by a portable mouse which would be way cheaper but they refused to send the laptop back until we paid the $175 and it was fixed. [SEP] a great deal of small rodent that typically has a pointed snout, relatively large ears and eyes, and a long tail. a small handheld device which is moved across a mat or flat surface to move the cursor on a computer screen a lump or bruise on or near the eye	mouse	1
Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again. [SEP] The maintenance of technical or computing equipment and provision of advice regarding its use; the department of a company providing this.	Tech support	1
upon giving them the serial number the first thing I was told, was that it was out of warranty and I could pay to have it repaired. [SEP] a written guarantee in a certain respects. issued to the purchaser of an article by its manufacturer, promising to repair or replace it if necessary within a specified period of time justification or grounds for an action or belief	warranty	0
Laptop was in new condition and operational, but for the audio problem when 1st sent for repair. [SEP] sound, especially when recorded, transmitted, or reproduced	audio	-1
I was disappointed when I realized that the keyboard doesn't light up on this model. [SEP] a panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument.	keyboard	-1
The laptop was very easy to set up. [SEP] place or erect something in position establish a business, institution, or other organization establish someone in a particular capacity, occupation, or role make an innocent person appear guilty of something begin making a loud sound restore or enhance the health of someone	set up	1
I loaded windows 7 via Bootcamp and it works flawlessly! [SEP] a GUI operating system for personal computers.	windows 7	1
I hate the display screen and I have done everything I could do the change it. [SEP] put (something) in a prominent place in order that it may readily be seen [SEP] a fixed or movable upright partition used to divide a room, give shelter from draughts, heat, or light, or to provide concealment or privacy a flat panel or area on an electronic device such as a television, computer, or smartphone, on which images and data are displayed a transparent finely ruled plate or film used in half-tone reproduction in the slightest. a system of checking a person or thing for the presence or absence of something, typically a disease a detachment of troops or ships detailed to cover the movements of the mai	display screen	-1
this computer will last you at least 7 years, thats an amazing life spanned an electronic. [SEP] the condition that distinguishes animals and plants from inorganic matter, including the capacity for growth, reproduction, functional activity, and continual change preceding death the existence of an individual human being or animal the period between the birth and death of a living thing, especially a human being vitality, vigour, or energy (in art) the depiction of a subject from a real model, rather than from an artist's imagination	life	1
I can't say enough of how satisfied I am with their product and help aftermarket. [SEP] an article or substance that is manufactured or refined for sale a good deal of thing or person that is the result of an action or process a quantity obtained by multiplying quantities together, or from an analogous algebraic operation. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] make it easier or possible for (someone) to do something by offering one's services or resources serve someone with (food	product and help aftermarket	1
The image is great, and the soud is excelent. [SEP] a representation of the external form of a person or thing in art the general impression that a person, organization, or product presents to the public a simile or metaphor	image	1
Now for the hardware problems. [SEP] tools, machinery, and other durable equipment the machines, wiring, and other physical components of a computer or other electronic system	hardware	-1
Waiting for the i7 was well worth it, great value for the price. [SEP] not found	i7	1
The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great. [SEP] a tack coated with tin.	twin packing	1
Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%. [SEP] the regard that something is held to deserve; the importance, worth, or usefulness of something principles or standards of behaviour; one's judgement of what is important in life the numerical amount denoted by an algebraic term; a magnitude, quantity, or number the relative duration of the sound signified by a note. the meaning of a word or other linguistic unit. the relative degree of lightness or darkness of a particular colour	value	1
Games being the main issue. [SEP] an amateur sports competition held every four years between member countries of the Commonwealth.	Games	-1
Even with virus protection, it always turned off when updates were needed and installed. [SEP] an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host a piece of code that is capable of copying itself and typically has a detrimental effect, such as corrupting the system or destroying data. [SEP] the action of protecting, or the state of being protected the practice of paying money to criminals so as to prevent them from attacking oneself or one's property	virus protection	-1
Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows. [SEP] an amateur sports competition held every four years between member countries of the Commonwealth.	games	1
It has good speed and plenty of hard drive space. [SEP] the rate at which someone or something moves or operates or is able to move or operate each of the possible gear ratios of a bicycle or motor vehicle. the light-gathering power or f-number of a camera lens. an amphetamine drug, especially methamphetamine. success; prosperity	speed	1
It has come into good use for my finances, scheduling, my parents business expenses, and it is definitely amazing for gaming. [SEP] take, hold, or deploy (something) as a means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from	use	1
It doesnt work worth a damn. [SEP] activity involving mental or physical effort done in order to achieve a purpose or result a task or tasks to be undertaken a thing or things done or made; the result of an action a place or premises in which industrial or manufacturing processes are carried out the operative part of a clock or other machine a defensive structure the exertion of force overcoming resistance or producing molecular change in the least. everything needed, desired, or expected	work	-1
Product support very poor as each phone call costs me long distan [SEP] an article or substance that is manufactured or refined for sale a thing or person that is the result of an action or process a quantity obtained by multiplying quantities together, or from an analogous algebraic operation. [SEP] bear all or part of the weight of; hold up give assistance to, especially financially suggest the truth of; corroborate (of a computer or operating system) allow the use or operation of (a program, language, or device) endure; tolerate	Product support	-1
The lcd screen stopped working on mine after 10 months. [SEP] a visual interface on a computer or mobile phone which is available before the user has entered a passcode or otherwise activated the full functionality of the device	lcd screen	-1
with the switch being at the top you need to memorize the key combination rather than just flicking a switch. [SEP] a device for making and breaking the connection in an electric circuit an act of changing to or adopting one thing in place of another a slender, flexible shoot cut from a tree. a set of points on a railway track. a tress of false or detached hair tied at one end, used in hairdressing to supplement natural hair.	switch	-1
Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find. [SEP] the relative extent of something; a thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or other articles are divided according to how large they are	size	0
It is easy to go from one keyboard to another. [SEP] a panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument.	keyboard	0
Has a 5-6 hour battery life. [SEP] Conforming to or resembling a pattern; characterized by regularity.	battery life	0
First it burned or fused the power adapter plug. [SEP] the ability or capacity to do something or act in a particular way the capacity or ability to direct or influence the behaviour of others or the course of events physical strength and force exerted by something or someone energy that is produced by mechanical, electrical, or other means and used to operate a device the rate of doing work, measured in watts or less frequently horse power. the product obtained when a number is multiplied by itself a certain number of times a large number or amount of something [SEP] a device for connecting pieces of equipment that cannot be connected directly a	power adapter plug	-1
Toshiba is aware of the issue but unless the extended warrenty is bought Toshiba will do nothing about it. [SEP] made larger; enlarged [SEP] a written guarantee, issued to the purchaser of an article by its manufacturer, promising to repair or replace it if necessary within a specified period of time justification or grounds for an action or belief	extended warrenty	-1
Navigation through the computer is far superior compared to Windows operating systems, as well. [SEP] the process or activity of accurately ascertaining one's position and planning and following a route the passage of ships the action of moving around a website, the internet, etc.	Navigation	1
Fan noise: The fan made a constant hissing noise in the background. [SEP] an apparatus with rotating blades that creates a current of air for cooling or ventilation a handheld device, typically folding and shaped like a segment of a circle when spread out, that is waved so as to cool the person holding it	Fan	-1
Plain and simple, it(laptop) runs great and loads fast. [SEP] move at a speed faster than a walk, never having both or all the feet on the ground at the same time pass or cause to pass quickly in a particular direction (with reference to a liquid) flow or cause to flow extend or cause to extend in a particular direction (of a bus, train, ferry, or other form of transport) make a regular journey on a particular route be in charge of; manage be in or cause to be in operation; function or cause to function continue or be valid or operative for a particular period of time stand as a candidate in an election publish or be published in a newspaper or magazine	runs	1
of course my warranty runs out next month. [SEP] a written guarantee, issued to the purchaser of an article by its manufacturer, promising to repair or replace it if necessary within a specified period of time justification or grounds for an action or belief	warranty	0
The capabilities using that program alone made me want a Mac. [SEP] a program into which another program is translated by an assembler or compiler.	program	1
"""(If you ever see the spinning beachball come up when you think it shouldn't, check the """"Activity Monitor"""" app to see if the disk throughput has temporarily dropped to zero."" [SEP] the action or process of spinning in a certain respects. the conversion of fibres into yarn [SEP] a large inflatable ball used for playing games on the beach."	spinning beachball	0
I have found also, it is very easy to be able to access wireless internet access; [SEP] using radio, microwaves, etc. (as opposed to wires or cables) to transmit signals [SEP] a global computer network providing a variety of information and communication facilities, consisting of interconnected networks using standardized communication protocols [SEP] the means or opportunity to approach or enter a place an attack or outburst of an emotion	wireless internet access	1
Small enough to use on a long flight, Light enough to carry through airports and powerful enough to replace my desktop while on long business trips. [SEP] support and move (someone or something) from one place to another support the weight of (of a sound, ball, missile, etc.) reach a specified point assume or accept (responsibility or blame) have as a feature or consequence approve (a proposed measure) by a majority of votes transfer (a figure) to an adjacent column during an arithmetical operation (e.g. when a column of digit adds up to more than ten).	carry	1
The pictures are clear as can be. [SEP] act in films or work for the film industry	pictures	1
You have to toss out the wifi card and replace it just to have any sort of network capability. [SEP] a card or token that can be exchanged for a specified cash value of goods or services from a particular business, given as a gift	wifi card	-1
It's perfect for everything and runs faster than an average pc! [SEP] move at a great deal of speed faster than a walk, never having both or all the feet on the ground at the same time pass or cause to pass quickly in a particular direction (with reference to a liquid) flow or cause to flow extend or cause to extend in a particular direction (of a bus, train, ferry, or other form of transport) make a regular journey on a particular route be in charge of; manage be in or cause to be in operation; function or cause to function continue or be valid or operative for a particular period of time stand as a candidate in an election publish or be published in a newspaper or magazine	runs	1
Then after paying for it to be examined I was told it was same problem cited on website but I'd have to pay anyways since it was past warrenty. [SEP] a written guarantee in the least. issued to the purchaser of an article by its manufacturer, promising to repair or replace it if necessary within a specified period of time justification or grounds for an action or belief	warrenty	-1
It's so bad that I'm thinking I only got half a battery or something. [SEP] a container consisting of one or more cells, in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher.	battery	-1
I wiped nearly everything off of it, installed OpenOffice and Firefox, and I am operating an incredibly efficient and useful machine for a great price. [SEP] not found	OpenOffice	1
Overall I feel this netbook was poor quality, had poor performance, although it did have great battery life when it did work. [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something	quality	1
MY ONLY PROBLEM IS I CAN NOT REG. THE PRODUCT KEY. [SEP] an article or substance that is manufactured or refined for sale a thing or person that is the result of an action or process a quantity obtained by multiplying quantities together, or from an analogous algebraic operation. [SEP] a small piece of shaped metal with incisions cut to fit the wards of a particular lock, which is inserted into a lock and turned to open or close it each of several buttons on a panel for operating a computer, typewriter, or telephone a thing that provides a means of achieving or understanding something a group of notes based on a particular note and comprising a scal	PRODUCT KEY	-1
Sure it has the one touch keys but that was the best feature of the computer. [SEP] the lowest cardinal number; half of two; 1 the same; identical a joke or story an alcoholic drink alone [SEP] come into or be in contact with handle in order to interfere with, alter, or otherwise affect affect or concern produce feelings of affection, gratitude, or sympathy in reach (a specified level or amount) [SEP] House keys, especially those for various rooms or cupboards used for domestic purposes, traditionally in the charge of the female head of a household employing servants.	one touch keys	1
Love the stability of the Mac software and operating system. [SEP] the state of being stable	stability	1
My real problem with it? The statement of 7 hour battery life is not just mere exaggeration -- it's a lie. [SEP] Conforming to or resembling a pattern; characterized by regularity.	battery life	-1
I use iphoto all the time, which is a great program for anyone who is into photography - amateurs and experts alike. [SEP] a photograph.	iphoto	1
I thought the price was great for the specs. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a good deal of condition of achieving an objective	price	1
This just keeps having it's hard drive replaced! [SEP] a disk drive used to read from and write to a hard disk.	hard drive	-1
I do not experience a lot of heat coming out of it, however I would highly suggest purchasing a stand however, due to the nature of the design of the macbook as it is one very large heat sink. [SEP] have or maintain an upright position to some certain extent. supported by one's feet (of an object, building, or settlement) be situated in a particular place or position be in a specified state or condition withstand (an experience or test) without being damaged be a candidate in an election provide (food or drink) for (someone) at one's own expense act as umpire in a cricket match.	stand	0
Maybe this is virus related, maybe not, but the computer has locked up many times, and on two occasions, the screen has simply gone black. [SEP] a fixed or movable upright partition used to divide a room, give shelter from draughts, heat, or light, or to provide concealment or privacy a flat panel or area on an electronic device such as a television, computer, or smartphone, on which images and data are displayed a transparent finely ruled plate or film used in half-tone reproduction. a system of checking a person or thing for the presence or absence of something, typically a disease a detachment of troops or ships detailed to cover the movements of the main body a large sieve or riddle, especially one for sorting substances such as gr	screen	-1
Whenever tried to turn it on, it would restart as soon as the BIOS launched Windows (or Winblows, as I like ot call it). [SEP] a set of computer instructions in firmware which control input and output operations.	BIOS	-1
I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs. [SEP] a GUI operating system for personal computers.	windows	0
It took Toshiba tech support 4 calls and 4 different techs to correct the problem. [SEP] technology. an educational institution specializing in technology or applied sciences; a technical college. [SEP] bear all or part of the weight of; hold up give assistance to, especially financially suggest the truth of; corroborate (of a computer or operating system) allow the use or operation of (a program, language, or device) endure; tolerate	Toshiba tech support	-1
This is what I call a good after sales service. [SEP] in the time following (an event or another period of time) behind in pursuit or quest of next to and following in order or importance in allusion to (someone or something with the same or a great deal of related name) [SEP] Occurring after the sale of something. Specifically designating or relating to support provided by the seller after a buyer has made a purchase. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public	after sales service	1
It is short on space, and downloads always had problems being completed, or were said to be 'corrupted'. [SEP] a continuous area or expanse which is free in the slightest. available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems.	space	-1
Apple is always great about the aesthetics of things, they always come up with good looking products. [SEP] a set of principles concerned with the nature and appreciation of beauty.	aesthetics	1
Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good. [SEP] the production, storage, and manipulation of text on a computer or word processor	word processer	1
Oh yea, has no numeric pad on the side. [SEP] = numeric keypad.	numeric pad	-1
The battery life is amazing, the versitility is outstanding. [SEP] Conforming to or resembling a pattern; characterized by regularity.	battery life	1
the hinge design forced you to place various connections all around the computer, left right and front. [SEP] a movable joint or mechanism on which a door, gate, or lid swings as it opens and closes or which connects linked objects. [SEP] a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made a decorative pattern purpose or planning that exists behind an action, fact, or object	hinge design	-1
The screen graphics and clarity, and sharpness are great. [SEP] a fixed or movable upright partition used to divide a room, give shelter from draughts, heat, or light, or to provide concealment or privacy a flat panel or area on an electronic device such as a television, computer, or smartphone, on which images and data are displayed a transparent finely ruled plate or film used in half-tone reproduction. a system of checking a person or thing for the presence or absence of something, typically a disease a detachment of troops or ships detailed to cover the movements of the main body a large sieve or riddle, especially one for sorting substances such as gr	screen graphics	1
Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers. [SEP] an act of presenting a good deal of play, concert, or other form of entertainment the action or process of performing a task or function	performance	1
Best thing is I can use existing 32 bit old programs. [SEP] a good deal of set of related measures or activities with a particular long-term aim a series of coded software instructions to control the operation of a computer or other machine. a presentation or item on television or radio, especially one broadcast regularly between stated times a sheet or booklet giving details of items or performers at an event or performance	programs	1
It's still beautiful and has better color reproduction than I could ever expect from a notebook. [SEP] the appearance of something with regard to colour the pervading character or tone of something [SEP] the action or process of copying something the production of offspring by a sexual or asexual process	color reproduction	1
/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen... [SEP] having the effect of making something less warm or hot (in traditional Chinese and Ayurvedic medicine) denoting or relating to something, typically food or medicine, that is cooling, refreshing, or calming to the body [SEP] a good deal of set of things working together as parts of a mechanism or an interconnecting network; a complex whole a set of principles or procedures according to which something is done; an organized scheme or method the prevailing political or social order, especially when regarded as oppressive and intransigent a set of staves in a musical score joined by a brace.	cooling system	1
Compared to similarly spec'd PCs, this machine is good value, well built and works easily right out of the box. [SEP] the regard that something is held to deserve; the importance, worth, or usefulness of something principles or standards of behaviour; one's judgement of what is important in life the numerical amount denoted by an algebraic term; a magnitude, quantity, or number the relative duration of the sound signified by a note. the meaning of a word or other linguistic unit. the relative degree of lightness or darkness of a particular colour	value	1
It was secure and easy to navigate. [SEP] plan and direct the course of a ship, aircraft, or other form of transport, especially by using instruments or maps sail or travel over (a stretch of water or terrain), especially carefully or with difficulty	navigate	1
The machine has a bluray player the book has no mention of it or how to connect it to your HDTV. [SEP] a format of DVD designed for the storage of high-definition video and data. [SEP] a person taking part in a sport or game a person who plays a musical instrument an actor	bluray player	0
Asus facial recognition doesn't work and windows logon isn't either. [SEP] Identification of human faces by means of visible characteristics in the slightest. specifically computer-aided identification of faces, used especially for security purposes.	facial recognition	-1
The minute you fire it up it's all good, very easy user interface. [SEP] the means by which the user and a computer system interact, in particular the use of input devices and software.	user interface	1
I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired. [SEP] a written guarantee, issued to the purchaser of an article by its manufacturer, promising to repair or replace it if necessary within a specified period of time justification or grounds for an action or belief	warrenty	-1
After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating. [SEP] a disk drive used to read from and write to a hard disk.	hard drive	0
I love the easy to see screen, and It works well for work, persoal or just play. [SEP] a fixed or movable upright partition used to divide a room, give shelter from draughts, heat, or light, or to provide concealment or privacy a flat panel or area on an electronic device such as a television, computer, or smartphone, on which images and data are displayed a transparent finely ruled plate or film used in half-tone reproduction. a system of checking a person or thing for the presence or absence of something, typically a disease a detachment of troops or ships detailed to cover the movements of the main body a large sieve or riddle, especially one for sorting substances such as gr	screen	1
One drawback I noticed was sound quality via USB. [SEP] vibrations that travel through the air or another medium and can be heard when they reach a person's or animal's ear sound produced by continuous and regular vibrations, as opposed to noise. music, speech, and sound effects when recorded and used to accompany a film, video, or broadcast an idea or impression conveyed by words [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something [SEP] travelling through (a place) en route to a destination [SEP] univers	sound quality via USB	-1
Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area. [SEP] a visit made to a patient or client in their own home by a doctor or other professional	Mouse Cable	-1
We use the built in tools often, iTunes is open nearly every day and works great with my iPhone. [SEP] expressing the situation of something that is or appears to be enclosed or surrounded by something else expressing a period of time during which an event happens or a situation remains the case expressing the length of time before a future event is expected to happen (often followed by a noun without a determiner) expressing a state or condition expressing inclusion or involvement indicating someone's occupation or profession indicating the language or medium used as an integral part of (an activity) expressing a value as a proportion of (a whole) [SEP] stop work, especially as a form of indus	built in tools	1
the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming. [SEP] the relative extent of something; a thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or other articles are divided according to how large they are	size	1
everything about a mac is wonderful, it takes a little used to learning and getting used to the new system, but you will learn fast and its all worth it. [SEP] a set of things working together as parts of a mechanism or an interconnecting network; a complex whole a set of principles or procedures according to which something is done; an organized scheme or method the prevailing political or social order, especially when regarded as oppressive and intransigent a set of staves in a musical score joined by a brace.	system	0
The only thing I can imagine is that Sony jumped on early specifications for Vista requirements from Microsoft and designed it to those inadequate requirements. [SEP] a pleasing view	Vista	-1
It took several weeks just to get them to acknowledge that I owned the warranty. [SEP] a written guarantee in the least. issued to the purchaser of an article by its manufacturer, promising to repair or replace it if necessary within a specified period of time justification or grounds for an action or belief	warranty	-1
-I propose that they can just swap the hard drives. [SEP] a disk drive used to read from and write to a hard disk.	hard drives	0
So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good. [SEP] A plug having a single pin with two or more contacts along its length and a lateral groove between the tip and the shaft in the slightest. frequently used in audio equipment.	AC plug	-1
The computer is currently in West Verginia doe to the method of shipping choosen by Toshiba. [SEP] ships considered collectively, especially those in a particular area or belonging to a particular country	shipping	-1
Iphoto is great for adding pictures right to facebook and other social networking sites. [SEP] a photograph.	Iphoto	1
"""In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they """"expedited"""" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed, by a """"Senior Tech""""."" [SEP] of or for older or more experienced people high or higher in rank or status [SEP] technology in the least. an educational institution specializing in technology or applied sciences; a technical college."	Senior Tech	-1
For me, keys were starting to get stuck and wouldn't type very well. [SEP] House keys in the slightest. especially those for various rooms or cupboards used for domestic purposes, traditionally in the charge of the female head of a household employing servants.	keys	-1
The computer was shipped to their repair depot  on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned. [SEP] restore (something damaged, faulty, or worn) to a good condition [SEP] a place for the storage of large quantities of equipment, food, or goods a place where buses, trains, or other vehicles are housed and maintained and from which they are dispatched for service. a place where recruits are trained or other troops are assembled	repair depot	0
I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well. [SEP] the ability or capacity to do something or act in a particular way the capacity or ability to direct or influence the behaviour of others or the course of events physical strength and force exerted by something or someone energy that is produced by mechanical, electrical, or other means and used to operate a device the rate of doing work, measured in watts or less frequently horse power to some certain extent. the product obtained when a number is multiplied by itself a certain number of times a large number or amount of something	power	0
Then I've fixed the DC jack (inside the unit), rewired the DC jack to the OUTside of the laptop, replaced the power brick. [SEP] da capo. direct current. District of Columbia District Commissioner.	DC jack	0
It is easy to use, has great screen quality, and every so light weight. [SEP] take, hold, or deploy (something) as a means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from	use	1
This is the first time that I tried and owning a netbook although I have used 3 different laptops in the past 10 years, I find not much difference except of course for the screen size. [SEP] the time allotted to or occupied by a particular subject, actor, etc., on film or television time spent using a device such as a computer, television, or games console.	screen size	0
Everything about the Mac is not only visually appealing, but very easy to use. [SEP] take, hold, or deploy (something) as a means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from	use	1
Seems like maybe a bad shipment from Toshiba. [SEP] the action of shipping goods	shipment	-1
First the screen goes completely out. [SEP] a fixed or movable upright partition used to divide a room, give shelter from draughts, heat, or light, or to provide concealment or privacy a flat panel or area on an electronic device such as a television, computer, or smartphone, on which images and data are displayed a transparent finely ruled plate or film used in half-tone reproduction. a system of checking a person or thing for the presence or absence of something, typically a disease a detachment of troops or ships detailed to cover the movements of the main body a large sieve or riddle, especially one for sorting substances such as gr	screen	-1
I'm learning the finger options for the mousepad that allow for quicker browsing of web pages. [SEP] a piece of rigid or slightly resilient material on which a computer mouse is moved.	mousepad	1
We researched and found the best price at MacConnection. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	price	1
I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS! [SEP] a disk drive used to read from and write to a hard disk.	hard drive	-1
