review	aspect	sentiment
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be. [SEP] towards a great deal of higher place or position at or to a higher level of intensity, volume, or activity to the place where someone is towards or in the capital or a major city into the desired or a proper condition into a happy mood out of bed displayed on a noticeboard or other publicly visible site (of sailing) against the current or the wind at bat [SEP] House keys, especially those for various rooms or cupboards used for domestic purposes, traditionally in the charge of the female head of a household employing servants.	lit up keys	1
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows. [SEP] a large natural elevation of the earth's surface rising abruptly from the surrounding level; a large steep hill a large pile or quantity of something [SEP] a large tawny-coloured cat that lives in prides, found in Africa and north-western India. The male has a flowing shaggy mane and takes little part in hunting, which is done cooperatively by the females. a member of a touring international rugby union team representing the British Isles. a member of a Lions Club.	Mountain Lion OS	1
"""However, I can refute that OSX is """"FAST""""."" [SEP] not found"	OSX	-1
Enjoy using Microsoft Office! [SEP] a fragment of endoplasmic reticulum and attached ribosomes obtained by the centrifugation of homogenized cells.	Microsoft Office	1
Incredible graphics and brilliant colors. [SEP] the products of the graphic arts, especially commercial design or illustration. the use of diagrams in calculation and design. visual images produced by computer processing.	graphics	1
Built-in apps are purely amazing. [SEP] forming an integral part of a structure	Built-in apps	1
Cons: Screen resolution. [SEP] The degree of fine detail with which a television in the slightest. computer monitor, etc., can display images, (now) usually measured by the area of the screen expressed in terms of the number of pixels it can display.	Screen resolution	-1
From the speed to the multi touch gestures this operating system beats Windows easily. [SEP] the rate at which someone or something moves or operates or is able to move or operate each of the possible gear ratios of a good deal of bicycle or motor vehicle. the light-gathering power or f-number of a camera lens. an amphetamine drug, especially methamphetamine. success; prosperity	speed	1
I really like the size and I'm a fan of the ACERS. [SEP] the relative extent of something; a great deal of thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or other articles are divided according to how large they are	size	1
"""I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support """"accidents"""" like drops and spills that are NOT covered by AppleCare."" [SEP] a stupid or inept person. a person of Germanic or Scandinavian origin. [SEP] the time taken by the earth to make one revolution around the sun. the period of 365 days (or 366 days in leap years) starting from the first of January, used for reckoning time in ordinary circumstances. one's age or time of life a very long time; ages a set of students grouped together as being of roughly similar ages, mostly entering a school or college in the same academic year [SEP] an electronic device for storing and processing data, typically in binary form, according to instructions given to it in a variable"	SquareTrade 3-Year Computer Accidental Protection Warranty	1
It's light and easy to transport. [SEP] take or carry (people or goods) from one place to another by means of a vehicle, aircraft, or ship overwhelm (someone) with a strong emotion, especially joy	transport	1
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated. [SEP] a GUI operating system for personal computers in the slightest. [SEP] the way in which something, especially an organization or equipment, is organized, planned, or arranged a scheme or trick intended to incriminate or deceive someone (in a ball game) a pass or play intended to provide an opportunity for another player to score.	Windows 8 Set-Up	-1
It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display. [SEP] the relative extent of something; a thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or other articles are divided according to how large they are	size	0
The reason why I choose apple MacBook because of their design and the aluminum casing. [SEP] a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made a decorative pattern purpose or planning that exists behind an action, fact, or object	design	1
The aluminum body sure makes it stand out. [SEP] = aluminium sulphate. [SEP] the physical structure, including the bones, flesh, and organs, of a great deal of person or an animal the main section of a motor vehicle or aircraft the main or central part of something, especially a building or text a large amount or collection of something a material object a full or substantial quality of flavour in wine a woman's close-fitting stretch garment for the upper body, fastening at the crotch. (in pottery) a clay used for making the main part of ceramic ware, as distinct from a glaze.	aluminum body	1
It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly. [SEP] combine (one thing) with another to form a whole bring (people or groups with particular characteristics or needs) into equal participation in or membership of a social group or institution find the integral of [SEP] a standard for the short-range wireless interconnection of mobile phones, computers, and other electronic devices. [SEP] a thing made or adapted for a particular purpose, especially a piece of mechanical or electronic equipment a plan, method, or trick with a particular aim a drawing or design	integrate bluetooth devices	1
"""And the fact that Apple is driving the 13"""" RMBP with the Intel4000 graphic chip seems underpowered (to me."" [SEP] relating to visual art, especially involving drawing, engraving, or lettering giving clear and vividly explicit details of or in the form of a graph. of or denoting rocks having a surface texture resembling cuneiform writing. [SEP] a small piece of something removed in the course of chopping, cutting, or breaking a hard material such as wood or stone a long rectangular piece of deep-fried potato. a tiny wafer of semiconducting material used to make an integrated circuit; a microchip. a counter used in certain gambling games to represent money (in soccer, golf, and other sports) a short lofted"	Intel4000 graphic chip	-1
Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back. [SEP] a type of compact disc able to store large amounts of data, especially high-resolution audiovisual material. [SEP] operate and control the direction and speed of a motor vehicle propel or carry along by force in a specified direction urge or force (animals or people) to move in a specified direction (of a source of power) provide the energy to set and keep (an engine or piece of machinery) in motion (of a fact or feeling) compel (someone) to act in a particular way, especially one that is considered undesirable or inappropriate (in ball games) hit or kick (the ball) hard with a free swing of t	DVD drive Firewire port	0
The durability of the laptop will make it worth the money. [SEP] the ability to withstand wear, pressure, or damage	durability	1
Well designed and fast. [SEP] planned or conceived in detail or for a specific purpose	designed	1
But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use. [SEP] take, hold, or deploy (something) as a means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from	use	1
Exactly as posted plus a great value. [SEP] the regard that something is held to deserve; the importance, worth, or usefulness of something principles or standards of behaviour; one's judgement of what is important in life the numerical amount denoted by an algebraic term; a magnitude, quantity, or number the relative duration of the sound signified by a note. the meaning of a word or other linguistic unit. the relative degree of lightness or darkness of a particular colour	value	1
The specs are pretty good too. [SEP] a pair of spectacles.	specs	1
Apple is unmatched in product quality,aesthetics,craftmanship, and customer service. [SEP] an article or substance that is manufactured or refined for sale a thing or person that is the result of an action or process a quantity obtained by multiplying quantities together, or from an analogous algebraic operation. [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something	product quality	1
It is a great size and amazing windows 8 included! [SEP] the relative extent of something; a thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or other articles are divided according to how large they are	size	1
I do not like too much Windows 8. [SEP] a GUI operating system for personal computers.	Windows 8	-1
Startup times are incredibly long: over two minutes. [SEP] An internet business that is in the process of starting up. [SEP] multiply (a number)	Startup times	-1
Also stunning colors and speedy [SEP] the appearance of something with regard to colour the pervading character or tone of something	colors	1
great price free shipping what else can i ask for!! [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a great deal of condition of achieving an objective	price	1
This mouse is terrific. [SEP] a small rodent that typically has a pointed snout, relatively large ears and eyes, and a long tail. a small handheld device which is moved across a mat or flat surface to move the cursor on a computer screen a lump or bruise on or near the eye	mouse	1
It is really thick around the battery. [SEP] a container consisting of one or more cells in a certain respects. in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher.	battery	0
And windows 7 works like a charm. [SEP] a GUI operating system for personal computers.	windows 7	1
:) Great product, great price, great delivery, and great service. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a great deal of condition of achieving an objective	price	1
:] It arrived so fast and customer service was great. [SEP] the assistance and advice provided by a company to those people who buy or use its products or services.	customer service	1
tried windows 8 and hated it !!! [SEP] a GUI operating system for personal computers.	windows 8	-1
Set up was a breeze. [SEP] put, lay, or stand (something) in a great deal of specified place or position put or bring into a specified state adjust (a clock or watch), typically to show the right time harden into a solid or semi-solid state (of the sun, moon, or another celestial body) appear to move towards and below the earth's horizon as the earth rotates (of a tide or current) take or have a specified direction or course start (a fire) (of blossom or a tree) form into or produce (fruit) sit [SEP] towards a higher place or position at or to a higher level of intensity, volume, or activity to the place where someone is towards or i	Set up	1
But I do NOT like Win8. [SEP] the perceptible natural movement of the air, especially in the form of a current of air blowing from a particular direction breath as needed in physical exertion, speech, etc., or the power of breathing without difficulty in such situations air swallowed while eating or gas generated in the stomach and intestines by digestion. wind instruments, or specifically woodwind instruments, forming a band or a section of an orchestra	Win8	-1
I am still in the process of learning about its features. [SEP] a distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic, typically at length	features	0
I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	price	-1
I wanted it for it's mobility and man, this little bad boy is very nice. [SEP] the ability to move or be moved freely and easily	mobility	1
I found the mini to be:Exceptionally easy to set up [SEP] place or erect something in position establish a great deal of business, institution, or other organization establish someone in a particular capacity, occupation, or role make an innocent person appear guilty of something begin making a loud sound restore or enhance the health of someone	set up	1
Having USB3 is why I bought this Mini. [SEP] universal serial bus, a standardized technology for attaching peripheral devices to a computer.	USB3	1
The sound is nice and loud; I don't have any problems with hearing anything. [SEP] vibrations that travel through the air or another medium and can be heard when they reach a person's or animal's ear sound produced by continuous and regular vibrations, as opposed to noise. music, speech, and sound effects when recorded and used to accompany a film, video, or broadcast an idea or impression conveyed by words	sound	1
It is very slim, the track pad is very much impressed with me. [SEP] a rough path or road, typically one beaten by use rather than constructed a mark or line of marks left by a person, animal, or vehicle in passing a continuous line of rails on a railway a recording of one song or piece of music a continuous articulated metal band around the wheels of a heavy vehicle such as a tank, intended to facilitate movement over rough or soft ground. the transverse distance between a vehicle's wheels a group in which schoolchildren of the same age and ability are taught. [SEP] a thick piece of soft material, typically used to protect or shape something, or to absorb liqu	track pad	1
The settings are not user-friendly either. [SEP] not found	settings	-1
Thank goodness for OpenOffice! [SEP] not found	OpenOffice	1
Awesome form factor, great battery life, wonderful UX. [SEP] a mathematical factor which compensates for irregularity in the shape of an object, usually the ratio between its volume and that of a regular object of the same breadth and height. the physical size and shape of a piece of computer hardware.	form factor	1
i love the keyboard and the screen. [SEP] a panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument.	keyboard	1
However, there are MAJOR issues with the touchpad which render the device nearly useless. [SEP] a computer input device in the form of a small panel containing different touch-sensitive areas.	touchpad	-1
I've already upgraded o Mavericks and I am impressed with everything about this computer. [SEP] an unorthodox or independent-minded person an unbranded calf or yearling.	Mavericks	1
Not as fast as I would have expect for an i5. [SEP] not found	i5	-1
thanks for great service and shipping! [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera. [SEP] an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function	performance	1
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend. [SEP] a disk drive used to read from and write to a hard disk.	hard drive	1
Starts up in a hurry and everything is ready to go. [SEP] The action of to start up; in later use frequently attributive.	Starts up	1
Yes, that's a good thing, but it's made from aluminum that scratches easily. [SEP] = aluminium sulphate.	aluminum	-1
Quick and has built in virus control. [SEP] expressing the situation of something that is or appears to be enclosed or surrounded by something else expressing a period of time during which an event happens or a situation remains the case expressing the length of time before a future event is expected to happen (often followed by a noun without a determiner) expressing a state or condition expressing inclusion or involvement indicating someone's occupation or profession indicating the language or medium used as an integral part of (an activity) expressing a value as a proportion of (a whole) [SEP] an infective agent that typically consis	built in virus control	1
Took a long time trying to decide between one with retina display and one without. [SEP] a layer at the back of the eyeball that contains cells sensitive to light, which trigger nerve impulses that pass via the optic nerve to the brain, where a visual image is formed. [SEP] put (something) in a prominent place in order that it may readily be seen	retina display	0
I was also informed that the components of the Mac Book were dirty. [SEP] a part or element of a larger whole, especially a part of a machine or vehicle	components	-1
the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS! [SEP] tools, machinery, and other durable equipment the machines, wiring, and other physical components of a computer or other electronic system	hardware	-1
It's so nice that the battery last so long and that this machine has the snow lion! [SEP] a container consisting of one or more cells, in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher.	battery	1
HOWEVER I chose two day shipping and it took over a week to arrive. [SEP] ships considered collectively, especially those in a particular area or belonging to a particular country	shipping	-1
it's exactly what i wanted, and it has all the new features and whatnot. [SEP] a distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic, typically at length	features	1
Can you buy any laptop that matches the quality of a MacBook? [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something	quality	1
It feels cheap, the keyboard is not very sensitive. [SEP] a panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument.	keyboard	-1
Though please note that sometimes it crashes, and the sound quality isnt superb. [SEP] vibrations that travel through the air or another medium and can be heard when they reach a person's or animal's ear sound produced by continuous and regular vibrations, as opposed to noise. music, speech, and sound effects when recorded and used to accompany a film, video, or broadcast an idea or impression conveyed by words [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something	sound quality	-1
It is very easy to navigate even for a novice. [SEP] plan and direct the course of a ship, aircraft, or other form of transport, especially by using instruments or maps sail or travel over (a stretch of water or terrain), especially carefully or with difficulty	navigate	1
Does everything I need it to, has a wonderful battery life and I couldn't be happier. [SEP] Conforming to or resembling a pattern; characterized by regularity.	battery life	1
Great Performance and Quality. [SEP] an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function	Performance	1
I used windows XP, windows Vista, and Windows 7 extensively. [SEP] look at goods displayed in shop windows without buying anything	windows XP	0
I did add a SSD drive and memory [SEP] a person's urge to seek satisfaction of their sexual needs	SSD drive	0
On start up it asks endless questions just so itune can sell you more of their products. [SEP] (of a machine or device) begin operating or being used embark on a venture or undertaking in the slightest. especially a commercial one	start up	-1
I Have been a Pc user for a very long time now but I will get used to this new OS. [SEP] a bone (used chiefly in Latin names of individual bones, e.g. os trapezium).	OS	0
One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables. [SEP] bring back or re-establish (a previous right, practice, or situation) [SEP] a flat, thin circular object an object or part resembling a disc in shape or appearance	restore disks	-1
I bought it to my son who uses it for graphic design. [SEP] the art or skill of combining text and pictures in advertisements, magazines, or books.	graphic design	0
I never tried any external mics with that iMac. [SEP] belonging to or forming the outer surface or structure of something coming or derived from a source outside the subject affected [SEP] a microphone.	external mics	0
The new os is great on my macbook pro! [SEP] a bone (used chiefly in Latin names of individual bones, e.g. os trapezium).	os	1
I have experienced no problems, works as anticipated. [SEP] denoting or relating to goods sold direct from the factory or place of manufacture	works	1
System is running great. [SEP] a good deal of set of things working together as parts of a mechanism or an interconnecting network; a complex whole a set of principles or procedures according to which something is done; an organized scheme or method the prevailing political or social order, especially when regarded as oppressive and intransigent a set of staves in a musical score joined by a brace.	System	1
Easy to customize setting and even create your own bookmarks. [SEP] modify (something) to suit a particular individual or task	customize setting	1
The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done. [SEP] using radio, microwaves, etc. (as opposed to wires or cables) to transmit signals [SEP] a panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument. [SEP] ditto. [SEP] a small rodent that typically has a pointed snout, relatively large ears and eyes, and a long tail. a small handheld device which is moved across a mat or flat surface to move the cursor on a computer screen a lump or bruise on or near the eye	wireless keyboard / mouse	0
it has all the features that we expected and the price was good, working well so far. [SEP] a distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic, typically at length	features	1
I work as a designer and coder and I needed a new buddy to work with, not gaming. [SEP] the action or practice of playing video games the action or practice of playing gambling games	gaming	0
The new operating system makes this computer into a super iPad. [SEP] the low-level software that supports a computer's basic functions, such as scheduling tasks and controlling peripherals.	operating system	1
Easy to set up and go! [SEP] place or erect something in position establish a business, institution, or other organization establish someone in a particular capacity, occupation, or role make an innocent person appear guilty of something begin making a loud sound restore or enhance the health of someone	set up	1
I can't believe how quiet the hard drive is and how quick this thing boots up. [SEP] a disk drive used to read from and write to a hard disk.	hard drive	1
The only issue came when I tried scanning to the mac. [SEP] The action or process of performing an ultrasound A-scan.	scanning	-1
I think this is about as good as it gets at anything close to this price point. [SEP] a point on a scale of possible prices at which something might be marketed	price point	0
It's just what we were looking for and it works great. [SEP] denoting or relating to goods sold direct from the factory or place of manufacture	works	1
It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable! [SEP] having paid employment functioning or able to function (of a good deal of theory, definition, or title) used as the basis for work or argument and likely to be developed or improved later	working	1
It works fine, and all the software seems to run pretty well. [SEP] denoting or relating to goods sold direct from the factory or place of manufacture	works	1
I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming. [SEP] the production, storage, and manipulation of text on a computer or word processor	word processing	0
My wife was so excited to open the box, but quickly came to see that it did not function as it should. [SEP] an activity that is natural to or the purpose of a person or thing a relation or expression involving one or more variables a thing dependent on another factor or factors a large or formal social event or ceremony	function	-1
I wanted a computer that was quite, fast, and that had overall great performance. [SEP] an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function	performance	0
"""Apple """"Help"""" is a mixed bag."" [SEP] the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. [SEP] make it easier or possible for (someone) to do something by offering one's services or resources serve someone with (food or drink) cannot or could not avoid"	"""Apple """"Help"""""""	-1
It suddenly can not work. [SEP] activity involving mental or physical effort done in order to achieve a purpose or result a task or tasks to be undertaken a thing or things done or made; the result of an action a place or premises in which industrial or manufacturing processes are carried out the operative part of a clock or other machine a defensive structure the exertion of force overcoming resistance or producing molecular change. everything needed, desired, or expected	work	-1
Harddrive was in poor condition, had to replace it. [SEP] a disk drive used to read from and write to a hard disk.	Harddrive	-1
