review	aspect	sentiment
This is the first time that I tried and owning a netbook although I have used 3 different laptops in the past 10 years, I find not much difference except of course for the screen size.	screen size	0
Everything about the Mac is not only visually appealing, but very easy to use.	use	1
Seems like maybe a bad shipment from Toshiba.	shipment	-1
First the screen goes completely out.	screen	-1
I'm learning the finger options for the mousepad that allow for quicker browsing of web pages.	mousepad	1
We researched and found the best price at MacConnection.	price	1
I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!	hard drive	-1
"The guy then said that if I insist on having the hinge tightened, they can do it for me but I have to accept the condition after the ""repair""."	hinge	0
The ease of set up was terrific.	set up	1
From the get-go, the M6809 was unsteady in its operation;	operation	-1
With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.	programs	0
There are no gold key numbers too intall programs, you must use the serial numbers that it does not accept and then things are limited as far a working because they are only good for a short time.	programs	-1
If you want a little more custom ability, drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.	Win 7	1
Speakers too small to be of any real use.	Speakers	-1
The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.	battery	-1
The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.	icon list	1
The Toshiba laptop I am using is easier to use than most I have tried.	use	1
The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.	battery	-1
See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it.	operating system	0
I especially like the backlit keyboard.	backlit keyboard	1
Besides the great look, it is a great machine.	look	1
Even though the computer is larger they did not make the keyboard larger.	keyboard	-1
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.	type	1
The feel of this machine compared to the old MacBook is far superior.	feel	1
I have had no problems with it unlike some hardware defects on past models.	hardware	-1
The quality, engineering design and warranty are superior--covers damage from dropping the laptop.	quality	1
If this is an improvement in Customer Service then I would hate too see what it was before!	Customer Service	-1
Sure, the initial out of pocket expense is greater, but that should not dissuade anyone from the fact that these machines run like none other on the planet, and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs, it probably comes out about even anyhow.	expense	1
Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.	keys	-1
The next time I had an issue my lightscribe wouldn't work.	lightscribe	-1
They don t translate from a Mac, even on Word, resulting in a ton of run-on sentences.	Word	-1
In November my computer messed up entirely and wouldn't power on after intalling a Windows update, I had to have my HD flashed and lost EVERYTHING on it, including my school assignments and irriplaceable pictures that were only in digital format and several other things, when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history.	Windows update	0
, Applications respond immediately (not like the tired MS applications).	Applications	1
The price is great for this model, I only plan on using it for media in the entertainment room.	price	1
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003.	Garmin GPS software	-1
We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.	Paralles	0
How Toshiba handles the repair seems to vary, some folks  indicate that they were charged for even an intial fix, others had the  repair done 5 times.	repair	1
Faan's got a great concept but a little rough on the delivery.	delivery	-1
From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.	food	1
Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).	Thai food	1
Fabulous service, fantastic food, and a chilled out atmosphere and environment.	service	1
The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.	cuisine	0
The atmosphere is unheralded, the service impecible, and the food magnificant.	atmosphere	1
It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.	packed	1
Le Pere Pinard has a $15 pre-theater menu that is outstanding.	pre-theater menu	1
Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.	shell crab	1
good selection of wines ranging from affordable to high end.	selection of wines	1
Not impressed with the food.	food	-1
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.	meal	1
Hats off to the chef.	chef	1
Its an excellent place to relax and the food is one of the best in the city of New York.	place	1
Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.	meal	1
I had the Pad Thai and the noodles were sticky.	Pad Thai	-1
Okay service.	service	0
The waitress suggested glasses of wine that went very well with the food.	waitress	1
The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.	service	1
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.	Grilled Chicken special with Edamame Puree	0
They are tasty, but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system.	meat	0
Delivery is fast too.	Delivery	1
just got back from lunch at Tamarind and it was excellent.	lunch	1
Try the cheesecake!	cheesecake	1
The service was attentive.	service	1
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.	menu selections	1
The Dim Sum was so-so, but not spectacular.	Dim Sum	0
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.	price	-1
May, the owner always has a smile on her and will warmly greet you.	owner	1
The hostess and the waitress were incredibly rude and did everything they could to rush us out.	hostess	-1
black white shakes came out good also.	black white shakes	1
I ordered the chu chu curry and my friend ordered the pad thai chicken.	chu chu curry	0
Moules were excellent, lobster ravioli was VERY salty!	Moules	1
The people that work there are always so friendly you forget you are in New York sometimes.	people	1
The location and ambience is Ok but the food is what makes up for it.	location	1
The food was not very tasty, the portioins were tiny even for such a high quality restaurant.	food	-1
The food is great and authentic.	food	1
A few tips: skip the turnip cake, roast pork buns and egg custards.	turnip cake	-1
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.	water	1
The place itself is beautiful the bar scene seems to be happening.	place	1
Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door.	food	1
I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.	prices	1
We've only eaten in the restaurant once, but we have ordered many times for dinner.	dinner	0
For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.	Indian food	1
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.	fresh mozzerella slices	1
My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.	fish	1
While the ambiance and atmosphere were great, the food and service could have been a lot better.	ambiance	1
i've been to sapphire twice and both times the food was fine, if not good.	food	1
The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.	plain pizza	1
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.	table	0
A large is $20, and toppings are about $3 each.	toppings	0
Service was quick.	Service	1
Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts.	owners	1
Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.	Meat dishes	1
Reasonable prices.	prices	1
like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.	bread	-1
The dim sum servings here are a bit larger than I'm used to.	dim sum servings	0
On a hot day it was fabulous to stop in and enjoy lunch.	lunch	1
The food's as good as ever.	food	1
We had champagne and caviar and felt like princesses!	champagne	1
The shrimp scampi was excellent and the antipasti were plentiful.	shrimp scampi	1
You should pass on the calamari.	calamari	-1
Great wine list, reasonably priced.--Sara	wine list	1
The soup is pretty good too.	soup	1
If you go to Roth's try to be served by Mike, he is GREAT!!	served	1
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.	bar scene	1
We have been to this place many times, and always have great food, wine, and service.	food	1
I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself!	dumplings	1
Price no more than a Jersey deli but way better.	Price	1
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.	staff	1
Made my dining experience uncomfortable.	dining experience	-1
The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places.	thai food	0
The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.	food	1
The Singapore Mai Fun had NO curry flavor whatsoever.	Singapore Mai Fun	-1
Worse of all, $60 was erroneously added to our $80 bill.	bill	-1
The staff is very attentive and we can almost always get a table.	staff	1
Got club soda, filled with ice, no lime.	club soda, filled with ice, no lime	0
But the thai is definitely not great -- bland and indistinguished.	thai	-1
Mermaid Inn is an overall good restaurant with really good seafood.	seafood	1
This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.	place	1
The food has been consistant for years and it never lets you down.	food	1
Service and food is what any one would expect when spending that type of money.	Service	0
Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.	tables	1
Great staff.	staff	1
We had a wonderful meal at Naples 45 a month ago on a visit to NYC.	meal	1
Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.	food spinach and corn dumplings	1
When we were finally seated our waitress came by twice-1 for our order and 2-for our check.	waitress	0
They charge different prices all the time.	prices	-1
The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.	food	1
Largest and freshest pieces of sushi, and delicious!	pieces of sushi	1
but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.	menu	0
less wait time for me!	wait time	1
No gimmicks here -- the food speaks for itself in its freshness and preparation.	food	1
Both times we waited well over a half hour for a table (even though we had reservations).	table	-1
But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).	specials	1
While the staff at this little bistro is very friendly, I have never experienced more incompetency.	staff	1
The staff is courteous and friendly.	staff	1
This big draw is the all you can sushi here for $19.95!	sushi	1
The best burger I have had in the Village.	burger	1
Three of us arrived for dinner about 5:30 on a week night without reservations.	dinner	0
The food was absolutely horrible!	food	-1
The food was mediocre at best but it was the horrible service that made me vow never to go back.	food	0
the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.	menu	1
The music is the best among all the Indian restaurants I have visited.	music	1
Excellent dumplings served amid clean, chic decor.	dumplings	1
Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...	hostess	1
The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.	live jazz band	1
What an amazing meal and experience!	meal	1
Salads are a delicious way to begin the meal.	Salads	1
I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.	tamarind duck	1
We could have made a meal of the yummy dumplings from the dumpling menu.	meal	1
If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.	fish	-1
Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.	roll	-1
Also, if you don't want to sit at a certain table, you don't have to!	table	1
As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.	fried dumpling	1
If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.	serving	0
The staff has always been friendly without seeming grating, and the chef has greeted us on a couple of occasions.	staff	1
The only possible drawback to this last point is that as of the date of this posting, the additional menu items are only written in Chinese.	menu items	-1
I ate here a week ago and found most dishes average at best and too expensive.	dishes	-1
not only does make the best pizza in NY , maybe anywhere.	pizza	1
The fish was not fresh and the rice tasted old and stale.	fish	-1
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.	food	0
The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.	dosas	0
The service was excellent and the food was delicious.	service	1
Right off the major deegan you get ladies from all over the city.	ladies	1
And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).	price congee	1
I would recommend Roxy's for that, but not for their food.	food	-1
Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.	pizza	1
So, the menu is written in chalk above your head and it all sounds delicious.	menu	0
This is the best sushi in new york city - hands down.	sushi	1
Food was OK - fish was cooked well.	Food	1
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.	brioche and lollies	1
It's all about the food !!	food	1
The service was bad, the food took to forever to come, we sat on the upper level.	service	-1
My husband and I enjoyed each of the 6 taste size portions and left completely full.	portions	1
The space is nice but when we order our drink we were in for a surprise.	space	1
The price very reasonable.	price	1
The waiters are sweet, the food is tasty and the bill is never too large.	waiters	1
The service was superb, they treat you like family.	service	1
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.	rice	-1
The well mannered, pleasant staff that Tony has in his employ.	staff	1
The food, served in small tasting portions (as an option) is very good with each dish being better than the next.	food	1
Great pizza and fantastic service.	pizza	1
I went there for lunch and it was not as good as I expected from the reviews I read.	lunch	0
Their coffee is quite good too!	coffee	1
I've eaten thai many times, and am very familiar with the cuisine.	cuisine	0
The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.	tables	0
Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.	rice	-1
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.	sushi	1
If you have a dumpling fetish i suggest you try some here!	dumpling	1
The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.	ambiance	1
The dim sum here is only so-so.	dim sum	0
Service was slow, but the people were friendly.	Service	1
The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!	staff	1
They have a very diverse menu so its something for everybody.	menu	1
The bagel was huge.	bagel	0
The service was excellent and the food was delicious.	service	1
All the desserts the group tried got favorable reviews.	desserts	1
Best Reuben sandwich ever!	Reuben sandwich	1
Lucky Strike is a great casual place to just grab a bite to eat.	place	1
The service is good and the resturant is clean.	service	1
Great spot, whether looking for a couple of drinks or quiet dinner.	spot	1
The drinks are a saving grace, but service staff, please, get over yourselves.	drinks	1
I had been a regular due to the consistently good food and ease of getting a table.	food	1
The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.	atmosphere	0
Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.	stuff	1
If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.	seafood	1
We usually just get some of the dinner specials and they are very reasonably priced and very tasty.	dinner specials	1
Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	service	1
While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.	rice	1
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.	Traditional French decour	1
My son and his girlfriend both wanted cheeseburgers and they were huge!	cheeseburgers	1
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.	sichuan cooking	1
One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.	Angry Lobster	1
The service is outstanding and my crab-cake eggs benedict could not have been better.	service	1
The dish had like 6 pieces of beef in it.	dish	0
I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.	Half-Price Saturday Night Special	0
If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.	food	0
The restaraurant is very small so reservations are a must.	reservations	0
then we ordered a dinosaur rolls and white tuna sashimi.	dinosaur rolls	0
I'm partial to the Gnocchi.	Gnocchi	1
