review	aspect	sentiment
The Apple engineers have not yet discovered the delete key $ remove or obliterate (written or printed matter), especially by drawing a line through it [SEP] a small piece of shaped metal with incisions cut to fit the wards of a particular lock, which is inserted into a lock and turned to open or close it each of several buttons on a panel for operating a computer, typewriter, or telephone a thing that provides a means of achieving or understanding something a group of notes based on a particular note and comprising a scale, regarded as forming the tonal basis of a piece of music the dry winged fruit of an ash, maple, or sycamore, typically growing in bu $.	delete key	-1
Made interneting $ a global computer network providing a variety of information and communication facilities, consisting of interconnected networks using standardized communication protocols $ (part of my business) very difficult to maintain.	interneting	-1
Luckily, for all of us contemplating the decision, the Mac Mini is priced $ costing a great deal; expensive $ just right.	priced	1
Super light, super sexy and everything just works $ denoting or relating to goods sold direct from the factory or place of manufacture $.	works	1
Only problem that I had was that the track pad $ a rough path or road, typically one beaten by use rather than constructed a mark or line of marks left by a person, animal, or vehicle in passing a continuous line of rails on a railway a recording of one song or piece of music a continuous articulated metal band around the wheels of a heavy vehicle such as a tank, intended to facilitate movement over rough or soft ground. the transverse distance between a vehicle's wheels a group in which schoolchildren of the same age and ability are taught. [SEP] a thick piece of soft material, typically used to protect or shape something, or to absorb liqu $ was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.	track pad	-1
It is super fast and has outstanding graphics $ the products of the graphic arts, especially commercial design or illustration. the use of diagrams in calculation and design. visual images produced by computer processing. $.	graphics	1
But the mountain lion $ a large natural elevation of the earth's surface rising abruptly from the surrounding level; a large steep hill a large pile or quantity of something [SEP] a large tawny-coloured cat that lives in prides, found in Africa and north-western India. The male has a flowing shaggy mane and takes little part in hunting, which is done cooperatively by the females. a member of a touring international rugby union team representing the British Isles. a member of a Lions Club. $ is just too slow.	mountain lion	-1
Strong build $ construct (something) by putting parts or material together make stronger or more intense $ though which really adds to its durability.	build	1
The battery life $ Conforming to or resembling a pattern; characterized by regularity. $ is excellent- 6-7 hours without charging.	battery life	1
I've had my computer for 2 weeks already and it works $ denoting or relating to goods sold direct from the factory or place of manufacture $ perfectly.	works	1
And I may be the only one but I am really liking Windows 8 $ a GUI operating system for personal computers. $.	Windows 8	1
The baterry $ a spiny shrub which typically has yellow flowers and red berries, frequently grown for ornamental hedging. $ is very longer.	baterry	1
Its size $ the relative extent of something; a great deal of thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or other articles are divided according to how large they are $ is ideal and the weight is acceptable.	size	1
I can say that I am fully satisfied with the performance $ an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function $ that the computer has supplied.	performance	1
This laptop has only 2 USB ports $ universal serial bus, a standardized technology for attaching peripheral devices to a computer. [SEP] a group of medieval ports in Kent and East Sussex in south-eastern England, which were formerly allowed trading privileges in exchange for providing the bulk of England's navy. The five original Cinque Ports were Hastings, Sandwich, Dover, Romney, and Hythe; later Rye and Winchelsea were added. $, and they are both on the same side.	USB ports	-1
It has so much more speed $ the rate at which someone or something moves or operates or is able to move or operate each of the possible gear ratios of a bicycle or motor vehicle. the light-gathering power or f-number of a camera lens. an amphetamine drug, especially methamphetamine. success; prosperity $ and the screen is very sharp.	speed	1
Everything I wanted and everything I needed and the price $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a great deal of condition of achieving an objective $ was great!	price	1
It's not inexpensive but the Hardware performance $ tools, machinery, and other durable equipment the machines, wiring, and other physical components of a great deal of computer or other electronic system [SEP] an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function $ is impressive for a computer this small.	Hardware performance	1
This thing is awesome, everything always works $ denoting or relating to goods sold direct from the factory or place of manufacture $, everything is always easy to set up, everything is compatible, its literally everything I could ask for.	works	1
Keyboard $ a panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument. $ responds well to presses.	Keyboard	1
Lastly, Windows 8 $ a GUI operating system for personal computers. $ is annoying.	Windows 8	-1
Everything is so easy and intuitive to setup $ the way in which something, especially an organization or equipment, is organized, planned, or arranged a scheme or trick intended to incriminate or deceive someone (in a ball game) a pass or play intended to provide an opportunity for another player to score. $ or configure.	setup	1
Biggest complaint is Windows 8 $ a GUI operating system for personal computers. $ .	Windows 8	-1
Only 2 usb ports $ universal serial bus, a standardized technology for attaching peripheral devices to a computer in the slightest. [SEP] a group of medieval ports in Kent and East Sussex in south-eastern England, which were formerly allowed trading privileges in exchange for providing the bulk of England's navy. The five original Cinque Ports were Hastings, Sandwich, Dover, Romney, and Hythe; later Rye and Winchelsea were added. $...seems kind of...limited.	usb ports	-1
It has all the expected features $ a good deal of distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic, typically at length $ and more +plus a wide screen and more than roomy keyboard.	features	1
Amazing Performance $ an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function $ for anything I throw at it.	Performance	1
The receiver was full of superlatives for the quality $ the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something $ and performance.	quality	1
I was extremely happy with the OS $ a bone (used chiefly in Latin names of individual bones, e.g. os trapezium). $ itself.	OS	1
The new MBP offers great portability $ the ability to be easily carried or moved $ and gives us confidence that we are not going to need to purchase a new laptop in 18 months.	portability	1
The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing $ able to be easily carried or moved, especially because being of a lighter and smaller version than usual [SEP] the use or operation of computers $.	portable computing	1
I would have given it 5 starts was it not for the fact that it had Windows 8 $ a GUI operating system for personal computers. $	Windows 8	-1
MS Office 2011 for Mac $ a room, set of rooms, or building used as a place for commercial, professional, or bureaucratic work a position of authority or service, typically one of a public nature a service done for another or others the series of services of prayers and psalms said (or chanted) daily by Catholic priests, members of religious orders, and other clergy. the parts of a house given over to household work or to storage. [SEP] in support of or in favour of (a person or policy) affecting, with regard to, or in respect of on behalf of or to the benefit of having (the thing mentioned) as a purpose or function ha $ is wonderful, well worth it.	MS Office 2011 for Mac	1
But the performance $ an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function $ of Mac Mini is a huge disappointment.	performance	-1
They don't just look $ direct one's gaze toward someone or something or in a great deal of specified direction think of or regard in a specified way have the appearance or give the impression of being rely on (someone) to do or provide something $ good; they deliver excellent performance.	look	1
I have had it over a year now with out a Glitch of any kind..I love the lit up keys $ towards a great deal of higher place or position at or to a higher level of intensity, volume, or activity to the place where someone is towards or in the capital or a major city into the desired or a proper condition into a happy mood out of bed displayed on a noticeboard or other publicly visible site (of sailing) against the current or the wind at bat [SEP] House keys, especially those for various rooms or cupboards used for domestic purposes, traditionally in the charge of the female head of a household employing servants. $ and screen display...this thing is Fast and clear as can be.	lit up keys	1
The Mountain Lion OS $ a large natural elevation of the earth's surface rising abruptly from the surrounding level; a large steep hill a large pile or quantity of something [SEP] a large tawny-coloured cat that lives in prides, found in Africa and north-western India. The male has a flowing shaggy mane and takes little part in hunting, which is done cooperatively by the females. a member of a touring international rugby union team representing the British Isles. a member of a Lions Club. $ is not hard to figure out if you are familiar with Microsoft Windows.	Mountain Lion OS	1
"""""""However, I can refute that OSX $ not found"" $ is """"""""FAST""""""""."""""	OSX	-1
Enjoy using Microsoft Office $ a fragment of endoplasmic reticulum and attached ribosomes obtained by the centrifugation of homogenized cells. $!	Microsoft Office	1
Incredible graphics $ the products of the graphic arts, especially commercial design or illustration. the use of diagrams in calculation and design. visual images produced by computer processing. $ and brilliant colors.	graphics	1
Built-in apps $ forming an integral part of a structure $ are purely amazing.	Built-in apps	1
Cons: Screen resolution $ The degree of fine detail with which a television in the slightest. computer monitor, etc., can display images, (now) usually measured by the area of the screen expressed in terms of the number of pixels it can display. $.	Screen resolution	-1
From the speed $ the rate at which someone or something moves or operates or is able to move or operate each of the possible gear ratios of a good deal of bicycle or motor vehicle. the light-gathering power or f-number of a camera lens. an amphetamine drug, especially methamphetamine. success; prosperity $ to the multi touch gestures this operating system beats Windows easily.	speed	1
I really like the size $ the relative extent of something; a great deal of thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or other articles are divided according to how large they are $ and I'm a fan of the ACERS.	size	1
"""""""I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty $ a stupid or inept person. a person of Germanic or Scandinavian origin. [SEP] the time taken by the earth to make one revolution around the sun. the period of 365 days (or 366 days in leap years) starting from the first of January, used for reckoning time in ordinary circumstances. one's age or time of life a very long time; ages a set of students grouped together as being of roughly similar ages, mostly entering a school or college in the same academic year [SEP] an electronic device for storing and processing data, typically in binary form, according to instructions given to it in a variable"" $ ($1500-2000) which also support """"""""accidents"""""""" like drops and spills that are NOT covered by AppleCare."""""	SquareTrade 3-Year Computer Accidental Protection Warranty	1
It's light and easy to transport $ take or carry (people or goods) from one place to another by means of a vehicle, aircraft, or ship overwhelm (someone) with a strong emotion, especially joy $.	transport	1
Once you get past learning how to use the poorly designed Windows 8 Set-Up $ a GUI operating system for personal computers in the slightest. [SEP] the way in which something, especially an organization or equipment, is organized, planned, or arranged a scheme or trick intended to incriminate or deceive someone (in a ball game) a pass or play intended to provide an opportunity for another player to score. $ you may feel frustrated.	Windows 8 Set-Up	-1
It's been time for a new laptop, and the only debate was which size $ the relative extent of something; a thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or other articles are divided according to how large they are $ of the Mac laptops, and whether to spring for the retina display.	size	0
The reason why I choose apple MacBook because of their design $ a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made a decorative pattern purpose or planning that exists behind an action, fact, or object $ and the aluminum casing.	design	1
The aluminum body $ = aluminium sulphate. [SEP] the physical structure, including the bones, flesh, and organs, of a great deal of person or an animal the main section of a motor vehicle or aircraft the main or central part of something, especially a building or text a large amount or collection of something a material object a full or substantial quality of flavour in wine a woman's close-fitting stretch garment for the upper body, fastening at the crotch. (in pottery) a clay used for making the main part of ceramic ware, as distinct from a glaze. $ sure makes it stand out.	aluminum body	1
It is very easy to integrate bluetooth devices $ combine (one thing) with another to form a whole bring (people or groups with particular characteristics or needs) into equal participation in or membership of a social group or institution find the integral of [SEP] a standard for the short-range wireless interconnection of mobile phones, computers, and other electronic devices. [SEP] a thing made or adapted for a particular purpose, especially a piece of mechanical or electronic equipment a plan, method, or trick with a particular aim a drawing or design $, and USB devices are recognized almost instantly.	integrate bluetooth devices	1
"""""""And the fact that Apple is driving the 13"""""""" RMBP with the Intel4000 graphic chip $ relating to visual art, especially involving drawing, engraving, or lettering giving clear and vividly explicit details of or in the form of a graph. of or denoting rocks having a surface texture resembling cuneiform writing. [SEP] a small piece of something removed in the course of chopping, cutting, or breaking a hard material such as wood or stone a long rectangular piece of deep-fried potato. a tiny wafer of semiconducting material used to make an integrated circuit; a microchip. a counter used in certain gambling games to represent money (in soccer, golf, and other sports) a short lofted"" $ seems underpowered (to me."""""	Intel4000 graphic chip	-1
Apple removed the DVD drive Firewire port $ a type of compact disc able to store large amounts of data, especially high-resolution audiovisual material. [SEP] operate and control the direction and speed of a motor vehicle propel or carry along by force in a specified direction urge or force (animals or people) to move in a specified direction (of a source of power) provide the energy to set and keep (an engine or piece of machinery) in motion (of a fact or feeling) compel (someone) to act in a particular way, especially one that is considered undesirable or inappropriate (in ball games) hit or kick (the ball) hard with a free swing of t $ (will work with adapter) and put the SDXC slot in a silly position on the back.	DVD drive Firewire port	0
The durability $ the ability to withstand wear, pressure, or damage $ of the laptop will make it worth the money.	durability	1
Well designed $ planned or conceived in detail or for a specific purpose $ and fast.	designed	1
But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use $ take, hold, or deploy (something) as a means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from $.	use	1
Exactly as posted plus a great value $ the regard that something is held to deserve; the importance, worth, or usefulness of something principles or standards of behaviour; one's judgement of what is important in life the numerical amount denoted by an algebraic term; a magnitude, quantity, or number the relative duration of the sound signified by a note. the meaning of a word or other linguistic unit. the relative degree of lightness or darkness of a particular colour $.	value	1
The specs $ a pair of spectacles. $ are pretty good too.	specs	1
Apple is unmatched in product quality $ an article or substance that is manufactured or refined for sale a thing or person that is the result of an action or process a quantity obtained by multiplying quantities together, or from an analogous algebraic operation. [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something $,aesthetics,craftmanship, and customer service.	product quality	1
It is a great size $ the relative extent of something; a thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or other articles are divided according to how large they are $ and amazing windows 8 included!	size	1
I do not like too much Windows 8 $ a GUI operating system for personal computers. $.	Windows 8	-1
Startup times $ An internet business that is in the process of starting up. [SEP] multiply (a number) $ are incredibly long: over two minutes.	Startup times	-1
Also stunning colors $ the appearance of something with regard to colour the pervading character or tone of something $ and speedy	colors	1
great price $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a great deal of condition of achieving an objective $ free shipping what else can i ask for!!	price	1
This mouse $ a small rodent that typically has a pointed snout, relatively large ears and eyes, and a long tail. a small handheld device which is moved across a mat or flat surface to move the cursor on a computer screen a lump or bruise on or near the eye $ is terrific.	mouse	1
It is really thick around the battery $ a container consisting of one or more cells in a certain respects. in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher. $.	battery	0
And windows 7 $ a GUI operating system for personal computers. $ works like a charm.	windows 7	1
:) Great product, great price $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a great deal of condition of achieving an objective $, great delivery, and great service.	price	1
:] It arrived so fast and customer service $ the assistance and advice provided by a company to those people who buy or use its products or services. $ was great.	customer service	1
tried windows 8 $ a GUI operating system for personal computers. $ and hated it !!!	windows 8	-1
Set up $ put, lay, or stand (something) in a great deal of specified place or position put or bring into a specified state adjust (a clock or watch), typically to show the right time harden into a solid or semi-solid state (of the sun, moon, or another celestial body) appear to move towards and below the earth's horizon as the earth rotates (of a tide or current) take or have a specified direction or course start (a fire) (of blossom or a tree) form into or produce (fruit) sit [SEP] towards a higher place or position at or to a higher level of intensity, volume, or activity to the place where someone is towards or i $ was a breeze.	Set up	1
But I do NOT like Win8 $ the perceptible natural movement of the air, especially in the form of a current of air blowing from a particular direction breath as needed in physical exertion, speech, etc., or the power of breathing without difficulty in such situations air swallowed while eating or gas generated in the stomach and intestines by digestion. wind instruments, or specifically woodwind instruments, forming a band or a section of an orchestra $.	Win8	-1
I am still in the process of learning about its features $ a distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic, typically at length $.	features	0
I had the same reasons as most PC users: the price $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $, the overbearing restrictions of OSX and lack of support for games.	price	-1
I wanted it for it's mobility $ the ability to move or be moved freely and easily $ and man, this little bad boy is very nice.	mobility	1
I found the mini to be:Exceptionally easy to set up $ place or erect something in position establish a great deal of business, institution, or other organization establish someone in a particular capacity, occupation, or role make an innocent person appear guilty of something begin making a loud sound restore or enhance the health of someone $	set up	1
Having USB3 $ universal serial bus, a standardized technology for attaching peripheral devices to a computer. $ is why I bought this Mini.	USB3	1
The sound $ vibrations that travel through the air or another medium and can be heard when they reach a person's or animal's ear sound produced by continuous and regular vibrations, as opposed to noise. music, speech, and sound effects when recorded and used to accompany a film, video, or broadcast an idea or impression conveyed by words $ is nice and loud; I don't have any problems with hearing anything.	sound	1
It is very slim, the track pad $ a rough path or road, typically one beaten by use rather than constructed a mark or line of marks left by a person, animal, or vehicle in passing a continuous line of rails on a railway a recording of one song or piece of music a continuous articulated metal band around the wheels of a heavy vehicle such as a tank, intended to facilitate movement over rough or soft ground. the transverse distance between a vehicle's wheels a group in which schoolchildren of the same age and ability are taught. [SEP] a thick piece of soft material, typically used to protect or shape something, or to absorb liqu $ is very much impressed with me.	track pad	1
The settings $ not found $ are not user-friendly either.	settings	-1
Thank goodness for OpenOffice $ not found $!	OpenOffice	1
Awesome form factor $ a mathematical factor which compensates for irregularity in the shape of an object, usually the ratio between its volume and that of a regular object of the same breadth and height. the physical size and shape of a piece of computer hardware. $, great battery life, wonderful UX.	form factor	1
i love the keyboard $ a panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument. $ and the screen.	keyboard	1
However, there are MAJOR issues with the touchpad $ a computer input device in the form of a small panel containing different touch-sensitive areas. $ which render the device nearly useless.	touchpad	-1
I've already upgraded o Mavericks $ an unorthodox or independent-minded person an unbranded calf or yearling. $ and I am impressed with everything about this computer.	Mavericks	1
Not as fast as I would have expect for an i5 $ not found $.	i5	-1
thanks for great service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ and shipping!	service	1
The performance $ an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function $ seems quite good, and built-in applications like iPhoto work great with my phone and camera.	performance	1
I did swap out the hard drive $ a disk drive used to read from and write to a hard disk. $ for a Samsung 830 SSD which I highly recommend.	hard drive	1
Starts up $ The action of to start up; in later use frequently attributive. $ in a hurry and everything is ready to go.	Starts up	1
Yes, that's a good thing, but it's made from aluminum $ = aluminium sulphate. $ that scratches easily.	aluminum	-1
Quick and has built in virus control $ expressing the situation of something that is or appears to be enclosed or surrounded by something else expressing a period of time during which an event happens or a situation remains the case expressing the length of time before a future event is expected to happen (often followed by a noun without a determiner) expressing a state or condition expressing inclusion or involvement indicating someone's occupation or profession indicating the language or medium used as an integral part of (an activity) expressing a value as a proportion of (a whole) [SEP] an infective agent that typically consis $.	built in virus control	1
Took a long time trying to decide between one with retina display $ a layer at the back of the eyeball that contains cells sensitive to light, which trigger nerve impulses that pass via the optic nerve to the brain, where a visual image is formed. [SEP] put (something) in a prominent place in order that it may readily be seen $ and one without.	retina display	0
I was also informed that the components $ a part or element of a larger whole, especially a part of a machine or vehicle $ of the Mac Book were dirty.	components	-1
the hardware $ tools, machinery, and other durable equipment the machines, wiring, and other physical components of a computer or other electronic system $ problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!	hardware	-1
It's so nice that the battery $ a container consisting of one or more cells, in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher. $ last so long and that this machine has the snow lion!	battery	1
HOWEVER I chose two day shipping $ ships considered collectively, especially those in a particular area or belonging to a particular country $ and it took over a week to arrive.	shipping	-1
it's exactly what i wanted, and it has all the new features $ a distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic, typically at length $ and whatnot.	features	1
Can you buy any laptop that matches the quality $ the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something $ of a MacBook?	quality	1
It feels cheap, the keyboard $ a panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument. $ is not very sensitive.	keyboard	-1
Though please note that sometimes it crashes, and the sound quality $ vibrations that travel through the air or another medium and can be heard when they reach a person's or animal's ear sound produced by continuous and regular vibrations, as opposed to noise. music, speech, and sound effects when recorded and used to accompany a film, video, or broadcast an idea or impression conveyed by words [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something $ isnt superb.	sound quality	-1
It is very easy to navigate $ plan and direct the course of a ship, aircraft, or other form of transport, especially by using instruments or maps sail or travel over (a stretch of water or terrain), especially carefully or with difficulty $ even for a novice.	navigate	1
Does everything I need it to, has a wonderful battery life $ Conforming to or resembling a pattern; characterized by regularity. $ and I couldn't be happier.	battery life	1
Great Performance $ an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function $ and Quality.	Performance	1
I used windows XP $ look at goods displayed in shop windows without buying anything $, windows Vista, and Windows 7 extensively.	windows XP	0
I did add a SSD drive $ a person's urge to seek satisfaction of their sexual needs $ and memory	SSD drive	0
On start up $ (of a machine or device) begin operating or being used embark on a venture or undertaking in the slightest. especially a commercial one $ it asks endless questions just so itune can sell you more of their products.	start up	-1
I Have been a Pc user for a very long time now but I will get used to this new OS $ a bone (used chiefly in Latin names of individual bones, e.g. os trapezium). $.	OS	0
One more thing, this mac does NOT come with restore disks $ bring back or re-establish (a previous right, practice, or situation) [SEP] a flat, thin circular object an object or part resembling a disc in shape or appearance $ and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.	restore disks	-1
I bought it to my son who uses it for graphic design $ the art or skill of combining text and pictures in advertisements, magazines, or books. $.	graphic design	0
I never tried any external mics $ belonging to or forming the outer surface or structure of something coming or derived from a source outside the subject affected [SEP] a microphone. $ with that iMac.	external mics	0
The new os $ a bone (used chiefly in Latin names of individual bones, e.g. os trapezium). $ is great on my macbook pro!	os	1
I have experienced no problems, works $ denoting or relating to goods sold direct from the factory or place of manufacture $ as anticipated.	works	1
System $ a good deal of set of things working together as parts of a mechanism or an interconnecting network; a complex whole a set of principles or procedures according to which something is done; an organized scheme or method the prevailing political or social order, especially when regarded as oppressive and intransigent a set of staves in a musical score joined by a brace. $ is running great.	System	1
Easy to customize setting $ modify (something) to suit a particular individual or task $ and even create your own bookmarks.	customize setting	1
The MAC Mini, wireless keyboard / mouse $ using radio, microwaves, etc. (as opposed to wires or cables) to transmit signals [SEP] a panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument. [SEP] ditto. [SEP] a small rodent that typically has a pointed snout, relatively large ears and eyes, and a long tail. a small handheld device which is moved across a mat or flat surface to move the cursor on a computer screen a lump or bruise on or near the eye $ and a HDMI cable is all I need to get some real work done.	wireless keyboard / mouse	0
it has all the features $ a distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic, typically at length $ that we expected and the price was good, working well so far.	features	1
I work as a designer and coder and I needed a new buddy to work with, not gaming $ the action or practice of playing video games the action or practice of playing gambling games $.	gaming	0
The new operating system $ the low-level software that supports a computer's basic functions, such as scheduling tasks and controlling peripherals. $ makes this computer into a super iPad.	operating system	1
Easy to set up $ place or erect something in position establish a business, institution, or other organization establish someone in a particular capacity, occupation, or role make an innocent person appear guilty of something begin making a loud sound restore or enhance the health of someone $ and go!	set up	1
I can't believe how quiet the hard drive $ a disk drive used to read from and write to a hard disk. $ is and how quick this thing boots up.	hard drive	1
The only issue came when I tried scanning $ The action or process of performing an ultrasound A-scan. $ to the mac.	scanning	-1
I think this is about as good as it gets at anything close to this price point $ a point on a scale of possible prices at which something might be marketed $.	price point	0
It's just what we were looking for and it works $ denoting or relating to goods sold direct from the factory or place of manufacture $ great.	works	1
It's so quick and responsive that it makes working $ having paid employment functioning or able to function (of a good deal of theory, definition, or title) used as the basis for work or argument and likely to be developed or improved later $/surfing on a computer so much more pleasurable!	working	1
It works $ denoting or relating to goods sold direct from the factory or place of manufacture $ fine, and all the software seems to run pretty well.	works	1
I'm using this computer for word processing $ the production, storage, and manipulation of text on a computer or word processor $, web browsing, some gaming, and I'm learning programming.	word processing	0
My wife was so excited to open the box, but quickly came to see that it did not function $ an activity that is natural to or the purpose of a person or thing a relation or expression involving one or more variables a thing dependent on another factor or factors a large or formal social event or ceremony $ as it should.	function	-1
I wanted a computer that was quite, fast, and that had overall great performance $ an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function $.	performance	0
"""""""Apple """"""""Help"""""""" i $ the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. [SEP] make it easier or possible for (someone) to do something by offering one's services or resources serve someone with (food or drink) cannot or could not avoid"" $s a mixed bag."""""	"""""""Apple """"""""Help"""""""""""""""	-1
It suddenly can not work $ activity involving mental or physical effort done in order to achieve a purpose or result a task or tasks to be undertaken a thing or things done or made; the result of an action a place or premises in which industrial or manufacturing processes are carried out the operative part of a clock or other machine a defensive structure the exertion of force overcoming resistance or producing molecular change. everything needed, desired, or expected $.	work	-1
Harddrive $ a disk drive used to read from and write to a hard disk. $ was in poor condition, had to replace it.	Harddrive	-1
The on/off switch $ (of a switch) having two positions, ‘on’ and ‘off’. (of a relationship) not continuous or steady [SEP] a device for making and breaking the connection in an electric circuit an act of changing to or adopting one thing in place of another a slender, flexible shoot cut from a tree. a set of points on a railway track. a tress of false or detached hair tied at one end, used in hairdressing to supplement natural hair. $ is a bit obscure in the rear corner.	on/off switch	-1
My only complaint is the total lack of instructions $ detailed information about how something should be operated $ that come with the mac mini.	instructions	-1
