review	aspect	sentiment
These Blake Griffin Dunks are always SICK . the Man got Hops & Throws it down with an attitude ! He's The Human Highlight Film 2.0 #Truth [SEP] (1757–1827), English artist and poet in the slightest. Blake's poems mark the beginning of romanticism and a rejection of the Age of Enlightenment. His watercolours and engravings, like his writings, were only fully appreciated after his death. Notable collections of poems: Songs of Innocence (1789) and Songs of Experience (1794). [SEP] a mythical creature with the head and wings of an eagle and the body of a lion, typically depicted with pointed ears and with the eagle's legs taking the place of the forelegs.	Blake Griffin	-1
These Guitar Pics Hand stamped by my friend Aly of Jeraly are AwEsOmE ! http://t.co/Zq9GvfzC [SEP] (c.600–61 AD), the fourth caliph, cousin of Muhammad and husband of the prophet's daughter Fatima. Ali is regarded by Shiites as Muhammad's first true successor. [SEP] expressing the relationship between a good deal of part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and t	Aly of Jeraly	1
"Special #shoutout #ff goes to Casey Freeman @MRkcFreeman Congratulations on the book KC , here's to many more to come . [SEP] In Australia and Britain: a crown, five shillings. Also in ""half-a-caser"". [SEP] a person who has been given the freedom of a city or borough a person who is not a slave or serf."	Casey Freeman	1
http://bit.ly/cTsRZh 1 Rosie Huntington-Whiteley Struts Her Victoria â s Secret Wings :) [SEP] tea.	Rosie Huntington-Whiteley	1
Employee engagement lessons from the Winnipeg Jets . Lesson 5 : Progress and Set backs . http://t.co/cgAb3Czc [SEP] the capital of Manitoba, situated in the south of the province at the confluence of the Assiniboine and Red Rivers, to the south of Lake Winnipeg; population 633,451 (2006). First settled as a French trading post in 1738, it became a trading post of the Hudson's Bay Company in 1821. It grew rapidly after the arrival of the railway in 1881. [SEP] a rapid stream of liquid or gas forced out of a small opening a jet engine.	Winnipeg Jets	0
Visit http://goo.gl/kUa9H and vote for Chayanne in the Eventful 2011 Latin Fans' Choice Awards 27 [SEP] a composition in a series of varying sections in slow triple time.	Chayanne	1
Avail discounts on Jersey Boys Fort Lauderdale FL Tickets | http://t.co/HVdxDKz0 [SEP] a territory on Jervis Bay on the south-eastern coast of Australia. Incorporated in 1915 as a sea outlet for the Australian Capital Territory, it separated from the Capital Territory in 1988.	Jersey Boys	0
I've just unlocked the Two Pair are Better than One ( 5 points ) achievement in #THKLive for # BlackBerry ! [SEP] an edible soft fruit consisting of a cluster of soft purple-black drupelets in a certain respects. the prickly climbing shrub of the rose family that bears blackberries.	BlackBerry	0
@FeedingBroward LifeNet4Families Feeding the Homeless Families in Broward County http://ow.ly/6pbji #FollowBack [SEP] not found	LifeNet4Families	0
@drsaleh84 read this on Siri hacking http://t.co/nv23umWE [SEP] a garment consisting of a length of cotton or silk elaborately draped around the body, traditionally worn by women from South Asia.	Siri	0
proposed #Amazon law in Indiana for collection of sales # tax ; may rebut presumption of substantial # nexus . http://t.co/UHVcAjCvâ [SEP] a connection or series of connections linking two or more things a central or focal point	nexus	0
@AJEnglish that`s nice to hear i hope the next strike kill gaddafi this syhco [SEP] (1942–2011), Libyan colonel, head of state 1970–2011. After leading the coup that overthrew King Idris in 1969, he established the Libyan Arab Republic. Gaddafi pursued an anti-colonial policy and was accused of supporting international terrorism. He was overthrown in 2011, following an uprising assisted by a NATO-led military intervention, and killed by rebel forces.	gaddafi	-1
My web site is finish have a look www.unitedkidspower.org and bring me your support . I need your help and your ideas . Melissa [SEP] A good deal of plant of the genus Melissa (family Lamiaceae (Labiatae)), especially lemon balm, M. officinalis, chiefly as used medicinally; an extract of this herb. Also (in form Melissa): the genus itself.	Melissa	1
#FF @assadjo for his passion to give . [SEP] A forward thrust with the foil, the rear foot being advanced at the same time.	@assadjo	0
@camanpour Syrian army fires on its people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT #Syria [SEP] relating to or characteristic of Syria or its people in the slightest. [SEP] an organized military force equipped for fighting on land a large number of people or things	Syrian army	-1
Bill Walsh interviews LuAn Mitchell and Terri Tibbs this Sunday on the Rainmaker Show . http://t.co/W6WknUd5 via @billwalsh360 [SEP] A weapon or agricultural implement consisting of a staff with a long curved blade at the top and a vertical spike attached to a spur projecting from the back.	Bill Walsh	0
"""I posted 3 photos on Facebook in the album """"December 12 , 2011"""" http://t.co/9tRdybq1"" [SEP] spend time using the social media application Facebook"	Facebook	0
ppl be aware . I found out yesterday to my surprise that behind united4iran r mollas rejects . Not our friends # iranelection [SEP] at or to the far side of (something), typically so as to be hidden by it following or further back than (another member of a moving group) in support of or giving guidance to (someone else) after the departure or death of (someone) less advanced than (someone or something) in achievement or development having a lower score than (another competitor)	behind united4iran	-1
"""Julia â¥ 's Misha """"Do not be afraid of difficulties , go forward to your dream and it will come true ! """" # Video : http://t.co/dLvBv5Me"" [SEP] an orange and black American butterfly with long, narrow forewings, found chiefly in tropical regions."	Julia	1
@gpradeesh @thirumarant @Rajarath @RajanLeaks any recommendation for Andriod application ? suggestion for tamil twitter software . [SEP] (in science fiction) a robot with a human appearance an open-source operating system used for smartphones and tablet computers	Andriod	0
Marble Homes Hua Hin Thailand , 100 % finance , no deposit www.search-realestate-thailand.com new property best buy ! [SEP] withdraw petulantly from an activity after having suffered a setback	Marble Homes	0
Check out this facebook page ! http://t.co/oXYBisVg via @AddThis [SEP] spend time using the social media application Facebook	facebook	0
@jeffrae I'm a Lawyer at the Legal Aid Society . I practice in the Bronx , but I'll seek permission to represent you in NY County if you need [SEP] relating to the law permitted by law denoting a size of paper that measures 22 × 35.5 cm (8.5 × 14 inches) [SEP] help, typically of a practical nature a grant of subsidy or tax to a king or queen. [SEP] the aggregate of people living together in a more or less ordered community an organization or club formed for a particular purpose or activity the situation of being in the company of other people	Legal Aid Society	0
@andersoncooper Syrian army fires on its people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT #Syria [SEP] relating to or characteristic of Syria or its people. [SEP] an organized military force equipped for fighting on land a large number of people or things	Syrian army	-1
new england tunershops Page 2 Subaru Impreza WRX STI Forums IWSTIcom : XX Tuning is old and now lame if they are ... http://t.co/PzYONZxf [SEP] an area on the north-eastern coast of the US, comprising the states of Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, and Connecticut.	new england	0
#RT Adam Nathu : founder of Â£125 , 000 members club Barradoro http://t.co/byPBaB6 via @barradoro [SEP] (in the biblical and Koranic traditions) the name of the first man. According to the Book of Genesis, Adam was created by God as the progenitor of the human race and lived with Eve in the Garden of Eden. [SEP] The star α Arietis, the brightest star of the constellation Aries; (Astrology) the first mansion of the moon. The star β Tauri, the second brightest star of the constellation Taurus.	Adam Nathu	0
""""""" @ TheSingleWoman : Feel the pain when u have a loss . Feel the joy when u triumph . Then let go & continue to grow . Melody Beattie # TheSW"""" #fb"" [SEP] a sequence of single notes that is musically satisfying; a tune [SEP] 1st Earl Beatty of the North Sea and of Brooksby (1871–1936), British admiral. During the First World War he played a major role in the Battle of Jutland and was Commander-in-Chief of the Grand Fleet from 1916."	Melody Beattie	1
Vintage Angel connected to a mauve color by UnicoleImpressions http://t.co/FWB7ytUW via @Etsy new items added every day check it out [SEP] not found	UnicoleImpressions	0
@MacRumors A typo in the tweet about Opera . [SEP] a dramatic work in one or more acts, set to music for singers and instrumentalists	Opera	0
Lawsuit alleges 'sexually hostile' workplace - Charlotte Observer http://t.co/gZCMuUj5 [SEP] a pudding made of stewed fruit with a casing or covering of bread, sponge cake, biscuits, or breadcrumbs. [SEP] a person who watches or notices something	Charlotte Observer	0
@barsheba Get a free $ 250 Whole Foods gift card ! Enter your zipcode to check availability http://bit.ly/dwUQsS & lt ; -- visit pls [SEP] food that has been processed or refined as little as possible and is free from additives or other artificial substances to some certain extent.	Whole Foods	0
LONDON ( Reuters ) - British satellite broadcaster BSkyB , part of Rupert Murdoch's UK media b ... http://t.co/ui58pbKR http://t.co/b0qfkTwQ [SEP] an international news agency founded in London in 1851 by Paul Julius Reuter (1816–99) in a certain respects. The agency pioneered the use of telegraphy, building up a service used today by newspapers and radio and television stations in most countries.	Reuters	0
"""I just voted """"Miley Cyrus"""" on """"Who Would Look Better With Blonde Hair"""" Vote now : http://bit.ly/f4vD0F"" [SEP] a person or horse trained specially to run a mile. [SEP] (died c.530 BC), king of Persia 559–530 BC and founder of the Achaemenid dynasty, father of Cambyses; known as Cyrus the Great. He defeated the Median empire in 550 BC and went on to conquer Asia Minor, Babylonia, Syria, Palestine, and most of the Iranian plateau."	"""""""Miley Cyrus"""""""	0
Republican Governors Association Chairman Gov . Bob McDonnell ... ( Richmond Times Dispatch ): Share W ... http://t.co/pBTT74Jr #yoga #health [SEP] (of a form of government, constitution, etc.) belonging to or characteristic of a republic (in the US) supporting the Republican Party. [SEP] an official appointed to govern a town or region. the head of a public institution the person in authority; one's employer. a device automatically regulating the supply of fuel, steam, or water to a machine, ensuring uniform motion or limiting speed. [SEP] (often in names) a group of people organized for a joint purpose a connection or cooperative link between people or organizations a mental connection between things	Republican Governors Association	0
@5amedhom @Fearless_BRN @fadhe7hom @emzgeghum @Binbaaaaz where do u think u r in wresling circuit !! God is always with faithfull ppl . [SEP] (in Christianity and other monotheistic religions) the creator and ruler of the universe and source of all moral authority; the supreme being. (in certain other religions) a superhuman being or spirit worshipped as having power over nature or human fortunes; a deity a greatly admired or influential person the gallery in a theatre	God	1
Just posted a photo @ Ordination Dr . Buchsteiner http://t.co/miPUXDtI [SEP] debit. (as a title) Doctor (in street names) Drive. [SEP] a piano made by the German piano-builder Friedrich Wilhelm Carl Bechstein (1826–1900) or by the firm which he founded in 1856.	Dr . Buchsteiner	0
@AhmadShuja You definately need a new picture . I saw you on Al-Jazeera , you look different -old - joke . Time to remove ur tazkera pic . [SEP] not found	Al-Jazeera	0
Touchdown STEELERS !!!! [SEP] not found	STEELERS	1
"""I posted 7 photos on Facebook in the album """""""" http://t.co/actmLZCc"" [SEP] spend time using the social media application Facebook"	Facebook	0
TOP INTERNET MARKETING PROFESSIONALS EVALUATE , REVIEW LOCAL WEBSITES AT JULY AZIMA EVENT ... http : //p.gs/hh5hp [SEP] (in Jungian psychology) the feminine part of a man's personality. the soul, especially the irrational part of the soul as distinguished from the rational mind.	AZIMA	1
Every time you smile at someone , it is an action of love , a gift to that person , a beautiful thing . -Mother Teresa [SEP] (1910–97), Roman Catholic nun and missionary; born of Albanian parentage in what is now North Macedonia; born Agnes Gonxha Bojaxhiu. She became an Indian citizen in 1948. She founded the Order of Missionaries of Charity, which became noted for its work among the poor in Calcutta (Kolkata) and now operates in many parts of the world. Nobel Peace Prize (1979). She was canonized as Saint Teresa of Calcutta in 2016. Feast day, 5th September.	-Mother Teresa	1
Hey guys on facebook u can add me on twitter and follow me !! @OmerIbrahim11 [SEP] spend time using the social media application Facebook	facebook	0
Better Doctors Focus on Mistakes - The Atlantic http://t.co/HmvIGVaP via @AddThis [SEP] a succession of sea operations during the Second World War in which Axis naval and air forces attempted to destroy ships carrying supplies from North America to the UK.	The Atlantic	0
Prosperity & Success for humanity is only in obeying the Orders of ALLAH ( S.W.T ) by following the way of Prophet Muhammad ( S.A.W ) [SEP] the name of God among Muslims (and Arab Christians).	ALLAH	1
Someone turned on the march madness at the #YYZ US customs port of entry today . Thank God for NEXUS . Took 30 secs Vs hours . [SEP] a connection or series of connections linking two or more things a central or focal point	NEXUS	1
$ 19.99 for $ 59.88 Value â 48-Pack Duracell Copper Top AA Alkaline Batteries Plus Free Shipping http://t.co/CXcngouc #coupons [SEP] (1925–95), English zoologist and writer, younger brother of Lawrence Durrell; full name Gerald Malcolm Durrell. In 1958 he founded a zoo (later the Jersey Wildlife Preservation Trust) devoted to the conservation and captive breeding of endangered species. Notable works: My Family and Other Animals (1956).	Duracell	0
"""Apple unveils """"the new iPad"""" : It's here ! After a long wait filled with much rumor and speculation ( driving tons o ... http://t.co/lkOhpNE7"" [SEP] the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food."	Apple	0
seo tool s: Need help for facebook by jdpla23 ( http://t.co/apz2UsAv) [SEP] spend time using the social media application Facebook	facebook	0
@tariqal Tariq man I'm gutted I won't be able to be there tonite :'( will the exhibiton just be tonight ? [SEP] a river of north-western China, in Xinjiang autonomous region to some certain extent. It rises as the Yarkand in the Kunlun Shan mountains and flows for over 2,000 km (1,250 miles) generally eastwards through the dry Tarim Basin, petering out in the Lop Nor depression. For much of its course the river is unformed, following no clearly defined bed and subject to much evaporation.	Tariq	0
"@RealEstateHQ @ActonBIA @Mone Greetings from Montenegro http://t.co/p1jJhepA [SEP] Relating to or characteristic of Acton or his work, especially his historical writings to some certain extent. [SEP] With the. In full ""the Moine Series"". An intensely folded series of metamorphic rocks in north-west Scotland and western Ireland, chiefly granulites and schists, which are thought to have been deposited in Precambrian (possibly Torridonian) times and metamorphosed later. In plural: the rocks themselves."	@RealEstateHQ @ActonBIA @Mone	0
New blog post : Microsoft Encourages Reputation Management http://t.co/o6ynW54K [SEP] a fragment of endoplasmic reticulum and attached ribosomes obtained by the centrifugation of homogenized cells.	Microsoft	0
Today â s Top Storie s: iPad HD Rumors , Colleges Demand Applicants â Facebook Data http://t.co/mhspesy0 [SEP] spend time using the social media application Facebook	Facebook	0
Mahela in 77 runs .... Time to get him out ... 205 for 4 after 44 overs .... Come on India .... Just keep it tight for the next 6 overs ... [SEP] sorghum of a variety grown in southern Africa, used for making porridge and beer.	Mahela	-1
@CarlosLatuff Dear Carlos I love this cartoon too , it's quite true vision . Thx & go ahead ... support u [SEP] (1928–2012), Mexican novelist and writer. Notable works: Where the Air is Clear (1958), Terra nostra (1975), and The Old Gringo (1984).	Carlos	1
Stand Up Message from the President : â Still time to find a house party near you â http://ow.ly/19oLEz [SEP] the elected head of a republic the celebrant at a Eucharist.	President	1
#nowplaying Aquarius ( Live ) - Within Temptation - [ 2008-Destroyed No.13 ] http://j.mp/lQceu2 [SEP] a large constellation (the Water Carrier or Water Bearer), said to represent a man pouring water from a jar. It contains no bright stars but has several planetary nebulae. the eleventh sign of the zodiac, which the sun enters about 21 January. a person born when the sun is in the sign of Aquarius.	Aquarius	0
AUDIO : Falling Sikh population in Afghanistan : British Sikh author Bobby Singh Bansal has travelled to Afghanist ... http://t.co/B5jO2UmA [SEP] a police officer to some certain extent. [SEP] a title or surname adopted by certain warrior castes of northern India, especially by male members of the Sikh Khalsa. [SEP] so lacking in originality as to be obvious and boring	Bobby Singh Bansal	0
The Cork Cancer Research Centre's test results show that turmeric can kill gullet cancer cells in 24 hours ! [SEP] a buoyant light brown substance obtained from the outer layer of the bark of the cork oak a bottle stopper made of cork or a similar material [SEP] a disease caused by an uncontrolled division of abnormal cells in a part of the body [SEP] the systematic investigation into and study of materials and sources in order to establish facts and reach new conclusions [SEP] the point that is equally distant from every point on the circumference of a circle or sphere. the point from which an activity or process is directed, or on which it is focused a place or group of buildings where a specified activi	Cork Cancer Research Centre's	0
Sky launching a new IP TV service soon - http://t.co/obagk6sz [SEP] the region of the atmosphere and outer space seen from the earth	Sky	1
Japan Atomic Crisis Eases as Spent-Fuel Pools Cool Below 100C - Bloomberg http://ht.ly/1bRf2i [SEP] women's loose-fitting knee-length knickers, considered old-fashioned.	Bloomberg	0
Lee corso just said FUCK IT on live TV [SEP] the sheltered side of something; the side away from the wind [SEP] (in Italy and some other Mediterranean countries) a social promenade.	Lee corso	0
Louise Arbour on # wdr2011 , the report will be influential , and poses a huge challenge to operationalize it's framework . [SEP] a laboratory. A workhouse (now historical).	Louise Arbour	0
Jamiroquai - Corner Of The Earth http://t.co/V1siPlqC vÃÂ­a @youtube [SEP] not found	Jamiroquai	0
The Grammys are watched . Go 2 sleep ; ) [SEP] a person's grandmother	Grammys	0
unfortunately couldnt watch the open debate on lottery scam btwn finance minister & V T satheeshan ...... wanna c the highlights ......... [SEP] the management of large amounts of money, especially by governments or large companies [SEP] (in certain countries) a head of a government department a member of the clergy, especially in the Presbyterian and Nonconformist Churches a diplomatic agent, usually ranking below an ambassador, representing a state or sovereign in a foreign country. a person or thing used to achieve or convey something	finance minister	0
The thought of Chappel being Australian almost makes me want India to win today . Is that a bad thing ? [SEP] (born 1948), Australian cricketer; full name Gregory Stephen Chappell. Captain of Australia 1975–84, he was the first Australian to score more than 7,000 test-match runs.	Chappel	-1
On behalf of shin , Megaera tweets : I can't speak but I can understand words . [SEP] one of the Furies.	Megaera	0
I'm at Uniprep's Studio A ( Sequis Centre , Mezzazine Floor , Jakarta Capital Region ) http://t.co/jE3b9uG3 [SEP] An ancient vessel or galley with one bank of oars on both sides.	Uniprep's	0
"""""""The greatest pleasure in life is doing what people say you cannot do."""" - Walter Bagehot"" [SEP] (1826–77), English economist and journalist to some certain extent. He became editor of the Economist in 1860, a post which he held until his death. Notable works: The English Constitution (1867), Lombard Street (1873)."	Walter Bagehot	0
"""The Religion in the sight of Allah is Islam."""" ( Qur'an 3 : 19 ) In another verse of the Qur'an , ............"" [SEP] the name of God among Muslims (and Arab Christians)."	Allah	1
@CUBEENTOFFICIAL please bring b2st to america Seattle ! Or canada ! Please we fans have been waiting for soooo long ! [SEP] fibrous material from a plant, in particular the inner bark of a tree such as the lime, used as fibre in matting, cord, etc.	b2st	1
#nowplaying Joan Amatrading - The very best of .. Memories don't live like people do [SEP] An unsophisticated countrywoman. [SEP] an amphibious tracked vehicle used for landing assault troops on a shore.	Joan Amatrading	1
Little Known Facts About Frasier's Kelsey Grammer ( ContributorNetwork ) http://bit.ly/ooMhgA [SEP] a kind of coarse, ribbed cloth with a short nap, woven from short-stapled wool. [SEP] a person or institution that prepares pupils for an examination intensively over a short period of time.	Kelsey Grammer	0
"via @kleopatra2009 : Stock up on Frankie B jeans , shorts and legging for up to 60 % off ! Sign up and RT ! http://lx.im/1b0wv - ad [SEP] Designating a scale of absolute temperature (i.e. one with its zero identified with absolute zero) in which the degrees are equal in size to those on the Fahrenheit scale; especially in ""Rankine scale"". [SEP] the second letter of the alphabet. the seventh note of the diatonic scale of C major."	Frankie B	1
http://t.co/BFPjrESq As promised , Google+ is now obtainable for Google Apps users . Administrators can allow the new service from the control [SEP] search for information about (someone or something) on the internet using the search engine Google	Google+	1
@ErinPatrick Thanks Erin much appreciated . Cheers Matt @mattconsidine [SEP] archaic or literary name for Ireland.	Erin	1
Credit Suisse : 77 % of carrier execs think WP7 will be the third ecosystem , #WP7 will hit 13 % in 2012 http://t.co/kfLDTmg2 [SEP] a room containing equipment for editing film or video material.	Credit Suisse	0
Preview - Fade ECB Draghi's optimism : Mario Draghi has played such a pivotal role over the past few weeks it is ... http://t.co/hKHq5ntH [SEP] a red gum or powder that is derived from the fruit of certain palm trees and from the stem of the dragon tree and related plants.	Draghi's	1
VIA Rail train from Niagara Falls to Toronto derails in Burlington ; three dead according to reports . [SEP] travelling through (a place) en route to a destination	VIA	0
@13elieveSG Hi SUJU SG fans , Im wondering if anyone has merchandise of Donghae to borrow me as I might need them for a show on Channel U ! : ( [SEP] a style of music popular among the Yoruba in Nigeria and characterized by the use of guitars and variable-pitch drums. [SEP] the chemical element seaborgium.	SUJU SG	1
NBA 2010-2011 Finals Champions MIAMI HEAT ...... Cant wait !!! [SEP] (in North America) National Basketball Association (in the US) National Boxing Association. net book agreement.	NBA	1
"""""""Be who you are and say what you feel because those who mind don't matter and those who matter don't mind."""" - Dr Seuss"" [SEP] (1904–91) US writer and illustrator; pen name of Theodor Seuss Geisel. He is best known for his numerous children's books, particularly The Cat in the Hat (1957)."	Dr Seuss	0
sponsor http://t.co/FyTEHN4G Enjoy Sizzling Steak with the Family-T.G.I . FRiDAYS entrees at home - with Friday's new frozen Entres ! [SEP] the day of the week before Saturday and following Thursday	FRiDAYS	1
Unfolded Magazine : Wire Table Light by Chris Oswin at ... : NYC Designer Carrie Parry wins The Green Fashion Comp ... http://t.co/19E6GACJ [SEP] (born 1934), English mountaineer; full name Christian John Storey Bonington. He made the first British ascent of the north face of the Eiger in 1962 and led expeditions to Mount Everest in 1975 and 1985 (when he reached the summit). [SEP] An early-ripening variety of apple having a yellow skin and flesh, reputed to have been cultivated originally in Scotland.	Chris Oswin	1
U.S . hikers in Iran to see 2011 trial - A trial for two American hikers held in Iran has been postponed until Februa ... http://ow.ly/1a5OVd [SEP] relating to or characteristic of the United States or its inhabitants [SEP] a person who walks for long distances, especially across country a person or group that sharply increases something, especially a price	American hikers	0
nice one ah chai . my sentiments exactly . RT @xiejm : But if u're confident being yourself , why are you even afraid of being judged ? [SEP] used to express a range of emotions including surprise, pleasure, sympathy, and realization [SEP] tea made by boiling tea leaves with milk, sugar, and sometimes spices.	ah chai	1
"""Transformation Center Worship """"When I consider"""" http://bit.ly/m8wdA4"" [SEP] a marked change in form, nature, or appearance a process by which one figure, expression, or function is converted into another one of similar value. a process by which an element in the underlying logical deep structure of a sentence is converted to an element in the surface structure. the genetic alteration of a cell by introduction of extraneous DNA, especially by a plasmid. [SEP] a complex of buildings in New York featuring twin skyscrapers 110 storeys high, designed by Minoru Yamasaki and completed in 1972. The towers were completely destroyed on 11 September 2001 when two airliners hijac"	Transformation Center	0
i've just got my google plus account :D http://t.co/kafOKPF [SEP] search for information about (someone or something) on the internet using the search engine Google	google	1
I posted a new photo to Facebook http://t.co/fb4Lj3hG [SEP] spend time using the social media application Facebook	Facebook	0
RE : @dcrothers Ugh . It's like early Nazi Germany . http://t.co/h8mn6Syv [SEP] a member of the far-right National Socialist German Workers' Party.	Nazi	-1
NYSE : $ HCA double bottomed and looking to finally bounce ? What caused the panic ?? some funds dumping ? [SEP] New York Stock Exchange.	NYSE	0
We're on YouTube ! Help us grow by Subscribing to our channel ! http://t.co/mFybCQqm [SEP] upload a video of (someone or something) to the video-sharing website YouTube	YouTube	1
"Taylor Swift wears stripy bikini on the beaches of Australia http://t.co/Wj5vf6Mr [SEP] Used with reference to the instability of the interface between fluids of different densities, especially as leading to convective motion; frequently in ""Rayleigh–Taylor instability"". [SEP] happening quickly or promptly"	Taylor Swift	0
BBC News - On board stricken cargo ship off NZ coast http://t.co/Z1IOxvPF [SEP] newly received or noteworthy information, especially about recent events	BBC News	0
Twitpic - Share photos and videos on Twitter : http://t.co/ImQ2N8bQ via @AddThis [SEP] (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter to some certain extent.	Twitter	0
Behind The scene at Nokia â s London Design Studio for the Creation of Lumia 800 http://t.co/v4fW7FCB [SEP] a device for raising water from a stream or river, consisting of a chain of pots or buckets revolving round a wheel driven by the water current.	Nokia	0
s listening to kpop @ Big B Radio .. [SEP] of considerable size or extent of considerable importance or seriousness generous [SEP] the second letter of the alphabet. the seventh note of the diatonic scale of C major. [SEP] the transmission and reception of electromagnetic waves of radio frequency, especially those carrying sound messages the activity or industry of broadcasting sound programmes to the public an apparatus for receiving radio programmes	Big B Radio	0
Sheremetyevo + Aeroflot : shitty service forever . Some things just stay as they are . [SEP] not found	Sheremetyevo	-1
