review	aspect	sentiment
We concluded with tiramisu chocolate cake, both were delicious. [SEP] an Italian dessert consisting of layers of sponge cake soaked in coffee and brandy or liqueur with powdered chocolate and mascarpone cheese. [SEP] a good deal of food in the form of a paste or solid block made from roasted and ground cacao seeds, typically sweetened and eaten as confectionery [SEP] an item of soft sweet food made from a mixture of flour, fat, eggs, sugar, and other ingredients, baked and sometimes iced or decorated an item of savoury food formed into a flat round shape, and typically baked or fried	tiramisu chocolate cake	1
sometimes i get bad food and bad service, sometimes i get good good and bad service. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The food however, is what one might expect. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
Food was good not great not worth the wait or another visit [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in a certain respects.	Food	0
The lox is always fresh too. [SEP] liquid oxygen.	lox	1
The prices were CHEAP compared to the quality of service and food. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The wine the service was very good too. [SEP] an alcoholic drink made from fermented grape juice	wine	1
If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious. [SEP] a liquid or semi-liquid substance served with food to add moistness and flavour alcoholic drink impertinence; cheek	marinara/arrabiatta sauce	1
The hostess and the waitress were incredibly rude and did everything they could to rush us out. [SEP] a woman who receives or entertains guests	hostess	-1
Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections. [SEP] a person who does not eat meat or fish, and sometimes other animal products, especially for moral, religious, or health reasons. [SEP] a shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub.	vegetarian dishes	1
Try the Pad Thai, it's fabulous and their prices are so cheap! [SEP] a Thai dish based on rice noodles.	Pad Thai	1
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
The menu is limited but almost all of the dishes are excellent. [SEP] a list of dishes available in a restaurant	menu	1
The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I highly recommend the restaurant based on our experience last night. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
This place is really trendi but they have forgotten about the most important part of a  restaurant, the food. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
And the Tom Kha soup was pathetic. [SEP] the male of various animals, especially a domestic cat in the least. a female prostitute. a black man considered to be excessively obedient or servile to white people. [SEP] used to express satisfaction, triumph, or surprise [SEP] a liquid dish, typically savoury and made by boiling meat, fish, or vegetables etc. in stock or water a substance or mixture regarded as resembling soup in appearance or consistency nitroglycerine or gelignite, especially as used for safe-breaking.	Tom Kha soup	-1
Great food, good size menu, great service and an unpretensious setting. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
This is a wonderful place on all stand points especially value ofr money. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
We were greeted promptly by the waiter who was very nice and cordial. [SEP] a good deal of man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	1
The crust is thin, the ingredients are fresh and the staff is friendly. [SEP] the tough outer part of a great deal of loaf of bread a hardened layer, coating, or deposit on the surface of something soft a living or livelihood	crust	1
I ordered the smoked salmon and roe appetizer and it was off flavor. [SEP] (of food, especially meat or fish) cured or preserved by exposure to smoke (of glass) treated in such a way as to darken it [SEP] a large edible fish that is a popular sporting fish, much prized for its pink flesh in the least. Salmon mature in the sea but migrate to freshwater streams to spawn. any of a number of fishes resembling the salmon. a pale pink colour [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’	smoked salmon and roe appetizer	-1
Delicious crab cakes too. [SEP] a patty of flaked or minced crab meat, typically served fried	crab cakes	1
Seriously, this place kicks ass. [SEP] a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Good spreads, great beverage selections and bagels really tasty. [SEP] open out (something) so as to extend its surface area, width, or length extend over a good deal of large or increasing area apply (a substance) to an object or surface in an even layer lay (a table) for a meal.	spreads	1
Love Pizza 33.. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	Pizza 33	1
Be sure not to get anything other than bagels!.. [SEP] a dense bread roll in the shape of a ring, made by boiling dough and then baking it	bagels	1
Well, this place is so Ghetto its not even funny. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	-1
Awsome Pizza especially the Margheritta slice. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	Pizza	1
For authentic Thai food, look no further than Toons. [SEP] inadvertently make a situation worse rather than better	Thai food	1
The place was quiet and delightful. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city. [SEP] have good luck in a particular matter	Lucky Strike	1
I will go back to Suan soon! [SEP] a large tree-dwelling bird of tropical American rainforests.	Suan	1
Do not get the Go Go Hamburgers, no matter what the reviews say. [SEP] move from one place to another in the slightest. travel leave; depart intend or be likely or intended to be or do something (used to express a future tense) pass into or be in a specified state, especially an undesirable one proceed or turn out in a specified way be harmonious, complementary, or matching (of a machine or device) function contribute to or be put into (a whole) (of an article) be regularly kept or put in a particular place (of a song or account) have a specified content or wording use a toilet; urinate or defecate [SEP] move from one place to another; travel leave; depart intend or be likely or 	Go Go Hamburgers	-1
this little place has a cute interior decor and affordable city prices. [SEP] a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Great food, great prices, great service. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience. [SEP] a dense bread roll in the shape of a ring, made by boiling dough and then baking it	bagels	-1
Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one. [SEP] a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite	Appetizers	1
Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house... [SEP] a series of strata of the Carboniferous period, including coal seams. [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a category following a noun derived from or r	measures of liquers	1
The only thing more wonderful than the food (which is exceptional) is the service. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had. [SEP] an Italian dessert consisting of layers of sponge cake soaked in coffee and brandy or liqueur with powdered chocolate and mascarpone cheese.	tiramisu	-1
This place has the best Chinese style BBQ ribs in the city. [SEP] barbecue [SEP] closely trimmed ribs of pork.	BBQ ribs	1
I also recommend the rice dishes or the different varieties of congee (rice porridge). [SEP] be renewed after destruction	rice dishes	1
Quick and friendly service. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Warm and friendly in the winter and terrific outdoor seating in the warmer months. [SEP] done, situated, or used out of doors [SEP] the seats with which a building or room is provided an instance or time of making seats available to customers at a restaurant or performance venue	outdoor seating	1
It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Thanks Bloom's for a lovely trip. [SEP] a flower, especially one cultivated for its beauty a delicate powdery surface deposit on certain fresh fruits, leaves, or stems a full, bright sound in a recording	Bloom's	1
bottles of wine are cheap and good. [SEP] a disposition of troops for action in battle.	bottles of wine	1
The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting. [SEP] not found	mussles	-1
The food is amazing, rich pastas and fresh doughy pizza. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me. [SEP] done, situated, or used out of doors [SEP] the seats with which a building or room is provided an instance or time of making seats available to customers at a restaurant or performance venue	outdoor seating	1
Great Indian food and the service is incredible. [SEP] A fortified enclosure built (or used) by American Indians.	Indian food	1
A great place to meet up for some food and drinks...   [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing. [SEP] a professional cook, typically the chief cook in a restaurant or hotel.	chef	-1
$20 for all you can eat sushi cannot be beaten. [SEP] used to refer to the whole quantity or extent of a particular group or thing [SEP] used to refer to the person or people that the speaker is addressing used to refer to any person in general [SEP] be able to be permitted to used to request someone to do something [SEP] put (food) into the mouth and chew and swallow it perform fellatio or cunnilingus on (someone). [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	all you can eat sushi	1
I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there. [SEP] aeronautical aerodynamic	Areo	1
I would highly recommand requesting a table by the window. [SEP] a great deal of piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at a set of facts or figures systematically displayed, especially in columns a flat, typically rectangular, vertical surface; a panel. [SEP] identifying the agent performing an action. indicating the means of achieving something indicating the amount or size of a margin indicating a deadline or the end of a particular time period indicating location of a physical object beside a place or object indicating the period in which something happens concerning; according to used in mil	table by the window	1
Love the scene first off- the place has a character and nice light to it..very fortunate, location wise. [SEP] the place where an incident in real life or fiction occurs or occurred a sequence of continuous action in a play, film, opera, or book	scene	1
We could have made a meal of the yummy dumplings from the dumpling menu. [SEP] a small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person	dumplings	1
