review	aspect	sentiment
Excellent food, although the interior could use some help. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The space kind of feels like an Alice in Wonderland setting, without it trying to be that. [SEP] a continuous area or expanse which is free in the least. available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems.	space	-1
I paid just about $60 for a good meal, though :) [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
Great sake! [SEP] for the purpose of; in the interest of; in order to achieve or preserve out of consideration for or in order to help or please someone used to express impatience, annoyance, urgency, or desperation	sake	1
Reliable, Fresh Sushi [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	Sushi	1
The sashimi is always fresh and the rolls are innovative and delicious. [SEP] a Japanese dish of bite-sized pieces of raw fish eaten with soy sauce and wasabi paste	sashimi	1
Have never had a problem with service save a missing rice once. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Delivery can be spot on or lacking depending on the weather and the day of the week. [SEP] the action of delivering letters in the slightest. parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it.	Delivery	-1
Delivery guy sometimes get upset if you don't tip more than 10%. [SEP] the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it. [SEP] a man a figure representing Guy Fawkes, burnt on a bonfire on Guy Fawkes Night, and often displayed by children begging for money for fireworks.	Delivery guy	-1
Best. Sushi. Ever. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	Sushi	1
This place has ruined me for neighborhood sushi. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
Excellent sashimi, and the millennium roll is beyond delicious. [SEP] a Japanese dish of bite-sized pieces of raw fish eaten with soy sauce and wasabi paste	sashimi	1
The place is a bit hidden away, but once you get there, it's all worth it. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	0
not only is the food [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The waiter was attentive, the food was delicious and the views of the city were great. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	1
Great place to relax and enjoy your dinner [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
There is something about their atmosphere that makes me come back nearly every week. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a great deal of place, situation, or creative work	atmosphere	1
Place is open till late, no dress code. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	Place	1
Good food: my favorite is the seafood spaghetti. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Excellent food for great prices [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The wait staff is very courteous and accomodating. [SEP] waiters and waitresses collectively	wait staff	1
The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food. [SEP] a continuous area or expanse which is free, available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems.	space	1
my favorite place lol [SEP] a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
i love their chicken pasta cant remember the name but is sooo good [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. [SEP] a dish originally from Italy consisting of dough made from durum wheat, extruded or stamped into various shapes and cooked in boiling water, and typically served with a sauce	chicken pasta	1
im not necessarily fanatical about this place, but it was a fun time for low pirces. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
lobster was good, nothing spectacular. [SEP] a large marine crustacean with a cylindrical body, stalked eyes, and the first of its five pairs of limbs modified as pincers.	lobster	0
its just a fun place to go, not a five star restaraunt. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaraunt	0
I think the pizza is so overrated and was under cooked. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	-1
Had no flavor and the staff is rude and not attentive. [SEP] not found	staff	-1
I love this place [SEP] a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
The service was quick and friendly. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
I thought the restaurant was nice and clean. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
I ordered the vitello alla marsala and I was pretty impressed. [SEP] an Italian dish consisting of roast or poached veal served cold in a great deal of tuna and anchovy mayonnaise. [SEP] a time signature indicating two or four minim beats in a bar. [SEP] a dark, sweet fortified dessert wine that resembles sherry, produced in Sicily.	vitello alla marsala	1
The veal and the mushrooms were cooked perfectly. [SEP] the flesh of a young calf, used as food	veal	1
The potato balls were not dry at all... in fact it was buttery. [SEP] (chiefly in plural) potato shaped into balls, especially mashed potatoes mixed with milk and butter, rolled into balls, and fried.	potato balls	1
WORST PLACE ON SMITH STREET IN BROOKLYN [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	PLACE	-1
Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers. [SEP] a person serving drinks at a bar.	bartender	-1
I would never recommend this place to anybody even for a casual dinner. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	-1
the food is always fresh ... [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
overpriced japanese food with mediocre service [SEP] relating to Japan or its language, culture, or people to some certain extent. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	japanese food	0
Chicken teriyaki had tomato or pimentos on top?? [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward in the least. [SEP] a Japanese dish consisting of fish or meat marinated in soy sauce and grilled.	Chicken teriyaki	-1
food was luke warm. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
The waitress was not attentive at all. [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress	-1
I was looking for banana tempura for dessert and they dont have. [SEP] the sweet course eaten at the end of a meal	dessert	-1
"""Not because you are """"The Four Seasons""""... – you are allowed to charge an arm and a leg for a romatic dinner."" [SEP] denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparatives to indicate how one amount or degree of something varies in relation to another [SEP] equivalent to the product of two and two; one more than"	The Four Seasons	-1
The food was excellent as well as service, however, I left The Four Seasons very dissappointed. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet. [SEP] the main meal of the day, taken either around midday or in the evening	dinner	-1
Red Dragon Roll - my favorite thing to eat, of any food group - hands down [SEP] of a colour at the end of the spectrum next to orange and opposite violet, as of blood, fire, or rubies communist or socialist (used especially during the Cold War with reference to the Soviet Union) involving bloodshed or violence (of a Xhosa) coming from a traditional tribal culture [SEP] move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob	Red Dragon Roll	1
Just go to Yamato and order the Red Dragon Roll. [SEP] a style of decorative painting in Japan during the 12th and early 13th centuries, characterized by strong colour and flowing lines.	Yamato	1
The Seafood Dynamite is also otherworldly. [SEP] shellfish and sea fish, served as food [SEP] a great deal of high explosive consisting of nitroglycerine mixed with an absorbent material and typically moulded into sticks.	Seafood Dynamite	1
Favorite Sushi in NYC [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	Sushi	1
An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming. [SEP] not found	spot	1
In the summer months, the back garden area is really nice. [SEP] the rear surface of the human body from the shoulders to the hips the side or part of something that is away from the spectator or from the direction in which it moves or faces; the rear a player in a team game who plays in a defensive position behind the forwards the grounds of Cambridge colleges which back on to the River Cam. [SEP] a piece of ground adjoining a house, in which grass, flowers, and shrubs may be grown a large public hall [SEP] a region or part of a town, a country, or the world the extent or measurement of a surface or piece of land a subject or range of activity or interest 	back garden area	1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food. [SEP] a luxury car produced by the British Rolls-Royce company. a product that is the most luxurious or highly specified of its kind	rolls	1
The Dancing, White River and Millenium rolls are musts. [SEP] the activity of dancing for pleasure or in order to entertain others [SEP] of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black belonging to or denoting a human group having light-coloured skin (chiefly used of peoples of European extraction) counter-revolutionary or reactionary. [SEP] a large natural stream of water flowing in a channel to the sea, a lake, or another river [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection u	Dancing, White River and Millenium rolls	1
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...) [SEP] a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	PLACE	1
Gross food – Wow- [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
I can't remember the last time I had such gross food in New York. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor. [SEP] a tortilla filled with cheese and heated.	quesadilla	-1
And $11 for a plate of bland guacamole? [SEP] a dish of mashed avocado mixed with chopped onion, tomatoes, chilli peppers, and seasoning.	guacamole	-1
Don't get me started on the margaritas, either. [SEP] a cocktail made with tequila and citrus fruit juice	margaritas	-1
Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	-1
Great Indian Food! [SEP] A fortified enclosure built (or used) by American Indians.	Indian Food	1
The food was good, the place was clean and affordable. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I noticed alot of indian people eatting there which is a great sign for an indian place! [SEP] Any of several varieties of peach tree naturalized in North America, formerly thought to be indigenous; especially one bearing fruit having deep red flesh.	indian place	1
This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The staff is very good. [SEP] not found	staff	1
Love their drink menu. [SEP] take (a liquid) into the mouth and swallow [SEP] a list of dishes available in a restaurant	drink menu	1
I highly recommend this beautiful place. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
We were offered water for the table but were not told the Voss bottles of water were $8 a piece. [SEP] a person who is in charge of a worker, group, or organization [SEP] a glass or plastic container with a narrow neck, used for storing drinks or other liquids the courage or confidence needed to do something difficult or dangerous [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference 	Voss bottles of water	-1
Food was OK. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Food	0
Nice view of river and NYC. [SEP] the ability to see something or to be seen from a particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a d	view of river and NYC	1
Great survice [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	survice	1
A beautifully designed dreamy Egyptian restaurant that gets sceney at night. [SEP] relating to Egypt or its people. [SEP] a great deal of place where people pay to sit and eat meals that are cooked and served on the premises	Egyptian restaurant	1
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky. [SEP] not found	belly dancers	1
Oh, and there's hookah. [SEP] a tobacco pipe with a long, flexible tube that draws the smoke through water contained in a bowl.	hookah	1
Raymond the bartender rocks! [SEP] (1888–1959), American novelist; full name Raymond Thornton Chandler. He is remembered as the creator of the private detective Philip Marlowe, who appeared in novels such as The Big Sleep (1939).	Raymond	1
Pacifico is a great place to casually hang out. [SEP] A native or inhabitant of Cuba or the Philippines who, in the 1890s, did not actively support the uprisings against the Spanish government. Also occasionally more generally (informal): a pacifist.	Pacifico	1
The drinks are great, especially when made by Raymond. [SEP] drink different kinds of alcohol in close succession	drinks	1
The omlette for brunch is great... [SEP] a dish of beaten eggs cooked in a frying pan and served plain or with a savoury or sweet topping or filling [SEP] in support of or in favour of (a person or policy) affecting, with regard to, or in respect of on behalf of or to the benefit of having (the thing mentioned) as a purpose or function having (the thing mentioned) as a reason or cause having (the place mentioned) as a destination representing (the thing mentioned) in place of or in exchange for in relation to the expected norm of indicating the length of (a period of time) indicating the extent of (a distance) indicating an occasion 	omlette for brunch	1
the spinach is fresh, definately not frozen... [SEP] an edible Asian plant of the goosefoot family, with large dark green leaves which are widely eaten as a vegetable.	spinach	1
quacamole at pacifico is yummy, as are the wings with chimmichuri. [SEP] a dish of mashed avocado mixed with chopped onion, tomatoes, chilli peppers, and seasoning.	quacamole	1
A weakness is the chicken in the salads. [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward in the least. [SEP] expressing the situation of something that is or appears to be enclosed or surrounded by something else expressing a period of time during which an event happens or a situation remains the case expressing the length of time before a future event is expected to happen (often followed by a noun without a determiner) expressing a state or condition expressing inclusion or involvement indicating someone's occupation or profession indicating the language or medium used as an integral part of (an act	chicken in the salads	-1
Also, I personally wasn't a fan of the portobello and asparagus mole. [SEP] a large mature edible mushroom with an open flat cap. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a tall plant of the lily family with fine feathery foliage, cultivated for its edible shoots. [SEP] a small burrowing mammal with dark velvety fur, a long muzzle, and very small eyes, feeding mainly on worms, grubs, and other invertebrates. a spy who gradually achieves an important position	portobello and asparagus mole	-1
Overall, decent food at a good price, with friendly people. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Best Indian Restaurant in the City [SEP] relating to India or its people, customs, or languages relating to or denoting indigenous peoples of North, Central, and South America, especially those of North America [SEP] a good deal of place where people pay to sit and eat meals that are cooked and served on the premises	Indian Restaurant	1
Decor needs to be upgraded but the food is amazing! [SEP] the furnishing and decoration of a room	Decor	1
This small Astoria souvlaki spot makes what many consider the best gyros in New York. [SEP] not found	gyros	1
What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted. [SEP] relating to Greece, its people, or their language. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a native or inhabitant of Cyprus. the dialect of Greek used in Cyprus. [SEP] a shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally know	Greek and Cypriot dishes	1
Best restaurant in Brooklyn [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
Great food, amazing service, this place is a class act. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The veal was incredible last night. [SEP] the flesh of a young calf, used as food	veal	1
This place is a must visit! [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Most of the booths allow you to sit next to eachother without looking like 'that' couple. [SEP] a small temporary tent or structure at a market, fair, or exhibition, used for selling goods, providing information, or staging shows. an enclosure or compartment that allows privacy or seclusion, for example when voting, broadcasting or recording sound, or making a phone call a type of seating, typically in a restaurant or bar, consisting of two high-backed benches with a table between them	booths	1
The food is all shared so we get to order together and eat together. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring). [SEP] a great deal of shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub.	dishes	1
My daughter's wedding reception at Water's Edge received the highest compliments from our guests. [SEP] a great deal of colourless, transparent, odourless liquid that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms a stretch or area of water, such as a river, sea, or lake urine the amniotic fluid surrounding a fetus in the womb, especially as discharged in a flow shortly before birth the quality of transparency and brilliance shown by a diamond or other gem. capital stock that represents a book value greater than the true assets of a company. [SEP] the outside limit of an object, area, or surface the sharpened side of the blade of a cutting implement or weapon a qual	Water's Edge	1
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food! [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	atmosphere	1
Service was wonderful; [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	1
"Paul, the maitre d', was totally professional and always on top of things. [SEP] Designating a great deal of test for the heterophile antibody of infectious mononucleosis (glandular fever), which reacts with sheep erythrocytes. Chiefly in ""Paul–Bunnell test"". A Paul–Bunnell reaction; the result of a Paul–Bunnell test."	Paul	1
Thank you everyone at Water's Edge. [SEP] a colourless, transparent, odourless liquid that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms a stretch or area of water, such as a river, sea, or lake urine the amniotic fluid surrounding a fetus in the womb, especially as discharged in a flow shortly before birth the quality of transparency and brilliance shown by a diamond or other gem. capital stock that represents a book value greater than the true assets of a company. [SEP] the outside limit of an object, area, or surface the sharpened side of the blade of a cutting implement or weapon a qual	Water's Edge	1
Service ok but unfriendly,filthy bathroom. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	-1
The high prices you're going to pay is for the view not for the food. [SEP] the ability to see something or to be seen from a particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion	view	0
The bar drinks were Eh, ok to say the least. [SEP] a set of ingenious plans, techniques, or resources	bar drinks	-1
The stuff tilapia was horrid...tasted like cardboard. [SEP] matter, material, articles, or activities of a specified or indeterminate kind that are being referred to, indicated, or implied the basic constituents or characteristics of something or someone woollen fabric, especially as distinct from silk, cotton, and linen (in sport) spin given to a ball to make it vary its course. [SEP] an African freshwater cichlid fish that has been widely introduced to many areas for food, such as St Peter's fish.	stuff tilapia	-1
We thought the dessert would be better, Wrong! [SEP] the sweet course eaten at the end of a meal	dessert	-1
"oh speaking of bathroom , the mens bathroom was disgusting. [SEP] ""mens sana in corpore sano"": a healthy mind in a healthy body; in later use frequently specifically with allusion to an approach to education in which this principle is emphasized. Also (occasionally) ""mens sana in sano corpore"". Simply: a healthy mind. Usually allusively. [SEP] a room containing a bath or shower and typically also a washbasin and a toilet."	mens bathroom	-1
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings. [SEP] a list of the wines available in a restaurant.	wine list	1
"""The bread we received was horrible - rock hard and cold - and the """"free"""" appetizer of olives was disappointing."" [SEP] food made of flour, water, and yeast mixed together and baked money"	bread	-1
However, our main course was wonderful. [SEP] the most substantial course of a meal the mainsail of a square-rigged sailing ship.	main course	1
I had fish and my husband had the filet - both of which exceeded our expectations. [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way	fish	1
The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions. [SEP] By joint tenancy; jointly and wholly (so that the whole property passes to the survivor of joint tenants, rather than falling into the deceased tenant's estate, as is the case with a tenancy in common).	pear torte	1
When we inquired about ports - the waitress listed off several but did not know taste variations or cost. [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress	-1
Not what I would expect for the price and prestige of this location. [SEP] a particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division	location	0
All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
short and sweet – seating is great:it's romantic,cozy and private. [SEP] the seats with which a great deal of building or room is provided an instance or time of making seats available to customers at a restaurant or performance venue	seating	1
The boths are not as small as some of the reviews make them out to look they're perfect for 2 people. [SEP] used for emphasis to refer to two people or things, regarded and identified together	boths	1
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The food was ok and fair nothing to go crazy. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	0
Over all the looks of the place exceeds the actual meals. [SEP] With plural agreement. Attractive or beautiful appearance, especially of the face, in a person; personal beauty.	looks	1
So what you really end up paying for is the restaurant not the food. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	-1
Subtle food and service [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Noodle pudding is exactly the type of service and food I enjoy. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Servers are all different, Greg is my favorite. [SEP] (born 1948), Australian cricketer; full name Gregory Stephen Chappell. Captain of Australia 1975–84, he was the great deal of first Australian to score more than 7,000 test-match runs.	Greg	1
